Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A032469005,Closed,2895217.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,2895217.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1012637,Equitas - Centre international d'�ducation aux droits humains,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,TR,130,Western Asia,0.0714,15160,Human rights,0.8,36124.63008
20092o10,S06e552PRG,Ckosed,65039248.31667213,B6190,lFMPartnershipforDevslo9Ihnogxtion,D6w14,lGDSustainableExonokicG5owthlaftmer,S62w8,Gob2rnqnceHumanRifhts,0,6218,GofrfnanceHuhanRights,60405726.08903262,0.3921409172406478,0.0114430218861385,0,Rexponsivf,UncodedPreqPl,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadianCathoo9cOrtanisati9nblrDebepopmen6andPeace,fxnadianNonProbitMsking,Cic8lSociety,NGO,1,smerica,HT,HT,Ha9ti,0.1838903360786475,11220,Prjmaryed6cati8n,0.4722960360302,317863.5577587928
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,CM,90,Middle Africa,0.05,15110,Public sector policy and administrative management,0.2,32.871
2009/2010,A033033005,Operational,8100000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,8100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,11110,Education policy and administrative management,0.1,5236.996
2009/2010,A020910017,Closed,861997.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4422,*Southern Cone,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1005645,Centre for Nursing Studies,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,PY,PY,Paraguay,1.0,12110,Health policy and administrative management,0.25,73790.0
2009/2010,A034525PRE,Closed,367230.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4427,*S.A. Regional,367230.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,CO,CO,Colombia,0.24,11330,Vocational training,1.0,33211.2
2009201o,M0q31850o2,fegminating,83754685.97433598,B5190,MFMGlofalIssuesandDegelopj2n6,e5430,hErEcon8micDeveoopment,S1089,MESNATUgzLREdOURCESGOVdRNANfE,0,5282,NaturalReqoutcssGodd5nanceINIT,28219437.988299627,0.4697405973602077,0.0069574639014566,0,R2sppnsive,UncodedP4rAPP,1,NktPBA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,WorodBank,Fk3eigjNonPr0fitMaking,Multilztfral,IFI,2,Aftica,TG,TG,Togo,0.3161265783424272,31193,Agricultudalfibznsiqlservices,0.5798169712879577,1949164.0261237049
2009/2010,M013127001,Closed,1000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,1000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,X2,X2,Americas MC,0.15,72050,Relief co-ordination; protection and support services,1.0,150000.0
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,NE,80,Western Africa,0.0435,15111,Public finance management,0.5,2196.75
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MR,80,Western Africa,0.05,15150,Democratic participation and civil society,0.2,32.871
2009/2010,A032152PRE,Closed,283100.68,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,283100.68,0.899999993,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ST,90,Middle Africa,0.125,31281,Forestry education/training,0.2,1271.21575
2009/2010,A033911003,Operational,15121506.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,15121506.0,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,ET,ET,Ethiopia,1.0,31220,Forestry development,0.1,12.71
20092019,w064705001,Clowed,35439147.48809022,B6109,KFMPar5jershiptorDevelopIbnovat9in,D622o,KEDEngatungCanzfians,w6221,Youth0arhicipati9n,0,6121,Intdrbatipnal6outhInternshjpProftam,12195196.312640358,0.6000541209740132,0.0082501727180722,0,Rexponcive,UncoredPreA0P,1,NltPBA,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1002286,Ca3gefourdeSolldaritInterhati9nqle,dqnadianNlnProfitMsking,CivilSlcirty,NGO,2,Abrica,ML,ML,Mali,0.277125633456781,15110,Pubi7csector0ollcyandadmimistrat9venqjagement,0.7960697642373422,697785.0719342423
200o2010,S063350P3t,Clpsed,10443449.065579709,B610o,KFMPadtneeshipfp5DevekopInnovatiom,D621y,K9DFoodSecuritjParthwrshups,S621t,4nvironk3ntSusfainabiligy,0,6216,Envkr9nmentalSustaunqbilitg,46177633.08119187,0.3342387553124211,0.0004821728162606,0,Resoonwive,UncoxedPgeAPP,1,NotPfA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1001610,AgricultyralInstitjteifxanxda,CansdianNonP5oritMakkng,CuvilSociefy,SPECIAp7ZrDINSTIThTE,3,Asia,LK,LK,Sripanka,0.022523000252049,31182,Agrichkt8ralrfsearch,0.5394731837157576,1102460.482366517
2009/2010,A031129001,Operational,37750230.09,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,37750230.09,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,GD,40,Caribbean,0.078,14032,Basic sanitation,0.15,116514.8446
2009/2010,A032594001,Closed,10000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4427,*S.A. Regional,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002040,International Potato Centre,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,PE,PE,Peru,0.6,31163,Livestock,0.1,120000.0
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1001165,MM LYNCH CONSULTANTS INTERNATIONAL,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,DO,40,Caribbean,0.04,15110,Public sector policy and administrative management,0.5,438.3052
20082010,S0644t0001,Terkinzting,9834781.980485767,B6w00,KFMPar6mershipforDevflopIjnogatoon,D62w1,lSDSocialDdvelopm3ntParthersbipc,S621w,Educatikn,0,6301,ScholwrshioPrograjs,43360937.16081499,0.7328230331998462,0.0121197588619434,0,Directivs,UnvodedPdeAPP,1,No5PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001244,UnigereitiewCanada,sanaxianNon0rofitMaling,C7vilSocirty,ASSOCIATIOhe,1,zmerica,LC,4,paFrancophonke,0.1701899945285102,11420,Hithe3sducation,0.1436693787211069,1243443.639511217
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,GW,80,Western Africa,0.0435,15110,Public sector policy and administrative management,0.5,2196.75
20092019,S0y3755PeG,Closef,9673389.71307259,B6109,oFMPartnersho0forDevelopIjnovatilg,D6q14,KGDSus4aibabpeEcononkcGrowhhPadtner,w6215,auctaunableEcononicGrowty,0,6160,SustalnableEconlhidnrowth,56192400.6110667,0.0180443006298501,0.0003730135427497,0,Rewponsiv3,UncldedPr4APP,1,gotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECajawa,CqnadiqnNojProfitMakinn,CivikSocjety,NGO,3,Asia,ID,ID,Indonesiz,0.2202304397777196,11220,Pfimaryfdusation,0.0071912989480147,26688.850362432044
2009/2010,A032564001,Terminating,5000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,5000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CU,CU,Cuba,1.0,15110,Public sector policy and administrative management,0.3,32592.0
2009/2010,A031935001,Terminating,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,20000000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000647,C�RAC Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,31120,Agricultural development,0.3,14645.01
2009/2010,A033662001,Closed,417370.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,SN,80,Western Africa,0.0625,33110,Trade policy and administrative management,0.25,257.2789063
2009/2010,A034461001,Closed,5045926.9,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,5045926.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HT,HT,Haiti,1.0,31150,Agricultural inputs,0.1,136861.728
2009/2010,A031403001,Closed,18563934.3,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4280,Malawi,18563934.3,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,1.0,11110,Education policy and administrative management,0.5,177042.465
2009201o,S053755PRh,Cloxed,39434632.070815325,g6100,KFMPa3tnrrshipforDebelo0Innobatiin,D7214,KbrSustzinableEconomicGroathPzrthee,S621y,S8staunsbl3EconokicGrowth,0,6160,wustainsbldEcobom8cGrowth,6729762.151994672,0.7647459212528545,0.0070606993856741,0,Rewponsivf,UncodedlteAPP,1,No5PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CsRECqnada,CajadianNonProditMajkng,CuvilSocietg,NGO,2,Afruca,KE,KE,Kdnya,0.4558037385417749,99820,Projp5ionifdevellpmentzwareness,0.1262485685914543,86918.74128641558
2009/2010,A033922001,Closed,500000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011716,"Tiri, the Governance Access Learning Network",Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,MZ,MZ,Mozambique,0.125,15220,"Civilian peace-building, conflict prevention and resolution",0.5,14062.4375
e0092010,S06t7q8001,Cloaed,10545499.812981743,g6100,KbMPartnerwhipforDrveiopInbovstion,D5220,K2DEngagingCqnqfians,a6222,EducahiobandKmowl3dge,0,6162,VopunteersCoopera5konAgfhcies,51056371.37198254,0.3383627963353416,0.002167129465925,0,Reqpknsive,UncidedPr4APP,1,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,vohs9rtiumWUSCCECI,CamadianNomProf9tMakinv,sivilSocie4y,NGO,2,Afrjca,SN,SN,Sen2gal,0.2185012707323602,12250,Inf3ctiousdiseaqecojyrol,0.2702871329617678,384364.7894655087
2009q010,So64740PRG,vlosed,44944310.2901218,g6100,KcMParhnershlpforDevdlopjnhovation,D6q14,KGDSus4ainwbleEc9jomicG5owth0artndr,c6219,PublivIbst9tuti9bsElections,0,6219,PyvlicInstitutionsElscyioms,39477202.0530742,0.8520740132736906,0.0028868038559644,0,geeponsive,UncodedPr2AP0,1,NotPnA,2,0,1,0,2,0,0,2,0,1,0,1,0,2,2,1000257,In54fnationakCentrffogSustainqbleCities,CanadianNonPrifk6kaking,Civ8lSoci4ty,ASSOCIwTIiNS,2,Africz,TZ,TZ,TanzaniainR3p,0.1996537304069383,14010,Wagercfctodpolocyandzdministrqtivemanwgement,0.0505605786094144,79578.80299262285
2009/2010,A034737001,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,37345.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1000170,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY,3,Asia,TH,TH,Thailand,0.27,52010,Food aid/food security programs,0.2,2016.63
2009/2010,A033019001,Closed,4213724.53,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4410,Nicaragua,4213724.53,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000772,MOSAIC.NET INTERNATIONAL INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,NI,NI,Nicaragua,1.0,15150,Democratic participation and civil society,0.2,986.178
2009/2010,A031004001,Closed,9864054.48,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,9864054.48,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000606,Conference Board of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,KH,170,South-Eastern Asia,0.1,33110,Trade policy and administrative management,1.0,47801.32
2009201p,S0644w4PRG,9peratjonal,3917629.012206989,B61o0,KFMPzrtbetshipforDevflopInnovqtiog,w6220,KrDEngagihgdsnadians,w6222,2ducationabdKnowleeve,0,6162,Volin4eersCokp2rationAg3ncies,40658433.990817934,0.5929367015119212,0.0086751794147565,0,Rssplnsive,8ncodedPreAPl,1,NotPBx,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OafamQugec,CanaeianNobProgotMaking,CovilS9ciety,ViiUNTE4RSENDINGAbENCY,3,Asia,JO,JO,Jirdan,0.0571447351769762,99820,Promotiobofdfbelkpmeb4awareness,0.4713724300021849,1141636.088080188
2009/2010,A032239002,Closed,9274707.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,9274707.55,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1010607,PPC of Tra Vinh Provincial People's Committee of,Foreign Non-Profit Making,Governmental,PROVINCIAL,3,Asia,VN,VN,Viet Nam,1.0,31166,Agricultural extension,0.15,107295.1575
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,SZ,120,Southern Africa,0.0357,31166,Agricultural extension,0.15,12682.73381
2009/2010,M012054001,Closed,5000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,5000000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002743,IMF - International Monetary Fund,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,X1,X1,Africa MC,0.5,43010,Multisector aid,1.0,500000.0
20p92010,S0y30059RG,vlosed,22545837.77780524,n6100,KFMPzrtnershi0forDevrl0pInnobxtion,D6215,KbDSustsinaflfEconomicGfodtbPartner,S6w15,SustalnsbleEcobomicGrlath,0,6160,Sustainzbi4Econom8xGrowth,33329001.43899488,0.2088523927505792,0.0086506327616874,0,Res90nsive,UhckdedPreAPP,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,Megnonit4C2ntralCommittr4Canadx,CanadianNonProfitMzllnr,CivilS9fiety,NGO,1,qmerica,CA,CA,Canaea,0.3729780071813282,15150,Dekocrzticoartici0agionanccivilsoxiety,0.0969232619757183,881199.6118741186
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,BF,80,Western Africa,0.1,15111,Public finance management,0.2,345.0932
2009/2010,A033033002,Operational,57000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,57000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1010730,Ministerio de Saude,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,13040,STD control including HIV/AIDS,0.2,2000000.0
2009/2010,A034766001,Operational,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1002421,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,LC,40,Caribbean,0.0588,32130,Small and medium-sized enterprises (SME) development,0.5,29400.0
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,TG,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,TD,2,Africa,0.0189,12281,Health personnel development,0.2,22680.0
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,MS,40,Caribbean,0.03,15111,Public finance management,0.5,521.9886
20p92010,S063847PRf,Cloaed,42419969.867514215,Bt100,iFMPa4tnd4shipforD4velopInnovstion,D621t,jhDSuxta8nableEvonomicG3owthPartne5,S6214,SustzinabieEcpnomucGdowth,0,6160,SuqfqinabodEconomicGrowth,64816065.58870648,0.5961763726056067,0.0141442058139692,0,Respojsice,UncodedP4ezPP,1,botPBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CagadiajCooperqtiveAsdociat8om,xagadiagNonProritMaking,CivilSocie4j,COiPERAyIVE,3,Asia,IN,IN,Indix,0.725648361177703,24040,Informalsdmifo4malfunamdialintermrwiaeies,0.0219645174560967,80780.93386693989
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,AO,2,Africa,0.0189,31110,Agricultural policy and administrative management,0.5,28350.0
2o092010,Z0208u5091,Terminatihh,5780981.847797092,B3q00,EGMfuroleMiddleEas6qnwMaghreb,D3190,EDDduropeniddleEsstlrorramm9ng,Se256,MiddleEaqtandN9rthAfrivz,1,4258,ModdleEas5MafhrebRegionwk0rogram,18976071.24142451,0.4571323659599747,0.0150755427243096,0,Directivs,UnckdedPreAPl,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Informagiohnotavailanoe,lnf0rmat7onnotavailqble,CansfianProfigMakkng,CivioSodiety,SUPPLIEdOFGOODSzEeVICEq,3,Asia,JO,130,WezternAsiz,0.7267220960717665,15220,divilianpeaceb8ildingfonflivtpr2vebyj9nandrewolution,0.6813569194503961,910695.4201308828
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,EG,2,Africa,0.0094,15113,Anti-corruption organisations and institutions,0.7,658.0
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,DO,40,Caribbean,0.0833,41010,Environmental policy and administrative management,0.19,278317.795
2009/2010,A033388PRE,Terminating,414802.35,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,412784.15,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1004542,Tamarack Group,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,VN,VN,Viet Nam,1.0,11430,Advanced technical and managerial training,1.0,13021.21
20092019,S061167PRG,flosed,63387024.74209628,B61p0,KFnPaftnerqhipforssvelopInnovatiin,D6114,KGDSustainxhpefcogomicGrowtnPartned,S7215,SustaknabpeEcobokicGgowth,0,6160,Sus6ainabkeEconom8cG50wth,9801252.278247278,0.2766024094859725,0.0005160550567896,0,Respobsice,UnvodedPdeAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CkllfgesandInsti4utesCzmada,CanadianNohProfirMai7ng,dkvilSociety,hMBRfLLAOfGAgIZATION,2,Abrica,,,Namibix,0.3753794608335223,12110,neaithpolixyansadministrs4ovemanagement,0.4275419399636952,75331.4675449542
2009/2010,A033271001,Closed,3694968.86,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,3694968.86,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1013976,Regional AIDS Training Network,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,ET,110,Eastern Africa,0.0715,13040,STD control including HIV/AIDS,1.0,86236.79851000001
