Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SN,SN,Senegal,0.03,32140,Cottage industries and handicrafts,0.01,1845.0
2009/2010,S063362PRG,Closed,3055000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,3055000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ZA,ZA,South Africa,0.174,12110,Health policy and administrative management,0.1,8471.6598
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,GE,4,La Francophonie,0.0233,33110,Trade policy and administrative management,0.1062,12867.192
2009/2010,Z020651001,Closed,378909.58,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,BA,BA,Bosnia & Herz.,0.5,13030,Family planning,0.05,2610.86475
2009/2010,M013283003,Terminating,1200000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,1200000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SN,4,La Francophonie,0.0233,11420,Higher education,1.0,13980.0
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.0069999999999999,15150,Democratic participation and civil society,0.092,7679.136075
2009/2010,S064263002,Closed,146674.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,146674.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1004492,Union Saint-Laurent Grands Lacs,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,NE,NE,Niger,1.0,43040,Rural development,0.35,30100.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,LS,LS,Lesotho,0.059,31110,Agricultural policy and administrative management,0.0142,2125.157615
2009/2010,S064211PRG,Operational,6840749.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,6840749.0,0.92,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1002126,Operation Eyesight Universal,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.23,12230,Basic health infrastructure,0.55,148201.328
2009/2010,S062946PRG,Closed,7410000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,7410000.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,0.18,15150,Democratic participation and civil society,0.4,36397.872
2009/2010,S064681001,Operational,4053750.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,4053750.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,Horizons of Friendship,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,0.19,15150,Democratic participation and civil society,0.37,21090.0
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ZA,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,0.1,28860.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.036,31191,Agricultural services,0.0472,4310.178825999999
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.04,33110,Trade policy and administrative management,0.1,24600.0
2009/2010,Z020651001,Closed,378909.58,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,5,Europe,BA,BA,Bosnia & Herz.,0.5,15150,Democratic participation and civil society,0.2,7400.904
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,CA,CA,Canada,0.26,15110,Public sector policy and administrative management,0.06,117774.1032
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZM,ZM,Zambia,0.0038,15160,Human rights,0.095,4304.608886999999
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,CO,CO,Colombia,0.04,11220,Primary education,0.01,2460.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.023,31130,Agricultural land resources,0.0231,1347.691861
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,UG,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,0.1,28860.0
2009/2010,S064078PRG,Closed,5319205.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6132,Engagement & Training,5319205.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000103,Canadian Council for International Cooperation/Conseil Canadien pour,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,1680000.0
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,RW,RW,Rwanda,0.07,11230,Basic life skills for youth and adults,0.49,27389.1331
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,MX,MX,Mexico,0.0057,41081,Environmental education/training,0.05,1222.524315
2009/2010,M013188001,Closed,100000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5230,MHO Inst Strengtherning,100000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,X1,X1,Africa MC,0.5,72050,Relief co-ordination; protection and support services,1.0,50000.0
2009/2010,S063574PRG,Closed,3512098.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,3512098.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000105,CHF,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZW,ZW,Zimbabwe,0.1669999999999999,99820,Promotion of development awareness,0.33,5788.7544
2009/2010,M013276001,Closed,2600000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,2600000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SC,5,Commonwealth,0.0222,11182,Educational research,0.05,2886.0
2009/2010,S063404PRG,Closed,4802876.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,4802876.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001605,Canadian Nurses Association,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,1,America,NI,NI,Nicaragua,0.09,12281,Health personnel development,0.3,26834.301
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ZM,ZM,Zambia,0.0173,11330,Vocational training,0.63,46751.90354
2009/2010,S064738001,Closed,262500.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000878,SUCO-Solidarit� Union Coop�ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.236,12240,Basic nutrition,0.03,92.925
2009/2010,S064679001,Closed,2999687.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2999687.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.1844,12220,Basic health care,0.25,25355.0
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,MD,4,La Francophonie,0.0233,16020,Employment policy and administrative management,0.0563,6821.308000000001
2009/2010,M013212001,Closed,900000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,900000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,1.0,72010,Material relief assistance and services,1.0,900000.0
2009/2010,S064236PRG,Closed,9375000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,9375000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001619,Canadian Lutheran World Relief,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZM,ZM,Zambia,0.23,14032,Basic sanitation,0.04,17250.0
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,DM,4,La Francophonie,0.0233,25010,Business support services and institutions,0.1062,12867.192
2009/2010,S064161002,Closed,206938.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,206938.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001644,Help the Aged (Canada),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CD,CD,"Congo, Dem Rep.",1.0,12240,Basic nutrition,0.6,109500.0
2009/2010,S063404PRG,Closed,4802876.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,4802876.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001605,Canadian Nurses Association,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,2,Africa,X1,X1,Africa MC,0.2,12220,Basic health care,0.1,19877.26
2009/2010,S063541001,Closed,1863487.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,1863487.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1004812,C�gep de Rivi�re-du-Loup,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,BO,BO,Bolivia,0.15,31110,Agricultural policy and administrative management,0.05,3578.1525
2009/2010,S062527001,Closed,2829411.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,2829411.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1009371,University of Manitoba,Canadian Non-Profit Making,Civil Society,UNIVERSITY,3,Asia,CN,CN,China,1.0,16010,Social/welfare services,0.3,101559.6
2009/2010,S064903001,Closed,344762.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,344762.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1002156,Resource Efficient Agricultural Production (REAP),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SN,SN,Senegal,0.42,31166,Agricultural extension,0.25,1114.365
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,1,America,NI,NI,Nicaragua,0.02,31181,Agricultural education/training,0.05,798.5169999999999
2009/2010,S064140002,Closed,269378.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,269378.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004594,Project Ploughshares,Canadian Non-Profit Making,Civil Society,NGO,1,America,MS,40,Caribbean,0.0833,15210,Security system management and reform,0.5,3458.07455
2009/2010,S064010001,Closed,168000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6132,Engagement & Training,0.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007538,One Sky - The Canadian Institute of Sustainable Living,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,12042.0
2009/2010,S063410PRG,Closed,9051025.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,9051025.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,Canadian Labour Congress,Canadian Non-Profit Making,Civil Society,UNION,3,Asia,BD,BD,Bangladesh,0.03,99820,Promotion of development awareness,0.1,5436.882
2009/2010,S062513PRG,Closed,12982049.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,12982049.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,3,Asia,IN,IN,India,0.06,11130,Teacher training,0.25,37628.76
2009/2010,S064700001,Closed,499954.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,499954.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1014483,St. Joseph's Health System,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,HT,HT,Haiti,1.0,14050,Waste management/disposal,0.2,34500.0
2009/2010,S063306001,Closed,104831.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,104831.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1007538,One Sky - The Canadian Institute of Sustainable Living,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SL,SL,Sierra Leone,1.0,31120,Agricultural development,0.7,5138.0
