id,song_name,artist_name,album_name,genre,price,copyright,time,released
3208,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343.0,23sep14
3253,the|lady|is|a|tramp,tony|bennett|lady|gaga,sixty|years|the|artistry|of|tony|bennett,vocal|pop|music|vocal|standards|jazz|vocal|jazz,129,this|compilation|p|2013|columbia|records|a|division|of|sony|music|entertainment,316.0,4oct13
3615,money|right|feat|rick|ross|brisco,flo|rida,mail|on|sunday,hiphoprap|music|pop|dirty|south,129,2008|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,316.0,18mar08
3115,this|is|what|it|feels|like|feat|trevor|guthrie,armin|van|buuren,now|that|s|what|i|call|a|workout|3,fitness|workout|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,323.0,17dec13
3347,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412.0,12dec11
861,fear,drake,so|far|gone,hiphoprap|music|pop|rb|soul|contemporary|rb|hardcore|rap|dirty|south,129,2009|young|money|entertainmentcash|money|recordsuniversal|motown,440.0,15sep08
739,reboot,henry|jackman,big|hero|6|original|motion|picture|soundtrack,soundtrack|music|soundtrack,129,2014|walt|disney|records,148.0,4nov14
437,nothing|would|be|better,nick|jonas,nick|jonas,pop|music|christian|gospel|gospel|poprock|teen|pop|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,434.0,10nov14
5566,jesus|take|the|wheel,carrie|underwood,now|that|s|what|i|call|acm|awards|50|years,country|music,album|only,2015|umg|recordings|inc|and|sony|music|entertainment,345.0,31mar15
381,closer|feat|mike|posner,nick|jonas,nick|jonas|deluxe|version,pop|music|teen|pop|poprock|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,348.0,10nov14
1967,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,
4810,carried|away|tisto|remix,passion|pit,club|life|vol|3|stockholm,dance|music|trance|electronic,album|only,2013|musical|freedom,447.0,18jun13
2905,rashi|outro,mark|ronson,here|comes|the|fuzz,dancemusichiphop|rap|alternative|raphiphop|rb|soul|soul|electronic,099,2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,201.0,29aug03
6359,hey|everybody,solidisco,gildas|kitsun|club|night|mix|3,electronic|music,099,2012|kitsun,144.0,4dec12
3707,a|different|beat,little|mix,salute,pop|music|rock|dance|teen|pop,129,2013|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,327.0,4feb14
1445,fly|from|the|inside|live|acoustic|from|wxdx|pittsburgh,shinedown,leave|a|whisper|deluxe|version,rock|music|hard|rock|alternative,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,359.0,27may03
62,everything|you|never|had|we|had|it|all|esrr|edit|feat|andreya|triana,breach,eat|sleep|rave|repeat|ministry|of|sound,dance|music,album|only,2014|ministry|of|sound|recordings|ltd,243.0,10feb14
3878,going|away|for|a|while,brett|eldredge,illinois,country|music|contemporary|country|honky|tonk|traditional|country,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,313.0,11sep15
5921,on|the|radio|remember|the|days,nelly|furtado,the|best|of|nelly|furtado|deluxe|version,pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,129,2010|geffen|records,355.0,16nov10
3082,i|m|not|alone|instrumental,calvin|harris,i|m|not|alone,dance|music|electronic,099,2009|2009|sony|music|entertainment|uk|limited|under|exclusive|licence|to|ultra|records|inc,331.0,1sep09
3807,livin|part|of|life,eric|church,sinners|like|me,country|music|contemporary|country,129,2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,429.0,18jul06
4916,wheel|of|the|world,carrie|underwood,carnival|ride,country|music|rock|pop|contemporary|country,099,2007|19|recordings|limited,442.0,22oct07
3981,x2cu,jason|derulo,everything|is|4,pop|music|rock|dance|rb|soul|contemporary|rb,129,2015|warner|bros|records|inc,513.0,29may15
2006,any|man|of|mine|american|idol|performance,lauren|alaina,american|idol|season|10|lauren|alaina,country|music|rock,129,2011|19|recordings|inc,340.0,25may11
1149,truce,twenty|one|pilots,vessel,alternative|music|rock|indie|rockhiphop|rap|rap|underground|rap,129,2012|fueled|by|ramen|llc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,222.0,4jan13
6571,the|crow|the|butterfly|pull|mix,shinedown,the|crow|the|butterfly|ep,rock|music,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,524.0,27jul10
6635,how|you|get|the|girl,taylor|swift,1989,pop|music|rock,129,2014|big|machine|records|llc,407.0,27oct14
2312,ai|nt|back|yet,kenny|chesney,greatest|hits|ii,country|music|urban|cowboy|contemporary|country,129,2010|sony|music|entertainment,359.0,1mar10
3280,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452.0,22nov11
4647,these|are|the|days,keith|urban,be|here,country|music|honky|tonk|contemporary|country,129,2004|capitol|records|nashville,249.0,21sep04
2917,just|featuring|alex|greenwald,mark|ronson|featuring|alex|greenwald,just|single,electronic|music,099,2006|rapster,522.0,13mar06
4540,heart|like|mine,keith|urban,fuse,country|music|honky|tonk|contemporary|country,129,2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,352.0,10sep13
6177,young|and|beautiful|dh|orchestral|version,lana|del|rey,the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,soundtrack|music|classical|soundtrack,129,2013|interscope|records,351.0,7may13
5462,head|live,alison|moyet,a|concert|for|kirsty|maccoll|live,rock|music,129,2013|union|square|music|ltd,548.0,25feb13
2005,any|man|of|mine|american|idol|performance,lauren|alaina,american|idol|season|10|lauren|alaina,country|music|rock,129,2011|19|recordings|inc,340.0,25may11
5541,i|m|gettin|stoned,eric|church,chief,country|music|rock|contemporary|country|urban|cowboy,129,2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,402.0,22jul11
4359,take|my|drunk|ass|home|demo,luke|bryan,spring|break|here|to|party,country|music|contemporary|country,129,2013|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,322.0,1mar13
1023,masterpiece|feat|jordan|rakei,disclosure,caracal,electronic|music|dance|garage|house|rock,album|only,2015|island|records|a|division|of|universal|music|operations|limited,401.0,
1952,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329.0,4mar06
4369,take|my|drunk|ass|home|demo,luke|bryan,spring|break|here|to|party,country|music|contemporary|country,129,2013|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,322.0,1mar13
1195,the|whisperer|feat|sia,david|guetta,listen,dance|music|electronic|house|rock|french|pop,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,354.0,24nov14
10,wrapped|up|live,olly|murs,radio|disney|music|awards,pop|music,album|only,2015|walt|disney|records,301.0,21apr15
3439,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530.0,4dec12
3461,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
5438,i|wo|nt|let|you|go,snow|patrol,divergent|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,129,2014|interscope|records,407.0,11mar14
5028,harold|bloom,cold|war|kids,hold|my|home|deluxe|edition,alternative|music|indie|rock|rock,129,2014|downtown|records,412.0,11sep15
2938,crack|in|the|pearl|pt|ii|feat|stevie|wonder|jeff|bhasker,mark|ronson,uptown|special,pop|music|rb|soul|funk|soul,129,tracks|4|6|p|2014|all|other|tracks|p|2015|mark|ronson|under|exclusive|licence|to|sony|music|entertainment|uk|limited,216.0,13jan15
3114,red|lights,ti|sto,now|that|s|what|i|call|a|workout|4,fitness|workout|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,321.0,19may14
1533,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
5695,jump|feat|nelly|furtado,flo|rida,roots|deluxe|version,hiphoprap|music,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,328.0,30mar09
6659,highway|do|nt|care|feat|taylor|swift|keith|urban,tim|mcgraw,2014|grammy|nominees,pop|music,album|only,2014|the|recording|academy|manufactured|and|distributed|by|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|all|rights|reserved,436.0,17jan14
141,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301.0,9jan15
3532,wild|ones|guy|scheiman|vocal|remix,flo|rida,wild|ones|remixes|feat|sia,dancemusichiphop|rap|rap|electronic|world,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,713.0,10feb12
3372,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415.0,19aug14
3768,leave|my|heart|out|of|this|buzz|junkies|remix,fifth|harmony,better|together|the|remixes|ep,pop|music|rock|teen|pop|dance,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,441.0,25nov13
2956,awooga|extended|mix,calvin|harris,bounce|feat|kelis|remixes,dance|music,129,2013|sony|music|entertainment|uk|limited,712.0,5feb13
6765,rolling|stone,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,350.0,13nov12
3038,thinking|about|you|feat|ayah|marar,calvin|harris,18|months,dance|music|house|rock|electronic,129,2012|sony|music|entertainment|uk|under|exclusive|license|to|ultra|music|roc|nation|columbia|records,407.0,30oct12
2820,starspangled|banner|bonus|track,4troops,now|that|s|what|i|call|the|usa|the|patriotic|country|collection,country|music,album|only,compilation|2010|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,224.0,15jun10
5144,shot|for|me,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,344.0,15nov11
3095,electro|man,calvin|harris,i|created|disco,electronic|music|pop|dance|rock,099,2007|sony|bmg|music|entertainment|uk|limited,458.0,11jun07
5963,we|were|us,keith|urban|miranda|lambert,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,310.0,3jun14
5960,friday|night,eric|paslay,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,247.0,3jun14
3779,leave|my|heart|out|of|this|acoustic,fifth|harmony,better|together|acoustic|ep,pop|music|rock|teen|pop|dance,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,354.0,15nov13
5189,beautiful,eminem,relapse|refill,hiphoprap|music|rap|hardcore|rap,129,2009|aftermath|records,632.0,21dec09
1129,goner,twenty|one|pilots,blurryface,alternative|music|rock|adult|alternative|indie|rockhiphop|rap|rap|underground|rap,129,2015|fueled|by|ramen|llc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356.0,15may15
3703,madhouse,little|mix,dna,pop|music|dance|poprock|rock|teen|pop|electronic,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,349.0,28may13
132,stronger|back|on|the|ground,nick|jonas|the|administration,who|i|am,rock|music|pop|teen|pop|poprock,099,2010|jonas|enterprises,454.0,2feb10
4860,buzzcut|popeska|remix,bingo|players,dance|red|save|lives|vol|2,dance|music,album|only,2013|priority|records,259.0,25nov13
6243,drinkin|beer|and|wastin|bullets,luke|bryan,doin|my|thing,country|music|contemporary|country,129,2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,419.0,2oct09
5955,beautiful|thing,olivia|newtonjohn|belinda|emmett,a|celebration|in|song,singersongwriter|music|rock|christian|gospel|ccm|vocal|pop|adult|contemporary,129,2011|onj|productions|inc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|emi|cmg,356.0,25jan11
4701,lights,ellie|goulding,spring|breakers|music|from|the|motion|picture,soundtrack|music|soundtrack|pop,album|only,2013|big|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,329.0,12mar13
1651,call|me,shinedown,the|sound|of|madness,rock|music|metal|alternative|grunge|hard|rock,129,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,342.0,24jun08
960,teardrops|on|my|guitar|pop|version,taylor|swift,taylor|swift|bonus|track|version,country|music|pop|teen|pop|honky|tonk|contemporary|country,099,2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,259.0,24oct06
5809,die|in|your|arms,justin|bieber,believe,pop|music|dance|vocal|teen|pop|rock,129,2012|the|island|def|jam|music|group,357.0,19jun12
3777,que|el|coraz|n|no|hable|por|mi|leave|my|heart|out|of|this,fifth|harmony,juntos|ep,pop|music|latino|latin|pop,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,352.0,8nov13
3909,x2cu,jason|derulo,everything|is|4,pop|music|rock|dance|rb|soul|contemporary|rb,129,2015|warner|bros|records|inc,513.0,29may15
1221,lovers|on|the|sun|feat|sam|martin|extended,david|guetta,lovers|on|the|sun|remixes|ep,dance|music|electronic,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,555.0,21jul14
3191,yo|and|i|hector|fonseca|remix,lady|gaga,yo|and|i|the|remixes,pop|music|dance|rb|soul|rock,129,2011|interscope|records,803.0,11oct11
3548,who|dat|girl|hardwell|instrumental,flo|rida,who|dat|girl|feat|akon|remixes,dancemusichiphop|rap|rap,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,524.0,11jan11
1139,truce,twenty|one|pilots,vessel,alternative|music|rock|indie|rockhiphop|rap|rap|underground|rap,129,2012|fueled|by|ramen|llc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,222.0,4jan13
3254,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434.0,30sep13
1782,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344.0,4nov14
846,thank|me|now,drake,thank|me|later,hiphoprap|music|rb|soul|contemporary|rb|rap|rock|hardcore|rap,129,2010|young|money|entertainmentcash|money|records,528.0,15jun10
