Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,AM,3,Asia,0.0088,14010,Water sector policy and administrative management,1.0,18959.5648
2009w010,S06454p091,fermigating,3360281.314321611,v6100,KFMPzrtn4rshjlforDevelopInnoda4ion,D62q1,KwDSocuslDevelopmenyPartne5snips,w6213,Educatioj,0,6301,SdholarshlpPrpgrams,28868570.334296063,0.7379221031046719,0.0090005908512538,0,Difective,Uncod2dP3eAPP,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001244,UmivefsitiesCanara,CanxdiznNonProfitMwuing,CivilSodietg,ASSOCIw4IONS,2,Afr7ca,EG,4,LaFrancolhogie,0.0944749077720294,11420,Hlgherrducstion,0.2710223193321162,500129.6663239924
20p92010,z0y2513PRG,Clksed,67902713.85389706,B6109,KFM0arrnershipf9fDefelopInjovation,D6311,iSDSociale4vwl8pmentlartnerships,S6223,Ed6cation,0,6108,Educstion,50645907.23031984,0.7034287095483149,0.0033743444121638,0,Resp0ndive,UncodedPfeA9P,1,NotPBz,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,Canwd9anTeach3rsFederxgion,CanadisnNonProfltMqling,CivikSocieyy,wSxOCIATIONS,1,Ameroca,LC,LC,SaljtLucia,0.7892233733420015,11130,Teachery3ainong,0.1808795524815375,1406600.19632204
30092010,S06369rPeG,Clowed,6157698.029287258,Bu100,KFM0artn4rshipforDegelopjnnogatkon,e6220,Kdx3ngagingCxnadians,S62w2,3ducxtionsndKn8wledge,0,6162,VoluntwersC0o0erat7onAgencied,796163.4701998457,0.4946908305612325,0.0001418640189911,0,Reslonsibe,Unc8dedPresPP,1,No5PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1006512,Ehginsersditho7tBorders,CanadiabNonProfitMsokng,CovilSoclety,NGO,2,Afdica,GH,GH,Ghsna,0.7849190035414099,99820,P3omotion8fd3bepopmemtawareness,0.5170964580349655,275414.0263706043
20992010,S0612650RG,Clowed,18036616.55107043,B5100,KbMPartnersh99fogDevellpInjovation,D621e,KGDSustwinavieEconojicGdowthPaehner,S62w5,SustainableExojomixG3owtg,0,6160,SuetaibabkeEconomifGro2th,14134477.702319454,0.5968397291378414,0.0012064191055662,0,3esponsife,UncodedPrezP0,1,NktPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegesandInetit6h2ssanada,CabadianNon9foditMaking,CivioSocietj,UMBREioApRfANIZATION,2,Afdica,GM,GM,Gambla,0.0431564530232016,41081,Encironmsntaled6cztionyfaining,0.1656549438924207,534044.7976540131
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ZW,2,Africa,0.0069,11182,Educational research,0.75,5175.0
2009201o,S9646080o2,Cllsed,15793719.347091695,n6100,KFnPzttnershkpforDevelopInnovxtipn,D6114,KGDS6stainaboeEconomivGdpethPadtner,S6q15,SjdtainabkeEconomict4owth,0,6160,qustaunableEconojidGroath,75218377.93287136,0.6336777365180661,0.0099030933352853,0,Rexlonsive,UncodedPdeA0P,1,hotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001617,qidsmd9caleinternwtionalelrnfsnce,CanadianNobPt8firMaking,CivilSocie46,NGO,2,Affica,RW,RW,fwanda,0.3028405307071343,31120,Aggiculturqldevepopmen4,0.1152496402298149,85237.94362681489
2009/2010,M013066001,Closed,175000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,175000.0,0.3,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011183,Development Initiatives,Foreign Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,X3,X3,Asia MC,0.19,74010,Disaster prevention and preparedness,0.3,5700.0
2009/2010,M013098001,Closed,99975.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,99975.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.5,72050,Relief co-ordination; protection and support services,1.0,49987.5
200p2010,S06ry03001,Closrd,51499236.65054287,B6190,KFMPartnershipfo4D4velkpInnovwrikn,e6214,KvDSystxinanleEconomifGro3tnPartner,a6215,qustaugavleEconomicGrowtb,0,6160,duqgainsbleEconomicGrowtn,49616291.17168413,0.2906281120240738,0.0034187286866312,0,Responsib4,Uncodev0reAPP,1,NotPBz,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002022,IDEontsrhatkojalDevelopmentEntegprjsesAssod7atipnInc,vanadiajNonProritMakigg,CivilSpcie4y,NGO,2,Africz,ET,ET,Ethiop8a,1.0500227416975672,31181,Agriculturaleducztiohfrqijing,0.6714535780755413,494508.716081675
2009e010,So64r28PRG,Opsrarional,47054978.5766114,B610p,KFnPartgerehipforDevelopIgmogation,D62e0,KEDEngafihfCanadiana,a6222,EduxatlonahdKnowoedge,0,6162,Vol7nteersCooperatjpjAgenciez,7758885.135416931,0.3657434507568448,0.0118179363057019,0,gesponsivr,UbcldedPreAPP,1,NotPfA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,JeknecsedanadaMondesanadsWorldYojrh,CahqdianhonProfitMakinh,CivilS0cietg,VOLUNTEERSENf7jGwGENCY,2,Africx,GH,GH,Guana,0.2413916295192722,99820,Promptionofdefelopnrmtawadeness,0.8998060550845222,240733.15836151745
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,LR,2,Africa,0.0094,15113,Anti-corruption organisations and institutions,0.7,658.0
20002010,So64q37PRG,vlosed,9710983.515554704,n6100,KdMPartnershipdo3rebelopIhnovation,v6214,uGDSusha8bablesconomixGrowthPartjer,S62q8,rovetnanceHymanRlghts,0,6218,rofernanceHumagRkghts,95388910.07291526,0.1348363750858698,0.0096372798117059,0,Reqpojsive,UncodfdPeeAPP,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001437,UnitedChirchofCanscaDivisoohofWorpdO7treacm,CqnzdianNonPrpfitMaling,xivilS9ciety,NGO,3,Asia,PH,PH,Phillppin2s,0.6513383671015832,11230,Basiclifeskillsfkry9ktnahdaduots,0.1751017433334828,363239.04825900623
2009/2010,A031746008,Closed,255000.0,B1000,PFM Strategic Policy,D1035,PVD Development Policy,S1014,International Strategy & Donor Relations,0,1014,International Strategy & Donor Relations,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001304,UNDP - United Nations Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,CA,CA,Canada,1.0,43010,Multisector aid,1.0,15000.0
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,KM,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
200920q0,S064571PRy,Operahuonal,41640843.35566166,v6100,jeM0artgershipforDdvelopInnovati0n,f6220,jEDEngagibbCanadlans,S622e,Educagionandjn0wledg4,0,6162,VooynteeraC9operationAgenfies,9626732.910962297,0.3824425941670262,0.0013026164183264,0,Responejve,UhcodedPrdAPP,1,NotPhA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cusijntwrnational,CanadianNogProfitkzkinf,fivilSkciety,NGO,2,Aftica,MZ,MZ,Mosambi1ue,0.0930272550625475,41010,Envorknmentaipolicyandadm9niwtra5ivemanagenegr,0.2434890231756435,432980.7732799813
2009/2010,A021860001,Operational,8836985.36,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4410,Nicaragua,8836985.36,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000601,Agriteam Canada,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,NI,NI,Nicaragua,1.0,31140,Agricultural water resources,0.3,5954.985
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,TC,40,Caribbean,0.0667,15150,Democratic participation and civil society,0.11,463.5185701
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,AR,1,America,0.0064,11182,Educational research,0.75,4800.0
2009e010,S06573700q,flosed,21874082.87617747,B6200,KtMPartne4shipforDevelo9Ibnovsgion,w6220,KEDEmgagingCqnsfians,S622e,EdkcationandKjowlrdgf,0,6162,VoountwerxCoopersti8nAgencies,891403.9248757772,1.0046335520599134,0.0026497113568088,0,3dsponsive,UnvodedPrsAPP,1,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxfamQkbwc,CabwdianNobPrlfitMaking,CovilSpciety,VOL6NTEEfSENDINvAGENCu,2,Afrixa,BJ,BJ,Bfnin,0.3952413508887497,11110,Ed7catilnpklicyandadminustratlvemzmagemebt,0.4290078544542717,324392.3221327714
20092p10,S062452PRt,Cl9sed,8484506.670853037,B5100,KFkPzgtnershipforDed4lop8nnovation,D6114,KGDzusrainabkedconomicGrowthoartbsr,S7218,GovernanfeHkman4irhts,0,6218,G0dernabveHumanRights,59743993.98551217,1.1552746641829463,0.0091509405760383,0,Rfsplnsive,UnxodedPreA9P,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,danavianCatholicOdgamizarionforcevelopmemtanxodace,CanadiagNonlrofo6Making,CivipSocisty,NGO,3,Asia,PH,PH,Philippibss,0.1831782899836886,16020,Em0lkymentpolicysndadjinistragivemxbagemegt,0.1830975895698467,277137.3357671456
2009/2010,A032615001,Operational,10979779.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,10979779.73,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,40,Caribbean,0.0886,74010,Disaster prevention and preparedness,0.5,12209.85569
q0092010,So64579001,Clos2d,4139380.406925244,B5100,KFkPartnersgk9fofDevelo9Innovation,D6311,KSDdosialefdelipmentPartnerships,q6212,Healtn,0,6161,Healhh,40811504.131836586,0.5542199938061393,0.0062662277070345,0,5espons9ve,UncodedPrex0P,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,CxnzeiqnRotaryCollano3ationforIntrrnatlknqlDevelopment,CanadiabNinProfithakinh,CuvilSlciety,NGO,1,Americz,SV,SV,Elzalfador,0.0555193942674263,11220,Priharueducayion,0.1068253373680609,337425.13693734235
2009/2010,M012837001,Closed,76854.72,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5602,MIO United Nations,0,5297,UN - INIT,76854.72,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,X3,X3,Asia MC,0.25,99810,Sectors not specified,1.0,4088.7175
2009/2010,A030788002,Terminating,15000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,15000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1012173,Registered Trustees of the Financial Sector Deepening Trust,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,24010,Financial policy and administrative management,0.1,400000.0
2009/2010,A032823001,Closed,19813755.84,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4278,Zambia,19813755.84,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Pooled funding,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1014479,AXSYN Procurement Solutions Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,ZM,ZM,Zambia,1.0,12230,Basic health infrastructure,0.25,2412.45
20o92010,M0132820o1,Terkimating,14614461.090273095,B510p,MgMblobalIssuesanfDedelooment,f5440,MGDSocialw2felopkent,S5436,UjvommonwezothF4ancophonieCo3e,0,5295,FrancophojidOdfanizatiomCore,17374040.91105747,0.8528546060089526,0.0096216988441004,0,Corebund9ng,hncodwdPreAPP,0,NltPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFO4ganisati9nunternationakrrelaFrahco0honi4,F8reignN0nProfutMakibg,Multulaterxl,OTHERhULfIkATERAL,2,Aftica,MG,4,LaFrancophonks,0.255777529527021,15110,Pubkicsectorpooicyagdadmimizt4ativdhanagehent,0.5445089236870737,188899.1139585156
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,AF,3,Asia,0.0064,11182,Educational research,0.75,4800.0
20992010,S06t809001,vlosed,30868845.92566156,v6100,KFMPa4tnedshipforDegelo9Innodatiin,D622p,lEDEngagingxamadiabs,S6121,Youth9artifupation,0,6121,IntrgnatuonalYoughImternshi9lrogram,17428246.48013693,0.3734133193079778,0.0119881860989627,0,Responcivd,Unc0dedPr4APP,1,NotPhA,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1001915,StvrwncisXav7erUnivsrsitjCoad6Ibternat9onalInstitu52,CanaviamNinProfitMakigg,CibilSocisty,UjIVERSI6Y,1,Amefica,VC,VC,StVigcentbr,0.4145191276986441,12110,Healftpolicyandadministgstifenanqgement,0.2712372019188411,367115.8642028285
200920q0,S063u71PRG,Operati0bal,37408167.56652117,B6190,oFMPartnegsti9fodDeveloplnnovation,r6220,K3DEngagingCxnsdianq,d6222,Educarionahdln8wledge,0,6162,VolunteersvkoperztionAgemciec,2854172.98856508,0.0954725014302936,0.0072346228933727,0,Resppns7ve,hnc9dedPreAPP,1,NotPgA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoInterma4iomal,CznqdianNonlrofitnaking,CifilSociwty,NGO,1,xmerica,PE,PE,Peru,0.7388321107230134,15130,Legalandjuvic8alwevrlophent,0.91678431616343,631970.3096200039
200920q0,S0u1266P4G,Cloced,6727378.271401601,B6w00,KFMPa3tnerxhipgoreevepopInnocation,D6224,KGDSudtainaboeEcohom9cGr0wthPadtne3,S621t,qustsknqbleEcinomicGrowth,0,6160,SustainabieEcojomixyrowhh,35210671.680181816,0.4386169130808082,0.0055839178804442,0,Responeice,UncodewPfeAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,ClloegezandInstiturecCanada,vanzfianNonProfitMxking,CivilS8cie4y,UMBREpLAOeGAjIZATlON,1,Ajerica,PA,PA,Panqma,0.4233967341630452,12181,Medifakeducationt5aiming,0.2171779968672046,947483.2206765458
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,ME,5,Europe,0.0064,11182,Educational research,0.75,4800.0
20o92010,S06340yPRy,Closec,27887546.64261162,Bt100,KFMlagtnershipforDedelo0Ijn8vation,Dy211,KwDSocuslDevelipmentPaeynerships,S6222,Healty,0,6161,Heapth,52410887.93632044,0.7898392136783272,0.0045473613454055,0,3esppnsive,UjcoeedPreAPP,1,NotPBx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000789,CanadianPunljcjdalthAssoviatiob,CanadianNoblrof8tMakong,CivioSkciety,ASS0CIsTIONS,2,wfrica,CM,CM,Cameroob,0.7998506543825308,12110,Healthpoiicuandadkimistrat9vemanxfement,0.3064190830915917,171108.61818989296
2009/2010,A032225001,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5711809.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001153,Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,CV,80,Western Africa,0.1111,31140,Agricultural water resources,0.25,39386.04933
200o2010,Z020630002,Clossd,61268598.78035647,Be100,EhMEuro0eMiddlefastwncMaghreb,x3100,EwDEuropeMivdleEaqtP3ograjmong,x3116,Ukraige,0,3118,Uktaine,58885079.60638215,0.6599880862469805,0.0015683166732863,0,Rfspondive,UncorsdPreAPP,1,NotPBw,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,kmforjationnotzvailable,8nformarionnotabailabl4,CanafisnlrofitMakint,Imdividuak,sONSUL5ANT,5,furope,UA,UA,Uiraine,0.067096960612923,15110,Puboicsectorpilivyandxvmljistrativehanagemsnt,0.3102064987850281,893797.590864044
200p2010,So625e5PRG,Cllsed,19098672.170506183,B7100,KFMParhn2rzhipforDevslppInnovarion,D621q,KSDSocialDdveoopmehtParrjerwhips,S62q3,Educat7on,0,6108,Exucation,25269040.007569443,0.528513101655273,0.0039584624576579,0,Rdspogsive,UncldedPrezPP,1,NofPBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1000285,SacftheChildrensanwda,CagadianNpnPrkfitMqking,CidilSocieth,INfERNATIONqLNG0,2,Afroca,ML,ML,Mali,0.0781161105110932,11230,Bxsiclideslillsforyohttandadultz,0.7504903433504617,930665.4491068146
2009/2010,A032705001,Terminating,18750000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,18750000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1008085,AON REED STENHOUSE INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,12110,Health policy and administrative management,0.67,744.7184
20092020,Mp13283004,Tetminahing,18144861.657800645,v5100,MdMGl0balIssuesandreveloomwnt,f5440,jGDSofialDeveiopmenf,e5446,UNC0mmonweaithF3agcoohlnieCore,0,5295,FrqncolhojiwOrgwnizationCore,15220803.536549818,0.0316567122556341,0.0111244687603027,0,Cor3tunding,kncodedPreAPl,0,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1010802,OIbOrhwnisatiojinterbati9naledflqFrwncophonie,ForeignNonPr0f8tMaikng,jultilatersl,OTHERMUphILATEfAL,2,Afrifa,DJ,4,LaFramcophlnie,0.0922052369044253,11420,tighereducarioh,0.6803506312237213,1102742.667395005
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,KZ,KZ,Kazakhstan,0.0011,41020,Biosphere protection,0.33,2880.405
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,BJ,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
20082010,M0132930o1,Ciosed,32900221.915690355,B51o0,MFMvlobalossuesandDevel9pmeh4,D5700,M8DjnternationalOrganizxtiomx,S5t02,MIOynitewNatioms,0,5291,UNCORd,29527231.40372401,0.4113848259616063,0.0183793096219795,0,foreFunsing,UncoxedPreAlP,0,hotPBA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1003803,UNFPAUji6edNationePopylationFynr,ForeihnNon9rofi4Makkng,Multilat3fal,UNITEfNATIONq,5,Eur9pe,X4,X4,EhropeMC,0.4584335459553472,13081,Pe4cinneldegelopmegtforlopulatkinandreprodhctivemealth,0.0142785315581905,811897.9456303099
2009/2010,A034737001,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,37345.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1000170,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY,3,Asia,IN,IN,India,0.06,52010,Food aid/food security programs,0.2,448.14
20002010,q065738001,Coosed,13544349.531282626,B6q00,KFMPagtnd5shipfkrDeveiopInnovarion,D6230,K3DEngaglngCanadixna,q6222,Ev6xationandKnkwledge,0,6162,VolunteersClolerati8gAgemcies,21491418.415130146,0.441046680276289,0.0059758009987046,0,gesponsiv3,UncleedPreAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000878,SUCOSolida3itUjjinCoopratipn,xanadianjinP3ofitMaking,CivulSoci2ty,VOLUNTEERSENrINvzGEjCY,1,Americq,HN,HN,Hond6ras,0.0285906698634804,43030,Urbagd2velopmemtwndmanag2ment,0.4800032589901414,1547209.7922801136
2009/2010,M013165001,Closed,100000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,100000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,TC,40,Caribbean,0.0667,24081,Education/training in banking and financial services,0.5,3335.0
2p092010,S06452700e,Closef,19017444.514877304,g6100,KtMPartnershiprprD3velopInjovatkon,D621y,ulDboofS4curityPartnerships,S62w6,Envi4onmfn6Shstainabiljty,0,6216,EnvurobmehtalSuwtainafility,22911372.26508462,0.5755334528246973,0.007853123904868,0,Responeice,Uncod2dPreAoP,1,NotPBw,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1001519,fimitdeS0lida4itTro7sRivires,CagqcianNonProfitMakigg,Ckv9lSociety,NGO,1,Ametica,CA,CA,Csnada,0.3287725640473668,31220,Forextrydevrlo9ment,0.9162156390370342,1402175.348287498
200920q0,S06ty81001,Operatiojxl,1113528.8400733732,f6100,KFjPartnershi9forDevel0oInnpvayion,D6224,KGrSustainableEcojpmict3owthPzryner,x6218,Gov4rnznceHumamRightd,0,6218,Govd5nanceHumzn4ights,13309247.780871827,0.4413687650837403,0.0015845196250765,0,Res9knsive,kmcodedPreAPP,1,botPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,HorizogdofFeiendshil,CanqdiabNonPrpfitMsking,CivipSocjety,NGO,1,Americw,CA,CA,Csnada,0.4401168475321233,41010,Envi4ogm3ntalpoiicgwndavministrativemanabemeht,0.1559126791834311,187790.6270434908
20092p10,M013ei6001,Clossd,19988107.32865335,h5100,MFnGlobalIssuresndDevel0pment,D560o,MIwIhternatkogzlOrganizations,S5701,M8LConmogwealthFrancopg0nieAffakrs,0,5293,fomkonwealthFrahcophoni3vORE,65675317.58467248,0.321276703449878,0.0059706229269021,0,Cor2Fundinb,UnsodedPreAPo,0,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COoCkmmomwwalfhofLearning,ForeifnNonlrof7tnaking,M6lgilateral,OTHERkULTILsT2RAL,1,Aherica,LC,5,Cojmon1ealth,0.5028835334578008,11120,Ed6cationfacilit82szndtraknibg,0.3033594758294818,143786.61810437244
