color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,joe_charbanic,joseph|sikora,keanu|reeves,the_watcher,chris|ellis,english,usa,r,2000.0,5.0
color,matt_walsh,matt|jones,joe|lo|truglio,high_road,abby|elliott,english,usa,r,2011.0,5.0
color,m_night_shyamalan,zo|kravitz,will|smith,after_earth,glenn|morshower,english,usa,pg13,2013.0,5.0
color,catherine_hardwicke,james|kyson,frances|fisher,plush,marlene|forte,english,usa,r,2013.0,5.0
color,david_s_goyer,natasha|lyonne,ryan|reynolds,blade_trinity,john|michael|higgins,english,usa,r,2004.0,6.0
color,steven_spielberg,frank|grillo,tom|cruise,minority_report,jessica|capshaw,english,usa,pg13,2002.0,8.0
color,richard_lester,denholm|elliott,robert|shaw,robin_and_marian,nicol|williamson,english,usa,pg,1976.0,7.0
color,ralph_fiennes,ashraf|barhom,gerard|butler,coriolanus,lubna|azabal,english,uk,r,2011.0,6.0
color,martin_brest,lenny|venito,todd|giebenhain,gigli,david|backus,english,usa,r,2003.0,2.0
color,jeffrey_w_byrd,loretta|devine,donald|faison,kings_ransom,regina|hall,english,usa,pg13,2005.0,4.0
color,danny_pang,angelica|lee,louis|koo,out_of_inferno,ching|wan|lau,chinese,china,pg13,2013.0,6.0
color,rob_reiner,virginia|madsen,alexa|penavega,ghosts_of_mississippi,craig|t|nelson,english,usa,pg13,1996.0,7.0
color,sheldon_lettich,alonna|shaw,bolo|yeung,double_impact,kamel|krifa,english,usa,r,1991.0,6.0
black|and|white,oliver_stone,shea|whigham,demin|bichir,savages,gary|stretch,english,usa,r,2012.0,6.0
color,josh_schwartz,jackson|nicoll,thomas|mcdonell,fun_size,osric|chau,english,usa,pg13,2012.0,5.0
color,rawson_marshall_thurber,thomas|kretschmann,dwayne|johnson,central_intelligence,megan|park,english,usa,pg13,2016.0,7.0
color,danny_cannon,kuno|becker,sean|pertwee,goal_the_dream_begins,stephen|dillane,english,usa,pg13,2005.0,7.0
color,breck_eisner,rainn|wilson,matthew|mcconaughey,sahara,delroy|lindo,english,uk,pg13,2005.0,6.0
black|and|white,billy_wilder,ray|walston,fred|macmurray,the_apartment,david|white,english,usa,approved,1960.0,8.0
color,craig_moss,bryan|callen,noureen|dewulf,the_41yearold_virgin_who_knocked_up_sarah_marshall_and_felt_superbad_about_it,matt|crabtree,english,usa,r,2010.0,3.0
color,andrew_fleming,rachel|true,christine|taylor,the_craft,brenda|strong,english,usa,r,1996.0,6.0
color,bob_saget,john|stamos,alyson|hannigan,farce_of_the_penguins,jim|belushi,english,usa,r,2006.0,4.0
color,ruben_fleischer,dilshad|vadsaria,bianca|kajlich,30_minutes_or_less,fred|ward,english,germany,r,2011.0,6.0
color,brett_ratner,anthony|hopkins,philip|seymour|hoffman,red_dragon,emily|watson,english,germany,r,2002.0,7.0
color,leonard_nimoy,nichelle|nichols,leonard|nimoy,star_trek_iv_the_voyage_home,walter|koenig,english,usa,pg,1986.0,7.0
color,barbet_schroeder,chris|penn,ryan|gosling,murder_by_numbers,agnes|bruckner,english,usa,r,2002.0,6.0
color,spike_lee,john|savage,ruby|dee,do_the_right_thing,danny|aiello,english,usa,r,1989.0,8.0
color,alejandro_agresti,dylan|walsh,keanu|reeves,the_lake_house,ebon|mossbachrach,english,usa,pg,2006.0,7.0
color,dave_borthwick,kylie|minogue,jimmy|fallon,doogal,jon|stewart,english,usa,g,2006.0,3.0
color,roger_donaldson,marg|helgenberger,natasha|henstridge,species,jordan|lund,english,usa,r,1995.0,6.0
color,les_mayfield,jodi|benson,robin|williams,flubber,sam|lloyd,english,usa,pg,1997.0,5.0
color,mark_piznarski,chris|klein,bruce|greenwood,here_on_earth,elaine|hendrix,english,usa,pg13,2000.0,5.0
color,cdric_klapisch,zinedine|soualem,simon|abkarian,when_the_cats_away,jane|bradbury,french,france,r,1996.0,7.0
color,jake_kasdan,nat|faxon,tim|meadows,walk_hard_the_dewey_cox_story,matt|price,english,usa,r,2007.0,7.0
color,steve_james,laurel|holloman,kurtwood|smith,prefontaine,amy|locane,english,usa,pg13,1997.0,7.0
color,richard_ayoade,paddy|considine,craig|roberts,submarine,sally|hawkins,english,uk,r,2010.0,7.0
color,oliver_stone,austin|pendleton,frank|langella,wall_street_money_never_sleeps,john|buffalo|mailer,english,usa,pg13,2010.0,6.0
color,danny_boyle,virginie|ledoyen,leonardo|dicaprio,the_beach,peter|youngblood|hills,english,usa,r,2000.0,7.0
color,sofia_coppola,chris|pontius,nathalie|fay,somewhere,erin|wasson,english,usa,r,2010.0,6.0
color,rob_cohen,hill|harper,ryan|guzman,the_boy_next_door,adam|hicks,english,usa,r,2015.0,5.0
color,andrzej_bartkowiak,ben|daniels,dwayne|johnson,doom,dexter|fletcher,english,uk,r,2005.0,5.0
color,mark_waters,ophelia|lovibond,madeline|carroll,mr_poppers_penguins,philip|baker|hall,english,usa,pg,2011.0,6.0
color,kirk_wong,elliott|gould,bokeem|woodbine,the_big_hit,antonio|sabato|jr,english,usa,r,1998.0,6.0
color,paul_ws_anderson,caryhiroyuki|tagawa,christopher|lambert,mortal_kombat,bridgette|wilsonsampras,english,usa,pg13,1995.0,6.0
color,frank_oz,wilford|brimley,tom|selleck,in_out,lauren|ambrose,english,usa,pg13,1997.0,6.0
color,gary_ross,donald|watkins,matthew|mcconaughey,free_state_of_jones,jessica|collins,english,usa,r,2016.0,7.0
color,david_fincher,dustin|fitzsimons,andrew|garfield,the_social_network,marcella|lentzpope,english,usa,pg13,2010.0,8.0
color,steve_buscemi,seymour|cassel,kevin|corrigan,lonesome_jim,mary|kay|place,english,usa,r,2005.0,7.0
color,steven_spielberg,mark|rylance,tom|hanks,bridge_of_spies,amy|ryan,english,usa,pg13,2015.0,8.0
color,adrian_lyne,cynthia|rhodes,michael|nouri,flashdance,lee|ving,english,usa,r,1983.0,6.0
color,tim_burton,alison|lohman,steve|buscemi,big_fish,albert|finney,english,usa,pg13,2003.0,8.0
color,justin_thomas_ostensen,kristin|booth,michael|berryman,below_zero,michael|eisner,english,canada,r,2011.0,4.0
color,sergio_leone,luigi|pistilli,clint|eastwood,the_good_the_bad_and_the_ugly,enzo|petito,italian,italy,approved,1966.0,9.0
color,george_nolfi,michael|kelly,matt|damon,the_adjustment_bureau,jon|stewart,english,usa,pg13,2011.0,7.0
color,alfonso_cuarn,danny|huston,charlie|hunnam,children_of_men,rita|davies,english,usa,r,2006.0,8.0
color,ulu_grosbard,treat|williams,alexa|penavega,the_deep_end_of_the_ocean,jonathan|jackson,english,usa,pg13,1999.0,6.0
color,lasse_hallstrm,christopher|evan|welch,hope|davis,the_hoax,james|biberi,english,usa,r,2006.0,7.0
color,lana_wachowski,marcus|chong,keanu|reeves,the_matrix,gloria|foster,english,usa,r,1999.0,9.0
color,jerry_jameson,jason|robards,m|emmet|walsh,raise_the_titanic,anne|archer,english,uk,pg,1980.0,5.0
color,stephen_chbosky,ezra|miller,logan|lerman,the_perks_of_being_a_wallflower,kate|walsh,english,usa,pg13,2012.0,8.0
color,mike_newell,richard|coyle,jake|gyllenhaal,prince_of_persia_the_sands_of_time,reece|ritchie,english,usa,pg13,2010.0,7.0
color,james_gunn,rainn|wilson,linda|cardellini,super,paul|t|taylor,english,usa,r,2010.0,7.0
color,lewis_gilbert,burt|kwouk,donald|pleasence,you_only_live_twice,desmond|llewelyn,english,uk,approved,1967.0,7.0
color,carlos_saldanha,maile|flanagan,denis|leary,ice_age_dawn_of_the_dinosaurs,kelly|keaton,english,usa,pg,2009.0,7.0
color,tim_johnson,matt|jones,jim|parsons,home,april|winchell,english,usa,pg,2015.0,7.0
black|and|white,gary_fleder,nicole|beharie,dennis|quaid,the_express,charles|s|dutton,english,usa,pg,2008.0,7.0
color,justin_paul_miller,jennifer|landa,mary|kate|wiles,the_sound_and_the_shadow,felix|avitia,english,usa,r,2014.0,8.0
color,gus_van_sant,udo|kier,keanu|reeves,my_own_private_idaho,flea,english,usa,r,1991.0,7.0
color,john_landis,karen|allen,john|belushi,animal_house,tim|matheson,english,usa,r,1978.0,8.0
color,david_twohy,alexa|davalos,vin|diesel,the_chronicles_of_riddick,christina|cox,english,usa,pg13,2004.0,7.0
color,george_roy_hill,robert|shaw,eileen|brennan,the_sting,ray|walston,english,usa,pg,1973.0,8.0
color,trey_parker,eric|idle,minnie|driver,south_park_bigger_longer_uncut,trey|parker,english,usa,r,1999.0,8.0
color,alan_parker,kate|winslet,kevin|spacey,the_life_of_david_gale,matt|craven,english,usa,r,2003.0,8.0
color,preston_a_whitmore_ii,wayne|brady,wesley|jonathan,crossover,eva|marcille,english,usa,pg13,2006.0,2.0
color,jim_gillespie,sarah|michelle|gellar,muse|watson,i_know_what_you_did_last_summer,anne|heche,english,usa,r,1997.0,6.0
color,don_scardino,olivia|wilde,steve|buscemi,the_incredible_burt_wonderstone,steve|carell,english,usa,pg13,2013.0,6.0
color,steven_spielberg,dee|wallace,henry|thomas,et_the_extraterrestrial,peter|coyote,english,usa,pg,1982.0,8.0
color,anthony_mann,mel|ferrer,james|mason,the_fall_of_the_roman_empire,stephen|boyd,english,usa,approved,1964.0,7.0
color,george_clooney,david|julian|hirsh,dick|clark,confessions_of_a_dangerous_mind,jennifer|hall,english,usa,r,2002.0,7.0
color,karyn_kusama,sophie|okonedo,charlize|theron,on_flux,paterson|joseph,english,usa,pg13,2005.0,6.0
color,trey_parker,dian|bachar,trey|parker,orgazmo,matt|stone,english,usa,nc17,1997.0,6.0
color,jeremy_sims,gyton|grantley,harrison|gilbertson,beneath_hill_60,steve|le|marquand,english,australia,r,2010.0,7.0
color,peter_chelsom,nick|cannon,lisa|ann|walter,shall_we_dance,omar|benson|miller,english,usa,pg13,2004.0,6.0
color,giuseppe_tornatore,sean|buchanan,jim|sturgess,the_best_offer,liya|kebede,english,italy,r,2013.0,8.0
color,nils_gaup,louisa|milwoodhaigh,bjrn|sundquist,shipwrecked,stian|smestad,english,norway,pg,1990.0,7.0
color,stephen_herek,olympia|dukakis,alicia|witt,mr_hollands_opus,jean|louisa|kelly,english,usa,pg,1995.0,7.0
color,richard_shepard,philip|baker|hall,adam|scott,the_matador,hope|davis,english,usa,r,2005.0,7.0
color,carroll_ballard,kelly|reno,teri|garr,the_black_stallion,hoyt|axton,english,usa,g,1979.0,7.0
color,rohan_sippy,bipasha|basu,abhishek|bachchan,dum_maaro_dum,prateik,hindi,india,r,2011.0,6.0
color,kimberly_peirce,channing|tatum,joseph|gordonlevitt,stoploss,abbie|cornish,english,usa,r,2008.0,6.0
color,clark_johnson,david|rasche,blair|brown,the_sentinel,martin|donovan,english,usa,pg13,2006.0,6.0
color,james_mather,vincent|regan,joseph|gilgun,lockout,jacky|ido,english,france,pg13,2012.0,6.0
color,jim_sheridan,jake|gyllenhaal,natalie|portman,brothers,bailee|madison,english,usa,r,2009.0,7.0
color,bryan_singer,ewen|bremner,eddie|marsan,jack_the_giant_slayer,ralph|brown,english,usa,pg13,2013.0,6.0
color,costagavras,mathieu|kassovitz,sebastian|koch,amen,ulrich|mhe,english,france,unrated,2002.0,7.0
color,ethan_coen,channing|tatum,scarlett|johansson,hail_caesar,alden|ehrenreich,english,uk,pg13,2016.0,6.0
color,curtis_hanson,rip|torn,robert|downey|jr,wonder_boys,richard|thomas,english,usa,r,2000.0,7.0
color,wil_shriner,neil|flynn,logan|lerman,hoot,tim|blake|nelson,english,usa,pg,2006.0,6.0
color,les_mayfield,dave|chappelle,peter|greene,blue_streak,tamala|jones,english,usa,pg13,1999.0,6.0
color,adam_rifkin,lin|shaye,natasha|lyonne,detroit_rock_city,shannon|tweed,english,usa,r,1999.0,7.0
color,steven_soderbergh,albert|finney,julia|roberts,erin_brockovich,conchata|ferrell,english,usa,r,2000.0,7.0
color,alexander_payne,patrick|gallagher,virginia|madsen,sideways,mc|gainey,english,usa,r,2004.0,8.0
color,joe_wright,alfie|allen,benedict|cumberbatch,atonement,brenda|blethyn,english,uk,r,2007.0,8.0
color,roland_joff,robert|duvall,gary|oldman,the_scarlet_letter,demi|moore,english,usa,r,1995.0,5.0
color,andrzej_bartkowiak,bill|duke,michael|jai|white,exit_wounds,bruce|mcgill,english,usa,r,2001.0,6.0
color,martyn_pick,steven|waddington,sean|pertwee,ultramarines_a_warhammer_40000_movie,donald|sumpter,english,uk,r,2010.0,6.0
black|and|white,howard_hughes,marian|marsh,jean|harlow,hells_angels,james|hall,english,usa,passed,1930.0,8.0
color,camille_delamarre,nomie|lenoir,ed|skrein,the_transporter_refueled,radivoje|bukvic,english,france,pg13,2015.0,5.0
color,clay_kaytis,josh|gad,peter|dinklage,the_angry_birds_movie,keeganmichael|key,english,usa,pg,2016.0,6.0
color,pete_docter,delroy|lindo,john|ratzenberger,up,jess|harnell,english,usa,pg,2009.0,8.0
color,jason_friedberg,tony|cox,carmen|electra,disaster_movie,ike|barinholtz,english,usa,pg13,2008.0,2.0
color,steven_spielberg,julian|glover,harrison|ford,indiana_jones_and_the_last_crusade,alison|doody,english,usa,pg13,1989.0,8.0
color,clint_eastwood,mark|margolis,clint|eastwood,absolute_power,scott|glenn,english,usa,r,1997.0,7.0
color,lisanne_pajot,edmund|mcmillen,jonathan|blow,indie_game_the_movie,phil|fish,english,canada,not|rated,2012.0,8.0
color,kriv_stenders,keisha|castlehughes,noah|taylor,red_dog,luke|ford,english,australia,pg,2011.0,8.0
color,mark_waters,ivana|milicevic,monica|potter,head_over_heels,china|chow,english,usa,pg13,2001.0,5.0
color,nathan_greno,donna|murphy,brad|garrett,tangled,mc|gainey,english,usa,pg,2010.0,8.0
color,kevin_smith,janeane|garofalo,matt|damon,dogma,george|carlin,english,usa,r,1999.0,7.0
color,darren_lynn_bousman,tony|nappo,emmanuelle|vaugier,saw_ii,shawnee|smith,english,usa,r,2005.0,7.0
color,iain_softley,stephen|graham,brendan|fraser,inkheart,jamie|foreman,english,germany,pg,2008.0,6.0
color,bob_fosse,ricardo|montalban,sammy|davis|jr,sweet_charity,ben|vereen,english,usa,g,1969.0,7.0
color,mike_cahill,william|mapother,robin|lord|taylor,another_earth,flint|beverage,english,usa,pg13,2011.0,7.0
color,james_cameron,brian|thompson,michael|biehn,the_terminator,paul|winfield,english,uk,r,1984.0,8.0
color,joe_marino,anella|vastola,piero|maggi,the_vatican_exorcisms,joe|marino,english,italy,r,2013.0,3.0
color,christian_alvart,callum|rennie,bradley|cooper,case_39,vanesa|tomasino,english,usa,r,2009.0,6.0
black|and|white,irwin_winkler,keith|allen,kevin|mcnally,delovely,sandra|nelson,english,usa,pg13,2004.0,7.0
color,robert_cary,fred|willard,frances|conroy,ira_abby,kevin|sussman,english,usa,r,2006.0,6.0
color,asger_leth,mandy|gonzalez,robert|clohessy,man_on_a_ledge,j|smithcameron,english,usa,pg13,2012.0,7.0
color,thorbjrn_christoffersen,frank|hvam,iben|hjejle,journey_to_saturn,casper|christensen,danish,denmark,not|rated,2008.0,6.0
color,don_bluth,kelsey|grammer,kirsten|dunst,anastasia,bernadette|peters,english,usa,g,1997.0,7.0
color,franklin_j_schaffner,karl|malden,george|c|scott,patton,bill|hickman,english,usa,gp,1970.0,8.0
color,greg_coolidge,danny|woodburn,dane|cook,employee_of_the_month,jessica|simpson,english,usa,pg13,2006.0,6.0
color,jonathan_glazer,paul|brannigan,scarlett|johansson,under_the_skin,alison|chand,english,uk,r,2013.0,6.0
color,paul_gross,michael|greyeyes,landon|liboiron,passchendaele,caroline|dhavernas,english,canada,r,2008.0,6.0
color,jeanjacques_annaud,everett|mcgill,rae|dawn|chong,quest_for_fire,gary|schwartz,,canada,r,1981.0,7.0
color,susanna_white,bill|bailey,daniel|mays,nanny_mcphee_returns,eros|vlahos,english,uk,pg,2010.0,6.0
color,zack_snyder,kevin|zegers,ty|burrell,dawn_of_the_dead,mekhi|phifer,english,usa,r,2004.0,7.0
color,harold_becker,teri|polo,steve|buscemi,domestic_disturbance,matt|oleary,english,usa,pg13,2001.0,6.0
color,takashi_shimizu,clea|duvall,sarah|michelle|gellar,the_grudge,ted|raimi,english,usa,pg13,2004.0,6.0
color,michael_bay,lester|speight,glenn|morshower,transformers_dark_of_the_moon,kevin|dunn,english,usa,pg13,2011.0,6.0
color,randall_wallace,kevin|connolly,scott|glenn,secretariat,dylan|walsh,english,usa,pg,2010.0,7.0
color,victor_salva,jonathan|breck,nicki|aycox,jeepers_creepers_ii,billy|aaron|brown,english,usa,r,2003.0,6.0
color,mike_leigh,dexter|fletcher,jim|broadbent,topsyturvy,lesley|manville,english,uk,r,1999.0,7.0
color,jonathan_teplitzky,colin|firth,jeremy|irvine,the_railway_man,sam|reid,english,australia,r,2013.0,7.0
color,jeff_wadlow,gary|cole,julian|morris,cry_wolf,lindy|booth,english,usa,pg13,2005.0,6.0
color,andrew_dominik,sam|shepard,brad|pitt,killing_them_softly,ben|mendelsohn,english,usa,r,2012.0,6.0
color,simon_wincer,paul|hogan,jere|burns,crocodile_dundee_in_los_angeles,linda|kozlowski,english,australia,pg,2001.0,5.0
color,gillian_armstrong,richard|roxburgh,tom|wilkinson,oscar_and_lucinda,clive|russell,english,usa,r,1997.0,7.0
color,tommy_ohaver,steve|coogan,anne|hathaway,ella_enchanted,joanna|lumley,english,usa,pg,2004.0,6.0
color,claude_chabrol,nathalie|baye,benot|magimel,the_flower_of_evil,mlanie|doutey,french,france,r,2003.0,7.0
color,michael_wadleigh,jimi|hendrix,joe|cocker,woodstock,joan|baez,english,usa,r,1970.0,8.0
color,martin_brest,brad|pitt,anthony|hopkins,meet_joe_black,jake|weber,english,usa,pg13,1998.0,7.0
color,dennis_dugan,adam|sandler,steve|buscemi,grown_ups_2,jon|lovitz,english,usa,pg13,2013.0,5.0
color,david_wain,ken|marino,jon|hamm,the_ten,ron|silver,english,usa,r,2007.0,5.0
color,yimou_zhang,daoming|chen,li|gong,coming_home,ni|yan,mandarin,china,pg13,2014.0,7.0
color,keith_parmer,josh|henderson,rachel|ann|mullins,swelter,grant|bowler,english,usa,r,2014.0,5.0
color,jamaa_fanaka,chuck|mitchell,leon|isaac|kennedy,penitentiary,wilbur|hifi|white,english,usa,r,1979.0,6.0
color,peter_segal,fred|ward,george|kennedy,naked_gun_33_13_the_final_insult,priscilla|presley,english,usa,pg13,1994.0,6.0
color,roland_joff,alice|englert,tamsin|egerton,the_lovers,bipasha|basu,english,belgium,r,2015.0,4.0
color,jonathan_frakes,philip|winchester,sophia|myles,thunderbirds,brady|corbet,english,uk,pg,2004.0,4.0
color,david_cronenberg,john|neville,miranda|richardson,spider,lynn|redgrave,english,canada,r,2002.0,7.0
color,paul_weitz,sarita|choudhury,tina|fey,admission,christopher|evan|welch,english,usa,pg13,2013.0,6.0
color,mamoru_hosoda,colleen|oshaughnessey,lara|jill|miller,digimon_the_movie,mona|marshall,english,usa,pg,2000.0,6.0
color,danny_boyle,benedict|wong,chris|evans,sunshine,troy|garity,english,uk,r,2007.0,7.0
color,floria_sigismondi,scout|taylorcompton,kristen|stewart,the_runaways,johnny|lewis,english,usa,r,2010.0,7.0
color,jonathan_newman,keeley|hawes,ioan|gruffudd,the_adventurer_the_curse_of_the_midas_box,oliver|stark,english,uk,pg,2013.0,5.0
