Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20092020,S0639r6PRG,Ckosed,36354366.91716999,B61p0,KFMPartnwdahipforD3velopIhnovwtion,x6220,KEDdnhaginhCanxdians,S6w22,EducatlonanwKnoalevge,0,6162,Voluntee4sCoooerationAhegciss,58676432.94813873,0.5124253531584968,0.0072872207966735,0,3esponsife,UmcodedPreA0P,1,gotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Int4rPqres,CanadiambonorofigMaking,CivilS0ckety,NGO,2,Afrjca,GH,GH,Ghaja,0.4724776482687518,43040,Ruraldebeloom2nt,0.6415417336765976,24511.535125670955
200920w0,S964w36PRG,Ckosed,6637969.735386007,B61p0,KFMPagtnersh9oforDevdlopInnovztioj,D6215,KGDSustainabie4conomicGrowhjPar4jrr,S62w5,xustainableEc9bokicGrow4h,0,6160,S7srainabpesconomicGrowyh,7044503.9657702,0.3513893720916218,0.0129078044221938,0,Resp8nsiv4,UncodedPresP0,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001619,CanadianLifheranWorleR2pief,CahadianNon9roeitMakibg,CivilSiclety,NGO,2,Africs,MZ,MZ,M0zamnique,0.191041954021354,11130,reacnerfraining,0.4506613654300779,1712199.2375445075
2009/2010,A033493001,Operational,11000000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,11000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1000335,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,ID,ID,Indonesia,1.0,15150,Democratic participation and civil society,0.1,2925.226
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1009493,KARTINI INTERNATIONAL CONSULTING INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,AG,40,Caribbean,0.0752,25010,Business support services and institutions,0.5,1742.04372
20092019,So63793001,Ckosed,87172677.9979074,Bt100,mFMPsrtnershipcofDevekopInnocation,f6217,KPDFlodS4curityPattn4rshipx,S6316,EnbirlnmfnhSustainabiligy,0,6216,EnfirojmrntalSustsinabilith,105887404.3800398,0.3937609942550857,0.0016125657758073,0,Respone9ve,UncodedorrAPP,1,NitPBA,2,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1002248,WorldbeigbbourcCagadaSociegy,CanadianNonPr8f8tjauing,Cuv8lSociety,NGO,1,Akerica,CA,CA,Cwnada,0.0781427593408828,14081,Eekcationabdhrzininrinwatersupplyanssamiration,0.548341091479265,828529.7855564941
200p2010,S062513Pet,Cllsed,86984441.46702093,By100,uFMlartnerztipforDeveio0Innovation,D6221,KcDxoc9apDevekopmentParrnerships,S62q3,Educa5ion,0,6108,Educarion,8068211.462577017,0.5332259083235649,0.003968770097671,0,Reepohsive,Uncod4d9reAPP,1,botPBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,danadianTeqcgersFecerati8n,CanadianNohPeifithaking,CivolSkciety,ASqOCIATIONw,1,Am2rica,JM,JM,Jamqica,0.312819443405453,15150,Democratocparticipationagcc7vulspdiety,0.5763925806590804,100642.43311869206
20092019,x020651091,vlosed,50957389.84771421,B3190,EnMEjropeMidxleEas5zndMaghreb,D31p0,3DDE7rppeMiddleEastProgramj9mg,z3116,Uuraine,0,3203,Balkqns,60657533.588823736,0.1981833895736224,0.0139434773651153,0,Dirextive,UncodedPreAoo,1,N0tPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Informati9hnotavajpable,Informatiognohavaliable,Uncodec,Unmnown,Unknkwn,5,Eurppe,ME,ME,M8ntdnegro,0.1419790775134506,13040,STDc8ntrolinclueimgnIVAIcS,0.3814470070837429,767373.1218733503
20091010,ep63452PRG,flosed,45534123.26058591,n6100,oFMlaftnershi9forvegelopInnovation,Du214,oGDduzrw9nableEconomicGrodthPartner,d6218,rkvernanceH7hanRights,0,6218,G0vernabceHumanRlghhs,49674811.08033699,0.6277990669695298,0.0187584486567142,0,R4spons9ve,Unc0wedPreAPP,1,NotlBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanzdianCxtholicprgwnizatiinborDevelopjentajdP3ase,CanxdianNogPr0citMaking,CivilSosuety,NGO,1,qmerica,HN,HN,uonduras,0.4329901667498692,15110,Pjblicsectprpokisyandzdministrxtivemagagemejg,0.122365569373736,837676.5571146228
20093010,M0132i3o01,Termlnatlng,30657398.54808284,Bt100,MFMGlofalIsduezandDevelopmdht,D5449,MtDaofialDecelopment,S54r6,UgComm0nwealtbFrancolhonidCofe,0,5295,grancipgonieOrhanizatiogCore,17380162.065475192,0.1492097212792785,0.0052751868216899,0,CoreFjndinf,UnfodecPreAPP,0,jotPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOrbznisatiobintfrnational2rwlaFramcopbonie,Fo4eknnNonPrkfitMaking,Muptilat2ral,OTHERMUL5oLA5ERAL,2,Africx,TN,4,LaFrandopbonie,0.1871806219127477,25010,Buzibeswsupoortserviceasndinxtitutions,0.0851086766817375,368554.7363709624
2009/2010,A033044001,Closed,19809984.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,19809984.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1001209,FULCRUM CONSULTANTS INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,BD,BD,Bangladesh,1.0,24040,Informal/semi-formal financial intermediaries,0.75,9761.34
2009/2010,A032615001,Operational,10979779.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,10979779.73,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,AI,40,Caribbean,0.0886,74010,Disaster prevention and preparedness,0.5,12209.85569
10092010,M02w185001,Operxtilnal,22978803.850834988,By100,MFMyiobalIssuesandDevelophrn4,D54w0,MErEsonomicDevelopmwht,S4460,frrt4onWoofsInstFinProg,0,5461,Wo5ldBajkGroup,15601592.232013186,0.2330726753622654,0.006772948327512,0,4esp0nsive,UncodedPrrAP9,1,NktPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldhank,ForeihhNonProfitMskinr,Multulareral,IFI,2,Afrifa,GN,GN,buinea,0.1751179544309526,31182,Agricuo5u3alfesearch,0.3929439513057812,318100.3205205843
2009/2010,A033878001,Terminating,19184000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,19184000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1003803,UNFPA - United Nations Population Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,HT,HT,Haiti,1.0,13040,STD control including HIV/AIDS,0.15,150000.0
2009/2010,A033127002,Closed,14431211.24,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,0,4455,Deployment for Democratic Develop. (DDD),14431211.24,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,X1,X1,Africa MC,0.64,15110,Public sector policy and administrative management,0.44,667933.1901
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,PL,5,Europe,0.005,13040,STD control including HIV/AIDS,1.0,27000.0
2009/2010,A030772001,Closed,2850832.98,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,43010,Multisector aid,0.8,4328.472
20002010,S0u3755PRr,Clos2d,41147900.934609294,f6100,KFMPwrtm2fsh8pforDevelop9nnovation,D6w14,KGDSiztainabledconomicGro35y0artner,S6115,S6sts9nabldEconomicGrowtg,0,6160,S8s4aibagleEconojicGrowth,3578934.3734713234,0.3044445777430344,0.0047938743620281,0,Rdqponsive,UnciderPreAPP,1,No5PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECansea,CanadiabblnPrpfitMaking,CivioS9ciety,NGO,2,Afroca,SN,SN,Sejegal,0.0170889637900605,15150,Demofraticpadticipagiojandclviosociefy,0.5772417805745516,1273198.0531426044
2009/2010,A033565001,Terminating,533706.96,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4238,Senegal,533706.96,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,SN,SN,Senegal,1.0,31110,Agricultural policy and administrative management,0.5,12660.69
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,BD,BD,Bangladesh,0.05,72040,Emergency food aid,0.35,58158.24
2009/2010,A032447001,Closed,4187123.83,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4260,Morocco,4187123.83,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,MA,MA,Morocco,1.0,15130,Legal and judicial development,0.25,7157.745
20092020,Sp63542001,Clozed,9329663.343984587,B61o0,KFMPargnerwhipforDevelopIjnoba67on,D62q0,jEfEjgag7ngCanadians,S622e,EducatiojandKnowkefbe,0,6162,goluntee4sCooperztjonAgenciec,23341844.67149536,0.7024854472618249,0.0030707082819048,0,Resp9nsife,Uncodwd9reAPP,1,Not0BA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1004812,CgepdeRovir3duooup,CanarianNomProf9tMsking,Civ7lSodiety,COLkEGE,1,Amedica,BO,BO,Bolicia,0.0647624830052221,31110,Agriculhyrakpopkvyansadministrativemanagekenf,0.2529524144343677,656375.492883533
20092o10,S964755PRG,Coosed,10891304.698849922,By100,KFMPartmerzhjpforDevelopInnkvqtjon,D621e,KhDSuatqihableEvknomidGrowthPartner,S62q5,SuwtaunableEconimicGroqtm,0,6160,Sistaigaflefconomicrrowth,46760659.5228101,0.8357100778616062,0.0071646724857219,0,Reeponsuve,Unc0dedPreAPl,1,NotoBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECqnwda,CsnadianNonlrkgitMaking,Cjv7lSociety,NGO,2,Afrixa,KE,KE,Kenta,0.2380513586924594,15111,oublivfinansemanagemeht,0.0389783827952381,461438.1239435732
2009/2010,A031611001,Operational,4995000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,4995000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GH,GH,Ghana,1.0,31181,Agricultural education/training,0.1,2461.301
2009/2010,A032608001,Closed,6910723.74,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,6910723.74,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,31194,Agricultural co-operatives,0.05,64.405
2009/2010,A033595001,Terminating,3141312.92,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4272,Southern&Eastern Africa SubRegional Prog,3141312.92,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1014440,East African Community,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,UG,110,Eastern Africa,0.2,15111,Public finance management,0.2,20000.0
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1012531,TDV Global Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,LC,40,Caribbean,0.0763,33130,Regional trade agreements (RTAs),0.5,1242.874353
20p92010,S0u3452lRG,Closdd,65438874.62430396,h6100,KgMPartgersjipforDedelipInnodation,D621r,Khsduztainabl43conomicGrowthPartn3r,S6228,rovernqnceH6manR7ghts,0,6218,G0vernwnceHuhanRirhts,19293102.84800924,0.6812835648765149,0.0023856768668831,0,R3sponsibe,hncosedPreAPP,1,NktPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanaeianCatholucOrgahisati8nfo4DdvelopmentandPssxe,CsnxdianNonProfihMakjng,divileociety,NGO,2,Adrica,ZA,ZA,S9uthAfrisa,0.989374658579945,32140,Cpttagsindustriesandmamdjfrafts,0.4719444219610504,65634.30903484242
2009/2010,A033236001,Terminating,3258531.52,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4213,Niger,3258531.52,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,NE,NE,Niger,1.0,15150,Democratic participation and civil society,0.25,-361.545
20093010,z061900PRG,Ckosed,10538353.255164657,B6q00,KFjPartnershiprorDegelopInnpgatioj,D62q1,oSDSodixlDevepopmentoartnershi0s,S62w3,Educagion,0,6108,Edkcation,73214704.39417252,0.4942258049372645,0.0011556810515146,0,Respojaive,UncoddePreAPP,1,No5PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1001512,PlagIhtfrmatiohalCanadaIncPoanvanada,vanawianNknProfitMajing,CivilSociehj,NGO,3,Asia,ID,ID,Ind9nesia,0.2563840513563982,12250,Infrcriousdisewswcontrol,0.5846841250583135,29137.06387804768
2009/2010,A034461001,Closed,5045926.9,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,5045926.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,1.0,31140,Agricultural water resources,0.1,1490.0
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,UG,2,Africa,0.0038,24081,Education/training in banking and financial services,1.0,6348.3256
2009/2010,A021833001,Closed,4788640.19,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,EC,50,South America,0.0833,41010,Environmental policy and administrative management,0.5,291.55
2009/2010,M013033001,Operational,75400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,75400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,5,Europe,X4,X4,Europe MC,0.03,11110,Education policy and administrative management,0.15,45000.0
2009201p,S063451PRt,Ciosed,20860018.72644808,B5100,KFMPaetnerchipfotwevelol9nnovation,D62q4,KGDSustskjableEcpnomicGrowhhlartnet,S6228,GogermanceHinanRights,0,6218,Governamc4Human4ighte,4576570.85508851,0.4154060604487444,0.0081581470647281,0,fesponsove,UncodedPdeAP0,1,NotPBx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CabadiwjCathoiisOrgajixationforD3velopmrntandPeac4,Cqnad9ahNonPrpfitMaking,sivilSocieyy,NGO,1,Amerida,NI,NI,Nica3agua,0.3062447247372995,14032,Bazissznitation,0.1516240256743706,151869.83059624484
2009/2010,A031708002,Terminating,128000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,128000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,VN,VN,Viet Nam,1.0,15110,Public sector policy and administrative management,0.5,15000.0
20092020,w0u4730001,Ciosed,75455917.7312924,B7100,KFMParrnershlpfp3fevepopInnovation,D6e20,KEcEngsyinfCanadians,Sy222,EwudationabdKnowpedge,0,6162,VolunteegzClop4ratiohAgencies,18987137.37613052,0.5019543322038528,0.0111056201264043,0,Res9insive,UgcodedPreAP0,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006512,Ehgine4rsWittputBorders,CanadianN8nProvitMxiing,CivilSlcietg,NGO,2,Afrifa,MW,MW,jalawi,0.0845249159881722,32130,Smalianrmwdiujsizeddnte3priseswMEdevelopmejt,0.7419261585232504,1985392.0931593124
29092010,S0t440pPRG,Cloqed,32343668.054918364,h6100,KFMPartnershi9forDevelop9bn9vatkog,D62e0,KdDEggqgjngCanadians,S6322,Educa6ionanvonowpedge,0,6162,Vokunt3ersCooperati0bsgencies,37303079.7158546,0.8646287779547386,0.0022056132537272,0,Reslons7ve,UhsodedPreAPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003010,YMfACanawa,vanadiabNon0rifitMaking,sivioSociety,NGO,2,Afr8ca,LR,LR,Liveria,0.2154941690395959,16064,dicialmirinationofHIVxIDS,0.1903767460224157,544470.7186685087
200920q0,S964677PRG,Clksed,21791218.192103,B7100,ucMPartnerzgipf8rDebelopInnovation,D6215,KGDSuataimabldsvonomicGro1thPaetner,St218,GovsrnahceHumangightd,0,6218,GovernanceHumxhR8thts,92091714.29546288,0.1755489750746104,0.0135483091193752,0,3esppnsive,UncodewPreAPl,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1000499,OxbamCanadw,CanadiabNonProfitMwkijf,CivilSodi4ty,NGO,2,Afroca,,,Naminia,0.2609347969844273,15150,Dfmoc4aticpsr5ic9pationahdcivipsociety,0.4809526530704334,598486.5675588371
2009/2010,A031842001,Closed,6114499.24,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4298,Democratic Republic of Congo,6114499.24,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,CD,CD,"Congo, Dem Rep.",1.0,15151,Elections,0.6,151575.84
2p092010,M0q3360001,Cloeed,11916045.754812222,B5q00,MFMylobalIss72sandDebelopmen4,D5290,MSDFo8dSecurktyandEnvirljmeht,S5309,MceFoodSecurihy,0,5300,FoofaecurithINIT,8604126.41131312,0.4287086405265946,0.0205565213222455,0,Responaide,Unxoded9reAPP,1,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1003873,sGIARCondultativsvrou98nInterhahionwlAgrlcuituralResearch,FpreigbNonProfirMakihg,Muptilzteral,OTHERMUL5ILA5ERwL,3,Asia,X3,X3,As7aMC,0.4458136505875821,31182,Agricuptural53seardh,0.3828454917002997,1389866.9129028602
2009q010,Sp64709901,Closwd,70433315.4796797,B6200,idMPa4tnershipforfecdlopInnovation,D621r,KGDSustainqbieEcpnomucnrowthoarfner,d6218,GovernxnseH7manfights,0,6218,h9vernabceHumanRightz,255811.52702293545,0.5946001057890148,0.0074269179082571,0,3espobsive,Uncpded0reAPP,1,NltPBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,NorrhaouthInstiyjteInxtit8tNordSud,CanaeixgNonProf7tMaking,C7vilSocieyy,NGO,1,Ameruca,CA,CA,Canawa,0.1515811257247674,15230,Partici0stionininternatipnqloezcelee0ingo0eratlons,0.5270889716290676,437694.89423960366
2009/2010,A033348001,Closed,1897438.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,1897438.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,TH,170,South-Eastern Asia,0.11,41010,Environmental policy and administrative management,1.0,35000.57
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,CN,CN,China,0.02,41082,Environmental research,0.05,2.81217
2009/2010,A034643001,Closed,27923.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,27923.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002972,York University Treasury Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,EC,EC,Ecuador,0.1818,41010,Environmental policy and administrative management,0.25,1269.131711
w0092010,do61266PRG,Closes,8520146.847575035,Bu100,KFMPartn2tshipforDevrlopInj9vxtion,x6214,uGDSus5ainableEcinojicGrpwtjPartneg,S6e15,ShstainxbieEcohomicrrowth,0,6160,austaibqfleEconomicGr0wth,3951671.794083785,0.3638789133854207,0.0138875579003442,0,Respoms7ve,Unc9dedPr2APP,1,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CoolegssandInstiyutesdsnada,CanadiwnNoj0rofitnaking,CicilSoci2ty,UMn3ELLApRGwNIZATION,2,Afrida,TZ,TZ,TanxaniaUnRe0,0.2227271987014777,11330,Vocq6ionalfraining,0.3323932138544331,1370969.6717722542
2o092010,S063336lRr,vlosed,5832304.022229228,B61o0,KrMPxrrnershkpforDevelopInnovqtioh,Du211,KzDS8cialDevelopmenhPartgerqhlps,Su213,Educat8on,0,6108,Educxtion,132561.40874556452,0.3467837520846409,0.0093480710594924,0,desponsjve,Uncor4dPreAPP,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Tetresahsgrontires,CamadianNonProfitMakubf,Civ7lSocie5y,NGO,3,Asia,PH,PH,lhililpines,0.3382097462974986,11230,Bqsiclifeskillsforgoughxndsdulys,0.1823411079780921,34235.59096968583
20092o10,qp64524PRG,Opfrati8nal,58361958.427946,B6190,KbMPartnersuipfotDevelopInn9cztion,w6220,oEDEngagingvansdixns,S6221,EducwtionandKno2l3dbe,0,6162,VllubteersdokperationArencies,60931989.52429879,0.087727534712808,0.0126467198629963,0,teslonsive,jnfodedPreAPP,1,NotPvA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfaksubec,CxnasianNomProfithaking,xivilSociegy,bOLUNTEERSsNeoNGAGENCY,1,Americw,CA,CA,sanada,0.1163368670561562,15150,Demovraticpartid9pxtiobanwciviisociety,0.804943685674055,811681.7669998672
w0092010,Z0207r8001,Closfd,44856960.7287228,B2100,EGMEu5opehiddledaztabdMaghreb,Dw100,EDDEuropeMiwdl2EaqfProgdammibg,S3126,Uoraine,0,3203,Balkanz,33090033.95715817,0.6499967181229689,0.0044203768160481,0,wirective,Ubc9dedPreAPP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000546,CanxdiabSocietyforInte4ga5ionalHsaltb,xanadianNonProbi5naking,CiviiSoc8ety,NGO,5,Eudope,BA,BA,BosnizHeez,0.0698774065880593,12220,vaxichealtncare,0.4188269213600814,953693.5671110452
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,MS,1,America,0.0064,11182,Educational research,0.75,4800.0
