genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
drama,en,,,released,confirmation,7.0,kerry|washington,wendell|pierce,greg|kinnear,rick_famuyiwa,201604,2016
,en,,,released,summers_past,4.0,maria|bock,yngvild|sten|grotmol,fredrik|longva,ole_giver,200802,2008
comedy,en,lighthouse|home|entertainment,us,released,play_the_game,6.0,marla|sokoloff,paul|campbell,andy|griffith,marc_fienberg,200908,2009
comedy,en,delphi|ii|productions,us,released,no_small_affair,5.0,jon|cryer,demi|moore,george|wendt,jerry_schatzberg,198411,1984
comedy,en,bbc|comedy,gb,released,david_brent_life_on_the_road,6.0,ricky|gervais,ben|bailey|smith,rebecca|gethings,ricky_gervais,201608,2016
,en,island|pictures,gb,released,the_scapegoat,6.0,andrew|scott,jodhi|may,eileen|atkins,charles_sturridge,201209,2012
crime,de,pariseuropa|productions,fr,released,scarlet_eye,5.0,lex|barker,ann|smyrner,hans|nielsen,gerd_oswald,196305,1963
history,en,twentieth|century|fox|film|corporation,us,released,francis_of_assisi,6.0,bradford|dillman,dolores|hart,stuart|whitman,michael_curtiz,196107,1961
comedy,fr,socit|nouvelle|de|cinmatographie|snc,fr,released,the_gendarme_takes_off,6.0,louis|de|funs,jean|lefebvre,guy|grosso,jean_girault,197010,1970
documentary,en,,,released,ultramarathon_man_50_marathons_50_states_50_days,6.0,,,,,200807,2008
drama,en,fox|film|corporation,us,released,street_angel,7.0,janet|gaynor,charles|farrell,natalie|kingston,frank_borzage,192804,1928
tv_movie,en,check|entertainment,us,released,nonstop,6.0,lacey|chabert,amy|davidson,will|kemp,richard_gabai,201311,2013
action,en,new|line|cinema,us,released,the_hidden,7.0,kyle|maclachlan,michael|nouri,claudia|christian,jack_sholder,198710,1987
comedy,en,universal|pictures,us,released,animal_house,7.0,john|belushi,tim|matheson,john|vernon,john_landis,197807,1978
comedy,en,universal|pictures,fr,released,bridget_joness_baby,6.0,rene|zellweger,colin|firth,patrick|dempsey,sharon_maguire,201609,2016
documentary,en,,us,released,mad_hot_ballroom,7.0,,,,marilyn_agrelo,200505,2005
mystery,en,monogram|pictures,us,released,the_thirteenth_guest,3.0,ginger|rogers,lyle|talbot,j|farrell|macdonald,albert_ray,193208,1932
thriller,en,kanzaman,us,released,deception,6.0,hugh|jackman,ewan|mcgregor,michelle|williams,marcel_langenegger,200804,2008
comedy,en,the|essanay|film|manufacturing|company,us,released,police,6.0,charlie|chaplin,edna|purviance,wesley|ruggles,charlie_chaplin,191605,1916
thriller,en,heretic|films,us,released,rebirth,5.0,fran|kranz,adam|goldberg,nicky|whelan,karl_mueller,201604,2016
,pt,,br,released,prata_palomares,5.0,tala|nandi,renato|borghi,carlos|gregrio,andr_faria,197201,1972
action,en,yeah,us,released,sweet_sweetbacks_baadasssss_song,5.0,simon|chuckster,melvin|van|peebles,hubert|scales,melvin_van_peebles,197104,1971
drama,ja,shchiku|eiga,jp,released,late_autumn,8.0,setsuko|hara,yko|tsukasa,mariko|okada,yasujir_ozu,196011,1960
crime,fr,les|films|marcel|vandal|et|charles|delac,fr,released,la_tte_dun_homme,5.0,harry|baur,valry|inkijinoff,alexandre|rignault,julien_duvivier,193302,1933
romance,ru,kinokompaniya|kvadrat,ru,released,what_men_still_talk_about,6.0,leonid|barats,rostislav|khait,kamil|larin,dmitriy_dyachenko,201112,2011
animation,en,miramax|films,us,released,tom_and_jerry_the_movie,6.0,richard|kind,dana|hill,anndi|mcafee,phil_roman,199210,1992
,it,,es,released,el_prximo_oriente,5.0,javier|cifrin,asier|etxeandia,ash|varrez,fernando_colomo,200608,2006
,en,,,released,bhoot,7.0,ajay|devgn,urmila|matondkar,nana|patekar,ram_gopal_varma,200305,2003
drama,en,gaumont,fr,released,adore,6.0,naomi|watts,robin|wright,xavier|samuel,anne_fontaine,201304,2013
comedy,en,,us,released,the_rainmaker,6.0,burt|lancaster,katharine|hepburn,wendell|corey,joseph_anthony,195612,1956
crime,it,les|productions|artistes|associs,it,released,illustrious_corpses,6.0,lino|ventura,marcel|bozzuffi,paolo|bonacelli,francesco_rosi,197602,1976
action,en,crystal|city|entertainment,us,released,so_undercover,6.0,miley|cyrus,joshua|bowman,eloise|mumford,tom_vaughan,201201,2012
comedy,ru,mosfilm,ru,released,gentlemen_of_fortune,7.0,evgeni|leonov,georgiy|vitsin,savely|kramarov,aleksandr_seryj,197112,1971
action,en,,us,released,striking_range,0.0,lou|diamond|phillips,yancy|butler,,daniel_millican,200606,2006
drama,hu,hunnia|filmstdi,hu,released,the_house_under_the_rocks,8.0,grbe|jnos,irn|psota,margit|bara,kroly_makk,195901,1959
comedy,en,warp|films,gb,released,my_wrongs_82458249_and_117,6.0,paddy|considine,chris|morris,,chris_morris,200201,2002
adventure,en,mg|media,us,released,ticket_to_vegas,4.0,ivan|stebunov,ingrid|olerinskaya,vladimir|yaglych,gor_kirakosian,201301,2013
documentary,en,,nz,released,timescapes,7.0,,,,tom_lowe,201206,2012
comedy,en,hollywood|pictures,us,released,holy_matrimony,5.0,patricia|arquette,joseph|gordonlevitt,armin|muellerstahl,leonard_nimoy,199404,1994
thriller,en,columbia|pictures,no,released,the_girl_with_the_dragon_tattoo,7.0,daniel|craig,rooney|mara,christopher|plummer,david_fincher,201112,2011
foreign,es,ibermedia,ve,released,blue_and_not_so_pink,8.0,guillermo|garca,ignacio|montes,hilda|abrahamz,miguel_ferrari,201211,2012
comedy,de,claussen|wbke|putz|filmproduktion,de,released,offroad,5.0,nora|tschirner,elyas|mbarek,maximilian|von|pufendorf,elmar_fischer,201201,2012
action,en,columbia|pictures|corporation,us,released,the_7th_voyage_of_sinbad,7.0,kerwin|mathews,kathryn|grant,torin|thatcher,nathan_h_juran,195812,1958
drama,pt,vera|cruz|studios,br,released,men_and_women,5.0,norma|bengell,odete|lara,gabriele|tinti,walter_hugo_khouri,196406,1964
mystery,en,warner|bros,us,released,backfire,6.0,virginia|mayo,gordon|macrae,edmond|obrien,vincent_sherman,195002,1950
documentary,en,,,released,the_emperors_new_clothes,6.0,russell|brand,,,michael_winterbottom,201504,2015
comedy,en,,,released,the_sklar_brothers_what_are_we_talking_about,4.0,randy|sklar,jason|sklar,rich|eisen,jay_chapman,201404,2014
action,en,twentieth|century|fox|film|corporation,us,released,speed_2_cruise_control,4.0,sandra|bullock,jason|patric,willem|dafoe,jan_de_bont,199706,1997
romance,en,columbia|pictures,us,released,julie_julia,7.0,meryl|streep,amy|adams,stanley|tucci,nora_ephron,200908,2009
drama,hi,samosa|stories|private|limited,in,released,umrika,6.0,suraj|sharma,tony|revolori,prateik|babbar,prashant_nair,201507,2015
documentary,en,leslie|iwerks|productions,us,released,the_pixar_story,8.0,stacy|keach,john|lasseter,brad|bird,leslie_iwerks,200708,2007
drama,bs,les|films|de|laprsmidi,ba,released,snow,4.0,zana|marjanovi,jasna|beri,sadida|eti,aida_begi,200805,2008
action,en,paramount|pictures,us,released,young_sherlock_holmes,7.0,nicholas|rowe,alan|cox,sophie|ward,barry_levinson,198512,1985
crime,en,simcom|limited,ca,released,curtains,5.0,john|vernon,samantha|eggar,linda|thorson,richard_ciupka,198303,1983
crime,en,vermillon|films,us,released,beware_the_slenderman,6.0,richard|dawkins,,,irene_taylor_brodsky,201603,2016
documentary,fr,georges|mlis,fr,released,playing_cards,5.0,gaston|mlis,georges|mlis,georgette|mlis,georges_mlis,189601,1896
adventure,en,rhi,,released,tin_man,7.0,zooey|deschanel,alan|cumming,neal|mcdonough,nick_willing,200704,2007
,en,,,released,winter_in_the_blood,6.0,chaske|spencer,david|morse,julia|jones,alex_smith,201306,2013
drama,nl,verenigde|nederlandsche|filmcompagnie|vnf,nl,released,turkish_delight,7.0,monique|van|de|ven,rutger|hauer,tonny|huurdeman,paul_verhoeven,197302,1973
comedy,en,,,released,bran_nue_dae,5.0,rocky|mckenzie,geoffrey|rush,jessica|mauboy,rachel_perkins,200908,2009
comedy,en,new|south|wales|film|corp,au,released,bliss,5.0,barry|otto,lynette|curran,helen|jones,ray_lawrence,198510,1985
horror,en,cassadaga|film|production,us,released,cassadaga,5.0,kelen|coleman,louise|fletcher,kevin|alejandro,anthony_diblasi,201110,2011
documentary,en,,,released,yoo_hoo_mrs_goldberg,5.0,,,,aviva_kempner,200907,2009
drama,en,warner|bros,us,released,angels_with_dirty_faces,8.0,james|cagney,pat|obrien,humphrey|bogart,michael_curtiz,193811,1938
thriller,en,,fr,post_production,the_activist,4.0,chadwick|brown,tonantzin|carmelo,michael|spears,cyril_morin,201403,2014
documentary,en,trilogy|films,us,released,trapped,8.0,june|ayers,gloria|gray,dalton|johnson,dawn_porter,201601,2016
action,en,the|mirisch|corporation,us,released,the_gunfight_at_dodge_city,4.0,joel|mccrea,julie|adams,john|mcintire,joseph_m_newman,195905,1959
comedy,en,mike|zoss|productions,us,released,the_ladykillers,6.0,tom|hanks,irma|p|hall,marlon|wayans,joel_coen,200403,2004
drama,en,,,released,reunion,5.0,jason|robards,christien|anholt,samuel|west,jerry_schatzberg,198905,1989
animation,en,,,released,grandma_got_run_over_by_a_reindeer,5.0,susan|blu,alex|doduk,jim|fisher,phil_roman,200010,2000
action,en,,us,released,support_your_local_gunfighter,7.0,james|garner,suzanne|pleshette,jack|elam,burt_kennedy,197105,1971
comedy,it,faso|film,it,released,il_ragazzo_di_campagna,6.0,renato|pozzetto,donna|osterbuhr,massimo|boldi,franco_castellano,198401,1984
comedy,en,the|rank|organisation,gb,released,getting_away_with_murder,6.0,jack|lemmon,dan|aykroyd,bonnie|hunt,harvey_miller,199604,1996
comedy,fr,la|parti|productions,fr,released,kill_me_please,7.0,aurlien|recoing,virginie|efira,benot|poelvoorde,olias_barco,201011,2010
documentary,en,,,released,ringers_lord_of_the_fans,5.0,dominic|monaghan,elijah|wood,peter|jackson,carlene_cordova,200501,2005
action,en,20th|century|fox|home|entertainment,za,released,seal_team_eight_behind_enemy_lines,5.0,tom|sizemore,langley|kirkwood,bonnie|lee|bouman,roel_rein,201403,2014
drama,en,epoch|film|co,us,released,the_birth_of_a_nation,6.0,lillian|gish,mae|marsh,henry|b|walthall,dw_griffith,191502,1915
drama,en,paramount|pictures,gb,released,if,7.0,malcolm|mcdowell,richard|warwick,david|wood,lindsay_anderson,196812,1968
comedy,hi,eros|international,in,released,ki_and_ka,7.0,kareena|kapoor,amitabh|bachchan,arjun|kapoor,r_balki,201604,2016
,en,,,released,and_then_there_was_you,0.0,garcelle|beauvais,brian|j|white,lynn|whitfield,leila_djansi,201310,2013
documentary,en,,,released,the_target_shoots_first,8.0,christopher|wilcha,steven|tyler,david|hasselhoff,christopher_wilcha,200003,2000
comedy,cn,shaw|brothers,hk,released,triumph_in_the_skies,4.0,louis|koo,sammi|cheng,francis|ng,wilson_yip,201502,2015
action,en,les|films|jacques|leitienne,fr,released,blastfighter,4.0,michael|sopkiw,valentina|forte,george|eastman,lamberto_bava,198407,1984
drama,en,tla|releasing,,released,the_trip,5.0,larry|sullivan,steve|braun,jill|st|john,miles_swain,200211,2002
adventure,en,,gb,released,play_dirty,6.0,michael|caine,nigel|davenport,nigel|green,andr_de_toth,196901,1969
fantasy,en,,,released,dudes_dragons,4.0,james|marsters,kaitlin|doubleday,luke|perry,maclain_nelson,201510,2015
documentary,en,,,released,american_pimp,6.0,john|s|dickson,antonio|fargas,heidi|fleiss,albert_hughes,199901,1999
drama,en,coalitions|films,,released,the_preppie_connection,7.0,thomas|mann,lucy|fry,logan|huffman,joseph_castelo,201603,2016
comedy,en,the|kushnerlocke|company,us,released,the_grave,0.0,craig|sheffer,gabrielle|anwar,josh|charles,jonas_pate,199601,1996
drama,la,megalovision,gb,released,sebastiane,8.0,leonardo|treviglio,barney|james,neil|kennedy,derek_jarman,197612,1976
romance,en,larry|levinson|productions,us,released,signed_sealed_delivered_one_in_a_million,5.0,eric|mabius,kristin|booth,geoff|gustafson,kevin_fair,201607,2016
,en,,,released,kivenpyrittjn_kyl,7.0,,,,markku_plnen,199502,1995
fantasy,en,landroval|studios,us,released,midnight_chronicles,4.0,charles|hubbell,matt|amendt,steve|sweere,christian_t_petersen,200801,2008
comedy,en,,fr,rumored,fast_food_fast_women,6.0,anna|levine,jamie|harris,,amos_kollek,200005,2000
,en,,,released,showman,0.0,joseph|e|levine,sophia|loren,,albert_maysles,196301,1963
mystery,en,,us,released,the_suspect,6.0,charles|laughton,ella|raines,molly|lamont,robert_siodmak,194412,1944
mystery,en,heyday|films,gb,released,page_eight,7.0,ralph|fiennes,rachel|weisz,bill|nighy,david_hare,201108,2011
adventure,en,apatow|productions,us,released,peewees_big_holiday,6.0,paul|reubens,joe|manganiello,alia|shawkat,john_lee,201603,2016
drama,en,canal|plus,fr,released,sommersby,6.0,jodie|foster,richard|gere,bill|pullman,jon_amiel,199302,1993
thriller,en,,,released,love_sick_love,5.0,matthew|settle,katia|winter,charlotte|rae,christian_charles,201211,2012
comedy,nl,westdeutscher|rundfunk|wdr,nl,released,the_waiting_room,8.0,eugene|bervoets,bianca|koedam,annet|malherbe,jos_stelling,199610,1996
,zh,,cn,released,fish_and_elephant,5.0,,,,li_yu,200109,2001
action,en,splendid|pictures,us,released,in_enemy_hands,6.0,william|h|macy,scott|caan,lauren|holly,tony_giglio,200504,2005
comedy,it,trio|international,it,released,generation_1000_euros,6.0,alessandro|tiberi,valentina|lodovini,carolina|crescentini,massimo_venier,200904,2009
thriller,en,showtime|pictures|inc,us,released,pronto,6.0,peter|falk,glenne|headly,james|le|gros,jim_mcbride,199706,1997
comedy,en,hallmark|hall|of|fame|productions,,released,the_makeover,6.0,julia|stiles,camryn|manheim,frances|fisher,john_gray,201301,2013
western,en,argosy|pictures,us,released,rio_grande,7.0,john|wayne,maureen|ohara,ben|johnson,john_ford,195011,1950
action,en,nu|image|films,us,released,forest_warrior,3.0,chuck|norris,william|sanderson,max|gail,aaron_norris,199611,1996
documentary,en,arte,dk,released,the_legend_of_leigh_bowery,7.0,leigh|bowery,boy|george,,charles_atlas,200204,2002
comedy,en,columbia|pictures|corporation,us,released,deuce_bigalow_european_gigolo,5.0,rob|schneider,eddie|griffin,jeroen|krabb,mike_bigelow,200508,2005
history,en,,,released,1915,6.0,simon|abkarian,angela|sarafyan,sam|page,garin_hovannisian,201504,2015
drama,uk,dovzhenko|film|studios,ua,released,a_spring_for_the_thirsty,8.0,dmitro|milyutenko,larisa|kadochnikova,dzhemma|firsova,yuri_ilyenko,196501,1965
drama,en,,,released,admissions,6.0,lauren|ambrose,amy|madigan,christopher|lloyd,melissa_painter,200410,2004
documentary,en,zapomatik,be,released,double_take,6.0,ron|burrage,mark|perry,delfine|bafort,johan_grimonprez,200902,2009
,it,mars|films,it,released,due_cuori_una_cappella,6.0,renato|pozzetto,agostina|belli,aldo|maccione,maurizio_lucidi,197510,1975
horror,en,universal|pictures,us,released,dead_silence,6.0,ryan|kwanten,donnie|wahlberg,bob|gunton,james_wan,200703,2007
horror,en,vestron|pictures,us,released,fear,6.0,ally|sheedy,lauren|hutton,michael|okeefe,rockne_s_obannon,199007,1990
drama,en,paramount|pictures,au,released,abandon,5.0,katie|holmes,benjamin|bratt,charlie|hunnam,stephen_gaghan,200210,2002
comedy,en,american|international|pictures|aip,us,released,gorp,4.0,michael|lembeck,dennis|quaid,philip|casnoff,joseph_ruben,198005,1980
crime,fr,madragoa|filmes,pt,released,genealogies_of_a_crime,7.0,catherine|deneuve,michel|piccoli,melvil|poupaud,ral_ruiz,199705,1997
horror,en,starchild|pictures,gb,released,howl,5.0,ed|speleers,shauna|macdonald,elliot|cowan,paul_hyett,201510,2015
drama,en,paramount,us,released,the_lost_weekend,7.0,ray|milland,jane|wyman,phillip|terry,billy_wilder,194511,1945
,nl,idtv|film|video|productions,nl,released,island_guests,8.0,tygo|gernandt,eva|duijvestein,rijk|smit,karim_tradia,200510,2005
comedy,en,columbia|pictures,us,released,the_pink_panther_2,5.0,steve|martin,jean|reno,emily|mortimer,harald_zwart,200902,2009
documentary,de,,,released,jj_cale_to_tulsa_and_back_on_tour_with_jj_cale,5.0,eric|clapton,jj|cale,,jrg_bundschuh,200606,2006
history,en,hbo|films,gb,released,einstein_and_eddington,7.0,david|tennant,richard|mccabe,andy|serkis,philip_martin,200811,2008
family,nl,,,released,winkys_horse,6.0,ebbie|tam,jan|decleir,betty|schuurman,mischa_kamp,200511,2005
,en,,,released,zakhm,7.0,ajay|devgn,pooja|bhatt,sonali|bendre,mahesh_bhatt,199812,1998
romance,en,,,released,fool_n_final,3.0,shahid|kapoor,ayesha|takia,,ahmed_khan,200706,2007
animation,en,walt|disney|pictures,us,released,meet_the_robinsons,7.0,tom|selleck,laurie|metcalf,angela|bassett,stephen_j_anderson,200703,2007
comedy,de,,at,released,born_in_absurdistan,6.0,karl|markovics,julia|stemberger,meltem|cumbul,houchang_allahyari,199911,1999
adventure,en,united|artists,us,released,stagecoach,8.0,claire|trevor,john|wayne,andy|devine,john_ford,193903,1939
drama,es,televisin|espaola|tve,es,released,carmen,6.0,laura|del|sol,paco|de|luca,antonio|gades,carlos_saura,198305,1983
documentary,en,,,released,good_ol_freda,7.0,freda|kelly,george|harrison,john|lennon,ryan_white,201309,2013
drama,en,,us,released,signed_sealed_delivered_truth_be_told,7.0,eric|mabius,kristin|booth,crystal|lowe,,201509,2015
comedy,en,united|artists,us,released,eight_on_the_lam,4.0,bob|hope,phyllis|diller,jonathan|winters,george_marshall,196704,1967
comedy,en,national|lampoon|productions,us,released,national_lampoon_presents_endless_bummer,4.0,vanessa|angel,richmond|arquette,jules|bruff,sam_pillsbury,200910,2009
music,en,lunch|box|entertainment,us,released,the_wrecking_crew,7.0,lou|adler,herb|alpert,hal|blaine,denny_tedesco,200803,2008
comedy,en,lone|star|corporation,us,released,one_am,6.0,charlie|chaplin,albert|austin,,charlie_chaplin,191608,1916
drama,ja,toho,jp,released,i_just_wanna_hug_you,8.0,keiko|kitagawa,ryo|nishikido,yusuke|kamiji,akihiko_shiota,201402,2014
family,en,,gb,released,swallows_and_amazons,7.0,virginia|mckenna,ronald|fraser,suzanna|hamilton,claude_whatham,197406,1974
drama,en,,hu,released,dough,5.0,jonathan|pryce,phil|davis,ian|hart,john_goldschmidt,201504,2015
drama,pt,gloria|films,br,released,mutum,9.0,thiago|da|silva|mariz,wallison|felipe|leal|barroso,maria|juliana|souza|de|oliveira,sandra_kogut,200711,2007
drama,en,,,released,the_debut,5.0,dante|basco,jayson|schaal,brian|card,gene_cajayon,200005,2000
comedy,en,universal|pictures,us,released,happy_gilmore,6.0,adam|sandler,ben|stiller,christopher|mcdonald,dennis_dugan,199602,1996
drama,en,,fr,released,les_parasites,7.0,oulage|abour,sabine|bail,pascal|elb,philippe_de_chauveron,199901,1999
,en,,,released,committed,0.0,jennifer|oneill,robert|forster,ron|palillo,william_a_levey,199104,1991
drama,en,frenzy|productions,us,released,the_worlds_greatest_sinner,6.0,timothy|carey,gil|barreto,betty|rowland,timothy_carey,196206,1962
drama,ja,toho|company,jp,released,the_most_beautiful,5.0,takashi|shimura,shji|kiyokawa,ichir|sugai,akira_kurosawa,194404,1944
drama,en,ghost|orchid|films,us,released,decay,6.0,rob|zabrecky,lisa|howard,elisha|yaffe,joseph_wartnerchaney,201511,2015
music,sv,stellanova|film,se,released,waltz_for_monica,6.0,edda|magnason,sverrir|gudnason,kjell|bergqvist,per_fly,201309,2013
documentary,en,rainer|werner|fassbinder|foundation,de,released,life_love_celluloid,5.0,hanna|schygulla,gnter|lamprecht,rosel|zech,juliane_lorenz,199802,1998
drama,en,miramax|films,us,released,the_long_walk_home,6.0,sissy|spacek,whoopi|goldberg,dwight|schultz,richard_pearce,199012,1990
