color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,kirk_de_micco,emma|stone,ryan|reynolds,the_croods,nicolas|cage,english,usa,pg,2013.0,7.0
color,john_woo,roger|willie,nicolas|cage,windtalkers,noah|emmerich,english,usa,r,2002.0,6.0
color,cedric_nicolastroyan,sam|claflin,chris|hemsworth,the_huntsman_winters_war,charlize|theron,english,usa,pg13,2016.0,6.0
color,jonathan_liebesman,danny|woodburn,noel|fisher,teenage_mutant_ninja_turtles,jeremy|howard,english,usa,pg13,2014.0,6.0
color,alfonso_cuarn,basher|savage,phaldut|sharma,gravity,amy|warren,english,uk,pg13,2013.0,8.0
color,roger_donaldson,grant|heslov,jamie|rene|smith,dantes_peak,tzi|ma,english,usa,pg13,1997.0,6.0
color,dave_green,noel|fisher,stephen|amell,teenage_mutant_ninja_turtles_out_of_the_shadows,brad|garrett,english,usa,pg13,2016.0,6.0
color,josh_trank,reg|e|cathey,tim|blake|nelson,fantastic_four,tim|heidecker,english,usa,pg13,2015.0,4.0
color,shawn_levy,rami|malek,robin|williams,night_at_the_museum,steve|coogan,english,usa,pg,2006.0,6.0
color,brad_peyton,ioan|gruffudd,dwayne|johnson,san_andreas,archie|panjabi,english,usa,pg13,2015.0,6.0
color,roger_spottiswoode,colin|salmon,vincent|schiavelli,tomorrow_never_dies,joe|don|baker,english,uk,pg13,1997.0,6.0
color,roland_emmerich,adam|baldwin,heath|ledger,the_patriot,tom|wilkinson,english,usa,r,2000.0,7.0
color,steven_soderbergh,julia|roberts,brad|pitt,oceans_twelve,mini|anden,english,usa,pg13,2004.0,6.0
color,doug_liman,angelina|jolie|pitt,brad|pitt,mr_mrs_smith,stephanie|march,english,usa,pg13,2005.0,6.0
color,robert_schwentke,theo|james,kate|winslet,insurgent,mekhi|phifer,english,usa,pg13,2015.0,6.0
black|and|white,martin_scorsese,adam|scott,leonardo|dicaprio,the_aviator,frances|conroy,english,usa,pg13,2004.0,8.0
color,rob_letterman,catherine|tate,james|corden,gullivers_travels,olly|alexander,english,usa,pg,2010.0,5.0
color,michel_gondry,tom|wilkinson,christoph|waltz,the_green_hornet,chad|l|coleman,english,usa,pg13,2011.0,6.0
color,noam_murro,sullivan|stapleton,eva|green,300_rise_of_an_empire,peter|mensah,english,usa,r,2014.0,6.0
color,raja_gosnell,tim|gunn,mahadeo|shivraj,the_smurfs,madison|mckinley,english,usa,pg,2011.0,6.0
color,will_finn,roseanne|barr,steve|buscemi,home_on_the_range,gw|bailey,english,usa,pg,2004.0,5.0
color,robert_schwentke,theo|james,naomi|watts,allegiant,zo|kravitz,english,usa,pg13,2016.0,6.0
color,shawn_levy,torey|michael|adkins,hugh|jackman,real_steel,olga|fonda,english,usa,pg13,2011.0,7.0
color,raja_gosnell,nancy|odell,jacob|tremblay,the_smurfs_2,vanessa|matsui,english,usa,pg,2013.0,5.0
color,jan_de_bont,temuera|morrison,jason|patric,speed_2_cruise_control,lois|chiles,english,usa,pg13,1997.0,4.0
color,gavin_hood,moises|arias,harrison|ford,enders_game,aramis|knight,english,usa,pg13,2013.0,7.0
color,len_wiseman,jonathan|sadowski,bruce|willis,live_free_or_die_hard,cyril|raffaelli,english,usa,pg13,2007.0,7.0
color,peter_jackson,orlando|bloom,christopher|lee,the_lord_of_the_rings_the_fellowship_of_the_ring,billy|boyd,english,new|zealand,pg13,2001.0,9.0
color,frank_coraci,steve|coogan,jim|broadbent,around_the_world_in_80_days,ccile|de|france,english,usa,pg,2004.0,6.0
black|and|white,michael_mann,jada|pinkett|smith,will|smith,ali,joe|morton,english,usa,r,2001.0,7.0
color,bo_welch,kelly|preston,sean|hayes,the_cat_in_the_hat,spencer|breslin,english,usa,pg,2003.0,4.0
color,alex_proyas,bruce|greenwood,will|smith,i_robot,chi|mcbride,english,usa,pg13,2004.0,7.0
color,ridley_scott,orlando|bloom,liam|neeson,kingdom_of_heaven,philip|glenister,english,usa,r,2005.0,7.0
color,rob_minkoff,nathan|lane,chazz|palminteri,stuart_little,jeffrey|jones,english,germany,pg,1999.0,6.0
color,ron_clements,jenifer|lewis,oprah|winfrey,the_princess_and_the_frog,anika|noni|rose,english,usa,g,2009.0,7.0
color,ridley_scott,donald|glover,matt|damon,the_martian,benedict|wong,english,usa,pg13,2015.0,8.0
color,michael_bay,steve|buscemi,scarlett|johansson,the_island,djimon|hounsou,english,usa,pg13,2005.0,7.0
color,peter_chelsom,warren|beatty,del|zamora,town_country,garry|shandling,english,new|line,r,2001.0,4.0
color,dominic_sena,angelina|jolie|pitt,nicolas|cage,gone_in_sixty_seconds,robert|duvall,english,usa,pg13,2000.0,6.0
color,ridley_scott,connie|nielsen,djimon|hounsou,gladiator,oliver|reed,english,usa,r,2000.0,8.0
color,steven_spielberg,frank|grillo,tom|cruise,minority_report,jessica|capshaw,english,usa,pg13,2002.0,8.0
color,chris_columbus,rupert|grint,daniel|radcliffe,harry_potter_and_the_chamber_of_secrets,emma|watson,english,uk,pg,2002.0,7.0
black|and|white,martin_campbell,tobias|menzies,eva|green,casino_royale,ivana|milicevic,english,uk,pg13,2006.0,8.0
color,tim_burton,estella|warren,caryhiroyuki|tagawa,planet_of_the_apes,erick|avari,english,usa,pg13,2001.0,6.0
color,james_cameron,jenette|goldstein,joe|morton,terminator_2_judgment_day,s|epatha|merkerson,english,usa,r,1991.0,8.0
color,michael_mann,christian|bale,johnny|depp,public_enemies,stephen|graham,english,usa,r,2009.0,7.0
color,ridley_scott,ruby|dee,denzel|washington,american_gangster,rza,english,usa,r,2007.0,8.0
color,james_cameron,tia|carrere,jamie|lee|curtis,true_lies,tom|arnold,english,usa,r,1994.0,7.0
color,tony_scott,ramon|rodriguez,denzel|washington,the_taking_of_pelham_1_2_3,michael|rispoli,english,usa,r,2009.0,6.0
color,paul_weitz,blythe|danner,robert|de|niro,little_fockers,teri|polo,english,usa,pg13,2010.0,6.0
color,adam_mckay,will|ferrell,dwayne|johnson,the_other_guys,derek|jeter,english,usa,pg13,2010.0,7.0
color,chuck_russell,james|coburn,vanessa|williams,eraser,roma|maffia,english,usa,r,1996.0,6.0
color,quentin_tarantino,christoph|waltz,leonardo|dicaprio,django_unchained,ato|essandoh,english,usa,r,2012.0,8.0
color,gary_trousdale,jason|alexander,demi|moore,the_hunchback_of_notre_dame,bill|fagerbakke,english,usa,g,1996.0,7.0
color,mark_dindal,wendie|malick,eartha|kitt,the_emperors_new_groove,john|fiedler,english,usa,g,2000.0,7.0
color,simon_west,sylvester|stallone,jason|statham,the_expendables_2,bruce|willis,english,usa,r,2012.0,7.0
color,jon_turteltaub,armando|riesco,nicolas|cage,national_treasure,annie|parisse,english,usa,pg,2004.0,7.0
black|and|white,stefen_fangmeier,ed|speleers,djimon|hounsou,eragon,gary|lewis,english,usa,pg,2006.0,5.0
color,spike_jonze,ryan|corr,catherine|ohara,where_the_wild_things_are,max|records,english,germany,pg,2009.0,7.0
color,chris_wedge,emma|kenney,josh|hutcherson,epic,troy|evans,english,usa,pg,2013.0,7.0
color,florian_henckel_von_donnersmarck,angelina|jolie|pitt,johnny|depp,the_tourist,rufus|sewell,english,usa,pg13,2010.0,6.0
color,peter_hyams,mark|margolis,cch|pounder,end_of_days,udo|kier,english,usa,r,1999.0,6.0
color,edward_zwick,djimon|hounsou,leonardo|dicaprio,blood_diamond,stephen|collins,english,germany,r,2006.0,8.0
color,martin_scorsese,matthew|mcconaughey,leonardo|dicaprio,the_wolf_of_wall_street,jon|favreau,english,usa,r,2013.0,8.0
color,joel_schumacher,rene|auberjonois,michael|gough,batman_forever,debi|mazar,english,usa,pg13,1995.0,5.0
color,paul_verhoeven,patrick|muldoon,jake|busey,starship_troopers,seth|gilliam,english,usa,r,1997.0,7.0
color,tom_tykwer,jim|sturgess,tom|hanks,cloud_atlas,jim|broadbent,english,germany,r,2012.0,8.0
color,zack_snyder,richard|roxburgh,abbie|cornish,legend_of_the_guardians_the_owls_of_gahoole,anthony|lapaglia,english,usa,pg,2010.0,7.0
color,pitof,christopher|heyerdahl,frances|conroy,catwoman,alex|borstein,english,usa,pg13,2004.0,3.0
color,brett_ratner,rufus|sewell,dwayne|johnson,hercules,ingrid|bols|berdal,english,usa,pg13,2014.0,6.0
color,ron_clements,martin|short,joseph|gordonlevitt,treasure_planet,michael|wincott,english,usa,pg,2002.0,7.0
color,brad_silberling,anna|friel,will|ferrell,land_of_the_lost,bobbe|j|thompson,english,usa,pg13,2009.0,5.0
color,patrick_hughes,sylvester|stallone,jason|statham,the_expendables_3,harrison|ford,english,usa,pg13,2014.0,6.0
color,ericson_core,edgar|ramrez,ray|winstone,point_break,delroy|lindo,english,usa,pg13,2015.0,5.0
color,lawrence_guterman,traylor|howard,jamie|kennedy,son_of_the_mask,ben|stein,english,usa,pg,2005.0,2.0
color,ron_howard,benjamin|walker,chris|hemsworth,in_the_heart_of_the_sea,frank|dillane,english,usa,pg13,2015.0,7.0
color,ron_underwood,randy|quaid,rosario|dawson,the_adventures_of_pluto_nash,burt|young,english,usa,pg13,2002.0,4.0
color,paul_greengrass,sean|huze,matt|damon,green_zone,igal|naor,english,france,r,2010.0,7.0
color,steve_martino,venus|schultheis,francesca|capaldi,the_peanuts_movie,bill|melendez,english,usa,g,2015.0,7.0
color,david_mamet,felicity|huffman,ben|gazzara,the_spanish_prisoner,campbell|scott,english,usa,pg,1997.0,7.0
color,stephen_sommers,brendan|fraser,dwayne|johnson,the_mummy_returns,patricia|velasquez,english,usa,pg13,2001.0,6.0
color,martin_scorsese,liam|neeson,leonardo|dicaprio,gangs_of_new_york,jim|broadbent,english,usa,r,2002.0,8.0
color,yimou_zhang,ni|ni,christian|bale,the_flowers_of_war,shigeo|kobayashi,mandarin,china,r,2011.0,8.0
color,ash_brannon,zooey|deschanel,jeff|bridges,surfs_up,jon|heder,english,usa,pg,2007.0,7.0
color,frank_oz,matthew|broderick,jon|lovitz,the_stepford_wives,roger|bart,english,usa,pg13,2004.0,5.0
color,ridley_scott,sam|shepard,ioan|gruffudd,black_hawk_down,ewen|bremner,english,usa,r,2001.0,8.0
color,jay_roach,thomas|middleditch,will|ferrell,the_campaign,katherine|lanasa,english,usa,r,2012.0,6.0
color,luc_besson,bruce|willis,milla|jovovich,the_fifth_element,gary|oldman,english,france,pg13,1997.0,8.0
color,michael_patrick_king,liza|minnelli,chris|noth,sex_and_the_city_2,kristin|davis,english,usa,r,2010.0,4.0
color,bibo_bergeron,rosie|perez,frank|welker,the_road_to_el_dorado,elton|john,english,usa,pg,2000.0,7.0
color,steve_martino,josh|gad,peter|dinklage,ice_age_continental_drift,drake,english,usa,pg,2012.0,7.0
color,kenneth_branagh,derek|jacobi,hayley|atwell,cinderella,lily|james,english,usa,pg,2015.0,7.0
color,peter_jackson,aj|michalka,michael|imperioli,the_lovely_bones,tom|mccarthy,english,usa,pg13,2009.0,7.0
color,andrew_stanton,stephen|root,alexander|gould,finding_nemo,brad|garrett,english,usa,g,2003.0,8.0
color,peter_jackson,billy|boyd,orlando|bloom,the_lord_of_the_rings_the_return_of_the_king,bernard|hill,english,usa,pg13,2003.0,9.0
color,peter_jackson,orlando|bloom,christopher|lee,the_lord_of_the_rings_the_two_towers,billy|boyd,english,usa,pg13,2002.0,9.0
color,sergey_bodrov,djimon|hounsou,jeff|bridges,seventh_son,olivia|williams,english,usa,pg13,2014.0,6.0
color,simon_west,noah|taylor,angelina|jolie|pitt,lara_croft_tomb_raider,chris|barrie,english,usa,pg13,2001.0,6.0
color,wally_pfister,morgan|freeman,johnny|depp,transcendence,clifton|collins|jr,english,uk,pg13,2014.0,6.0
color,joe_johnston,trevor|morgan,michael|jeter,jurassic_park_iii,alessandro|nivola,english,usa,pg13,2001.0,6.0
color,rupert_wyatt,david|oyelowo,james|franco,rise_of_the_planet_of_the_apes,tyler|labine,english,usa,pg13,2011.0,8.0
color,mark_waters,tod|fennell,martin|short,the_spiderwick_chronicles,joan|plowright,english,usa,pg,2008.0,7.0
color,john_moore,cole|hauser,bruce|willis,a_good_day_to_die_hard,megalyn|echikunwoke,english,usa,r,2013.0,5.0
color,john_lee_hancock,marc|blucas,dennis|quaid,the_alamo,jordi|moll,english,usa,pg13,2004.0,6.0
color,brad_bird,craig|t|nelson,holly|hunter,the_incredibles,lou|romano,english,usa,pg,2004.0,8.0
color,renny_harlin,frank|langella,christopher|masterson,cutthroat_island,matthew|modine,english,usa,pg13,1995.0,6.0
color,chris_columbus,rosario|dawson,logan|lerman,percy_jackson_the_olympians_the_lightning_thief,steve|coogan,english,uk,pg,2010.0,6.0
color,barry_sonnenfeld,rip|torn,will|smith,men_in_black,linda|fiorentino,english,usa,pg13,1997.0,7.0
color,john_lasseter,john|ratzenberger,tom|hanks,toy_story_2,wayne|knight,english,usa,g,1999.0,8.0
color,tony_scott,rosario|dawson,denzel|washington,unstoppable,ethan|suplee,english,usa,pg13,2010.0,7.0
color,brett_ratner,john|lone,mei|melanon,rush_hour_2,harris|yulin,english,usa,pg13,2001.0,7.0
color,robert_zemeckis,amber|valletta,harrison|ford,what_lies_beneath,miranda|otto,english,usa,pg13,2000.0,7.0
color,phil_lord,bobbe|j|thompson,will|forte,cloudy_with_a_chance_of_meatballs,al|roker,english,usa,pg,2009.0,7.0
color,carlos_saldanha,maile|flanagan,denis|leary,ice_age_dawn_of_the_dinosaurs,kelly|keaton,english,usa,pg,2009.0,7.0
color,ben_stiller,adrian|martinez,adam|scott,the_secret_life_of_walter_mitty,joey|slotnick,english,usa,pg,2013.0,7.0
color,mcg,ll|cool|j,bill|murray,charlies_angels,kelly|lynch,english,usa,pg13,2000.0,6.0
color,martin_scorsese,matt|damon,leonardo|dicaprio,the_departed,ray|winstone,english,usa,r,2006.0,8.0
color,tony_bancroft,harvey|fierstein,mingna|wen,mulan,june|foray,english,usa,g,1998.0,8.0
color,ben_stiller,steve|coogan,robert|downey|jr,tropic_thunder,brandon|t|jackson,english,usa,r,2008.0,7.0
color,david_fincher,goran|visnjic,robin|wright,the_girl_with_the_dragon_tattoo,joely|richardson,english,usa,r,2011.0,8.0
color,john_mctiernan,aldis|hodge,bruce|willis,die_hard_with_a_vengeance,kevin|chamberlin,english,usa,r,1995.0,8.0
color,guy_ritchie,eddie|marsan,robert|downey|jr,sherlock_holmes,robert|maillet,english,usa,pg13,2009.0,8.0
color,timur_bekmambetov,ayelet|zurer,morgan|freeman,benhur,moises|arias,english,usa,pg13,2016.0,6.0
color,gary_trousdale,jim|varney,leonard|nimoy,atlantis_the_lost_empire,cree|summer,english,usa,pg,2001.0,7.0
color,walt_becker,joshua|mikel,bella|thorne,alvin_and_the_chipmunks_the_road_chip,jesse|mccartney,english,usa,pg,2015.0,5.0
color,bryan_singer,tom|wilkinson,tom|cruise,valkyrie,thomas|kretschmann,english,usa,pg13,2008.0,7.0
color,dennis_dugan,sayed|badreya,adam|sandler,you_dont_mess_with_the_zohan,kevin|nealon,english,usa,pg13,2008.0,6.0
color,chris_columbus,adam|sandler,peter|dinklage,pixels,josh|gad,english,usa,pg13,2015.0,6.0
color,steven_spielberg,william|hurt,haley|joel|osment,ai_artificial_intelligence,kevin|sussman,english,usa,pg13,2001.0,7.0
color,rob_minkoff,rachael|harris,marsha|thomason,the_haunted_mansion,marc|john|jefferies,english,usa,pg,2003.0,5.0
color,robert_zemeckis,tom|skerritt,matthew|mcconaughey,contact,larry|king,english,usa,pg,1997.0,7.0
color,paul_verhoeven,kim|dickens,greg|grunberg,hollow_man,joey|slotnick,english,usa,r,2000.0,6.0
color,sydney_pollack,george|harris,curtiss|cook,the_interpreter,michael|wright,aboriginal,uk,pg13,2005.0,6.0
color,thor_freudenthal,leven|rambin,logan|lerman,percy_jackson_sea_of_monsters,brandon|t|jackson,english,usa,pg,2013.0,6.0
color,jan_de_bont,angelina|jolie|pitt,gerard|butler,lara_croft_tomb_raider_the_cradle_of_life,djimon|hounsou,english,usa,pg13,2003.0,6.0
color,jon_m_chu,morgan|freeman,daniel|radcliffe,now_you_see_me_2,sanaa|lathan,english,usa,pg13,2016.0,7.0
color,phillip_noyce,michael|byrne,alun|armstrong,the_saint,velibor|topic,english,usa,pg13,1997.0,6.0
color,tony_scott,stephen|dillane,brad|pitt,spy_game,catherine|mccormack,english,germany,r,2001.0,7.0
color,brian_de_palma,connie|nielsen,don|cheadle,mission_to_mars,kim|delaney,english,usa,pg,2000.0,6.0
color,carlos_saldanha,wanda|sykes,anne|hathaway,rio,william,english,usa,g,2011.0,7.0
color,chris_columbus,oliver|platt,robin|williams,bicentennial_man,john|michael|higgins,english,usa,pg,1999.0,7.0
color,mick_jackson,anne|heche,don|cheadle,volcano,gaby|hoffmann,english,usa,pg13,1997.0,5.0
color,alan_j_pakula,brad|pitt,harrison|ford,the_devils_own,natascha|mcelhone,english,usa,r,1997.0,6.0
color,kathryn_bigelow,christian|camargo,liam|neeson,k19_the_widowmaker,lex|shrapnel,english,uk,pg13,2002.0,7.0
color,john_milius,mako,william|smith,conan_the_barbarian,sandahl|bergman,english,usa,r,1982.0,7.0
color,ron_howard,bruce|mcgill,paddy|considine,cinderella_man,rosemarie|dewitt,english,usa,pg13,2005.0,8.0
color,andrey_konchalovskiy,nathan|lane,shirley|henderson,the_nutcracker_in_3d,richard|e|grant,english,uk,pg,2010.0,4.0
black|and|white,gary_ross,michael|angarano,jeff|bridges,seabiscuit,michael|oneill,english,usa,pg13,2003.0,7.0
color,jan_de_bont,alan|ruck,philip|seymour|hoffman,twister,jami|gertz,english,usa,pg13,1996.0,6.0
color,robert_zemeckis,paul|sanchez,tom|hanks,cast_away,nick|searcy,english,usa,pg13,2000.0,8.0
color,george_miller,hugh|jackman,robin|williams,happy_feet,elizabeth|daily,english,usa,pg,2006.0,6.0
color,paul_greengrass,joan|allen,matt|damon,the_bourne_supremacy,oksana|akinshina,english,usa,pg13,2004.0,8.0
color,wolfgang_petersen,gary|oldman,harrison|ford,air_force_one,dean|stockwell,english,usa,r,1997.0,6.0
color,steven_soderbergh,bernie|mac,brad|pitt,oceans_eleven,elliott|gould,english,usa,pg13,2001.0,8.0
color,paul_ws_anderson,logan|lerman,milla|jovovich,the_three_musketeers,orlando|bloom,english,germany,pg13,2011.0,6.0
color,genndy_tartakovsky,adam|sandler,steve|buscemi,hotel_transylvania,jon|lovitz,english,usa,pg,2012.0,7.0
color,kevin_lima,teala|dunn,jeff|bennett,enchanted,fred|tatasciore,english,usa,pg,2007.0,7.0
color,daniel_espinosa,ryan|reynolds,denzel|washington,safe_house,sam|shepard,english,usa,r,2012.0,7.0
color,kevin_lima,eric|idle,ioan|gruffudd,102_dalmatians,jim|carter,english,usa,g,2000.0,5.0
color,brett_ratner,gabourey|sidibe,matthew|broderick,tower_heist,judd|hirsch,english,usa,pg13,2011.0,6.0
color,nancy_meyers,rufus|sewell,kate|winslet,the_holiday,sarah|parish,english,usa,pg13,2006.0,7.0
color,tony_scott,jake|busey,will|smith,enemy_of_the_state,lisa|bonet,english,usa,r,1998.0,7.0
color,nancy_meyers,hunter|parrish,meryl|streep,its_complicated,zoe|kazan,english,usa,r,2009.0,7.0
color,steven_soderbergh,matt|damon,al|pacino,oceans_thirteen,brad|pitt,english,usa,pg13,2007.0,7.0
color,roger_allers,debra|messing,jon|favreau,open_season,jane|krakowski,english,usa,pg,2006.0,6.0
color,neil_burger,theo|james,kate|winslet,divergent,mekhi|phifer,english,usa,pg13,2014.0,7.0
color,jeanjacques_annaud,gabriel|thomson,bob|hoskins,enemy_at_the_gates,clemens|schick,english,usa,r,2001.0,8.0
color,peter_berg,rosario|dawson,dwayne|johnson,the_rundown,ewen|bremner,english,usa,pg13,2003.0,7.0
color,john_mctiernan,tom|noonan,f|murray|abraham,last_action_hero,joan|plowright,english,usa,pg13,1993.0,6.0
color,rob_marshall,mako,li|gong,memoirs_of_a_geisha,karl|yune,english,usa,pg13,2005.0,7.0
color,justin_lin,zachery|ty|bryan,amber|stevens|west,the_fast_and_the_furious_tokyo_drift,nikki|griffin,english,usa,pg13,2006.0,6.0
color,sarah_smith,imelda|staunton,jim|broadbent,arthur_christmas,michael|palin,english,uk,pg,2011.0,7.0
color,martin_brest,brad|pitt,anthony|hopkins,meet_joe_black,jake|weber,english,usa,pg13,1998.0,7.0
color,andrew_davis,rick|worthy,raymond|cruz,collateral_damage,jsu|garcia,english,usa,r,2002.0,6.0
color,bob_fosse,ben|vereen,roy|scheider,all_that_jazz,max|wright,english,usa,r,1979.0,8.0
color,tarsem_singh,nathan|lane,julia|roberts,mirror_mirror,danny|woodburn,english,usa,pg,2012.0,6.0
color,edgar_wright,kieran|culkin,anna|kendrick,scott_pilgrim_vs_the_world,ellen|wong,english,usa,pg13,2010.0,8.0
color,jon_amiel,tchky|karyo,glenn|morshower,the_core,rekha|sharma,english,usa,pg13,2003.0,5.0
color,peter_segal,janet|jackson,larry|miller,nutty_professor_ii_the_klumps,chris|elliott,english,usa,pg13,2000.0,4.0
color,raja_gosnell,linda|cardellini,sarah|michelle|gellar,scoobydoo,miguel|a|nez|jr,english,usa,pg,2002.0,5.0
color,pete_travis,jason|cope,wood|harris,dredd,rakie|ayola,english,uk,r,2012.0,7.0
color,frank_coraci,cameron|monaghan,adam|sandler,click,julie|kavner,english,usa,pg13,2006.0,6.0
color,george_a_romero,hal|holbrook,ted|danson,creepshow,adrienne|barbeau,english,usa,r,1982.0,7.0
color,brad_peyton,sean|hayes,jack|mcbrayer,cats_dogs_the_revenge_of_kitty_galore,katt|williams,english,usa,pg,2010.0,4.0
color,doug_liman,hayden|christensen,kristen|stewart,jumper,tom|hulce,english,usa,pg13,2008.0,6.0
color,guillermo_del_toro,ivn|kamars,seth|macfarlane,hellboy_ii_the_golden_army,brian|steele,english,usa,pg13,2008.0,7.0
color,david_fincher,jake|gyllenhaal,robert|downey|jr,zodiac,anthony|edwards,english,usa,r,2007.0,8.0
