id,title,authors,venue,year
journalssigmodsuciu02,the_xml_typechecking_problem,d_suciu,sigmod_record,2002
journalssigmodgobler02,report_on_the_18th_british_national_conference_on_databases_bncod,nan,nan,2002
confvldbngy94,maximizing_buffer_and_disk_utilizations_for_news_ondemand,r_ng_j_yang,vldb,1994
journalssigmodrosskmv02,reminiscences_on_influential_papers,nan,nan,2002
confvldbpoulovassiliss94,investigation_of_algebraic_query_optimisation_techniques_for_database_programming_languages,a_poulovassilis_c_small,vldb,1994
confvldbxieh94,join_index_hierarchies_for_supporting_efficient_navigations_in_objectoriented_databases,z_xie_j_han,vldb,1994
journalssigmodelderini02,letter_to_sigmod_record_editor,n_elderini,nan,2002
confvldbkamelf94,hilbert_rtree_an_improved_rtree_using_fractals,i_kamel_c_faloutsos,vldb,1994
journalssigmodsnodgrass02,why_i_like_working_in_academia,r_snodgrass,sigmod_record,2002
journalssigmodvassiliadiss99,a_survey_of_logical_models_for_olap_databases,p_vassiliadis_t_sellis,sigmod_record,1999
confsigmodlakshmananpz03,qctrees_an_efficient_summary_structure_for_semantic_olap,l_lakshmanan_j_pei_y_zhao,sigmod_conference,2003
journalssigmodjacobs99,fintime_a_financial_time_series_benchmark,k_jacob_d_shasha,sigmod_record,1999
confsigmodwitkowskibbdfgss03,spreadsheets_in_rdbms_for_olap,a_witkowski_s_bellamkonda_t_bozkaya_g_dorman_n_folkert_a_gupta_l_sheng_s_subramanian,sigmod_conference,2003
confsigmodguosbs03,xrank_ranked_keyword_search_over_xml_documents,l_guo_f_shao_c_botev_j_shanmugasundaram,sigmod_conference,2003
journalssigmodkempsterst99,diluting_acid,t_kempster_c_stirling_p_thanisch,sigmod_record,1999
confsigmodalkhalifayj03,querying_structured_text_in_an_xml_database,s_alkhalifa_c_yu_h_jagadish,sigmod_conference,2003
journalssigmodgatziujsv99,design_and_management_of_data_warehouses_report_on_the_dmdw99_workshop,s_gatziu_m_jeusfeld_m_staudt_y_vassiliou,sigmod_record,1999
confsigmodwangpfy03,vist_a_dynamic_index_method_for_querying_xml_data_by_tree_structures,h_wang_s_park_w_fan_p_yu,sigmod_conference,2003
journalssigmodfranklin99b,editors_notes,m_franklin,sigmod_record,1999
confsigmodsionap03,rights_protection_for_relational_data,r_sion_m_atallah_s_prabhakar,sigmod_conference,2003
journalssigmodeisenbergm00,sql_standardization_the_next_steps,a_eisenberg_j_melton,sigmod_record,2000
journalssigmodrossflossvw00,reminiscences_on_influential_papers,nan,nan,2000
confsigmodagrawales03,information_sharing_across_private_databases,r_agrawal_a_evfimievski_r_srikant,sigmod_conference,2003
journalssigmoddongs00,incremental_maintenance_of_recursive_views_using_relational_calculussql,g_dong_j_su,sigmod_record,2000
confsigmodschleimerwa03,winnowing_local_algorithms_for_document_fingerprinting,s_schleimer_d_wilkerson_a_aiken,sigmod_conference,2003
confsigmodjohnsond03,data_quality_and_data_cleaning_an_overview,t_johnson_t_dasu,sigmod_conference,2003
journalssigmodcerikklosv00,sigmod_sister_societies,s_ceri_l_kalinichenko_m_kitsuregawa_h_lu_z_zsoyoglu_r_snodgrass_v_vianu,sigmod_record,2000
confsigmodguptalm03,birnm_a_semantic_mediator_for_solving_realworld_neuroscience_problems,a_gupta_b_ludscher_m_martone,sigmod_conference,2003
confsigmodagrawalk03,a_system_for_watermarking_relational_databases,r_agrawal_p_haas_j_kiernan,sigmod_conference,2003
journalssigmodsnodgrass00,chairs_message,nan,nan,2000
journalssigmodpaepckegrc00,beyond_document_similarity_understanding_valuebased_search_and_browsing_technologies,a_paepcke_h_garciamolina_g_rodrguezmul_j_cho,sigmod_record,2000
confsigmodabadicccceghmrsstxyz03,aurora_a_data_stream_management_system,d_abadi_d_carney_u_etintemel_m_cherniack_c_convey_c_erwin_e_galvez_m_hatoun_a_maskey_a_rasin_a_singer_m_stonebraker_n_tatbul_y_xing_r_yan_s_zdonik,sigmod_conference,2003
confsigmodullman03,improving_the_efficiency_of_databasesystem_teaching,j_ullman,sigmod_conference,2003
journalssigmodbonifatic00,comparative_analysis_of_five_xml_query_languages,a_bonifati_s_ceri,sigmod_record,2000
journalssigmodliefkes00,an_extensible_compressor_for_xml_data,h_liefke_d_suciu,sigmod_record,2000
confsigmod2003,proceedings_of_the_2003_acm_sigmod_international_conference_on_management_of_data_san_diego_california_usa_june_912_2003,nan,nan,2003
journalssigmodvassilakis00,an_optimisation_scheme_for_coalescevalid_time_selection_operator_sequences,c_vassilakis,sigmod_record,2000
confsigmodmamoulis03,efficient_processing_of_joins_on_setvalued_attributes,n_mamoulis,sigmod_conference,2003
journalssigmodpourabbasr00,hierarchies_and_relative_operators_in_the_olap_environment,e_pourabbas_m_rafanelli,sigmod_record,2000
confsigmodjagatheesanr03,data_grid_management_systems,a_jagatheesan_a_rajasekar,sigmod_conference,2003
confsigmodchengkp03,evaluating_probabilistic_queries_over_imprecise_data,r_cheng_d_kalashnikov_s_prabhakar,sigmod_conference,2003
journalssigmodroddickabdeghlmmmw00,evolution_and_change_in_data_management_issues_and_directions,j_roddick_l_aljadir_l_bertossi_m_dumas_f_estrella_h_gregersen_k_hornsby_j_lufter_f_mandreoli_t_mnnist_e_mayol_l_wedemeijer,sigmod_record,2000
confsigmodolstonjw03,adaptive_filters_for_continuous_queries_over_distributed_data_streams,c_olston_j_jiang_j_widom,sigmod_conference,2003
journalssigmodlabrinidisr00,generating_dynamic_content_at_databasebacked_web_servers_cgibin_vs_modperl,a_labrinidis_n_roussopoulos,sigmod_record,2000
journalssigmodpalpanas00,knowledge_discovery_in_data_warehouses,t_palpanas,sigmod_record,2000
confsigmodabiteboulbcmm03,dynamic_xml_documents_with_distribution_and_replication,s_abiteboul_a_bonifati_g_cobena_i_manolescu_t_milo,sigmod_conference,2003
journalssigmodfranklin00,editors_notes,m_franklin,sigmod_record,2000
confsigmodbabcockcd03,dynamic_sample_selection_for_approximate_query_processing,b_babcock_s_chaudhuri_g_das,sigmod_conference,2003
confsigmodshennshs03,cmvf_a_novel_dimension_reduction_scheme_for_efficient_indexing_in_a_large_image_database,j_shen_a_ngu_j_shepherd_d_huynh_q_sheng,sigmod_conference,2003
journalssigmodwestmannkhm00,the_implementation_and_performance_of_compressed_databases,t_westmann_d_kossmann_s_helmer_g_moerkotte,sigmod_record,2000
confsigmodbornhovdakmpr03,dbcache_middletier_database_caching_for_highly_scalable_ebusiness_architectures,c_bornhvd_m_altinel_s_krishnamurthy_c_mohan_h_pirahesh_b_reinwald,sigmod_conference,2003
journalssigmodvetterlivs00,metadata_standards_for_data_warehousing_open_information_model_vs_common_warehouse_metamodel,t_vetterli_a_vaduva_m_staudt,sigmod_record,2000
confsigmoddehaantco03,a_comprehensive_xquery_to_sql_translation_using_dynamic_interval_encoding,d_dehaan_d_toman_m_consens_m_zsu,sigmod_conference,2003
journalssigmodclementinif00,spatial_operators,e_clementini_p_felice,sigmod_record,2000
journalssigmodrossakssy00,reminiscences_on_influential_papers,nan,nan,2000
confsigmodcranorjss03,gigascope_a_stream_database_for_network_applications,c_cranor_t_johnson_o_spatscheck_v_shkapenyuk,sigmod_conference,2003
confsigmodbierman03,formal_semantics_and_analysis_of_object_queries,g_bierman,sigmod_conference,2003
journalssigmodwuy00,report_on_second_international_workshop_on_advanced_issues_of_ecommerce_and_webbased_information_systems,nan,nan,2000
journalssigmodarpinard00,provision_of_market_services_for_eco_compliant_electronic_market_places,s_arpinar_a_dogac,sigmod_record,2000
confsigmodsunaa03,hardware_acceleration_for_spatial_selections_and_joins,c_sun_d_agrawal_a_abbadi,sigmod_conference,2003
confsigmodreissk03,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,f_reiss_t_kanungo,sigmod_conference,2003
journalssigmodkantm00,workshop_on_performance_and_architecture_of_web_servers_paws2000_held_in_conjection_with_sigmetrics2000,nan,nan,2000
confsigmodlomett03,a_theory_of_redo_recovery,d_lomet_m_tuttle,sigmod_conference,2003
journalssigmodludwigg00,report_in_isdo_00_the_caise00_workshop_on_infrastructures_for_dynamic_businesstobusiness_service_outsourcinga,nan,nan,2000
journalssigmodcruz00,sigmod_digital_symposium_collection_disc_editors_message,nan,nan,2000
confsigmoddeshpandengs03,cacheandquery_for_wide_area_sensor_databases,a_deshpande_s_nath_p_gibbons_s_seshan,sigmod_conference,2003
confsigmodlibkn03,composing_xsl_transformations_with_xml_publishing_views,c_li_p_bohannon_h_korth_p_narayan,sigmod_conference,2003
journalssigmodnaughton00,sigmod2000_program_chairs_message,nan,nan,2000
confsigmodpapadiastfs03,an_optimal_and_progressive_algorithm_for_skyline_queries,d_papadias_y_tao_g_fu_b_seeger,sigmod_conference,2003
journalssigmodmendelzon00,information_directors_message,nan,nan,2000
journalssigmodley00,sigmod_anthology_editors_message,nan,nan,2000
confsigmodcuiots03,contorting_high_dimensional_data_for_efficient_main_memory_processing,b_cui_b_ooi_j_su_k_tan,sigmod_conference,2003
journalssigmodsnodgrass00a,chairs_message,nan,nan,2000
confsigmodstonebraker03,visionary_a_next_generation_visualization_system_for_databases,m_stonebraker,sigmod_conference,2003
journalssigmodleec00,comparative_analysis_of_six_xml_schema_languages,d_lee_w_chu,sigmod_record,2000
confsigmodraghavan03,extracting_and_exploiting_structure_in_text_search,p_raghavan,sigmod_conference,2003
confsigmodseshadri03,building_notification_services_with_microsoft_sqlserver,p_seshadri,sigmod_conference,2003
journalssigmodozsoyoglu00,vice_chairs_message,nan,nan,2000
confsigmodshivakumar03,google_in_a_box_building_the_google_search_appliance,n_shivakumar,sigmod_conference,2003
confsigmodzeller03,nonstop_sqlmx_publishsubscribe_continuous_data_streams_in_transaction_processing,h_zeller,sigmod_conference,2003
journalssigmodfranklin00a,editors_notes,m_franklin,sigmod_record,2000
confsigmodcolliat03,data_management_challenges_in_crm,g_colliat,sigmod_conference,2003
journalssigmodpoessf00,new_tpc_benchmarks_for_decision_support_and_web_commerce,m_pss_c_floyd,sigmod_record,2000
confsigmodgotok03,integration_of_electronic_tickets_and_personal_guide_system_for_public_transport_using_mobile_terminals,k_goto_y_kambayashi,sigmod_conference,2003
journalssigmodbussche00,constraint_databases_a_tutorial_introduction,j_bussche,sigmod_record,2000
confsigmodpadmanabhanbmch03,multidimensional_clustering_a_new_data_layout_scheme_in_db2,s_padmanabhan_b_bhattacharjee_t_malkemus_l_cranston_m_huras,sigmod_conference,2003
journalssigmodtheodoridisn00,generating_spatiotemporal_datasets_on_the_www,y_theodoridis_m_nascimento,sigmod_record,2000
journalssigmodhalevy00,theory_of_answering_queries_using_views,a_halevy,sigmod_record,2000
confsigmodkriegelbkps03,using_sets_of_feature_vectors_for_similarity_search_on_voxelized_cad_objects,h_kriegel_s_brecheisen_p_krger_m_pfeifle_m_schubert,sigmod_conference,2003
journalssigmodrashids00,object_database_evolution_using_separation_of_concerns,a_rashid_p_sawyer,sigmod_record,2000
confsigmodaggarwal03,a_framework_for_change_diagnosis_of_data_streams,c_aggarwal,sigmod_conference,2003
confsigmodchaudhurikn03,on_relational_support_for_xml_publishing_beyond_sorting_and_tagging,s_chaudhuri_r_kaushik_j_naughton,sigmod_conference,2003
journalssigmodjhingran00,moving_up_the_food_chain_supporting_ecommerce_applications_on_databases,a_jhingran,sigmod_record,2000
journalssigmodrossijp00,reminiscences_on_influential_papers,nan,nan,2000
confsigmodkimc03,qcluster_relevance_feedback_using_adaptive_clustering_for_contentbased_image_retrieval,d_kim_c_chung,sigmod_conference,2003
confsigmodkrishnamurthy03,oracle_xml_db_repository,v_krishnamurthy,sigmod_conference,2003
journalssigmodcasatids00,vldb_workshop_on_technologies_in_eservices_tes,nan,nan,2000
journalssigmodsnodgrass00c,sigmod_program_review,nan,nan,2000
confsigmodpruscino03,oracle_rac_architecture_and_performance,a_pruscino,sigmod_conference,2003
confsigmodbosworth03,the_future_of_web_services_i,a_bosworth,sigmod_conference,2003
journalssigmodpossasmcr00,using_quantitative_information_for_efficient_association_rule_generation,b_pssas_w_jr_m_carvalho_r_resende,sigmod_record,2000
confsigmodcabrera03,the_future_of_web_services_ii,f_cabrera,sigmod_conference,2003
journalssigmodhasselbringhhkrrs00,research_and_practice_in_federated_information_systems_report_of_the_efis_2000_international_workshop,nan,nan,2000
confsigmodgangulygr03,processing_set_expressions_over_continuous_update_streams,s_ganguly_m_garofalakis_r_rastogi,sigmod_conference,2003
journalssigmodfranklin00b,editors_notes,m_franklin,sigmod_record,2000
journalssigmodyuencll00,cache_invalidation_scheme_for_mobile_computing_systems_with_realtime_data,j_yuen_e_chan_k_lam_h_leung,sigmod_record,2000
confsigmodchaudhuriggm03,robust_and_efficient_fuzzy_match_for_online_data_cleaning,s_chaudhuri_k_ganjam_v_ganti_r_motwani,sigmod_conference,2003
confsigmodkementsietsidisam03,mapping_data_in_peertopeer_systems_semantics_and_algorithmic_issues,a_kementsietsidis_m_arenas_r_miller,sigmod_conference,2003
journalssigmodbernsteinhp00,a_vision_of_management_of_complex_models,p_bernstein_a_halevy_r_pottinger,sigmod_record,2000
confsigmodstoltepag03,scientific_data_repositories_designing_for_a_moving_target,e_stolte_c_praun_g_alonso_t_gross,sigmod_conference,2003
journalssigmodsnodgrass00b,chairs_message,nan,nan,2000
confsigmodguptas03,stream_processing_of_xpath_queries_with_predicates,a_gupta_d_suciu,sigmod_conference,2003
journalssigmodcarmelms01,xml_and_information_retrieval_a_sigir_2000_workshop,nan,nan,2001
journalssigmodboscmp01,report_on_the_fourth_international_conference_on_flexible_query_answering_systems,nan,nan,2001
confsigmodpengc03,xpath_queries_on_streaming_data,f_peng_s_chawathe,sigmod_conference,2003
confsigmodzhangzptl03,locationbased_spatial_queries,j_zhang_m_zhu_d_papadias_y_tao_d_lee,sigmod_conference,2003
journalssigmodmeltonmjksz01,sql_and_management_of_external_data,j_melton_j_michels_v_josifovski_k_kulkarni_p_schwarz_k_zeidenstein,sigmod_record,2001
journalssigmodmillerhhyhfp01,the_clio_project_managing_heterogeneity,r_miller_m_hernndez_l_haas_l_yan_c_ho_r_fagin_l_popa,sigmod_record,2001
confsigmodmaddenfhh03,the_design_of_an_acquisitional_query_processor_for_sensor_networks,s_madden_m_franklin_j_hellerstein_w_hong,sigmod_conference,2003
confsigmodminpc03,xpress_a_queriable_compression_for_xml_data,j_min_m_park_c_chung,sigmod_conference,2003
journalssigmodbertinoeh01,quality_of_service_in_multimedia_digital_libraries,e_bertino_a_elmagarmid_m_hacid,sigmod_record,2001
confsigmodqunlo03,dkindex_an_adaptive_structural_summary_for_graphstructured_data,c_qun_a_lim_k_ong,sigmod_conference,2003
journalssigmodfengjh01,towards_knowledgebased_digital_libraries,l_feng_m_jeusfeld_j_hoppenbrouwers,sigmod_record,2001
confsigmoddyreson03,temporal_coalescing_with_now_granularity_and_incomplete_information,c_dyreson,sigmod_conference,2003
journalssigmodrosscgllm01,reminiscences_on_influential_papers,nan,nan,2001
journalssigmodcritchlow01,report_on_xewa00_the_xml_enabled_widearea_searches_for_bioinformatics_workshop,nan,nan,2001
confsigmodzhus03,warping_indexes_with_envelope_transforms_for_query_by_humming,y_zhu_d_shasha,sigmod_conference,2003
journalssigmodsnodgrass01,chairs_message,nan,nan,2001
confsigmodmelnikrb03,rondo_a_programming_platform_for_generic_model_management,s_melnik_e_rahm_p_bernstein,sigmod_conference,2003
confsigmodkangn03,on_schema_matching_with_opaque_column_names_and_data_values,j_kang_j_naughton,sigmod_conference,2003
journalssigmodaggarwal01,redesigning_distance_functions_and_distancebased_applications_for_high_dimensional_data,c_aggarwal,sigmod_record,2001
confsigmodhec03,statistical_schema_matching_across_web_query_interfaces,b_he_k_chang,sigmod_conference,2003
journalssigmodlawderk01,querying_multidimensional_data_indexed_using_the_hilbert_spacefilling_curve,j_lawder_p_king,sigmod_record,2001
confsigmodcohenm03,spectral_bloom_filters,s_cohen_y_matias,sigmod_conference,2003
journalssigmodpusw01,infosphere_project_system_support_for_information_flow_applications,c_pu_k_schwan_j_walpole,sigmod_record,2001
journalssigmodbernsteinbcdfgghhjlmnpsu98,the_asilomar_report_on_database_research,p_bernstein_m_brodie_s_ceri_d_dewitt_m_franklin_h_garciamolina_j_gray_g_held_j_hellerstein_h_jagadish_m_lesk_d_maier_j_naughton_h_pirahesh_m_stonebraker_j_ullman,sigmod_record,1998
confsigmodluoehn02,a_scalable_hash_ripple_join_algorithm,g_luo_c_ellmann_p_haas_j_naughton,sigmod_conference,2002
confsigmodhacigumusilm02,executing_sql_over_encrypted_data_in_the_databaseserviceprovider_model,h_hacigms_b_iyer_c_li_s_mehrotra,sigmod_conference,2002
journalssigmodchristoffelpsl98,electronic_market_the_roadmap_for_university_libraries_and_members_to_survive_in_the_information_jungle,m_christoffel_s_pulkowski_b_schmitt_p_lockemann,sigmod_record,1998
confsigmodkaushikbnk02,covering_indexes_for_branching_path_queries,r_kaushik_p_bohannon_j_naughton_h_korth,sigmod_conference,2002
journalssigmodmeltzerc98,xml_and_electronic_commerce_enabling_the_network_economy,b_meltzer_r_glushko,sigmod_record,1998
confsigmodchungms02,apex_an_adaptive_path_index_for_xml_data,c_chung_j_min_k_shim,sigmod_conference,2002
journalssigmodbichlersz98,componentbased_ecommerce_assesment_of_current_practices_and_future_directions,m_bichler_a_segev_j_zhao,sigmod_record,1998
confsigmodgrust02,accelerating_xpath_location_steps,t_grust,sigmod_conference,2002
