id,song_name,artist_name,album_name,genre,price,copyright,time,released
163,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
164,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
165,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
166,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
167,end|credit|score|suite,joel|mcneely,tinker|bell|songs|from|and|inspired|by|disney|fairies,children|s|music|music|soundtrack,129,2008|walt|disney|records,718,14oct08
168,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
169,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
170,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
171,wrapped|up|live,olly|murs,radio|disney|music|awards,pop|music,album|only,2015|walt|disney|records,301,21apr15
172,everything|is|not|as|it|seems|series|theme|song,selena|gomez,wizards|of|waverly|place|songs|from|and|inspired|by|the|tv|series|movie,soundtrack|music|tv|soundtrack|children|s|music,129,2009|disney,050,4aug09
173,fly|to|your|heart,selena|gomez,tinker|bell|and|the|lost|treasure|soundtrack|from|the|motion|picture,children|s|music|music,129,2009|walt|disney|records,313,22sep09
174,new|classic|acoustic|version,selena|gomez|drew|seeley,another|cinderella|story|original|motion|picture|soundtrack,soundtrack|music|pop,129,2008|razor|tie|direct,241,1jan08
175,new|classic|acoustic|version,selena|gomez|drew|seeley,another|cinderella|story|original|motion|picture|soundtrack,soundtrack|music|pop,129,2008|razor|tie|direct,241,1jan08
176,shake|it|up,rosero|mccoy,shake|it|up|break|it|down|deluxe|edition|soundtrack|from|the|tv|series,soundtrack|music,album|only,2011|walt|disney|records,1155,12jul11
177,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
178,new|classic,selena|gomez,another|cinderella|story|feat|selena|gomez|ep,pop|music|soundtrack,199,2009|razor|and|tie,330,16jun09
179,everything|is|not|as|it|seems|series|theme|song,selena|gomez,wizards|of|waverly|place|songs|from|and|inspired|by|the|tv|series|movie,soundtrack|music|tv|soundtrack|children|s|music,129,2009|disney,050,4aug09
180,magic|mirror,tiffany|thornton,disney|fairies|faith|trust|and|pixie|dust,soundtrack|music|children|s|music,129,2012|walt|disney|records,336,16oct12
181,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
182,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
183,new|classic|acoustic|version,selena|gomez|drew|seeley,another|cinderella|story|original|motion|picture|soundtrack,soundtrack|music|pop,129,2008|razor|tie|direct,241,1jan08
184,new|classic|acoustic|version,selena|gomez|drew|seeley,another|cinderella|story|original|motion|picture|soundtrack,soundtrack|music|pop,129,2008|razor|tie|direct,241,1jan08
185,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
186,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
187,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
188,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
189,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
190,good|for|you|feat|a|ap|rocky|kasbo|remix,selena|gomez,good|for|you|feat|a|ap|rocky|remixes|single,pop|music,129,2015|interscope|records,341,4sep15
191,with|love,hilary|duff,disney|girlz|rock|2,children|s|music|music,129,2008|walt|disney|recordshollywood|records|inc,301,9sep08
192,dance|me|if|you|can,the|cheetah|girls,disney|channel|playlist,children|s|music|music,129,2009|walt|disney|records,330,9jun09
193,new|classic,selena|gomez,another|cinderella|story|feat|selena|gomez|ep,pop|music|soundtrack,199,2009|razor|and|tie,330,16jun09
194,everything|is|not|as|it|seems|series|theme|song,selena|gomez,wizards|of|waverly|place|songs|from|and|inspired|by|the|tv|series|movie,soundtrack|music|tv|soundtrack|children|s|music,129,2009|disney,050,4aug09
195,new|classic|acoustic|version,selena|gomez|drew|seeley,another|cinderella|story|original|motion|picture|soundtrack,soundtrack|music|pop,129,2008|razor|tie|direct,241,1jan08
196,hakuna|matata,debby|ryan,disneymania|7,children|s|music|music,129,2010|walt|disney|records,320,9mar10
197,so|far|away|with|haley,kaskade|seamus|haji,ultra|weekend|6,dance|music|electronic,129,2010|ultra|records|inc,648,25may10
198,bling|bling,windy|wagner,shake|it|up|break|it|down|soundtrack|from|the|tv|series,soundtrack|music,129,2011|walt|disney|records,236,12jul11
199,we|re|dancing|alex|ghenea|30|remix,bridgit|mendler,shake|it|up|i|3|dance|music|from|the|tv|series,soundtrack|music|soundtrack|pop,129,2013|walt|disney|records,321,5mar13
200,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
201,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
202,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
203,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611,28may13
204,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521,20aug13
205,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521,20aug13
206,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521,20aug13
207,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521,20aug13
208,slow|down|smash|mode|remix,selena|gomez,slow|down|remixes,dance|music|reggae|rock|electronic,129,2013|hollywood|records|inc,521,20aug13
209,slow|down|sure|shot|rockers|reggae|dub|remix,selena|gomez,slow|down|reggae|remixes|single,reggae|music|electronic|dance|rock,129,2013|hollywood|records|inc,315,20aug13
210,slow|down|sure|shot|rockers|reggae|dub|remix,selena|gomez,slow|down|reggae|remixes|single,reggae|music|electronic|dance|rock,129,2013|hollywood|records|inc,315,20aug13
211,slow|down|sure|shot|rockers|reggae|dub|remix,selena|gomez,slow|down|reggae|remixes|single,reggae|music|electronic|dance|rock,129,2013|hollywood|records|inc,315,20aug13
212,finale,bruce|healey|barnette|ricci,disney|classics,soundtrack|music,129,2013|walt|disney|records,330,12nov13
213,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
214,good|for|you|feat|a|ap|rocky|kasbo|remix,selena|gomez,good|for|you|feat|a|ap|rocky|remixes|single,pop|music,129,2015|interscope|records,341,4sep15
215,good|for|you|feat|a|ap|rocky|kasbo|remix,selena|gomez,good|for|you|feat|a|ap|rocky|remixes|single,pop|music,129,2015|interscope|records,341,4sep15
216,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
217,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310,23jul13
218,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303,nan
219,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435,24nov14
220,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
221,good|for|you|feat|a|ap|rocky,selena|gomez,good|for|you|feat|a|ap|rocky|single,pop|music,129,2015|interscope|records,341,19aug15
222,perfect,selena|gomez,revival|deluxe,pop|music|rock,album|only,2015|interscope|records,402,nan
223,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
224,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
225,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
226,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
227,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
228,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
229,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
230,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
231,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
232,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
233,riva|restart|the|game|feat|broken|back|radio|edit,klingande,ultra|summer|2|the|best|in|deep|and|tropical|house,house|music|dance,129,2015|ultra|records|llc,300,29jun15
234,bricks|feat|migos,carnage,ultra|dance|16,dance|music|electronic,129,2015|ultra|records|llc,423,24feb15
235,cheerleader,omi,cheerleader|remixes|single,house|music|dance|reggae|pop,129,2014|ultra|records|llc|louder|than|life|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,254,8apr14
236,cheerleader|felix|jaehn|remix|live|2015,omi,cheerleader|felix|jaehn|remix|live|2015|single,poprock|music|pop|dance,129,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,300,21aug15
237,cheerleader,omi,cheerleader|remixes|single,house|music|dance|reggae|pop,129,2014|ultra|records|llc|louder|than|life|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,254,8apr14
238,cheerleader|feat|nicky|jam|felix|jaehn|remix,omi,cheerleader|feat|nicky|jam|felix|jaehn|remix|single,latin|urban|music|latino,129,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,300,31jul15
239,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
240,cheerleader|feat|kid|ink|felix|jaehn|vs|salaam|remi|remix,omi,cheerleader|feat|kid|ink|felix|jaehn|vs|salaam|remi|remix|single,hiphop|musichiphop|rap|electronic,129,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,301,17jul15
241,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341,nan
242,a|rose|and|a|kiss,aaron|zigman,the|best|of|me|original|motion|picture|soundtrack,soundtrack|music,129,2014|relativity|music|group|llc,448,7oct14
243,did|it|for|the|girl,greg|bates,dance|y|all|vol|1|ep,country|music,album|only,2013|big|machine|records|llc,311,18jun13
244,when|i|was|your|man,thomas|rhett,when|i|was|your|man|single,country|music,129,2015|the|valory|music|co|llc,346,3feb15
245,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348,7may13
246,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348,7may13
247,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348,7may13
248,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
249,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
250,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
251,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
252,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
253,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
254,shining,x|ambassadors,the|reason|ep,alternative|music|rock|adult|alternative|electronic,129,2015|kidinakornerinterscope|records,340,10aug15
255,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
256,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
257,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348,7may13
258,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
259,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348,7may13
260,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
261,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
262,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
263,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
264,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
265,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
266,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
267,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
268,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
269,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
270,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
271,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
272,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
273,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
274,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
275,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
276,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125,30jun15
277,shining,x|ambassadors,the|reason|ep,alternative|music|rock|adult|alternative|electronic,129,2015|kidinakornerinterscope|records,340,10aug15
