id,title,authors,venue,year
2hxodqkjpxyj,an_introduction_to_spatial_database_system,r_gunting,proceedings_for_the_international_conference_on_very_large_hellip,
0pdtpnfislqj,p2pdiet_an_extensible_p2p_service_that_unifies_adhoc_and_continuous_querying_in_superpeer,s_idreos_m_koubarakis_c_tryfonopoulos,proc_of_sigmod,2004.0
cj8aqtsyayej,multiagent_reinforcement_learning_in_stochastic_games,j_hu_mp_wellman,submitted_for_publication,1999.0
wm3q44xdaej,usa_1996,ca_san_diego,,
xo5kc5hwu0j,poverty_employment_and_policymaking_in_egypt_a_country_profile,n_elehwany_h_ellaithy,,2001.0
cgl8pdweoqyj,black_colleges_and_universities_challenges_for_the_future,am_garibaldi,,
unzhbau86iaj,california_bill_would_put_cap_on_year_2000_damages,t_hoffman,computerworld,
4detmsorkz4j,embodying_a_europe_of_the_cities_geographies_of_mayoral_leadership,d_mcneill,area,2001.0
urlhttpadsabsharvardeduabs1994ssgdconfa,symposium_on_stars_gas_and_dust_in_the_galaxy_to_honor_eugenio_e_mendoza_v,a_arellano_ferro_m_rosado,proceedings_of_the_symposium_held_august_2527_1993_in_hellip,1994.0
jjob6ygjsqj,xquery_a_query_language_for_xml,s_boag_d_chamberlin_m_fernandez_d_florescu_j,,
bctygpnuno0j,continuous_media_communication_with_dynamic_qos_control_using_arts_with_an_fddi_network,h_tokuda_y_tobe_jmf_moura,,1992.0
f14ab4viu0mj,online_selectivity_estimation_for_xml_path_expressions_using_markov_histograms,l_lim_m_wang_s_padmanabhan_js_vitter_r_parr,,
eoduwssgprcj,the_gestalt_of_an_information_technology_outsourcing_relationship_an_exploratory_analysis,t_kern,,
yoda6tu23s8j,some_problems_in_the_estimation_of_chlorophyll_in_phytoplankton_proceedings_of_a_conference_on,jf_talling_d_driver,at_energy,
02k9vcjv8j,problemsolving_methods_in_artificial_intelligence,n_nilsson,,1971.0
jqaza3mmmakj,discovery_of_multiplelevel_association_from_large_database,j_han_y_fu,proceedings_of_1995_international_conference_on_very_large_hellip,
agmdwemzbmoj,visualseek_a_fully_automated_contentbased_image_query_system,jr_smith_sf_chang,,
urlhttpdoiwileycom101002he11106,international_student_affairs,m_wood_p_kia,new_directions_for_higher_education,2000.0
hkxzoocfwf8j,global_volcanism_and_calamities,l_zonghua,,1994.0
nixi5xm5umsj,method_engineering_for_multiperspective_software_engineering,b_nuseibeh_a_finkelstein_j_kramer,information_and_software_technology,
nt3wf47qcj,whitney_forms_a_class_of_finite_elements_for_threedimensional_computations_in_electromagnetism,a_bossavit,,
j34n3v8ep6oj,changing_ideas_of_the_habitable_world,cj_glacken,see_thomas,
dbp968brksj,assigning_confidence_to_control_conditional_branch_predictions,e_jacobsen_e_rotenberg_je_smith,proc_28th_int_symp_micro,
6usypcqmcgij,tquot_a_survey_on_logical_models_for_olap_databases,ps_vassiliadis,technical_report_dwq_ntua_greece,
7sqern6q7soj,rate_adaptation_transcoding_for_precoded_video_streams,z_lei_nd_georganas,,
nffwjwoudk0j,optimization_of_liquid_state_bioconversion_process_for_microbial_treatment_of_domestic_wastewater,mz_alam_a_fakhrulrazi_ah_molla,md,2003.0
ophe95d4ncmj,interval_scheduling_problems,awj_kolen_jk_lenstra_ch_papadimitriou,unpublished_manuscript,
gekcroq6aiwj,automatic_direct_and_indirect_schema_mapping_experiences_and_lessons_learned,dw_embley_l_xu_y_ding,sigmod_record,2004.0
tohsa5rwfij,case_standard_comes_overseas_for_unix_arena,a_cortese,computerworld,
vvdh7bqoawj,charged_dislocations_and_the_strength_of_ionic_crystals,jd_eshelby_cwa_newey_pl_pratt_ab_lidiard,phil_mag,
o5kvnzcoxbcj,securing_distributed_computing_against_the_hostile_host,jh_hine_p_dagger,,
urlhttpportalacmorgftgatewaycfm3fid3d109966326type3dpdf,on_offtopic_access_detection_in_information_systems,n_goharian_l_ma,proceedings_of_the_14th_acm_international_conference_on_hellip,2005.0
0dlickkpcej,investigating_the_nature_and_development_of_preservice_chemistry_teachers_content_knowledge,hl_tuan,proceedings_of_national_science_council_part_d,
w5tfis6juekj,rapports_entre_la_physiologie_et_la_chronologie_de_la_nasalit_distinctive,p_delattre,unpublished_paper_university_of_california_santa,
hq3w65us8dkj,high_level_indexing_of_userdefined_types,w_chen_jh_chow_yc_fuh_j_grandbois_m_jou_nm,proceedings_of_the_25th_international_conference_on_very_hellip,1999.0
pax4utleij,glonassgps_time_transfer_and_the_problem_of_the_determination_of_receiver_delays,g_de_jong_w_lewandowski,proc_29th_ptti,
xkztotwokcj,wrens_a_framework_for_rapidly_evolvable_network_services,a_acharya_m_ibel_m_schmitt_m_koelsch_d_magdic,,
r5lntnmjgl0j,gorder_an_efficient_method_for_knn_join_processing,c_xia_h_lu_bc_ooi_j_hu,proceedings_of_the_international_conference_on_very_large_hellip,2004.0
ucgcaahvfej,scholarly_teaching_developmental_stages_of_pedagogical_scholarship,sa_ronkowski,new_directions_for_teaching_and_learning,1993.0
j6i08uueyicj,realtime_database_systems_issues_and_approaches_guest_editors_introduction,acms_anthology,sigmod_record,1988.0
1fvrmphegs8j,managing_director_btuk_products_and_services,im_foreword,bt_technology_journal,
uhfaabqpz6cj,grid_computing_case_studyentelos,c_metz,pc,
nyyfz9spptsj,on_kents_consequences_of_assuming_a_universal_relationtechnical_correspondance,jd_ullman,acm_transactions_on_database_systems_tods,1983.0
dm4lca25nogj,chrysanthos_and_n_dellarocasquot_proteus_user_documentation,ea_brewer,technical_report_mit_laboratory_for_computer_science,
ouqhyfopjcj,entwicklung_eines_replikationsmanagers,g_riedweg,department_of_computer_science_eth_zurich_switzerland,
fgbp8ndirbuj,threedimensional_ct_images_of_shock_waves_and_vortices_discharged_from_open_ends,h_honma_t_yoshimura_t_kaneta_t_morioka_k_maeno,proceedings_of_the_23rd_issw_fort,
njuj9kz8soj,characterization_of_the_gene_for_adpribosylation_factor_arf_2_a_developmentally_regulated,im_serventis_e_cavanaugh_j_moss_m_vaughan,,
mag86j6pnc0j,the_educational_role_of_researchers,kp_cross,new_directions_for_higher_education,2000.0
h2zhqp8cja8j,some_correlations_between_the_thermodynamic_and_transport_properties_of_high_t_mathsf_rm_c,jr_cooper_jw_loram,j_phys_i_france,1996.0
yszt4opitfmj,galileo_a_stronglytyped_interactive_conceptual_language,a_albano_l_cardelli_r_orsini,acm_transactions_on_database_systems,1985.0
95cbqhqa4x8j,highspeed_policybased_packet_filtering_using_efficient_multidimensional_range_matching,tv_lakshman_d_stiliadis,proceedings_of_acm,
ed0oe7embzqj,analysis_of_the_context_dependency_of_codasyl_findstatements_with_application_to_database_program,gb_demo_s_kundu,,
lzflsqekdhoj,is_triple_contrast_computed_tomographic_scanning_useful_in_the_selective_management_of_stab_wounds,e_mcallister_m_perez_m_albrink,journal_of_emergency_medicine,1995.0
uast4qudnaj,die_microsoft_net_plattform_eine_einfhrung,d_platt,,2001.0
ytbma5q2sj,improved_speaker_segmentation_and_segments_clustering_using_the_bayesian_information_criterion,a_tritschler_r_gopinath,proc_eurospeech,
axj3hdnbiuj,cml_a_higher_concurrent_language,jh_reppy,acm_sigplan_notices,1991.0
kmlcbsslsosj,common_and_avoidable_causes_of_eis_failure,hj_watson_h_glover,computerworld,
0k4w0tzv13ej,antifibrinolytic_use_for_minimising_perioperative_allogeneic_blood_transfusion,da_henry_aj_moxey_pa_carless_doconnell_b,cochrane_database_syst_rev,2001.0
bugy5zb0z4j,inside_ole_microsoft_programming_series,k_brockschmidt,microsoft,
xgk3seg0mn4j,rudy_setiiono_huan_liu_a_connectionist_approach_to_data_mining,h_lu,proceedings_of_the_21st_vldb_zurish_swizerland,
t1idq0a1uij,the_state_of_student_modelling,p_holt_s_dubs_m_jones_j_greer,nato_asi_series_f_computer_and_systems_sciences,1994.0
8s89dskydmj,07632_usa_1995,nj_cliffs,,
urlhttpportalacmorgftgatewaycfm3fid3d30444626type3dpdf26dl3dguide26dl3dacm26cfid3d1111111126cftoken3d2222222,the_separation_and_explicit_declaration_of_model_control_structures_in_support_of_objectoriented,mk_ogle_tg_beaumariage_ca_roberts,,
fjoxml30mmkj,extending_ingres_with_methods_and_triggers,f_carter,,
mg1tdhp0rqj,general_education_the_insiders_view,sb_twombly,new_directions_for_higher_education,1992.0
j985fyevz2oj,melodic_clustering_motivic_analysis_of_schumanns_trumerei,e_cambouropoulos_g_widmer,,
s1gql72c5tuj,concordant_evolutionary_patterns_among_indowest_pacific_butterflyfishes,wo_mcmillan_sr_palumbi,proceedings_biological_sciences,1995.0
aoujxvtxvqij,dna_sequence_analysis_expression_distribution_and_physiological_role_of_the_xprolyl_dipepfidyl,gu_yfiksel_jl_steele,,1995.0
urlhttpadsabsharvardeduabs1976infph1655k,upconversion_spectrometry_for_astrophysical_applications,t_kostiuk_m_abbas_kw_ogilvie_m_mumma,hellip_on_infrared_physics_zurich_switzerland_aug_1115_1975_hellip,1976.0
pvcog8lb5woj,spacebounded_foies,g_dong_j_su,,
pi3lqcctntgj,making_the_internet_connection,r_ayre,pc_magazineamerican_edition,1994.0
aephrhkqpmj,asd_rothnie_jquot_query_processing_in_a_system_for_distributed_databasesquot,pa_bernstein_n_goodman_e_wong,acm_trans_database,
g4wyecxovskj,algorithms_for_imprecise_computations,jws_liu_kj_lin_wk_shih_ac_yu_jy_chung_w_zhao,ieee_computer,
urlhttpportalacmorgftgatewaycfm3fid3d37575526type3dpdf26dl3dguide26dl3dguide26cfid3d1111111126cftoken3d2222222,review_a_realtime_virtual_walkthrough_system,l_shou_ch_chionh_z_huang_y_ruan_kl_tan,sigmod_record,2001.0
ceoyngcupumj,service_delivery_and_evaluation_from_the_consumers_point_of_view,tj_kiresuk_sh_lund_sk_schultz,new_directions_for_program_evaluation,1981.0
cuq1ennr1ej,facekit_a_database_interface_design_toolkit,r_king_m_novak,vldb,1989.0
7nicgyl21yej,access_path_selection_in_a_relational_database_management,pg_selinger,proc_of_the_acm_sigmod_conference_on_management_of_data,
zqzv11ilshsj,elements_of_statistical_computing_1988,ra_thisted,,
wjtbdcnur74j,studentsorientation_to_nursing_at_the_beginning_of_nursing_education,l_vanhanen_m_hentinen_s_janhonen,vard_i_norden,1999.0
p8jgvmgu0f4j,a_bearingless_motor_for_a_left_ventricular_assist_device_lvad,r_schoeb_n_barletta_a_fleischli_g_foiera_t,,
ehr3fz7f7vcj,efficient_resumption_of_interrupted_warehouse_loads,w_labio_jl_wiener_h_garciamolina_v_gorelik,sigmod_conference,2000.0
urlhttpadsabsharvardeduabs1974phdt46w,depth_dependance_of_the_granularity_power_spectrum_of_photographic_layers,hp_wollenmann,hellip_eidgenoessische_technische_hochschule_zurich_switzerland_hellip,1974.0
gzkz7wlec0j,sensitization_and_conditioninghoneybee_behaviour_and_electrophysiology_of_mushroom_body_feedback,b_grnewald,learning_and_memory_proceedings_of_the_23rd_gttingen_hellip,
ssdyihchqkmj,midlife_discourses_in_the_twentiethcentury_united_states_an_essay_on_the_sexuality_ideology_and,mm_gullette,welcome_to_middle_age,
idswzs7gl60j,synaesthesia_in_phantom_limbs_induced_with_mirrors,vs_ramachandran_d_rogersramachandran,proceedings_biological_sciences,1996.0
urlhttpwwwspringerlinkcomindexl3571r81k6326428pdf,who_cares,p_cochrane_d_heatley_id_pearson,bt_technology_journal,2000.0
emvcwlbwid4j,view_representation_in_logical_database_design,sb_navathe_m_schkolnick,proceedings_of_the_1978_acm_sigmod_international_conference,
2ms6vzhnfjcj,the_objectoriented_brewery_a_comparison_of_two_objectoriented_development_methods,ss_cohen,acm_sigsoft_software_engineering_notes,1993.0
qdpyoxujtb0j,beiruts_memoryside_hear_no_evil_see_no_evil,afh_naccache,see_meskell,
ec6a8eiletwj,performance_funding_in_tennessee_stimulus_for_program_improvement,tw_banta_ms_moffett,new_directions_for_higher_education,1987.0
iaegtotl0ij,the_problem_of_coulombic_forces_in_computer_simulations_the_problem_of_longrange_forces_in_the,jp_valleau,ed_d_ceperley_nrcc_workshop_proceedings,
co1wdbpzs0wj,cue_ontologybased_knowledge_acquisition,g_van_heijst_g_schreiber,lecture_notes_in_computer_science,1994.0
ewnjsuiilej,antibiotic_prophylaxis_to_reduce_respiratory_tract_infections_and_mortality_in_adults_receiving,a_liberati_rdamico_tv_pifferi_l_brazzi,cochrane_database_syst_rev,2004.0
murvv2h6fmij,electrodeless_discharges,js_townsend_rh_donaldson,phil_mag,
dy5job0xmoj,optimizing_the_data_cache_performance_of_a_software_mpeg2_decoder,p_soderquist,proceedings_acm,
ezx661hb5igj,the_case_for_large_collections,tt_chang,see_ref,
iqqexal0mzij,taylor_terms_constraint_satisfaction_and_the_complexity_of_polynomial_equations_over_finite,b_larose_l_zadori,submitted_for_publication,2004.0
yhty6c9bj8uj,effects_of_immunosuppressive_therapy_on_the_rat_aortic_allograft_model,dm_steele_da_hullett_wo_bechstein_j_kowalski,transplantation_proceedings,1993.0
mw7wo4gkwj,antecedents_to_distance_education_and_continuing_education_time_to_fix_them,md_froke,new_directions_for_adult_and_continuing_education,1995.0
8mvuzlrjgsij,ideology_and_events_in_israeli_human_landscapes,s_waterman,geography,
zgg1snrcwcj,semantic_overlay_networks_2002,a_crespo_h_garciamolina,stanford_university_database_group_technical,
k8nobrjpe8ej,the_effect_of_drip_and_sprinkler_irrigation_on_grapefruit_yield_water_use_and_soil_salinity,h_bielorai,proc_int_soc_citriculture,
in74qkqjsyj,hash_based_parallel_algorithms_for_mining_association_rules,t_shintani_m_kitsuregawa,,
6jehlsgjcskj,capability_based_mediation_in_tsimmis,c_li_r_yerneni_v_vassalos_h_garciamolina_y,proc_of_the_acm_sigmod_int_conf_on_management_of_data,1998.0
v0ty6g0dhmcj,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,y_sure_s_staab,sigmod_record,2002.0
vgpbp0inraj,artop_an_adaptive_randomized_total_ordering_protocol,g_chockler_n_huleihel_d_dolev,submitted_for,
odtls54ndu0j,the_usenet_cookbook_an_experiment_in_electronic_publishing,bk_reid,,
rifqxmuqpywj,the_biology_of_calanoid_copepods_academic_press,j_mauchline,san_diego_ca,
iirkthjylcsj,p_m_pellny_fg_kirchbauer_and_vv_burlakov,ru_rosenthal,acc_chem_res,
icx1t8u5ygj,the_effect_of_bucket_size_tuning_in_the_dynamic_hybrid_grace_hash_join_method,m_kitsuregawa_m_takagi,vldb,1989.0
ofp0se95jmej,finite_quantum_electrodynamics,g_scharf,,1995.0
ilvpttozmjuj,theoretical_formulation_for_degrees_of_isolation_in_databases,v_atluri_e_bertino_s_jajodia,information_and_software_technology,1997.0
ccy3bzslssej,delayed_presentation_of_splenic_rupture_after_colonoscopycomputed_tomography,js_olshaker_c_deckleman,journal_of_emergency_medicine,1999.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d0879288ci,neic_system_speeds_processing_of_health_insurance_claims,d_raimondi,computerworld,1984.0
gcyw7manp4j,analyzing_data_with_graphpad_prism_graphpad_software_inc,hj_motulski,san_diego_ca,
rrz3wjpaaraj,the_esophageal_detector_device_can_give_false_positives_for_tracheal_intubation,m_ardagh_k_moodie,journal_of_emergency_medicine,1998.0
etnv04h79oj,integrity_constraints_in_active_database_system,ap_sistla_owt_conditions,proceedings_of_acm_sigmod,
i0kfdt6sh0gj,what_is_the_data_warehousing_problem,a_gupta_is_mumick,are_materialized_views_the,
jwgwzutaoej,designing_wrapper_components_for_eservices_in_integrating_heterogeneous_systems,m_mecella_b_pernici,the_vldb_journal_the_international_journal_on_very_large_hellip,2001.0
obofh2eyyrwj,affective_intelligencethe_missing_link,rw_picard_g_cosier,bt_technology_journal,1997.0
eeiatp9kcmwj,progressive_multilevel_meshes_from_octree_particles,y_yemez_f_schmitt,3d_digital_imaging_and_modeling_1999_proceedings_second_hellip,1999.0
yo0fkec5yvyj,trace_analysis_of_erlang_programs,t_arts_la_fredlund,,
a1p3mlfzdkgj,preservation_of_structure_and_cytochemical_reactivity_at_the_ultrastructural_level_using_microwave,jb_van_dort_wc_de_bruijn_ctwm_schneijdenberg_me,the_histochemical_journal,1988.0
mtifvenzsj,optimal_histograms_for_hierarchical_range_queries,n_koudas,,
syoqnsarascj,parametric_query_optimization_for_linear_and_piecewise_linear_cost_functions,ah_hs02_s_sudarshan,,2002.0
lubk9fr60cj,neural_networks_for_nonlinear_model_control,kj_hunt_d_sbarbaro,iee_proceedingsd,
0m9ugontmcsj,the_clinical_development_of_9aminocamptothecin,ch_takimoto_r_thomas,annalsnew_york_academy_of_sciences,2000.0
v7hqcqkepzwj,bcontinuous_nearest_neighbor_search_in_proc,y_tao_d_papadias_q_shen,intl_conf_on_very_large_data_bases_vldb_287y298,
4ymavlvi7faj,a_bootstrap_approach_to_moment_selection,a_inoue,unpublished_manuscript,2002.0
y7sejrpkgaij,laser_cutting_of_ceramic_composite_layers,a_lightman_g_han,solid_freeform_fabrication_proceedings,
uwt8tazx5a0j,private_communication_1986_sipser_m_bowl_sels_and_circuit_complezi2y,wl_ruzzo,proc_15th_acmstoc,
urlhttpwwwspringerlinkcomindext58x8308h4761g3updf,messaging_platform_and_services_migration,f_de_carvalho_rt_carter,bt_technology_journal,2005.0
nslfasywcqoj,diversity_in_required_writing_courses,ms_curtis_aj_herrington,new_directions_for_teaching_and_learning,1993.0
zb9aw1ckwj,saccharomyces_cerevisiae_reca_homologues_rad_51_and_dmc_1_have_both_distinct_and_overlapping_roles,a_shinohara_s_gasior_t_ogawa_n_kleckner_dk,genes_to_cells,1997.0
klwua49g8a0j,air_traffic_control_complete,jj_godfrey,,1997.0
258mt12fulqj,electromagnetic_fields_for_the_treatment_of_osteoarthritis,j_hulme_v_robinson_r_debie_g_wells_m_judd_p,cochrane_database_syst_rev,2002.0
ettpgykqmmmj,fauna_graeciae_i,f_willemse,hellenic_zoological_society_athens_greece,
gv07whpprvgj,from_shiq_and_rdf_to_owl_the_making_of_a_web_ontology_language,i_horrocks_pf_patelschneider_f_van_harmelen,journal_of_web_semantics,2003.0
xzgja3vodomj,mytheme,s_lundgren_j_falk_s_bjrk_j_holopainen_kp,demonstration_at_level_up1st_international_digital_games_hellip,
hsl2renrfhej,m_stonebraker_m_1991_segment_indexes_dynamic_indexing_techniques_for_multidimensional_interval,cp_kolovson,proceedings_of_the_acm_sigmod_conference_on_the_management,
vijfh9f94xkj,towards_a_richer_web_object_model,f_manola,sigmod_record,1998.0
ncynjm4ccakj,harnessing_the_power_of_disruptive_technologies,ao_peertopeer,,2001.0
jghg15fu2uj,antarctic_fish_biology_evolution_in_a_unique_environment,jt_eastman,,1993.0
b8mipcdg1xej,for_the_common_good_learning_through_interagency_collaboration,s_imel_cj_zengler,new_directions_for_adult_and_continuing_education,2002.0
qj7m9l9dshqj,a_cluster_approach_to_incremental_learning,r_brits_ap_engelbrecht,,
usgebdjhb8gj,evidence_for_the_existence_of_monoaminecontaining_neurons_in_the_central_nervous_system_i,a_dahistrn_k_fuxe,demonstration_of_monamines_in_the_cell_bodi_of_braintem_hellip,
znx4vcyuad8j,mincut_program_decomposition_for_threadlevel_speculation,ta_johnson_r_eigenmann_tn_vijaykumar,,
ckzqdjfvjj4j,the_role_of_development_in_computational_systems,r_tateson,bt_technology_journal,2000.0
lil7uecldmsj,interfacelanguagefor_supportingprogrammingstyles_in8_editor,y_tan,proc_acm_interfacedescription,
ue1rlsfoqqj,scenariobased_techniques_for_the_elaboration_and_the_validation_of_formal_requirements,e_dubois_p_heymans,,
uiky4tnb75uj,hemopoietic_colonies,d_metcalf,,1977.0
sdwzr9rwfwj,the_nurbs_book,wt_les_piegl,springer_verlag,
tstdm0egiiaj,in_nist_chemistry_webbook_nist_standard_reference_database_number_69_linstrom_pj_mallard_wg,hy_afeefy_jf_liebman_se_stein,md,
