3#__tn,3$__tt,5$__idx,1$__cid
tn__770,cid__abv,1,1
idx__63,tn__616,1,1.0
tn__616,cid__id,1.0,1
idx__63,tt__dirty|bucket|dirty|amber|ale,1,1.0
tt__dirty|bucket|dirty|amber|ale,cid__beer_name,1.0,1
idx__63,tt__dirty|bucket|brewing|company,1,1.0
tt__dirty|bucket|brewing|company,cid__brew_factory_name,1.0,1
idx__63,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__63,tn__580,1,1
tn__580,cid__abv,1,1
idx__64,tn__2947,1,1.0
tn__2947,cid__id,1.0,1
idx__64,tt__ac|golden|colorado|native|saison,1,1.0
tt__ac|golden|colorado|native|saison,cid__beer_name,1.0,1
idx__64,tt__coors|brewing|company|40|millercoors|41,1,1.0
tt__coors|brewing|company|40|millercoors|41,cid__brew_factory_name,1.0,1
idx__64,tt__saison,1,1.0
tt__saison,cid__style,1.0,1
idx__65,tn__1185,1,1.0
tn__1185,cid__id,1.0,1
idx__65,tt__big|time|dragonfly,1,1.0
tt__big|time|dragonfly,cid__beer_name,1.0,1
idx__65,tt__big|time|brewery,1,1.0
tt__big|time|brewery,cid__brew_factory_name,1.0,1
idx__65,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__65,tn__470,1,1
tn__470,cid__abv,1,1
idx__66,tn__1427,1,1.0
tn__1427,cid__id,1.0,1
idx__66,tt__archibald|isa|rousse,1,1.0
tt__archibald|isa|rousse,cid__beer_name,1.0,1
idx__66,tt__microbrasserie|archibald,1,1.0
tt__microbrasserie|archibald,cid__brew_factory_name,1.0,1
idx__66,tt__session|ipa,1,1.0
tt__session|ipa,cid__style,1.0,1
idx__66,tn__380,1,1.0
tn__380,cid__abv,1.0,1
idx__67,tn__1457,1,1.0
tn__1457,cid__id,1.0,1
idx__67,tt__bentspoke|gluten|friendly|ginger|40|gfg|41,1,1.0
tt__bentspoke|gluten|friendly|ginger|40|gfg|41,cid__beer_name,1.0,1
idx__67,tt__bentspoke|brewing|company,1,1.0
tt__bentspoke|brewing|company,cid__brew_factory_name,1.0,1
idx__67,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__67,tn__4,1,1
tn__4,cid__abv,1,1
idx__68,tn__746,1,1.0
tn__746,cid__id,1.0,1
idx__68,tt__beer|works|crimson|clover|irish|red,1,1.0
tt__beer|works|crimson|clover|irish|red,cid__beer_name,1.0,1
idx__68,tt__beer|works,1,1.0
tt__beer|works,cid__brew_factory_name,1.0,1
idx__68,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__68,tn__5,1,1
tn__5,cid__abv,1,1
idx__69,tn__2591,1,1.0
tn__2591,cid__id,1.0,1
idx__69,tt__wadworth|heather|honey,1,1.0
tt__wadworth|heather|honey,cid__beer_name,1.0,1
idx__69,tt__wadworth,1,1.0
tt__wadworth,cid__brew_factory_name,1.0,1
idx__69,tt__traditional|ale,1,1.0
tt__traditional|ale,cid__style,1.0,1
idx__69,tn__5,1,1
tn__5,cid__abv,1,1
idx__70,tn__1041,1,1.0
tn__1041,cid__id,1.0,1
idx__70,tt__briarbank|cardinale|wolsey,1,1.0
tt__briarbank|cardinale|wolsey,cid__beer_name,1.0,1
idx__70,tt__briarbank|brewing,1,1.0
tt__briarbank|brewing,cid__brew_factory_name,1.0,1
idx__70,tt__old|ale,1,1.0
tt__old|ale,cid__style,1.0,1
idx__70,tn__4,1,1
tn__4,cid__abv,1,1
idx__71,tn__2968,1,1.0
tn__2968,cid__id,1.0,1
idx__71,tt__coda|dogcatcher|red|ale,1,1.0
tt__coda|dogcatcher|red|ale,cid__beer_name,1.0,1
idx__71,tt__coda|brewing,1,1.0
tt__coda|brewing,cid__brew_factory_name,1.0,1
idx__71,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__71,tn__670,1,1
tn__670,cid__abv,1,1
idx__72,tn__2068,1,1.0
tn__2068,cid__id,1.0,1
idx__72,tt__red|yeti|stepchild|amber,1,1.0
tt__red|yeti|stepchild|amber,cid__beer_name,1.0,1
idx__72,tt__red|yeti|brewing|company,1,1.0
tt__red|yeti|brewing|company,cid__brew_factory_name,1.0,1
idx__72,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__72,tn__7,1,1
tn__7,cid__abv,1,1
idx__73,tn__1627,1,1.0
tn__1627,cid__id,1.0,1
idx__73,tt__bewdley|tornado,1,1.0
tt__bewdley|tornado,cid__beer_name,1.0,1
idx__73,tt__bewdley,1,1.0
tt__bewdley,cid__brew_factory_name,1.0,1
idx__73,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__73,tn__410,1,1.0
tn__410,cid__abv,1.0,1
idx__74,tn__973,1,1.0
tn__973,cid__id,1.0,1
idx__74,tt__pitchfork|cranberry|cheer|amber,1,1.0
tt__pitchfork|cranberry|cheer|amber,cid__beer_name,1.0,1
idx__74,tt__pitchfork|brewing|company,1,1.0
tt__pitchfork|brewing|company,cid__brew_factory_name,1.0,1
idx__74,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__74,tn__6,1,1
tn__6,cid__abv,1,1
idx__75,tn__1782,1,1.0
tn__1782,cid__id,1.0,1
idx__75,tt__arch|rock|brewers|select|series|2|trident|black|ipa,1,1.0
tt__arch|rock|brewers|select|series|2|trident|black|ipa,cid__beer_name,1.0,1
idx__75,tt__arch|rock|brewing|company,1,1.0
tt__arch|rock|brewing|company,cid__brew_factory_name,1.0,1
idx__75,tt__black|ipa,1,1.0
tt__black|ipa,cid__style,1.0,1
idx__75,tn__6,1,1
tn__6,cid__abv,1,1
idx__76,tn__1472,1,1.0
tn__1472,cid__id,1.0,1
idx__76,tt__chilly|water|rust|never|sleeps|amber,1,1.0
tt__chilly|water|rust|never|sleeps|amber,cid__beer_name,1.0,1
idx__76,tt__chilly|water|brewing|company,1,1.0
tt__chilly|water|brewing|company,cid__brew_factory_name,1.0,1
idx__76,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__76,tn__570,1,1
tn__570,cid__abv,1,1
idx__77,tn__2413,1,1.0
tn__2413,cid__id,1.0,1
idx__77,tt__harmon|super|samurai|barley|wine|ale,1,1.0
tt__harmon|super|samurai|barley|wine|ale,cid__beer_name,1.0,1
idx__77,tt__harmon|brewery|restaurant,1,1.0
tt__harmon|brewery|restaurant,cid__brew_factory_name,1.0,1
idx__77,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__77,tn__11,1,1
tn__11,cid__abv,1,1
idx__78,tn__685,1,1.0
tn__685,cid__id,1.0,1
idx__78,tt__jazz|beer|tarraco|amber,1,1.0
tt__jazz|beer|tarraco|amber,cid__beer_name,1.0,1
idx__78,tt__ca|larenys|cervezas|guineu,1,1.0
tt__ca|larenys|cervezas|guineu,cid__brew_factory_name,1.0,1
idx__78,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__78,tn__690,1,1
tn__690,cid__abv,1,1
idx__79,tn__156,1,1.0
tn__156,cid__id,1.0,1
idx__79,tt__elk|rock|velvet|antler|amber|ale,1,1.0
tt__elk|rock|velvet|antler|amber|ale,cid__beer_name,1.0,1
idx__79,tt__portland|brewing|company|40|pyramid|north|american|breweries|41,1,1.0
tt__portland|brewing|company|40|pyramid|north|american|breweries|41,cid__brew_factory_name,1.0,1
idx__79,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__79,tn__4,1,1
tn__4,cid__abv,1,1
idx__80,tn__887,1,1.0
tn__887,cid__id,1.0,1
idx__80,tt__angry|minnow|redhorse|ale,1,1.0
tt__angry|minnow|redhorse|ale,cid__beer_name,1.0,1
idx__80,tt__angry|minnow,1,1.0
tt__angry|minnow,cid__brew_factory_name,1.0,1
idx__80,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__81,tn__2710,1,1.0
tn__2710,cid__id,1.0,1
idx__81,tt__dark|horse|amber|ale,1,1.0
tt__dark|horse|amber|ale,cid__beer_name,1.0,1
idx__81,tt__dark|horse|brewing|company,1,1.0
tt__dark|horse|brewing|company,cid__brew_factory_name,1.0,1
idx__81,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__81,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__82,tn__1218,1,1.0
tn__1218,cid__id,1.0,1
idx__82,tt__tram|k|american|pale|ale|14,1,1.0
tt__tram|k|american|pale|ale|14,cid__beer_name,1.0,1
idx__82,tt__minipivovar|tram|k,1,1.0
tt__minipivovar|tram|k,cid__brew_factory_name,1.0,1
idx__82,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__82,tn__570,1,1
tn__570,cid__abv,1,1
idx__83,tn__1667,1,1.0
tn__1667,cid__id,1.0,1
idx__83,tt__bulldog|roby|red|ale,1,1.0
tt__bulldog|roby|red|ale,cid__beer_name,1.0,1
idx__83,tt__bulldog|brewing|company,1,1.0
tt__bulldog|brewing|company,cid__brew_factory_name,1.0,1
idx__83,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__84,tn__533,1,1.0
tn__533,cid__id,1.0,1
idx__84,tt__swan|lake|amber|swan|ale,1,1.0
tt__swan|lake|amber|swan|ale,cid__beer_name,1.0,1
idx__84,tt__hyouko|yashiki|no|mori|brewery|swan|lake,1,1.0
tt__hyouko|yashiki|no|mori|brewery|swan|lake,cid__brew_factory_name,1.0,1
idx__84,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__84,tn__5,1,1
tn__5,cid__abv,1,1
idx__85,tn__1683,1,1.0
tn__1683,cid__id,1.0,1
idx__85,tt__whetstone|station|waimea|wonders,1,1.0
tt__whetstone|station|waimea|wonders,cid__beer_name,1.0,1
idx__85,tt__whetstone|station,1,1.0
tt__whetstone|station,cid__brew_factory_name,1.0,1
idx__85,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__85,tn__540,1,1
tn__540,cid__abv,1,1
idx__86,tn__1258,1,1.0
tn__1258,cid__id,1.0,1
idx__86,tt__karl|strauss|amber|pumpkin|pie,1,1.0
tt__karl|strauss|amber|pumpkin|pie,cid__beer_name,1.0,1
idx__86,tt__karl|strauss|brewing|company,1,1.0
tt__karl|strauss|brewing|company,cid__brew_factory_name,1.0,1
idx__86,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__86,tn__450,1,1
tn__450,cid__abv,1,1
idx__87,tn__2273,1,1.0
tn__2273,cid__id,1.0,1
idx__87,tt__alvinne|red|king,1,1.0
tt__alvinne|red|king,cid__beer_name,1.0,1
idx__87,tt__picobrouwerij|alvinne,1,1.0
tt__picobrouwerij|alvinne,cid__brew_factory_name,1.0,1
idx__87,tt__sourwild|ale,1,1.0
tt__sourwild|ale,cid__style,1.0,1
idx__87,tn__6,1,1
tn__6,cid__abv,1,1
idx__88,tn__2065,1,1.0
tn__2065,cid__id,1.0,1
idx__88,tt__2|way|hop|project|columbus,1,1.0
tt__2|way|hop|project|columbus,cid__beer_name,1.0,1
idx__88,tt__2|way|brewing|company,1,1.0
tt__2|way|brewing|company,cid__brew_factory_name,1.0,1
idx__88,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__89,tn__322,1,1.0
tn__322,cid__id,1.0,1
idx__89,tt__flagstaff|agassiz|amber,1,1.0
tt__flagstaff|agassiz|amber,cid__beer_name,1.0,1
idx__89,tt__flagstaff|brewing|company,1,1.0
tt__flagstaff|brewing|company,cid__brew_factory_name,1.0,1
idx__89,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__89,tn__575,1,1
tn__575,cid__abv,1,1
idx__90,tn__1141,1,1.0
tn__1141,cid__id,1.0,1
idx__90,tt__off|the|grid|trail|blazer|red,1,1.0
tt__off|the|grid|trail|blazer|red,cid__beer_name,1.0,1
idx__90,tt__inland|empire|brewing,1,1.0
tt__inland|empire|brewing,cid__brew_factory_name,1.0,1
idx__90,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__90,tn__7,1,1
tn__7,cid__abv,1,1
idx__91,tn__2769,1,1.0
tn__2769,cid__id,1.0,1
idx__91,tt__379|ywiec|freeq|red|fruits,1,1.0
tt__379|ywiec|freeq|red|fruits,cid__beer_name,1.0,1
idx__91,tt__379|ywiec|40|379|ywiec|groupheineken|41,1,1.0
tt__379|ywiec|40|379|ywiec|groupheineken|41,cid__brew_factory_name,1.0,1
idx__91,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__91,tn__450,1,1
tn__450,cid__abv,1,1
idx__92,tn__2474,1,1.0
tn__2474,cid__id,1.0,1
idx__92,tt__barley|bb10|40|dexi|41,1,1.0
tt__barley|bb10|40|dexi|41,cid__beer_name,1.0,1
idx__92,tt__birrificio|barley,1,1.0
tt__birrificio|barley,cid__brew_factory_name,1.0,1
idx__92,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__92,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__93,tn__1686,1,1.0
tn__1686,cid__id,1.0,1
idx__93,tt__olivers|shot|down|in|flames,1,1.0
tt__olivers|shot|down|in|flames,cid__beer_name,1.0,1
idx__93,tt__oliver|breweries,1,1.0
tt__oliver|breweries,cid__brew_factory_name,1.0,1
idx__93,tt__english|strong|ale,1,1.0
tt__english|strong|ale,cid__style,1.0,1
idx__93,tn__8,1,1
tn__8,cid__abv,1,1
idx__94,tn__1156,1,1.0
tn__1156,cid__id,1.0,1
idx__94,tt__bad|weather|windvane|minnesota|red|ale,1,1.0
tt__bad|weather|windvane|minnesota|red|ale,cid__beer_name,1.0,1
idx__94,tt__lucid|brewing|company,1,1.0
tt__lucid|brewing|company,cid__brew_factory_name,1.0,1
idx__94,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__94,tn__6,1,1
tn__6,cid__abv,1,1
idx__95,tn__150,1,1.0
tn__150,cid__id,1.0,1
idx__95,tt__adkin|alfreds|galaxy,1,1.0
tt__adkin|alfreds|galaxy,cid__beer_name,1.0,1
idx__95,tt__adkin,1,1.0
tt__adkin,cid__brew_factory_name,1.0,1
idx__95,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__95,tn__4,1,1
tn__4,cid__abv,1,1
idx__96,tn__1076,1,1.0
tn__1076,cid__id,1.0,1
idx__96,tt__black|market|holiday|2014|triple|black|rye|ipa,1,1.0
tt__black|market|holiday|2014|triple|black|rye|ipa,cid__beer_name,1.0,1
idx__96,tt__black|market|brewing|company,1,1.0
tt__black|market|brewing|company,cid__brew_factory_name,1.0,1
idx__96,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__96,tn__1120,1,1
tn__1120,cid__abv,1,1
idx__97,tn__2215,1,1.0
tn__2215,cid__id,1.0,1
idx__97,tt__49th|state|equinox|dipa,1,1.0
tt__49th|state|equinox|dipa,cid__beer_name,1.0,1
idx__97,tt__49th|state|brewery,1,1.0
tt__49th|state|brewery,cid__brew_factory_name,1.0,1
idx__97,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__97,tn__880,1,1
tn__880,cid__abv,1,1
idx__98,tn__256,1,1.0
tn__256,cid__id,1.0,1
idx__98,tt__karl|strauss|red|trolley|ale,1,1.0
tt__karl|strauss|red|trolley|ale,cid__beer_name,1.0,1
idx__98,tt__karl|strauss|brewing|company,1,1.0
tt__karl|strauss|brewing|company,cid__brew_factory_name,1.0,1
idx__98,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__98,tn__580,1,1
tn__580,cid__abv,1,1
idx__99,tn__2775,1,1.0
tn__2775,cid__id,1.0,1
idx__99,tt__bell|in|hand|ale,1,1.0
tt__bell|in|hand|ale,cid__beer_name,1.0,1
idx__99,tt__boston|beer|company,1,1.0
tt__boston|beer|company,cid__brew_factory_name,1.0,1
idx__99,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__100,tn__1383,1,1.0
tn__1383,cid__id,1.0,1
idx__100,tt__lagabi|re|rousse|svelte,1,1.0
tt__lagabi|re|rousse|svelte,cid__beer_name,1.0,1
idx__100,tt__lagabi|re,1,1.0
tt__lagabi|re,cid__brew_factory_name,1.0,1
idx__100,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__100,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__101,tn__1248,1,1.0
tn__1248,cid__id,1.0,1
idx__101,tt__red|leg|howitzer|amber,1,1.0
tt__red|leg|howitzer|amber,cid__beer_name,1.0,1
idx__101,tt__red|leg|brewing,1,1.0
tt__red|leg|brewing,cid__brew_factory_name,1.0,1
idx__101,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__101,tn__590,1,1
tn__590,cid__abv,1,1
idx__102,tn__1863,1,1.0
tn__1863,cid__id,1.0,1
idx__102,tt__speakeasy|wet|hop|prohibition|red|ale,1,1.0
tt__speakeasy|wet|hop|prohibition|red|ale,cid__beer_name,1.0,1
idx__102,tt__speakeasy|ales|and|lagers,1,1.0
tt__speakeasy|ales|and|lagers,cid__brew_factory_name,1.0,1
idx__102,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__102,tn__610,1,1
tn__610,cid__abv,1,1
idx__103,tn__241,1,1.0
tn__241,cid__id,1.0,1
idx__103,tt__claremont|craft|ales|disrobled,1,1.0
tt__claremont|craft|ales|disrobled,cid__beer_name,1.0,1
idx__103,tt__claremont|craft|ales,1,1.0
tt__claremont|craft|ales,cid__brew_factory_name,1.0,1
idx__103,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__103,tn__650,1,1
tn__650,cid__abv,1,1
idx__104,tn__12,1,1.0
tn__12,cid__id,1.0,1
idx__104,tt__red|duck|amber|ale,1,1.0
tt__red|duck|amber|ale,cid__beer_name,1.0,1
idx__104,tt__purrumbete|brewing,1,1.0
tt__purrumbete|brewing,cid__brew_factory_name,1.0,1
idx__104,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__104,tn__480,1,1
tn__480,cid__abv,1,1
idx__105,tn__717,1,1.0
tn__717,cid__id,1.0,1
idx__105,tt__country|boy|our|daily|red,1,1.0
tt__country|boy|our|daily|red,cid__beer_name,1.0,1
idx__105,tt__country|boy|brewing,1,1.0
tt__country|boy|brewing,cid__brew_factory_name,1.0,1
idx__105,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__105,tn__7,1,1
tn__7,cid__abv,1,1
idx__106,tn__2680,1,1.0
tn__2680,cid__id,1.0,1
idx__106,tt__day|block|franks|red|ale,1,1.0
tt__day|block|franks|red|ale,cid__beer_name,1.0,1
idx__106,tt__day|block|brewing|company,1,1.0
tt__day|block|brewing|company,cid__brew_factory_name,1.0,1
idx__106,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__106,tn__530,1,1
tn__530,cid__abv,1,1
idx__107,tn__1589,1,1.0
tn__1589,cid__id,1.0,1
idx__107,tt__sprague|farm|french|and|indian|corn|ale,1,1.0
tt__sprague|farm|french|and|indian|corn|ale,cid__beer_name,1.0,1
idx__107,tt__sprague|farm|brew|works,1,1.0
tt__sprague|farm|brew|works,cid__brew_factory_name,1.0,1
idx__107,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__108,tn__430,1,1.0
tn__430,cid__id,1.0,1
idx__108,tt__portneuf|valley|twisted|stick|amber|ale,1,1.0
tt__portneuf|valley|twisted|stick|amber|ale,cid__beer_name,1.0,1
idx__108,tt__portneuf|valley|brewing|co,1,1.0
tt__portneuf|valley|brewing|co,cid__brew_factory_name,1.0,1
idx__108,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__108,tn__390,1,1
tn__390,cid__abv,1,1
idx__109,tn__872,1,1.0
tn__872,cid__id,1.0,1
idx__109,tt__big|spruce|ready|yer|knot|regatta|red|ale,1,1.0
tt__big|spruce|ready|yer|knot|regatta|red|ale,cid__beer_name,1.0,1
idx__109,tt__big|spruce|brewing,1,1.0
tt__big|spruce|brewing,cid__brew_factory_name,1.0,1
idx__109,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__110,tn__639,1,1.0
tn__639,cid__id,1.0,1
idx__110,tt__adnams|wild|hop|amber|beer,1,1.0
tt__adnams|wild|hop|amber|beer,cid__beer_name,1.0,1
idx__110,tt__adnams,1,1.0
tt__adnams,cid__brew_factory_name,1.0,1
idx__110,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__110,tn__480,1,1
tn__480,cid__abv,1,1
idx__111,tn__1,1,1.0
tn__1,cid__id,1.0,1
idx__111,tt__4|hands|reprise|centennial|red|ale,1,1.0
tt__4|hands|reprise|centennial|red|ale,cid__beer_name,1.0,1
idx__111,tt__4|hands|brewing|company,1,1.0
tt__4|hands|brewing|company,cid__brew_factory_name,1.0,1
idx__111,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__111,tn__6,1,1
tn__6,cid__abv,1,1
idx__112,tn__200,1,1.0
tn__200,cid__id,1.0,1
idx__112,tt__joboys|manheim|red,1,1.0
tt__joboys|manheim|red,cid__beer_name,1.0,1
idx__112,tt__joboys|brew|pub,1,1.0
tt__joboys|brew|pub,cid__brew_factory_name,1.0,1
idx__112,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__112,tn__520,1,1
tn__520,cid__abv,1,1
idx__113,tn__1325,1,1.0
tn__1325,cid__id,1.0,1
idx__113,tt__berthoud|switch|track|amber,1,1.0
tt__berthoud|switch|track|amber,cid__beer_name,1.0,1
idx__113,tt__berthoud|brewing|company,1,1.0
tt__berthoud|brewing|company,cid__brew_factory_name,1.0,1
idx__113,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__113,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__114,tn__910,1,1.0
tn__910,cid__id,1.0,1
idx__114,tt__rocky|mountain|spirit|hill|amber,1,1.0
tt__rocky|mountain|spirit|hill|amber,cid__beer_name,1.0,1
idx__114,tt__rocky|mountain|brewery,1,1.0
tt__rocky|mountain|brewery,cid__brew_factory_name,1.0,1
idx__114,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__115,tn__1333,1,1.0
tn__1333,cid__id,1.0,1
idx__115,tt__wyoming|state|wbab,1,1.0
tt__wyoming|state|wbab,cid__beer_name,1.0,1
idx__115,tt__wyoming|state|brewing|company|40|wonder|bar|pub|41,1,1.0
tt__wyoming|state|brewing|company|40|wonder|bar|pub|41,cid__brew_factory_name,1.0,1
idx__115,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__115,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__116,tn__1705,1,1.0
tn__1705,cid__id,1.0,1
idx__116,tt__buonconvento|ambrio,1,1.0
tt__buonconvento|ambrio,cid__beer_name,1.0,1
idx__116,tt__birrificio|angel,1,1.0
tt__birrificio|angel,cid__brew_factory_name,1.0,1
idx__116,tt__abbey|dubbel,1,1.0
tt__abbey|dubbel,cid__style,1.0,1
idx__116,tn__720,1,1
tn__720,cid__abv,1,1
idx__117,tn__2933,1,1.0
tn__2933,cid__id,1.0,1
idx__117,tt__kauai|island|cane|fire|red,1,1.0
tt__kauai|island|cane|fire|red,cid__beer_name,1.0,1
idx__117,tt__kauai|island|brewing|company,1,1.0
tt__kauai|island|brewing|company,cid__brew_factory_name,1.0,1
idx__117,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__117,tn__580,1,1
tn__580,cid__abv,1,1
idx__118,tn__837,1,1.0
tn__837,cid__id,1.0,1
idx__118,tt__prohibition|pig|rufous,1,1.0
tt__prohibition|pig|rufous,cid__beer_name,1.0,1
idx__118,tt__prohibition|pig,1,1.0
tt__prohibition|pig,cid__brew_factory_name,1.0,1
idx__118,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__118,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__119,tn__2382,1,1.0
tn__2382,cid__id,1.0,1
idx__119,tt__shoreline|big|bourbon|series|discombobulation|celebration|ale,1,1.0
tt__shoreline|big|bourbon|series|discombobulation|celebration|ale,cid__beer_name,1.0,1
idx__119,tt__shoreline|brewery,1,1.0
tt__shoreline|brewery,cid__brew_factory_name,1.0,1
idx__119,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__119,tn__13,1,1
tn__13,cid__abv,1,1
idx__120,tn__2770,1,1.0
tn__2770,cid__id,1.0,1
idx__120,tt__abbey|wright|alpha|deuce|ipa,1,1.0
tt__abbey|wright|alpha|deuce|ipa,cid__beer_name,1.0,1
idx__120,tt__abbey|wright|brewing|company,1,1.0
tt__abbey|wright|brewing|company,cid__brew_factory_name,1.0,1
idx__120,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__120,tn__780,1,1.0
tn__780,cid__abv,1.0,1
idx__121,tn__2837,1,1.0
tn__2837,cid__id,1.0,1
idx__121,tt__4|noses|the|rambler,1,1.0
tt__4|noses|the|rambler,cid__beer_name,1.0,1
idx__121,tt__4|noses|brewing|company,1,1.0
tt__4|noses|brewing|company,cid__brew_factory_name,1.0,1
idx__121,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__121,tn__510,1,1
tn__510,cid__abv,1,1
idx__122,tn__144,1,1.0
tn__144,cid__id,1.0,1
idx__122,tt__blue|pants|big|tall|2|barrel|aged|belgian|red,1,1.0
tt__blue|pants|big|tall|2|barrel|aged|belgian|red,cid__beer_name,1.0,1
idx__122,tt__blue|pants|brewery,1,1.0
tt__blue|pants|brewery,cid__brew_factory_name,1.0,1
idx__122,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__122,tn__9,1,1
tn__9,cid__abv,1,1
idx__123,tn__1731,1,1.0
tn__1731,cid__id,1.0,1
idx__123,tt__belly|love|bunk|off|033,1,1.0
tt__belly|love|bunk|off|033,cid__beer_name,1.0,1
idx__123,tt__belly|love|brewing|company,1,1.0
tt__belly|love|brewing|company,cid__brew_factory_name,1.0,1
idx__123,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__123,tn__510,1,1
tn__510,cid__abv,1,1
idx__124,tn__2283,1,1.0
tn__2283,cid__id,1.0,1
idx__124,tt__great|northern|good|medicine|strong|red|ale,1,1.0
tt__great|northern|good|medicine|strong|red|ale,cid__beer_name,1.0,1
idx__124,tt__great|northern|brewing|company,1,1.0
tt__great|northern|brewing|company,cid__brew_factory_name,1.0,1
idx__124,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__124,tn__8,1,1
tn__8,cid__abv,1,1
idx__125,tn__2544,1,1.0
tn__2544,cid__id,1.0,1
idx__125,tt__east|coast|kick|back|ale,1,1.0
tt__east|coast|kick|back|ale,cid__beer_name,1.0,1
idx__125,tt__genesee|brewing|company|40|north|american|breweries|41,1,1.0
tt__genesee|brewing|company|40|north|american|breweries|41,cid__brew_factory_name,1.0,1
idx__125,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__125,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__126,tn__291,1,1.0
tn__291,cid__id,1.0,1
idx__126,tt__mudhook|live|bait|amber|ale,1,1.0
tt__mudhook|live|bait|amber|ale,cid__beer_name,1.0,1
