3#__tn,3$__tt,5$__idx,1$__cid
idx__459,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__459,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__459,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__460,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__460,tn__48,1,1
tn__48,cid__age,1,1
idx__460,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__460,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__461,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__461,tn__34,1,1
tn__34,cid__age,1,1
idx__461,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__461,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__462,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__462,tn__47,1,1
tn__47,cid__age,1,1
idx__462,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__462,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__463,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__463,tn__48,1,1
tn__48,cid__age,1,1
idx__463,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__463,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__464,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__464,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__464,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__465,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__465,tn__38,1,1
tn__38,cid__age,1,1
idx__465,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__465,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__466,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__466,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__466,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__467,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__467,tn__56,1,1
tn__56,cid__age,1,1
idx__467,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__467,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__468,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__468,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__468,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__469,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__469,tn__0,1,1
tn__0,cid__age,1,1
idx__469,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__469,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__470,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__470,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__470,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__471,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__471,tn__38,1,1
tn__38,cid__age,1,1
idx__471,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__471,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__472,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__472,tn__33,1,1
tn__33,cid__age,1,1
idx__472,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__472,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__473,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__473,tn__23,1,1
tn__23,cid__age,1,1
idx__473,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__473,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__474,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__474,tn__22,1,1
tn__22,cid__age,1,1
idx__474,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__474,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__475,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__475,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__475,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__476,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__476,tn__34,1,1
tn__34,cid__age,1,1
idx__476,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__476,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__477,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__477,tn__29,1,1
tn__29,cid__age,1,1
idx__477,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__477,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__478,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__478,tn__22,1,1
tn__22,cid__age,1,1
idx__478,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__478,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__479,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__479,tn__2,1,1
tn__2,cid__age,1,1
idx__479,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__479,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__480,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__480,tn__9,1,1
tn__9,cid__age,1,1
idx__480,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__480,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__481,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__481,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__481,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__482,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__482,tn__50,1,1
tn__50,cid__age,1,1
idx__482,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__482,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__483,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__483,tn__63,1,1
tn__63,cid__age,1,1
idx__483,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__483,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__484,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__484,tn__25,1,1
tn__25,cid__age,1,1
idx__484,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__484,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__485,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__485,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__485,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__486,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__486,tn__35,1,1
tn__35,cid__age,1,1
idx__486,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__486,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__487,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__487,tn__58,1,1
tn__58,cid__age,1,1
idx__487,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__487,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__488,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__488,tn__30,1,1
tn__30,cid__age,1,1
idx__488,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__488,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__489,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__489,tn__9,1,1
tn__9,cid__age,1,1
idx__489,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__489,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__490,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__490,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__490,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__491,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__491,tn__21,1,1
tn__21,cid__age,1,1
idx__491,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__491,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__492,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__492,tn__55,1,1
tn__55,cid__age,1,1
idx__492,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__492,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__493,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__493,tn__71,1,1
tn__71,cid__age,1,1
idx__493,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__493,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__494,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__494,tn__21,1,1
tn__21,cid__age,1,1
idx__494,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__494,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__495,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__495,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__495,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__496,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__496,tn__54,1,1
tn__54,cid__age,1,1
idx__496,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__496,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__497,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__497,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__497,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__498,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__498,tn__25,1,1
tn__25,cid__age,1,1
idx__498,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__498,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__499,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__499,tn__24,1,1
tn__24,cid__age,1,1
idx__499,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__499,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__500,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__500,tn__17,1,1
tn__17,cid__age,1,1
idx__500,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__500,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__501,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__501,tn__21,1,1
tn__21,cid__age,1,1
idx__501,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__501,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__502,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__502,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__502,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__503,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__503,tn__37,1,1
tn__37,cid__age,1,1
idx__503,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__503,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__504,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__504,tn__16,1,1
tn__16,cid__age,1,1
idx__504,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__504,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__505,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__505,tn__18,1,1
tn__18,cid__age,1,1
idx__505,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__505,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__506,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__506,tn__33,1,1
tn__33,cid__age,1,1
idx__506,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__506,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__507,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__507,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__507,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__508,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__508,tn__28,1,1
tn__28,cid__age,1,1
idx__508,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__508,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__509,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__509,tn__26,1,1
tn__26,cid__age,1,1
idx__509,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__509,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__510,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__510,tn__29,1,1
tn__29,cid__age,1,1
idx__510,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__510,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__511,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__511,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__511,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__512,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__512,tn__36,1,1
tn__36,cid__age,1,1
idx__512,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__512,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__513,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__513,tn__54,1,1
tn__54,cid__age,1,1
idx__513,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__513,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__514,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__514,tn__24,1,1
tn__24,cid__age,1,1
idx__514,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__514,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__515,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__515,tn__47,1,1
tn__47,cid__age,1,1
idx__515,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__515,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__516,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__516,tn__34,1,1
tn__34,cid__age,1,1
idx__516,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__516,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__517,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__517,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__517,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__518,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__518,tn__36,1,1
tn__36,cid__age,1,1
idx__518,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__518,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__519,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__519,tn__32,1,1
tn__32,cid__age,1,1
idx__519,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__519,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__520,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__520,tn__30,1,1
tn__30,cid__age,1,1
idx__520,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__520,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__521,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__521,tn__22,1,1
tn__22,cid__age,1,1
idx__521,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__521,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__522,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__522,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__522,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__523,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__523,tn__44,1,1
tn__44,cid__age,1,1
idx__523,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__523,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__524,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__524,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__524,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__525,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__525,tn__40,1,1
tn__40,cid__age,1,1
idx__525,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__525,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__526,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__526,tn__50,1,1
tn__50,cid__age,1,1
idx__526,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__526,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__527,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__527,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__527,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__528,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__528,tn__39,1,1
tn__39,cid__age,1,1
idx__528,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__528,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__529,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__529,tn__23,1,1
tn__23,cid__age,1,1
idx__529,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__529,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__530,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__530,tn__2,1,1
tn__2,cid__age,1,1
idx__530,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__530,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__531,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__531,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__531,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__532,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__532,tn__17,1,1
tn__17,cid__age,1,1
idx__532,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__532,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__533,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__533,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__533,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__534,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__534,tn__30,1,1
tn__30,cid__age,1,1
idx__534,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__534,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__535,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__535,tn__7,1,1
tn__7,cid__age,1,1
idx__535,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__535,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__536,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__536,tn__45,1,1
tn__45,cid__age,1,1
idx__536,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__536,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__537,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__537,tn__30,1,1
tn__30,cid__age,1,1
idx__537,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__537,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__538,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__538,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__538,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__539,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__539,tn__22,1,1
tn__22,cid__age,1,1
idx__539,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__539,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__540,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__540,tn__36,1,1
tn__36,cid__age,1,1
idx__540,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__540,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__541,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__541,tn__9,1,1
tn__9,cid__age,1,1
idx__541,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__541,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__542,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__542,tn__11,1,1
tn__11,cid__age,1,1
idx__542,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__542,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__543,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__543,tn__32,1,1
tn__32,cid__age,1,1
idx__543,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__543,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__544,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__544,tn__50,1,1
tn__50,cid__age,1,1
idx__544,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__544,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__545,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__545,tn__64,1,1
tn__64,cid__age,1,1
idx__545,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__545,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__546,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__546,tn__19,1,1
tn__19,cid__age,1,1
idx__546,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__546,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__547,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__547,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__547,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__548,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__548,tn__33,1,1
tn__33,cid__age,1,1
idx__548,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__548,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__549,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__549,tn__8,1,1
tn__8,cid__age,1,1
idx__549,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__549,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__550,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__550,tn__17,1,1
tn__17,cid__age,1,1
idx__550,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__550,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__551,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__551,tn__27,1,1
tn__27,cid__age,1,1
idx__551,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__551,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__552,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__552,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__552,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__553,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__553,tn__22,1,1
tn__22,cid__age,1,1
idx__553,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__553,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__554,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__554,tn__22,1,1
tn__22,cid__age,1,1
idx__554,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__554,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__555,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__555,tn__62,1,1
tn__62,cid__age,1,1
idx__555,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__555,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__556,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__556,tn__48,1,1
tn__48,cid__age,1,1
idx__556,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__556,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__557,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__557,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__557,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__558,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__558,tn__39,1,1
tn__39,cid__age,1,1
idx__558,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__558,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__559,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__559,tn__36,1,1
tn__36,cid__age,1,1
idx__559,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__559,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__560,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__560,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__560,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__561,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__561,tn__40,1,1
tn__40,cid__age,1,1
idx__561,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__561,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__562,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__562,tn__28,1,1
tn__28,cid__age,1,1
idx__562,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__562,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__563,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__563,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__563,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__564,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__564,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__564,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__565,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__565,tn__24,1,1
tn__24,cid__age,1,1
idx__565,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__565,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__566,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__566,tn__19,1,1
tn__19,cid__age,1,1
idx__566,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__566,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__567,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__567,tn__29,1,1
tn__29,cid__age,1,1
idx__567,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__567,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__568,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__568,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__568,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__569,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__569,tn__32,1,1
tn__32,cid__age,1,1
idx__569,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__569,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__570,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__570,tn__62,1,1
tn__62,cid__age,1,1
idx__570,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__570,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__571,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__571,tn__53,1,1
tn__53,cid__age,1,1
idx__571,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__571,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__572,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__572,tn__36,1,1
tn__36,cid__age,1,1
idx__572,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__572,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__573,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__573,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__573,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__574,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__574,tn__16,1,1
tn__16,cid__age,1,1
idx__574,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__574,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__575,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__575,tn__19,1,1
