3#__tn,3$__tt,5$__idx,1$__cid
idx__183,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__183,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__183,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__183,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__183,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__183,tt__sonypicturesdigitalentertainment,1,1.0
tt__sonypicturesdigitalentertainment,cid__manufacturer,1.0,1
idx__184,tn__168,1,1.0
tn__168,cid__id,1.0,1
idx__184,tt__autodesk,1,1.0
tt__autodesk,cid__title,1.0,1
idx__184,tt__discreet,1,1.0
tt__discreet,cid__title,1.0,1
idx__184,tt__combustion,1,1.0
tt__combustion,cid__title,1.0,1
idx__184,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__184,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__184,tt__autodesk,1,1.0
tt__autodesk,cid__manufacturer,1.0,1
idx__185,tn__433,1,1.0
tn__433,cid__id,1.0,1
idx__185,tt__mediapilot,1,1.0
tt__mediapilot,cid__title,1.0,1
idx__185,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__185,tt__susteen,1,1.0
tt__susteen,cid__manufacturer,1.0,1
idx__185,tn__39,1,1
tn__39,cid__price,1,1
idx__186,tn__816,1,1.0
tn__816,cid__id,1.0,1
idx__186,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__186,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__186,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__186,tt__team,1,1.0
tt__team,cid__title,1.0,1
idx__186,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__186,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__186,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__186,tt__msdn,1,1.0
tt__msdn,cid__title,1.0,1
idx__186,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__186,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__186,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__186,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__186,tn__10949,1,1
tn__10949,cid__price,1,1
idx__187,tn__1186,1,1.0
tn__1186,cid__id,1.0,1
idx__187,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__187,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__187,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__187,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__187,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__187,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__187,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__187,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__187,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__188,tn__999,1,1.0
tn__999,cid__id,1.0,1
idx__188,tt__spy,1,1.0
tt__spy,cid__title,1.0,1
idx__188,tt__sweeper,1,1.0
tt__sweeper,cid__title,1.0,1
idx__188,tt__wantivirus,1,1.0
tt__wantivirus,cid__title,1.0,1
idx__188,tt__family,1,1.0
tt__family,cid__title,1.0,1
idx__188,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__188,tt__webroot,1,1.0
tt__webroot,cid__manufacturer,1.0,1
idx__188,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__188,tn__49,1,1
tn__49,cid__price,1,1
idx__189,tn__773,1,1.0
tn__773,cid__id,1.0,1
idx__189,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__189,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__189,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__189,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__189,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__189,tt__3pk,1,1.0
tt__3pk,cid__title,1.0,1
idx__189,tt__dsp,1,1.0
tt__dsp,cid__title,1.0,1
idx__189,tt__73101163,1,1.0
tt__73101163,cid__title,1.0,1
idx__189,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__189,tt__corporation,1,1.0
tt__corporation,cid__manufacturer,1.0,1
idx__190,tn__813,1,1.0
tn__813,cid__id,1.0,1
idx__190,tt__notetaker,1,1.0
tt__notetaker,cid__title,1.0,1
idx__190,tt__15,1,1.0
tt__15,cid__title,1.0,1
idx__190,tt__aquaminds,1,1.0
tt__aquaminds,cid__manufacturer,1.0,1
idx__190,tn__69,1,1
tn__69,cid__price,1,1
idx__191,tn__1334,1,1.0
tn__1334,cid__id,1.0,1
idx__191,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__191,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__191,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__191,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__191,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__191,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__191,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__191,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__192,tn__775,1,1.0
tn__775,cid__id,1.0,1
idx__192,tt__quake,1,1.0
tt__quake,cid__title,1.0,1
idx__192,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__192,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__192,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__192,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__192,tn__39,1,1
tn__39,cid__price,1,1
idx__193,tn__1296,1,1.0
tn__1296,cid__id,1.0,1
idx__193,tt__starry,1,1.0
tt__starry,cid__title,1.0,1
idx__193,tt__night,1,1.0
tt__night,cid__title,1.0,1
idx__193,tt__astronomy,1,1.0
tt__astronomy,cid__title,1.0,1
idx__193,tt__screensaver,1,1.0
tt__screensaver,cid__title,1.0,1
idx__193,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__193,tt__imaginova,1,1.0
tt__imaginova,cid__manufacturer,1.0,1
idx__193,tn__19,1,1
tn__19,cid__price,1,1
idx__194,tn__956,1,1.0
tn__956,cid__id,1.0,1
idx__194,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__194,tt__logic,1,1.0
tt__logic,cid__title,1.0,1
idx__194,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__194,tt__72,1,1.0
tt__72,cid__title,1.0,1
idx__194,tt__retail,1,1.0
tt__retail,cid__title,1.0,1
idx__194,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__194,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__195,tn__423,1,1.0
tn__423,cid__id,1.0,1
idx__195,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__195,tt__licenses,1,1.0
tt__licenses,cid__title,1.0,1
idx__195,tt__word,1,1.0
tt__word,cid__title,1.0,1
idx__195,tt__olp,1,1.0
tt__olp,cid__title,1.0,1
idx__195,tt__c,1,1.0
tt__c,cid__title,1.0,1
idx__195,tt__05903871,1,1.0
tt__05903871,cid__title,1.0,1
idx__195,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__195,tt__licenses,1,1.0
tt__licenses,cid__manufacturer,1.0,1
idx__195,tn__205,1,1.0
tn__205,cid__price,1.0,1
idx__196,tn__909,1,1.0
tn__909,cid__id,1.0,1
idx__196,tt__oxford,1,1.0
tt__oxford,cid__title,1.0,1
idx__196,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__196,tt__encyclopedia,1,1.0
tt__encyclopedia,cid__title,1.0,1
idx__196,tt__tri,1,1.0
tt__tri,cid__manufacturer,1.0,1
idx__196,tt__synergy,1,1.0
tt__synergy,cid__manufacturer,1.0,1
idx__196,tn__19,1,1
tn__19,cid__price,1,1
idx__197,tn__1201,1,1.0
tn__1201,cid__id,1.0,1
idx__197,tt__learn,1,1.0
tt__learn,cid__title,1.0,1
idx__197,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__197,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__197,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__197,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__197,tt__fogware,1,1.0
tt__fogware,cid__manufacturer,1.0,1
idx__197,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__197,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__198,tn__665,1,1.0
tn__665,cid__id,1.0,1
idx__198,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__198,tt__go,1,1.0
tt__go,cid__title,1.0,1
idx__198,tt__sonymediasoftware,1,1.0
tt__sonymediasoftware,cid__manufacturer,1.0,1
idx__198,tn__24,1,1
tn__24,cid__price,1,1
idx__199,tn__1151,1,1.0
tn__1151,cid__id,1.0,1
idx__199,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__199,tt__tools,1,1.0
tt__tools,cid__title,1.0,1
idx__199,tt__spyware,1,1.0
tt__spyware,cid__title,1.0,1
idx__199,tt__doctor,1,1.0
tt__doctor,cid__title,1.0,1
idx__199,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__199,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__199,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__200,tn__442,1,1.0
tn__442,cid__id,1.0,1
idx__200,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__200,tt__licenses,1,1.0
tt__licenses,cid__title,1.0,1
idx__200,tt__biztalk,1,1.0
tt__biztalk,cid__title,1.0,1
idx__200,tt__hipaa,1,1.0
tt__hipaa,cid__title,1.0,1
idx__200,tt__std,1,1.0
tt__std,cid__title,1.0,1
idx__200,tt__sa,1,1.0
tt__sa,cid__title,1.0,1
idx__200,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__200,tt__u0200024,1,1.0
tt__u0200024,cid__title,1.0,1
idx__200,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__200,tt__licenses,1,1.0
tt__licenses,cid__manufacturer,1.0,1
idx__200,tn__4215,1,1
tn__4215,cid__price,1,1
idx__201,tn__1171,1,1.0
tn__1171,cid__id,1.0,1
idx__201,tt__stuffit,1,1.0
tt__stuffit,cid__title,1.0,1
idx__201,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__201,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__201,tt__aladdin,1,1.0
tt__aladdin,cid__manufacturer,1.0,1
idx__201,tt__systems,1,1.0
tt__systems,cid__manufacturer,1.0,1
idx__201,tn__79,1,1
tn__79,cid__price,1,1
idx__202,tn__522,1,1.0
tn__522,cid__id,1.0,1
idx__202,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__202,tt__visio,1,1.0
tt__visio,cid__title,1.0,1
idx__202,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__202,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__202,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__202,tn__259,1,1
tn__259,cid__price,1,1
idx__203,tn__474,1,1.0
tn__474,cid__id,1.0,1
idx__203,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__203,tt__asp,1,1.0
tt__asp,cid__title,1.0,1
idx__203,tt__net,1,1.0
tt__net,cid__title,1.0,1
idx__203,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__203,tt__matrix,1,1.0
tt__matrix,cid__title,1.0,1
idx__203,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__203,tn__30,1,1.0
tn__30,cid__price,1.0,1
idx__204,tn__138,1,1.0
tn__138,cid__id,1.0,1
idx__204,tt__sonicwall,1,1.0
tt__sonicwall,cid__title,1.0,1
idx__204,tt__gms,1,1.0
tt__gms,cid__title,1.0,1
idx__204,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__204,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__204,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__204,tt__node,1,1.0
tt__node,cid__title,1.0,1
idx__204,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__204,tt__sonicwall,1,1.0
tt__sonicwall,cid__manufacturer,1.0,1
idx__205,tn__1120,1,1.0
tn__1120,cid__id,1.0,1
idx__205,tt__caillou,1,1.0
tt__caillou,cid__title,1.0,1
idx__205,tt__ready,1,1.0
tt__ready,cid__title,1.0,1
idx__205,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__205,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__205,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__205,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__205,tt__brightermindsmediainc,1,1.0
tt__brightermindsmediainc,cid__manufacturer,1.0,1
idx__205,tn__19,1,1
tn__19,cid__price,1,1
idx__206,tn__552,1,1.0
tn__552,cid__id,1.0,1
idx__206,tt__corel,1,1.0
tt__corel,cid__title,1.0,1
idx__206,tt__snapfire,1,1.0
tt__snapfire,cid__title,1.0,1
idx__206,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__206,tt__ignite,1,1.0
tt__ignite,cid__title,1.0,1
idx__206,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__206,tt__fun,1,1.0
tt__fun,cid__title,1.0,1
idx__206,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__206,tn__39,1,1
tn__39,cid__price,1,1
idx__207,tn__1276,1,1.0
tn__1276,cid__id,1.0,1
idx__207,tt__quickverse,1,1.0
tt__quickverse,cid__title,1.0,1
idx__207,tt__bible,1,1.0
tt__bible,cid__title,1.0,1
idx__207,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__207,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__207,tt__individual,1,1.0
tt__individual,cid__manufacturer,1.0,1
idx__207,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__207,tn__39,1,1
tn__39,cid__price,1,1
idx__208,tn__618,1,1.0
tn__618,cid__id,1.0,1
idx__208,tt__popup,1,1.0
tt__popup,cid__title,1.0,1
idx__208,tt__stopper,1,1.0
tt__stopper,cid__title,1.0,1
idx__208,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__208,tt__panicware,1,1.0
tt__panicware,cid__manufacturer,1.0,1
idx__208,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__209,tn__576,1,1.0
tn__576,cid__id,1.0,1
idx__209,tt__cluefinders,1,1.0
tt__cluefinders,cid__title,1.0,1
idx__209,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__209,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__209,tt__adventures,1,1.0
tt__adventures,cid__title,1.0,1
idx__209,tt__mystery,1,1.0
tt__mystery,cid__title,1.0,1
idx__209,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__209,tt__mathra,1,1.0
tt__mathra,cid__title,1.0,1
idx__209,tt__the,1,1.0
tt__the,cid__manufacturer,1.0,1
idx__209,tt__learning,1,1.0
tt__learning,cid__manufacturer,1.0,1
idx__209,tt__company,1,1.0
tt__company,cid__manufacturer,1.0,1
idx__209,tn__24,1,1
tn__24,cid__price,1,1
idx__210,tn__637,1,1.0
tn__637,cid__id,1.0,1
idx__210,tt__mah,1,1.0
tt__mah,cid__title,1.0,1
idx__210,tt__jong,1,1.0
tt__jong,cid__title,1.0,1
idx__210,tt__quest,1,1.0
tt__quest,cid__title,1.0,1
idx__210,tt__united,1,1.0
tt__united,cid__manufacturer,1.0,1
idx__210,tt__developers,1,1.0
tt__developers,cid__manufacturer,1.0,1
idx__211,tn__512,1,1.0
tn__512,cid__id,1.0,1
idx__211,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__211,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__211,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__211,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__211,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__211,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__211,tt__sp2,1,1.0
tt__sp2,cid__title,1.0,1
idx__211,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__211,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__211,tn__199,1,1
tn__199,cid__price,1,1
idx__212,tn__732,1,1.0
tn__732,cid__id,1.0,1
idx__212,tt__civilization,1,1.0
tt__civilization,cid__title,1.0,1
idx__212,tt__iv,1,1.0
tt__iv,cid__title,1.0,1
idx__212,tt__warlords,1,1.0
tt__warlords,cid__title,1.0,1
idx__212,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__212,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__212,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__212,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__213,tn__355,1,1.0
tn__355,cid__id,1.0,1
idx__213,tt__zonealarm,1,1.0
tt__zonealarm,cid__title,1.0,1
idx__213,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__213,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__213,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__213,tt__zone,1,1.0
tt__zone,cid__manufacturer,1.0,1
idx__213,tt__labs,1,1.0
tt__labs,cid__manufacturer,1.0,1
idx__213,tn__49,1,1
tn__49,cid__price,1,1
idx__214,tn__573,1,1.0
tn__573,cid__id,1.0,1
idx__214,tt__coreldraw,1,1.0
tt__coreldraw,cid__title,1.0,1
idx__214,tt__graphics,1,1.0
tt__graphics,cid__title,1.0,1
idx__214,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__214,tt__x3,1,1.0
tt__x3,cid__title,1.0,1
idx__214,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__214,tt__corel,1,1.0
tt__corel,cid__manufacturer,1.0,1
idx__214,tn__179,1,1
tn__179,cid__price,1,1
idx__215,tn__539,1,1.0
tn__539,cid__id,1.0,1
idx__215,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__215,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__215,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__215,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__215,tn__39,1,1
tn__39,cid__price,1,1
idx__216,tn__961,1,1.0
tn__961,cid__id,1.0,1
idx__216,tt__vegas,1,1.0
tt__vegas,cid__title,1.0,1
idx__216,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__216,tt__studiodvd,1,1.0
tt__studiodvd,cid__title,1.0,1
idx__216,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__216,tt__plat,1,1.0
tt__plat,cid__title,1.0,1
idx__216,tt__sony,1,1.0
tt__sony,cid__manufacturer,1.0,1
idx__216,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__216,tn__129,1,1
tn__129,cid__price,1,1
idx__217,tn__1208,1,1.0
tn__1208,cid__id,1.0,1
idx__217,tt__tune,1,1.0
tt__tune,cid__title,1.0,1
idx__217,tt__tools,1,1.0
tt__tools,cid__title,1.0,1
idx__217,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__217,tt__ipod,1,1.0
tt__ipod,cid__title,1.0,1
idx__217,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__217,tt__valusoft,1,1.0
tt__valusoft,cid__manufacturer,1.0,1
idx__217,tn__19,1,1
tn__19,cid__price,1,1
idx__218,tn__1076,1,1.0
tn__1076,cid__id,1.0,1
idx__218,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__218,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__218,tt__shop,1,1.0
tt__shop,cid__title,1.0,1
idx__218,tt__22,1,1.0
tt__22,cid__title,1.0,1
idx__218,tt__sb,1,1.0
tt__sb,cid__title,1.0,1
idx__218,tt__cs,1,1.0
tt__cs,cid__title,1.0,1
idx__218,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__218,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__218,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__218,tt__shop,1,1.0
tt__shop,cid__title,1.0,1
idx__218,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__218,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__219,tn__646,1,1.0
tn__646,cid__id,1.0,1
idx__219,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__219,tt__immersion,1,1.0
tt__immersion,cid__title,1.0,1
idx__219,tt__german,1,1.0
tt__german,cid__title,1.0,1
idx__219,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__219,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__219,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__220,tn__499,1,1.0
tn__499,cid__id,1.0,1
idx__220,tt__symantec,1,1.0
tt__symantec,cid__title,1.0,1
idx__220,tt__pcanywhere,1,1.0
tt__pcanywhere,cid__title,1.0,1
idx__220,tt__120,1,1.0
tt__120,cid__title,1.0,1
idx__220,tt__host,1,1.0
tt__host,cid__title,1.0,1
idx__220,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__220,tt__symantec,1,1.0
tt__symantec,cid__manufacturer,1.0,1
idx__220,tn__169,1,1
tn__169,cid__price,1,1
idx__221,tn__1231,1,1.0
tn__1231,cid__id,1.0,1
idx__221,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__221,tt__framemaker,1,1.0
tt__framemaker,cid__title,1.0,1
idx__221,tt__72,1,1.0
tt__72,cid__title,1.0,1
idx__221,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__221,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__221,tn__1445,1,1
tn__1445,cid__price,1,1
idx__222,tn__685,1,1.0
tn__685,cid__id,1.0,1
idx__222,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__222,tt__sims,1,1.0
tt__sims,cid__title,1.0,1
idx__222,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__222,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__222,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__222,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__222,tt__expansion,1,1.0
tt__expansion,cid__title,1.0,1
idx__222,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__222,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__222,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__222,tn__34,1,1.0
tn__34,cid__price,1.0,1
idx__223,tn__27,1,1.0
tn__27,cid__id,1.0,1
idx__223,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__223,tt__copy,1,1.0
tt__copy,cid__title,1.0,1
idx__223,tt__dvds,1,1.0
tt__dvds,cid__title,1.0,1
idx__223,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__223,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__223,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__223,tt__metoosoftware,1,1.0
tt__metoosoftware,cid__manufacturer,1.0,1
idx__223,tn__69,1,1
tn__69,cid__price,1,1
idx__224,tn__454,1,1.0
tn__454,cid__id,1.0,1
idx__224,tt__land,1,1.0
tt__land,cid__title,1.0,1
idx__224,tt__before,1,1.0
tt__before,cid__title,1.0,1
idx__224,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__224,tt__preschool,1,1.0
tt__preschool,cid__title,1.0,1
idx__224,tt__brightermindsmediainc,1,1.0
tt__brightermindsmediainc,cid__manufacturer,1.0,1
idx__224,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__225,tn__716,1,1.0
tn__716,cid__id,1.0,1
idx__225,tt__avid,1,1.0
tt__avid,cid__title,1.0,1
idx__225,tt__liquid,1,1.0
tt__liquid,cid__title,1.0,1
idx__225,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__225,tt__avid,1,1.0
tt__avid,cid__manufacturer,1.0,1
idx__225,tt__technology,1,1.0
tt__technology,cid__manufacturer,1.0,1
idx__225,tn__1942,1,1
tn__1942,cid__price,1,1
idx__226,tn__255,1,1.0
tn__255,cid__id,1.0,1
idx__226,tt__diskeeper,1,1.0
tt__diskeeper,cid__title,1.0,1
idx__226,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__226,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__226,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__226,tt__5lic,1,1.0
tt__5lic,cid__title,1.0,1
idx__226,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__226,tt__diskeeper,1,1.0
tt__diskeeper,cid__manufacturer,1.0,1
idx__226,tt__corporation,1,1.0
tt__corporation,cid__manufacturer,1.0,1
idx__226,tn__736,1,1
tn__736,cid__price,1,1
idx__227,tn__580,1,1.0
tn__580,cid__id,1.0,1
idx__227,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__227,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__227,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__227,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__227,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__227,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__227,tt__multipack,1,1.0
tt__multipack,cid__title,1.0,1
idx__227,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__227,tn__1499,1,1
tn__1499,cid__price,1,1
idx__228,tn__763,1,1.0
tn__763,cid__id,1.0,1
idx__228,tt__station,1,1.0
tt__station,cid__title,1.0,1
idx__228,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__228,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__228,tt__sonycreativesoftware,1,1.0
tt__sonycreativesoftware,cid__manufacturer,1.0,1
idx__228,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__229,tn__1156,1,1.0
tn__1156,cid__id,1.0,1
idx__229,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__229,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__229,tt__frame,1,1.0
tt__frame,cid__title,1.0,1
idx__229,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__229,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__229,tt__onone,1,1.0
tt__onone,cid__manufacturer,1.0,1
idx__229,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__229,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__230,tn__912,1,1.0
tn__912,cid__id,1.0,1
idx__230,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__230,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__230,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__230,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__230,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__230,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
