3#__tn,3$__tt,5$__idx,1$__cid
idx__26,tt__journalssigmodabererch02,1,1.0
tt__journalssigmodabererch02,cid__id,1.0,1
idx__26,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__26,tt__framework,1,1.0
tt__framework,cid__title,1.0,1
idx__26,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__26,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__26,tt__gossiping,1,1.0
tt__gossiping,cid__title,1.0,1
idx__26,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__26,tt__aberer,1,1.0
tt__aberer,cid__authors,1.0,1
idx__26,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__26,tt__cudrmauroux,1,1.0
tt__cudrmauroux,cid__authors,1.0,1
idx__26,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__26,tt__hauswirth,1,1.0
tt__hauswirth,cid__authors,1.0,1
idx__26,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__26,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__26,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__27,tt__confvldbyagoubfiv00,1,1.0
tt__confvldbyagoubfiv00,cid__id,1.0,1
idx__27,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__27,tt__strategies,1,1.0
tt__strategies,cid__title,1.0,1
idx__27,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__27,tt__dataintensive,1,1.0
tt__dataintensive,cid__title,1.0,1
idx__27,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__27,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__27,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__27,tt__yagoub,1,1.0
tt__yagoub,cid__authors,1.0,1
idx__27,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__27,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__27,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__27,tt__issarny,1,1.0
tt__issarny,cid__authors,1.0,1
idx__27,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__27,tt__valduriez,1,1.0
tt__valduriez,cid__authors,1.0,1
idx__27,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__27,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__28,tt__journalsvldbkornlkf00,1,1.0
tt__journalsvldbkornlkf00,cid__id,1.0,1
idx__28,tt__quantifiable,1,1.0
tt__quantifiable,cid__title,1.0,1
idx__28,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__28,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__28,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__28,tt__ratio,1,1.0
tt__ratio,cid__title,1.0,1
idx__28,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__28,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__28,tt__korn,1,1.0
tt__korn,cid__authors,1.0,1
idx__28,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__28,tt__labrinidis,1,1.0
tt__labrinidis,cid__authors,1.0,1
idx__28,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__28,tt__kotidis,1,1.0
tt__kotidis,cid__authors,1.0,1
idx__28,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__28,tt__faloutsos,1,1.0
tt__faloutsos,cid__authors,1.0,1
idx__28,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__28,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__28,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__29,tt__confsigmodblakeley96,1,1.0
tt__confsigmodblakeley96,cid__id,1.0,1
idx__29,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__29,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__29,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__29,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__29,tt__masses,1,1.0
tt__masses,cid__title,1.0,1
idx__29,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__29,tt__ole,1,1.0
tt__ole,cid__title,1.0,1
idx__29,tt__db,1,1.0
tt__db,cid__title,1.0,1
idx__29,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__29,tt__blakeley,1,1.0
tt__blakeley,cid__authors,1.0,1
idx__29,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__29,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__29,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__30,tt__confvldbbonifaticds01,1,1.0
tt__confvldbbonifaticds01,cid__id,1.0,1
idx__30,tt__warehousing,1,1.0
tt__warehousing,cid__title,1.0,1
idx__30,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__30,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__30,tt__challenges,1,1.0
tt__challenges,cid__title,1.0,1
idx__30,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__30,tt__opportunities,1,1.0
tt__opportunities,cid__title,1.0,1
idx__30,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__30,tt__bonifati,1,1.0
tt__bonifati,cid__authors,1.0,1
idx__30,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__30,tt__casati,1,1.0
tt__casati,cid__authors,1.0,1
idx__30,tt__u,1,1.0
tt__u,cid__authors,1.0,1
idx__30,tt__dayal,1,1.0
tt__dayal,cid__authors,1.0,1
idx__30,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__30,tt__shan,1,1.0
tt__shan,cid__authors,1.0,1
idx__30,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__30,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__31,tt__confsigmodioannidislant97,1,1.0
tt__confsigmodioannidislant97,cid__id,1.0,1
idx__31,tt__zoo,1,1.0
tt__zoo,cid__title,1.0,1
idx__31,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__31,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__31,tt__emperiment,1,1.0
tt__emperiment,cid__title,1.0,1
idx__31,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__31,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__31,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__31,tt__ioannidis,1,1.0
tt__ioannidis,cid__authors,1.0,1
idx__31,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__31,tt__livny,1,1.0
tt__livny,cid__authors,1.0,1
idx__31,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__31,tt__ailamaki,1,1.0
tt__ailamaki,cid__authors,1.0,1
idx__31,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__31,tt__narayanan,1,1.0
tt__narayanan,cid__authors,1.0,1
idx__31,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__31,tt__therber,1,1.0
tt__therber,cid__authors,1.0,1
idx__31,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__31,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__31,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__32,tt__confvldbaltinelbkmpr03,1,1.0
tt__confvldbaltinelbkmpr03,cid__id,1.0,1
idx__32,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__32,tt__tables,1,1.0
tt__tables,cid__title,1.0,1
idx__32,tt__paving,1,1.0
tt__paving,cid__title,1.0,1
idx__32,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__32,tt__way,1,1.0
tt__way,cid__title,1.0,1
idx__32,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__32,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__32,tt__adaptive,1,1.0
tt__adaptive,cid__title,1.0,1
idx__32,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__32,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__32,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__32,tt__altinel,1,1.0
tt__altinel,cid__authors,1.0,1
idx__32,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__32,tt__bornhvd,1,1.0
tt__bornhvd,cid__authors,1.0,1
idx__32,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__32,tt__krishnamurthy,1,1.0
tt__krishnamurthy,cid__authors,1.0,1
idx__32,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__32,tt__mohan,1,1.0
tt__mohan,cid__authors,1.0,1
idx__32,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__32,tt__pirahesh,1,1.0
tt__pirahesh,cid__authors,1.0,1
idx__32,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__32,tt__reinwald,1,1.0
tt__reinwald,cid__authors,1.0,1
idx__32,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__32,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__33,tt__journalssigmodcheungf98,1,1.0
tt__journalssigmodcheungf98,cid__id,1.0,1
idx__33,tt__enhanced,1,1.0
tt__enhanced,cid__title,1.0,1
idx__33,tt__nearest,1,1.0
tt__nearest,cid__title,1.0,1
idx__33,tt__neighbour,1,1.0
tt__neighbour,cid__title,1.0,1
idx__33,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__33,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__33,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__33,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__33,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__33,tt__cheung,1,1.0
tt__cheung,cid__authors,1.0,1
idx__33,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__33,tt__fu,1,1.0
tt__fu,cid__authors,1.0,1
idx__33,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__33,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__33,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__34,tt__confsigmodmeccaamms98,1,1.0
tt__confsigmodmeccaamms98,cid__id,1.0,1
idx__34,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__34,tt__araneus,1,1.0
tt__araneus,cid__title,1.0,1
idx__34,tt__webbase,1,1.0
tt__webbase,cid__title,1.0,1
idx__34,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__34,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__34,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__34,tt__mecca,1,1.0
tt__mecca,cid__authors,1.0,1
idx__34,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__34,tt__atzeni,1,1.0
tt__atzeni,cid__authors,1.0,1
idx__34,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__34,tt__masci,1,1.0
tt__masci,cid__authors,1.0,1
idx__34,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__34,tt__merialdo,1,1.0
tt__merialdo,cid__authors,1.0,1
idx__34,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__34,tt__sindoni,1,1.0
tt__sindoni,cid__authors,1.0,1
idx__34,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__34,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__34,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__35,tt__confsigmodzeller03,1,1.0
tt__confsigmodzeller03,cid__id,1.0,1
idx__35,tt__nonstop,1,1.0
tt__nonstop,cid__title,1.0,1
idx__35,tt__sqlmx,1,1.0
tt__sqlmx,cid__title,1.0,1
idx__35,tt__publishsubscribe,1,1.0
tt__publishsubscribe,cid__title,1.0,1
idx__35,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__35,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__35,tt__streams,1,1.0
tt__streams,cid__title,1.0,1
idx__35,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__35,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__35,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__35,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__35,tt__zeller,1,1.0
tt__zeller,cid__authors,1.0,1
idx__35,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__35,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__35,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__36,tt__journalssigmodsnodgrass98a,1,1.0
tt__journalssigmodsnodgrass98a,cid__id,1.0,1
idx__36,tt__reminiscences,1,1.0
tt__reminiscences,cid__title,1.0,1
idx__36,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__36,tt__influential,1,1.0
tt__influential,cid__title,1.0,1
idx__36,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__36,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__37,tt__journalssigmodgroskyfs94,1,1.0
tt__journalssigmodgroskyfs94,cid__id,1.0,1
idx__37,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__37,tt__metadata,1,1.0
tt__metadata,cid__title,1.0,1
idx__37,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__37,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__37,tt__intelligent,1,1.0
tt__intelligent,cid__title,1.0,1
idx__37,tt__browsing,1,1.0
tt__browsing,cid__title,1.0,1
idx__37,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__37,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__37,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__37,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__37,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__37,tt__grosky,1,1.0
tt__grosky,cid__authors,1.0,1
idx__37,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__37,tt__fotouhi,1,1.0
tt__fotouhi,cid__authors,1.0,1
idx__37,tt__i,1,1.0
tt__i,cid__authors,1.0,1
idx__37,tt__sethi,1,1.0
tt__sethi,cid__authors,1.0,1
idx__37,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__37,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__37,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__38,tt__journalssigmodchaudhri98,1,1.0
tt__journalssigmodchaudhri98,cid__id,1.0,1
idx__38,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__38,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__38,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__38,tt__experiences,1,1.0
tt__experiences,cid__title,1.0,1
idx__38,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__38,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__38,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__38,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__38,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__38,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__38,tt__realworld,1,1.0
tt__realworld,cid__title,1.0,1
idx__38,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__39,tt__confsigmodbabugr01,1,1.0
tt__confsigmodbabugr01,cid__id,1.0,1
idx__39,tt__spartan,1,1.0
tt__spartan,cid__title,1.0,1
idx__39,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__39,tt__modelbased,1,1.0
tt__modelbased,cid__title,1.0,1
idx__39,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__39,tt__compression,1,1.0
tt__compression,cid__title,1.0,1
idx__39,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__39,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__39,tt__massive,1,1.0
tt__massive,cid__title,1.0,1
idx__39,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__39,tt__tables,1,1.0
tt__tables,cid__title,1.0,1
idx__39,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__39,tt__babu,1,1.0
tt__babu,cid__authors,1.0,1
idx__39,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__39,tt__garofalakis,1,1.0
tt__garofalakis,cid__authors,1.0,1
idx__39,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__39,tt__rastogi,1,1.0
tt__rastogi,cid__authors,1.0,1
idx__39,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__39,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__39,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__40,tt__confvldbbrightr02,1,1.0
tt__confvldbbrightr02,cid__id,1.0,1
idx__40,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__40,tt__latencyrecency,1,1.0
tt__latencyrecency,cid__title,1.0,1
idx__40,tt__profiles,1,1.0
tt__profiles,cid__title,1.0,1
idx__40,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__40,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__40,tt__delivery,1,1.0
tt__delivery,cid__title,1.0,1
idx__40,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__40,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__40,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__40,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__40,tt__bright,1,1.0
tt__bright,cid__authors,1.0,1
idx__40,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__40,tt__raschid,1,1.0
tt__raschid,cid__authors,1.0,1
idx__40,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__40,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__41,tt__journalssigmodbunemanfsw01,1,1.0
tt__journalssigmodbunemanfsw01,cid__id,1.0,1
idx__41,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__41,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__41,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__41,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__41,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__41,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__41,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__41,tt__buneman,1,1.0
tt__buneman,cid__authors,1.0,1
idx__41,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__41,tt__fan,1,1.0
tt__fan,cid__authors,1.0,1
idx__41,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__41,tt__simon,1,1.0
tt__simon,cid__authors,1.0,1
idx__41,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__41,tt__weinstein,1,1.0
tt__weinstein,cid__authors,1.0,1
idx__41,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__41,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__41,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__42,tt__confsigmodameryahiacls01,1,1.0
tt__confsigmodameryahiacls01,cid__id,1.0,1
idx__42,tt__minimization,1,1.0
tt__minimization,cid__title,1.0,1
idx__42,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__42,tt__tree,1,1.0
tt__tree,cid__title,1.0,1
idx__42,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__42,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__42,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__42,tt__ameryahia,1,1.0
tt__ameryahia,cid__authors,1.0,1
idx__42,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__42,tt__cho,1,1.0
tt__cho,cid__authors,1.0,1
idx__42,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__42,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__authors,1.0,1
idx__42,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__42,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__42,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__42,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__42,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__43,tt__confvldbsheth96,1,1.0
tt__confvldbsheth96,cid__id,1.0,1
idx__43,tt__bellcores,1,1.0
tt__bellcores,cid__title,1.0,1
idx__43,tt__adaptx,1,1.0
tt__adaptx,cid__title,1.0,1
idx__43,tt__harness,1,1.0
tt__harness,cid__title,1.0,1
idx__43,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__43,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__43,tt__managing,1,1.0
tt__managing,cid__title,1.0,1
idx__43,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__43,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__43,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__43,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__43,tt__intranets,1,1.0
tt__intranets,cid__title,1.0,1
idx__43,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__43,tt__sheth,1,1.0
tt__sheth,cid__authors,1.0,1
idx__43,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__43,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__44,tt__confsigmodbabycy01,1,1.0
tt__confsigmodbabycy01,cid__id,1.0,1
idx__44,tt__vqbd,1,1.0
tt__vqbd,cid__title,1.0,1
idx__44,tt__exploring,1,1.0
tt__exploring,cid__title,1.0,1
idx__44,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__44,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__44,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__44,tt__chawathe,1,1.0
tt__chawathe,cid__authors,1.0,1
idx__44,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__44,tt__baby,1,1.0
tt__baby,cid__authors,1.0,1
idx__44,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__44,tt__yeo,1,1.0
tt__yeo,cid__authors,1.0,1
idx__44,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__44,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__44,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__45,tt__confvldbyagoubfiv00a,1,1.0
tt__confvldbyagoubfiv00a,cid__id,1.0,1
idx__45,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__45,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__45,tt__customizing,1,1.0
tt__customizing,cid__title,1.0,1
idx__45,tt__dataintensive,1,1.0
tt__dataintensive,cid__title,1.0,1
idx__45,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__45,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__45,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__45,tt__weave,1,1.0
tt__weave,cid__title,1.0,1
idx__45,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__45,tt__yagoub,1,1.0
tt__yagoub,cid__authors,1.0,1
idx__45,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__45,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__45,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__45,tt__issarny,1,1.0
tt__issarny,cid__authors,1.0,1
idx__45,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__45,tt__valduriez,1,1.0
tt__valduriez,cid__authors,1.0,1
idx__45,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__45,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__46,tt__journalssigmodlibkin99,1,1.0
tt__journalssigmodlibkin99,cid__id,1.0,1
idx__46,tt__some,1,1.0
tt__some,cid__title,1.0,1
idx__46,tt__remarks,1,1.0
tt__remarks,cid__title,1.0,1
idx__46,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__46,tt__variable,1,1.0
tt__variable,cid__title,1.0,1
idx__46,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__46,tt__closure,1,1.0
tt__closure,cid__title,1.0,1
idx__46,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__46,tt__orthographic,1,1.0
tt__orthographic,cid__title,1.0,1
idx__46,tt__dimension,1,1.0
tt__dimension,cid__title,1.0,1
idx__46,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__46,tt__constraint,1,1.0
tt__constraint,cid__title,1.0,1
idx__46,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__46,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__46,tt__libkin,1,1.0
tt__libkin,cid__authors,1.0,1
idx__46,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__46,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__46,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__47,tt__confvldblesliejby95,1,1.0
tt__confvldblesliejby95,cid__id,1.0,1
idx__47,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__47,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__47,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__47,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__47,tt__btrees,1,1.0
tt__btrees,cid__title,1.0,1
idx__47,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__47,tt__leslie,1,1.0
tt__leslie,cid__authors,1.0,1
idx__47,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__47,tt__jain,1,1.0
tt__jain,cid__authors,1.0,1
idx__47,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__47,tt__birdsall,1,1.0
tt__birdsall,cid__authors,1.0,1
idx__47,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__47,tt__yaghmai,1,1.0
tt__yaghmai,cid__authors,1.0,1
idx__47,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__47,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__48,tt__confsigmoddraperhw01,1,1.0
tt__confsigmoddraperhw01,cid__id,1.0,1
idx__48,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__48,tt__nimble,1,1.0
tt__nimble,cid__title,1.0,1
idx__48,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__48,tt__engine,1,1.0
tt__engine,cid__title,1.0,1
idx__48,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__48,tt__draper,1,1.0
tt__draper,cid__authors,1.0,1
idx__48,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__48,tt__halevy,1,1.0
tt__halevy,cid__authors,1.0,1
idx__48,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__48,tt__weld,1,1.0
tt__weld,cid__authors,1.0,1
idx__48,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__48,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__48,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__49,tt__confsigmodcabrera03,1,1.0
tt__confsigmodcabrera03,cid__id,1.0,1
idx__49,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__49,tt__future,1,1.0
tt__future,cid__title,1.0,1
idx__49,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__49,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__49,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__49,tt__ii,1,1.0
