3#__tn,3$__tt,5$__idx,1$__cid
idx__19,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__19,tt__granularit,1,1.0
tt__granularit,cid__title,1.0,1
idx__19,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__19,tt__incomplete,1,1.0
tt__incomplete,cid__title,1.0,1
idx__19,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__19,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__19,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__19,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__19,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__19,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__19,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__19,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__19,tt__curtis,1,1.0
tt__curtis,cid__author_1,1.0,1
idx__19,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__19,tt__dyreson,1,1.0
tt__dyreson,cid__author_1,1.0,1
idx__20,tn__872855,1,1.0
tn__872855,cid__id,1.0,1
idx__20,tt__aurora,1,1.0
tt__aurora,cid__title,1.0,1
idx__20,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__20,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__20,tt__stream,1,1.0
tt__stream,cid__title,1.0,1
idx__20,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__20,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__20,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__20,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__20,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__20,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__20,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__20,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__20,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__20,tt__d,1,1.0
tt__d,cid__author_1,1.0,1
idx__20,tt__abadi,1,1.0
tt__abadi,cid__author_1,1.0,1
idx__20,tt__d,1,1.0
tt__d,cid__author_2,1.0,1
idx__20,tt__carney,1,1.0
tt__carney,cid__author_2,1.0,1
idx__20,tt__u,1,1.0
tt__u,cid__author_3,1.0,1
idx__20,tt__199etintemel,1,1.0
tt__199etintemel,cid__author_3,1.0,1
idx__20,tt__m,1,1.0
tt__m,cid__author_4,1.0,1
idx__20,tt__cherniack,1,1.0
tt__cherniack,cid__author_4,1.0,1
idx__21,tn__335439,1,1.0
tn__335439,cid__id,1.0,1
idx__21,tt__designing,1,1.0
tt__designing,cid__title,1.0,1
idx__21,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__21,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__21,tt__multiterabyte,1,1.0
tt__multiterabyte,cid__title,1.0,1
idx__21,tt__astronomy,1,1.0
tt__astronomy,cid__title,1.0,1
idx__21,tt__archives,1,1.0
tt__archives,cid__title,1.0,1
idx__21,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__21,tt__sloan,1,1.0
tt__sloan,cid__title,1.0,1
idx__21,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__21,tt__sky,1,1.0
tt__sky,cid__title,1.0,1
idx__21,tt__survey,1,1.0
tt__survey,cid__title,1.0,1
idx__21,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__21,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__21,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__21,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__21,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__21,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__21,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__21,tt__alexander,1,1.0
tt__alexander,cid__author_1,1.0,1
idx__21,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__21,tt__szalay,1,1.0
tt__szalay,cid__author_1,1.0,1
idx__21,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__21,tt__z,1,1.0
tt__z,cid__author_2,1.0,1
idx__21,tt__kunszt,1,1.0
tt__kunszt,cid__author_2,1.0,1
idx__21,tt__ani,1,1.0
tt__ani,cid__author_3,1.0,1
idx__21,tt__thakar,1,1.0
tt__thakar,cid__author_3,1.0,1
idx__21,tt__jim,1,1.0
tt__jim,cid__author_4,1.0,1
idx__21,tt__gray,1,1.0
tt__gray,cid__author_4,1.0,1
idx__22,tn__335450,1,1.0
tn__335450,cid__id,1.0,1
idx__22,tt__congressional,1,1.0
tt__congressional,cid__title,1.0,1
idx__22,tt__samples,1,1.0
tt__samples,cid__title,1.0,1
idx__22,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__22,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__22,tt__answering,1,1.0
tt__answering,cid__title,1.0,1
idx__22,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__22,tt__groupby,1,1.0
tt__groupby,cid__title,1.0,1
idx__22,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__22,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__22,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__22,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__22,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__22,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__22,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__22,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__22,tt__swarup,1,1.0
tt__swarup,cid__author_1,1.0,1
idx__22,tt__acharya,1,1.0
tt__acharya,cid__author_1,1.0,1
idx__22,tt__phillip,1,1.0
tt__phillip,cid__author_2,1.0,1
idx__22,tt__b,1,1.0
tt__b,cid__author_2,1.0,1
idx__22,tt__gibbons,1,1.0
tt__gibbons,cid__author_2,1.0,1
idx__22,tt__viswanath,1,1.0
tt__viswanath,cid__author_3,1.0,1
idx__22,tt__poosala,1,1.0
tt__poosala,cid__author_3,1.0,1
idx__23,tn__288088,1,1.0
tn__288088,cid__id,1.0,1
idx__23,tt__safe,1,1.0
tt__safe,cid__title,1.0,1
idx__23,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__23,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__23,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__23,tt__constraint,1,1.0
tt__constraint,cid__title,1.0,1
idx__23,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__23,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__23,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__23,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__23,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__23,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__23,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__23,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__23,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__23,tt__z,1,1.0
tt__z,cid__author_1,1.0,1
idx__23,tt__revesz,1,1.0
tt__revesz,cid__author_1,1.0,1
idx__24,tn__671516,1,1.0
tn__671516,cid__id,1.0,1
idx__24,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__24,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__24,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__24,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__24,tt__dimensions,1,1.0
tt__dimensions,cid__title,1.0,1
idx__24,tt__via,1,1.0
tt__via,cid__title,1.0,1
idx__24,tt__hashing,1,1.0
tt__hashing,cid__title,1.0,1
idx__24,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__24,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__24,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__24,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__24,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__24,tt__aristides,1,1.0
tt__aristides,cid__author_1,1.0,1
idx__24,tt__gionis,1,1.0
tt__gionis,cid__author_1,1.0,1
idx__24,tt__piotr,1,1.0
tt__piotr,cid__author_2,1.0,1
idx__24,tt__indyk,1,1.0
tt__indyk,cid__author_2,1.0,1
idx__24,tt__rajeev,1,1.0
tt__rajeev,cid__author_3,1.0,1
idx__24,tt__motwani,1,1.0
tt__motwani,cid__author_3,1.0,1
idx__25,tn__210200,1,1.0
tn__210200,cid__id,1.0,1
idx__25,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__25,tt__checking,1,1.0
tt__checking,cid__title,1.0,1
idx__25,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__25,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__25,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__25,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__25,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__25,tt__bounded,1,1.0
tt__bounded,cid__title,1.0,1
idx__25,tt__history,1,1.0
tt__history,cid__title,1.0,1
idx__25,tt__encoding,1,1.0
tt__encoding,cid__title,1.0,1
idx__25,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__25,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__25,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__25,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__25,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__25,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__25,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__25,tt__jan,1,1.0
tt__jan,cid__author_1,1.0,1
idx__25,tt__chomicki,1,1.0
tt__chomicki,cid__author_1,1.0,1
idx__26,tn__375786,1,1.0
tn__375786,cid__id,1.0,1
idx__26,tt__dnaminer,1,1.0
tt__dnaminer,cid__title,1.0,1
idx__26,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__26,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__26,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__26,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__26,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__26,tt__dna,1,1.0
tt__dna,cid__title,1.0,1
idx__26,tt__sequences,1,1.0
tt__sequences,cid__title,1.0,1
idx__26,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__26,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__26,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__26,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__26,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__26,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__26,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__26,tt__jiawei,1,1.0
tt__jiawei,cid__author_1,1.0,1
idx__26,tt__han,1,1.0
tt__han,cid__author_1,1.0,1
idx__26,tt__hasan,1,1.0
tt__hasan,cid__author_2,1.0,1
idx__26,tt__jamil,1,1.0
tt__jamil,cid__author_2,1.0,1
idx__26,tt__ying,1,1.0
tt__ying,cid__author_3,1.0,1
idx__26,tt__lu,1,1.0
tt__lu,cid__author_3,1.0,1
idx__26,tt__liangyou,1,1.0
tt__liangyou,cid__author_4,1.0,1
idx__26,tt__chen,1,1.0
tt__chen,cid__author_4,1.0,1
idx__27,tn__375684,1,1.0
tn__375684,cid__id,1.0,1
idx__27,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__27,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__27,tt__effective,1,1.0
tt__effective,cid__title,1.0,1
idx__27,tt__metasearch,1,1.0
tt__metasearch,cid__title,1.0,1
idx__27,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__27,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__27,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__27,tt__incorporating,1,1.0
tt__incorporating,cid__title,1.0,1
idx__27,tt__linkages,1,1.0
tt__linkages,cid__title,1.0,1
idx__27,tt__among,1,1.0
tt__among,cid__title,1.0,1
idx__27,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__27,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__27,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__27,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__27,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__27,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__27,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__27,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__27,tt__clement,1,1.0
tt__clement,cid__author_1,1.0,1
idx__27,tt__yu,1,1.0
tt__yu,cid__author_1,1.0,1
idx__27,tt__weiyi,1,1.0
tt__weiyi,cid__author_2,1.0,1
idx__27,tt__meng,1,1.0
tt__meng,cid__author_2,1.0,1
idx__27,tt__wensheng,1,1.0
tt__wensheng,cid__author_3,1.0,1
idx__27,tt__wu,1,1.0
tt__wu,cid__author_3,1.0,1
idx__27,tt__kinglup,1,1.0
tt__kinglup,cid__author_4,1.0,1
idx__27,tt__liu,1,1.0
tt__liu,cid__author_4,1.0,1
idx__28,tn__219042,1,1.0
tn__219042,cid__id,1.0,1
idx__28,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__28,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__28,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__28,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__28,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__28,tt__definition,1,1.0
tt__definition,cid__title,1.0,1
idx__28,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__28,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__28,tt__semantics,1,1.0
tt__semantics,cid__title,1.0,1
idx__28,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__28,tt__active,1,1.0
tt__active,cid__title,1.0,1
idx__28,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__28,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__28,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__28,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__28,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__28,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__28,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__28,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__28,tt__piero,1,1.0
tt__piero,cid__author_1,1.0,1
idx__28,tt__fraternali,1,1.0
tt__fraternali,cid__author_1,1.0,1
idx__28,tt__letizia,1,1.0
tt__letizia,cid__author_2,1.0,1
idx__28,tt__tanca,1,1.0
tt__tanca,cid__author_2,1.0,1
idx__29,tn__564730,1,1.0
tn__564730,cid__id,1.0,1
idx__29,tt__timeparameterized,1,1.0
tt__timeparameterized,cid__title,1.0,1
idx__29,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__29,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__29,tt__spatiotemporal,1,1.0
tt__spatiotemporal,cid__title,1.0,1
idx__29,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__29,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__29,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__29,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__29,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__29,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__29,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__29,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__29,tt__yufei,1,1.0
tt__yufei,cid__author_1,1.0,1
idx__29,tt__tao,1,1.0
tt__tao,cid__author_1,1.0,1
idx__29,tt__dimitris,1,1.0
tt__dimitris,cid__author_2,1.0,1
idx__29,tt__papadias,1,1.0
tt__papadias,cid__author_2,1.0,1
idx__30,tn__672963,1,1.0
tn__672963,cid__id,1.0,1
idx__30,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__30,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__30,tt__hierarchies,1,1.0
tt__hierarchies,cid__title,1.0,1
idx__30,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__30,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__30,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__30,tt__navigations,1,1.0
tt__navigations,cid__title,1.0,1
idx__30,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__30,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__30,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__30,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__30,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__30,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__30,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__30,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__30,tt__zhaohui,1,1.0
tt__zhaohui,cid__author_1,1.0,1
idx__30,tt__xie,1,1.0
tt__xie,cid__author_1,1.0,1
idx__30,tt__jiawei,1,1.0
tt__jiawei,cid__author_2,1.0,1
idx__30,tt__han,1,1.0
tt__han,cid__author_2,1.0,1
idx__31,tn__765220,1,1.0
tn__765220,cid__id,1.0,1
idx__31,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__31,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__31,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__31,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__31,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__31,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__31,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__31,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__31,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__31,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__31,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__31,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__31,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__31,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__31,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__31,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__31,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__31,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__31,tt__boris,1,1.0
tt__boris,cid__author_1,1.0,1
idx__31,tt__chidlovskii,1,1.0
tt__chidlovskii,cid__author_1,1.0,1
idx__31,tt__uwe,1,1.0
tt__uwe,cid__author_2,1.0,1
idx__31,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__31,tt__borghoff,1,1.0
tt__borghoff,cid__author_2,1.0,1
idx__32,tn__953241,1,1.0
tn__953241,cid__id,1.0,1
idx__32,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__32,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__32,tt__match,1,1.0
tt__match,cid__title,1.0,1
idx__32,tt__ontologies,1,1.0
tt__ontologies,cid__title,1.0,1
idx__32,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__32,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__32,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__32,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__32,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__32,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__32,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__32,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__32,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__32,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__32,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__32,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__32,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__32,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__32,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__32,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__32,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__32,tt__anhai,1,1.0
tt__anhai,cid__author_1,1.0,1
idx__32,tt__doan,1,1.0
tt__doan,cid__author_1,1.0,1
idx__32,tt__jayant,1,1.0
tt__jayant,cid__author_2,1.0,1
idx__32,tt__madhavan,1,1.0
tt__madhavan,cid__author_2,1.0,1
idx__32,tt__robin,1,1.0
tt__robin,cid__author_3,1.0,1
idx__32,tt__dhamankar,1,1.0
tt__dhamankar,cid__author_3,1.0,1
idx__32,tt__pedro,1,1.0
tt__pedro,cid__author_4,1.0,1
idx__32,tt__domingos,1,1.0
tt__domingos,cid__author_4,1.0,1
idx__33,tn__181560,1,1.0
tn__181560,cid__id,1.0,1
idx__33,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__33,tt__consensus,1,1.0
tt__consensus,cid__title,1.0,1
idx__33,tt__glossary,1,1.0
tt__glossary,cid__title,1.0,1
idx__33,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__33,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__33,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__33,tt__concepts,1,1.0
tt__concepts,cid__title,1.0,1
idx__33,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__33,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__33,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__33,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__33,tt__curtis,1,1.0
tt__curtis,cid__author_1,1.0,1
idx__33,tt__dyreson,1,1.0
tt__dyreson,cid__author_1,1.0,1
idx__33,tt__fabio,1,1.0
tt__fabio,cid__author_2,1.0,1
idx__33,tt__grandi,1,1.0
tt__grandi,cid__author_2,1.0,1
idx__33,tt__wolfgang,1,1.0
tt__wolfgang,cid__author_3,1.0,1
idx__33,tt__k228fer,1,1.0
tt__k228fer,cid__author_3,1.0,1
idx__33,tt__nick,1,1.0
tt__nick,cid__author_4,1.0,1
idx__33,tt__kline,1,1.0
tt__kline,cid__author_4,1.0,1
idx__34,tn__565138,1,1.0
tn__565138,cid__id,1.0,1
idx__34,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__34,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__34,tt__prototypes,1,1.0
tt__prototypes,cid__title,1.0,1
idx__34,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__34,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__34,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__34,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__34,tt__jignesh,1,1.0
tt__jignesh,cid__author_1,1.0,1
idx__34,tt__patel,1,1.0
tt__patel,cid__author_1,1.0,1
idx__35,tn__958946,1,1.0
tn__958946,cid__id,1.0,1
idx__35,tt__preference,1,1.0
tt__preference,cid__title,1.0,1
idx__35,tt__formulas,1,1.0
tt__formulas,cid__title,1.0,1
idx__35,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__35,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__35,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__35,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__35,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__35,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__35,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__35,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__35,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__35,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__35,tt__jan,1,1.0
tt__jan,cid__author_1,1.0,1
idx__35,tt__chomicki,1,1.0
tt__chomicki,cid__author_1,1.0,1
idx__36,tn__756661,1,1.0
tn__756661,cid__id,1.0,1
idx__36,tt__scientific,1,1.0
tt__scientific,cid__title,1.0,1
idx__36,tt__journals,1,1.0
tt__journals,cid__title,1.0,1
idx__36,tt__extinction,1,1.0
tt__extinction,cid__title,1.0,1
idx__36,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__36,tt__explosion,1,1.0
tt__explosion,cid__title,1.0,1
idx__36,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__36,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__36,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__36,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__36,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__36,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__36,tt__raghu,1,1.0
tt__raghu,cid__author_1,1.0,1
idx__36,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_1,1.0,1
idx__36,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__36,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__36,tt__gerhard,1,1.0
tt__gerhard,cid__author_3,1.0,1
idx__36,tt__rossbach,1,1.0
tt__rossbach,cid__author_3,1.0,1
idx__36,tt__abraham,1,1.0
tt__abraham,cid__author_4,1.0,1
idx__36,tt__silberschatz,1,1.0
tt__silberschatz,cid__author_4,1.0,1
idx__37,tn__507368,1,1.0
tn__507368,cid__id,1.0,1
idx__37,tt__career,1,1.0
tt__career,cid__title,1.0,1
idx__37,tt__forum,1,1.0
tt__forum,cid__title,1.0,1
idx__37,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__37,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__37,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__37,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__37,tt__alexandros,1,1.0
tt__alexandros,cid__author_1,1.0,1
idx__37,tt__labrinidis,1,1.0
tt__labrinidis,cid__author_1,1.0,1
idx__38,tn__673500,1,1.0
tn__673500,cid__id,1.0,1
idx__38,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__38,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__38,tt__sqllike,1,1.0
tt__sqllike,cid__title,1.0,1
idx__38,tt__operator,1,1.0
tt__operator,cid__title,1.0,1
idx__38,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__38,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__38,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__38,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__38,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__38,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__38,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__38,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__38,tn__1996,1,1.0
