3#__tn,3$__tt,5$__idx,1$__cid
idx__32,tn__5234,1,1.0
tn__5234,cid__id,1.0,1
idx__32,tt__did|it|on|em,1,1.0
tt__did|it|on|em,cid__song_name,1.0,1
idx__32,tt__nicki|minaj,1,1.0
tt__nicki|minaj,cid__artist_name,1.0,1
idx__32,tt__pink|friday,1,1.0
tt__pink|friday,cid__album_name,1.0,1
idx__32,tt__hiphoprap|music|rb|soul|contemporary|rb|rock|rap,1,1.0
tt__hiphoprap|music|rb|soul|contemporary|rb|rock|rap,cid__genre,1.0,1
idx__32,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__32,tt__2010|cash|money|records|inc,1,1.0
tt__2010|cash|money|records|inc,cid__copyright,1.0,1
idx__32,tn__332,1,1
tn__332,cid__time,1,1
idx__32,tt__22nov10,1,1.0
tt__22nov10,cid__released,1.0,1
idx__33,tn__6498,1,1.0
tn__6498,cid__id,1.0,1
idx__33,tt__ave|mary|a|live,1,1.0
tt__ave|mary|a|live,cid__song_name,1.0,1
idx__33,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__33,tt__funhouse|tour|live|in|australia,1,1.0
tt__funhouse|tour|live|in|australia,cid__album_name,1.0,1
idx__33,tt__pop|music|dance|rb|soul|poprock,1,1.0
tt__pop|music|dance|rb|soul|poprock,cid__genre,1.0,1
idx__33,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__33,tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,1,1.0
tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,cid__copyright,1.0,1
idx__33,tn__313,1,1
tn__313,cid__time,1,1
idx__33,tt__26oct09,1,1.0
tt__26oct09,cid__released,1.0,1
idx__34,tn__2851,1,1.0
tn__2851,cid__id,1.0,1
idx__34,tt__in|the|bathtub,1,1.0
tt__in|the|bathtub,cid__song_name,1.0,1
idx__34,tt__geoff|zanelli|mark|ronson,1,1.0
tt__geoff|zanelli|mark|ronson,cid__artist_name,1.0,1
idx__34,tt__mortdecai|music|from|the|motion|picture,1,1.0
tt__mortdecai|music|from|the|motion|picture,cid__album_name,1.0,1
idx__34,tt__soundtrack|music|original|score|soundtrack|classical,1,1.0
tt__soundtrack|music|original|score|soundtrack|classical,cid__genre,1.0,1
idx__34,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__34,tt__2015|lions|gate|records|inc,1,1.0
tt__2015|lions|gate|records|inc,cid__copyright,1.0,1
idx__34,tn__223,1,1.0
tn__223,cid__time,1.0,1
idx__34,tt__20jan15,1,1.0
tt__20jan15,cid__released,1.0,1
idx__35,tn__2817,1,1.0
tn__2817,cid__id,1.0,1
idx__35,tt__leave|my|heart|out|of|this|acoustic,1,1.0
tt__leave|my|heart|out|of|this|acoustic,cid__song_name,1.0,1
idx__35,tt__fifth|harmony,1,1.0
tt__fifth|harmony,cid__artist_name,1.0,1
idx__35,tt__better|together|acoustic|ep,1,1.0
tt__better|together|acoustic|ep,cid__album_name,1.0,1
idx__35,tt__pop|music|rock|teen|pop|dance,1,1.0
tt__pop|music|rock|teen|pop|dance,cid__genre,1.0,1
idx__35,tt__69,1,1.0
tt__69,cid__price,1.0,1
idx__35,tt__2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,1,1.0
tt__2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__35,tn__354,1,1
tn__354,cid__time,1,1
idx__35,tt__15nov13,1,1.0
tt__15nov13,cid__released,1.0,1
idx__36,tn__2510,1,1.0
tn__2510,cid__id,1.0,1
idx__36,tt__amnesia,1,1.0
tt__amnesia,cid__song_name,1.0,1
idx__36,tt__5|seconds|of|summer,1,1.0
tt__5|seconds|of|summer,cid__artist_name,1.0,1
idx__36,tt__5|seconds|of|summer,1,1.0
tt__5|seconds|of|summer,cid__album_name,1.0,1
idx__36,tt__pop|music|teen|pop|rock|alternative|punk,1,1.0
tt__pop|music|teen|pop|rock|alternative|punk,cid__genre,1.0,1
idx__36,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__36,tt__2014|capitol|records|ltd,1,1.0
tt__2014|capitol|records|ltd,cid__copyright,1.0,1
idx__36,tn__357,1,1
tn__357,cid__time,1,1
idx__36,tt__22jul14,1,1.0
tt__22jul14,cid__released,1.0,1
idx__37,tn__2669,1,1.0
tn__2669,cid__id,1.0,1
idx__37,tt__stay|acoustic,1,1.0
tt__stay|acoustic,cid__song_name,1.0,1
idx__37,tt__little|big|town,1,1.0
tt__little|big|town,cid__artist_name,1.0,1
idx__37,tt__the|road|to|here,1,1.0
tt__the|road|to|here,cid__album_name,1.0,1
idx__37,tt__country|music|honky|tonk|contemporary|country|urban|cowboy|singersongwriter|contemporary|singersongwriter,1,1.0
tt__country|music|honky|tonk|contemporary|country|urban|cowboy|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__37,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__37,tt__2005|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,1,1.0
tt__2005|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,cid__copyright,1.0,1
idx__37,tn__347,1,1.0
tn__347,cid__time,1.0,1
idx__37,tt__4oct05,1,1.0
tt__4oct05,cid__released,1.0,1
idx__38,tn__3450,1,1.0
tn__3450,cid__id,1.0,1
idx__38,tt__remember|you|feat|the|weeknd,1,1.0
tt__remember|you|feat|the|weeknd,cid__song_name,1.0,1
idx__38,tt__wiz|khalifa,1,1.0
tt__wiz|khalifa,cid__artist_name,1.0,1
idx__38,tt__onifc|deluxe|version,1,1.0
tt__onifc|deluxe|version,cid__album_name,1.0,1
idx__38,tt__hiphoprap|music|east|coast|rap|hardcore|rap|rap,1,1.0
tt__hiphoprap|music|east|coast|rap|hardcore|rap|rap,cid__genre,1.0,1
idx__38,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__38,tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__38,tn__520,1,1
tn__520,cid__time,1,1
idx__38,tt__4dec12,1,1.0
tt__4dec12,cid__released,1.0,1
idx__39,tn__712,1,1.0
tn__712,cid__id,1.0,1
idx__39,tt__the|patron|saint|of|liars|and|fakes|album|version,1,1.0
tt__the|patron|saint|of|liars|and|fakes|album|version,cid__song_name,1.0,1
idx__39,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__39,tt__take|this|to|your|grave,1,1.0
tt__take|this|to|your|grave,cid__album_name,1.0,1
idx__39,tt__alternative|music|punk|rock,1,1.0
tt__alternative|music|punk|rock,cid__genre,1.0,1
idx__39,tt__99,1,1
tt__99,cid__price,1,1
idx__39,tt__2003|fueled|by|ramen|llc,1,1.0
tt__2003|fueled|by|ramen|llc,cid__copyright,1.0,1
idx__39,tn__319,1,1
tn__319,cid__time,1,1
idx__39,tt__6may03,1,1.0
tt__6may03,cid__released,1.0,1
idx__40,tn__3927,1,1.0
tn__3927,cid__id,1.0,1
idx__40,tt__x2cu,1,1.0
tt__x2cu,cid__song_name,1.0,1
idx__40,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__40,tt__everything|is|4,1,1.0
tt__everything|is|4,cid__album_name,1.0,1
idx__40,tt__pop|music|rock|rb|soul|contemporary|rb|dance,1,1.0
tt__pop|music|rock|rb|soul|contemporary|rb|dance,cid__genre,1.0,1
idx__40,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__40,tt__2015|warner|bros|records|inc,1,1.0
tt__2015|warner|bros|records|inc,cid__copyright,1.0,1
idx__40,tn__513,1,1.0
tn__513,cid__time,1.0,1
idx__40,tt__1jun15,1,1.0
tt__1jun15,cid__released,1.0,1
idx__41,tn__687,1,1.0
tn__687,cid__id,1.0,1
idx__41,tt__this|ai|nt|a|scene|it|s|an|arms|race|kanye|west|remix,1,1.0
tt__this|ai|nt|a|scene|it|s|an|arms|race|kanye|west|remix,cid__song_name,1.0,1
idx__41,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__41,tt__this|ai|nt|a|scene|it|s|an|arms|race|feat|kanye|west|kanye|west|remix|single,1,1.0
tt__this|ai|nt|a|scene|it|s|an|arms|race|feat|kanye|west|kanye|west|remix|single,cid__album_name,1.0,1
idx__41,tt__alternativemusicpunkhiphop|rap|rock,1,1.0
tt__alternativemusicpunkhiphop|rap|rock,cid__genre,1.0,1
idx__41,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__41,tt__2007|the|island|def|jam|music|group,1,1.0
tt__2007|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__41,tn__410,1,1
tn__410,cid__time,1,1
idx__41,tt__13mar07,1,1.0
tt__13mar07,cid__released,1.0,1
idx__42,tn__1751,1,1.0
tn__1751,cid__id,1.0,1
idx__42,tt__get|low|neo|fresco|remix,1,1.0
tt__get|low|neo|fresco|remix,cid__song_name,1.0,1
idx__42,tt__dillon|francis|dj|snake,1,1.0
tt__dillon|francis|dj|snake,cid__artist_name,1.0,1
idx__42,tt__get|low|remixes|ep,1,1.0
tt__get|low|remixes|ep,cid__album_name,1.0,1
idx__42,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__42,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__42,tt__2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,1,1.0
tt__2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__42,tn__442,1,1
tn__442,cid__time,1,1
idx__42,tt__2jun15,1,1.0
tt__2jun15,cid__released,1.0,1
idx__43,tn__5958,1,1.0
tn__5958,cid__id,1.0,1
idx__43,tt__compass,1,1.0
tt__compass,cid__song_name,1.0,1
idx__43,tt__lady|antebellum,1,1.0
tt__lady|antebellum,cid__artist_name,1.0,1
idx__43,tt__now|that|s|what|i|call|country|vol|7,1,1.0
tt__now|that|s|what|i|call|country|vol|7,cid__album_name,1.0,1
idx__43,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__43,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__43,tt__2014|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__2014|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__43,tn__302,1,1
tn__302,cid__time,1,1
idx__43,tt__3jun14,1,1.0
tt__3jun14,cid__released,1.0,1
idx__44,tn__4675,1,1.0
tn__4675,cid__id,1.0,1
idx__44,tt__take|there|feat|kiesza|tchami|remix,1,1.0
tt__take|there|feat|kiesza|tchami|remix,cid__song_name,1.0,1
idx__44,tt__skrillex|diplo,1,1.0
tt__skrillex|diplo,cid__artist_name,1.0,1
idx__44,tt__take|there|feat|kiesza|remixes,1,1.0
tt__take|there|feat|kiesza|remixes,cid__album_name,1.0,1
idx__44,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__44,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__44,tt__2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,1,1.0
tt__2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,cid__copyright,1.0,1
idx__44,tn__433,1,1
tn__433,cid__time,1,1
idx__44,tt__23dec14,1,1.0
tt__23dec14,cid__released,1.0,1
idx__45,tn__5384,1,1.0
tn__5384,cid__id,1.0,1
idx__45,tt__freedom|at|21,1,1.0
tt__freedom|at|21,cid__song_name,1.0,1
idx__45,tt__jack|white,1,1.0
tt__jack|white,cid__artist_name,1.0,1
idx__45,tt__2013|grammy|nominees,1,1.0
tt__2013|grammy|nominees,cid__album_name,1.0,1
idx__45,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__45,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__45,tt__2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,1,1.0
tt__2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,cid__copyright,1.0,1
idx__45,tn__246,1,1
tn__246,cid__time,1,1
idx__45,tt__18jan13,1,1.0
tt__18jan13,cid__released,1.0,1
idx__46,tn__1091,1,1.0
tn__1091,cid__id,1.0,1
idx__46,tt__nirvana|harry|fraud|remix,1,1.0
tt__nirvana|harry|fraud|remix,cid__song_name,1.0,1
idx__46,tt__sam|smith,1,1.0
tt__sam|smith,cid__artist_name,1.0,1
idx__46,tt__nirvana,1,1.0
tt__nirvana,cid__album_name,1.0,1
idx__46,tt__pop|music|electronic|rb|soul|rock|contemporary|rb|adult|contemporary,1,1.0
tt__pop|music|electronic|rb|soul|rock|contemporary|rb|adult|contemporary,cid__genre,1.0,1
idx__46,tt__69,1,1.0
tt__69,cid__price,1.0,1
idx__46,tt__2013|capitol|records|ltd,1,1.0
tt__2013|capitol|records|ltd,cid__copyright,1.0,1
idx__46,tn__317,1,1
tn__317,cid__time,1,1
idx__46,tt__28jan14,1,1.0
tt__28jan14,cid__released,1.0,1
idx__47,tn__5667,1,1.0
tn__5667,cid__id,1.0,1
idx__47,tt__welcome|to|africa,1,1.0
tt__welcome|to|africa,cid__song_name,1.0,1
idx__47,tt__terry|crews|junior|mambazo,1,1.0
tt__terry|crews|junior|mambazo,cid__artist_name,1.0,1
idx__47,tt__blended|original|motion|picture|soundtrack,1,1.0
tt__blended|original|motion|picture|soundtrack,cid__album_name,1.0,1
idx__47,tt__soundtrack|music|soundtrack,1,1.0
tt__soundtrack|music|soundtrack,cid__genre,1.0,1
idx__47,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__47,tt__2014|watertower|music,1,1.0
tt__2014|watertower|music,cid__copyright,1.0,1
idx__47,tn__58,1,1
tn__58,cid__time,1,1
idx__47,tt__20may14,1,1.0
tt__20may14,cid__released,1.0,1
idx__48,tn__6712,1,1.0
tn__6712,cid__id,1.0,1
idx__48,tt__kingdom|come,1,1.0
tt__kingdom|come,cid__song_name,1.0,1
idx__48,tt__the|civil|wars,1,1.0
tt__the|civil|wars,cid__artist_name,1.0,1
idx__48,tt__the|hunger|games|songs|from|district|12|and|beyond,1,1.0
tt__the|hunger|games|songs|from|district|12|and|beyond,cid__album_name,1.0,1
idx__48,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__48,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__48,tt__2012|universal|republic|records|a|division|of|umg|recordings|inc,1,1.0
tt__2012|universal|republic|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__48,tn__342,1,1
tn__342,cid__time,1,1
idx__48,tt__20mar12,1,1.0
tt__20mar12,cid__released,1.0,1
idx__49,tn__3297,1,1.0
tn__3297,cid__id,1.0,1
idx__49,tt__mezmorized,1,1.0
tt__mezmorized,cid__song_name,1.0,1
idx__49,tt__wiz|khalifa,1,1.0
tt__wiz|khalifa,cid__artist_name,1.0,1
idx__49,tt__mezmorized|single,1,1.0
tt__mezmorized|single,cid__album_name,1.0,1
idx__49,tt__hiphoprap|music,1,1.0
tt__hiphoprap|music,cid__genre,1.0,1
idx__49,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__49,tt__2010|rostrum|records,1,1.0
tt__2010|rostrum|records,cid__copyright,1.0,1
idx__49,tn__430,1,1
tn__430,cid__time,1,1
idx__49,tt__27jul10,1,1.0
tt__27jul10,cid__released,1.0,1
idx__50,tn__2144,1,1.0
tn__2144,cid__id,1.0,1
idx__50,tt__i|taught|myself|how|to|grow|old,1,1.0
tt__i|taught|myself|how|to|grow|old,cid__song_name,1.0,1
idx__50,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__50,tt__easy|tiger,1,1.0
tt__easy|tiger,cid__album_name,1.0,1
idx__50,tt__rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,1,1.0
tt__rock|music|country|adult|alternative|singersongwriter|contemporary|singersongwriter|alternative|country,cid__genre,1.0,1
idx__50,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__50,tt__2014|umg|recordings|inc,1,1.0
tt__2014|umg|recordings|inc,cid__copyright,1.0,1
idx__50,tn__318,1,1
tn__318,cid__time,1,1
idx__50,tt__26jun07,1,1.0
tt__26jun07,cid__released,1.0,1
idx__51,tn__2357,1,1.0
tn__2357,cid__id,1.0,1
idx__51,tt__no|shoes|no|shirt|no|problems,1,1.0
tt__no|shoes|no|shirt|no|problems,cid__song_name,1.0,1
idx__51,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__51,tt__no|shoes|no|shirt|no|problems|deluxe|version,1,1.0
tt__no|shoes|no|shirt|no|problems|deluxe|version,cid__album_name,1.0,1
idx__51,tt__country|music|contemporary|country|urban|cowboy,1,1.0
tt__country|music|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__51,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__51,tt__2007|sony|bmg|music|entertainment,1,1.0
tt__2007|sony|bmg|music|entertainment,cid__copyright,1.0,1
idx__51,tn__329,1,1
tn__329,cid__time,1,1
idx__51,tt__23apr02,1,1.0
tt__23apr02,cid__released,1.0,1
idx__52,tn__4995,1,1.0
tn__4995,cid__id,1.0,1
idx__52,tt__aw|naw,1,1.0
tt__aw|naw,cid__song_name,1.0,1
idx__52,tt__chris|young,1,1.0
tt__chris|young,cid__artist_name,1.0,1
idx__52,tt__am,1,1.0
tt__am,cid__album_name,1.0,1
idx__52,tt__country|music|urban|cowboy|contemporary|country,1,1.0
tt__country|music|urban|cowboy|contemporary|country,cid__genre,1.0,1
idx__52,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__52,tt__2013|sony|music|entertainment,1,1.0
tt__2013|sony|music|entertainment,cid__copyright,1.0,1
idx__52,tn__309,1,1
tn__309,cid__time,1,1
idx__52,tt__16sep13,1,1.0
tt__16sep13,cid__released,1.0,1
idx__53,tn__4319,1,1.0
tn__4319,cid__id,1.0,1
idx__53,tt__congratulations,1,1.0
tt__congratulations,cid__song_name,1.0,1
idx__53,tt__rachel|platten,1,1.0
tt__rachel|platten,cid__artist_name,1.0,1
idx__53,tt__fight|song|ep,1,1.0
tt__fight|song|ep,cid__album_name,1.0,1
idx__53,tt__pop|music|rock|adult|alternative|singersongwriter|contemporary|singersongwriter,1,1.0
tt__pop|music|rock|adult|alternative|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__53,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__53,tt__2015|columbia|records|a|division|of|sony|music|entertainment,1,1.0
tt__2015|columbia|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__53,tn__346,1,1.0
tn__346,cid__time,1.0,1
idx__53,tt__11may15,1,1.0
tt__11may15,cid__released,1.0,1
idx__54,tn__2650,1,1.0
tn__2650,cid__id,1.0,1
idx__54,tt__four|leaf|clover,1,1.0
tt__four|leaf|clover,cid__song_name,1.0,1
idx__54,tt__little|big|town,1,1.0
tt__little|big|town,cid__artist_name,1.0,1
idx__54,tt__a|place|to|land,1,1.0
tt__a|place|to|land,cid__album_name,1.0,1
idx__54,tt__contemporary|singersongwriter|music|singersongwriter|country|rock|southern|rock|urban|cowboy|contemporary|countryfolkrock,1,1.0
tt__contemporary|singersongwriter|music|singersongwriter|country|rock|southern|rock|urban|cowboy|contemporary|countryfolkrock,cid__genre,1.0,1
idx__54,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__54,tt__2007|2008|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,1,1.0
tt__2007|2008|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville,cid__copyright,1.0,1
idx__54,tn__322,1,1
tn__322,cid__time,1,1
idx__54,tt__14oct08,1,1.0
tt__14oct08,cid__released,1.0,1
idx__55,tn__5137,1,1.0
tn__5137,cid__id,1.0,1
idx__55,tt__shinin,1,1.0
tt__shinin,cid__song_name,1.0,1
idx__55,tt__birdman|tpain,1,1.0
tt__birdman|tpain,cid__artist_name,1.0,1
idx__55,tt__pricele,1,1.0
tt__pricele,cid__album_name,1.0,1
idx__55,tt__hiphoprap|music|dirty|south,1,1.0
tt__hiphoprap|music|dirty|south,cid__genre,1.0,1
idx__55,tt__99,1,1
tt__99,cid__price,1,1
idx__55,tt__2009|cash|money|records|inc,1,1.0
tt__2009|cash|money|records|inc,cid__copyright,1.0,1
idx__55,tn__330,1,1.0
tn__330,cid__time,1.0,1
idx__55,tt__23nov09,1,1.0
tt__23nov09,cid__released,1.0,1
idx__56,tn__3543,1,1.0
tn__3543,cid__id,1.0,1
idx__56,tt__who|dat|girl|hardwell|instrumental,1,1.0
tt__who|dat|girl|hardwell|instrumental,cid__song_name,1.0,1
idx__56,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__56,tt__who|dat|girl|feat|akon|remixes,1,1.0
tt__who|dat|girl|feat|akon|remixes,cid__album_name,1.0,1
idx__56,tt__dancemusichiphop|rap|rap,1,1.0
tt__dancemusichiphop|rap|rap,cid__genre,1.0,1
idx__56,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__56,tt__2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__56,tn__524,1,1.0
tn__524,cid__time,1.0,1
idx__56,tt__11jan11,1,1.0
tt__11jan11,cid__released,1.0,1
idx__57,tn__3185,1,1.0
tn__3185,cid__id,1.0,1
idx__57,tt__inside|your|heaven,1,1.0
tt__inside|your|heaven,cid__song_name,1.0,1
idx__57,tt__carrie|underwood,1,1.0
tt__carrie|underwood,cid__artist_name,1.0,1
idx__57,tt__some|hearts,1,1.0
tt__some|hearts,cid__album_name,1.0,1
idx__57,tt__pop|music|rock|country|contemporary|country|adult|contemporary,1,1.0
tt__pop|music|rock|country|contemporary|country|adult|contemporary,cid__genre,1.0,1
idx__57,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__57,tt__2005|19|recordings|limited,1,1.0
tt__2005|19|recordings|limited,cid__copyright,1.0,1
idx__57,tn__344,1,1
tn__344,cid__time,1,1
idx__57,tt__14nov05,1,1.0
tt__14nov05,cid__released,1.0,1
idx__58,tn__5122,1,1.0
tn__5122,cid__id,1.0,1
idx__58,tt__from|time|feat|jhene|aiko,1,1.0
tt__from|time|feat|jhene|aiko,cid__song_name,1.0,1
idx__58,tt__drake,1,1.0
tt__drake,cid__artist_name,1.0,1
idx__58,tt__nothing|was|the|same,1,1.0
tt__nothing|was|the|same,cid__album_name,1.0,1
idx__58,tt__hiphoprap|music|rap|hardcore|rap|rb|soul|contemporary|rb,1,1.0
tt__hiphoprap|music|rap|hardcore|rap|rb|soul|contemporary|rb,cid__genre,1.0,1
idx__58,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__58,tt__2013|cash|money|records|inc,1,1.0
tt__2013|cash|money|records|inc,cid__copyright,1.0,1
idx__58,tn__522,1,1
tn__522,cid__time,1,1
idx__58,tt__24sep13,1,1.0
tt__24sep13,cid__released,1.0,1
idx__59,tn__2444,1,1.0
tn__2444,cid__id,1.0,1
idx__59,tt__old|blue|chair|acoustic|version,1,1.0
tt__old|blue|chair|acoustic|version,cid__song_name,1.0,1
idx__59,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__59,tt__be|as|you|are,1,1.0
tt__be|as|you|are,cid__album_name,1.0,1
idx__59,tt__country|music|contemporary|country|urban|cowboy,1,1.0
tt__country|music|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__59,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__59,tt__2004|bmg|music,1,1.0
tt__2004|bmg|music,cid__copyright,1.0,1
idx__59,tn__331,1,1
tn__331,cid__time,1,1
idx__59,tt__7jan05,1,1.0
tt__7jan05,cid__released,1.0,1
idx__60,tn__4778,1,1.0
tn__4778,cid__id,1.0,1
idx__60,tt__i|need|your|love|feat|ellie|goulding,1,1.0
tt__i|need|your|love|feat|ellie|goulding,cid__song_name,1.0,1
idx__60,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__60,tt__now|that|s|what|i|call|music|vol|47,1,1.0
tt__now|that|s|what|i|call|music|vol|47,cid__album_name,1.0,1
idx__60,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__60,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__60,tt__2013|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__2013|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__60,tn__350,1,1
tn__350,cid__time,1,1
idx__60,tt__6aug13,1,1.0
tt__6aug13,cid__released,1.0,1
idx__61,tn__6769,1,1.0
tn__6769,cid__id,1.0,1
idx__61,tt__montreal,1,1.0
tt__montreal,cid__song_name,1.0,1
idx__61,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__61,tt__trilogy,1,1.0
tt__trilogy,cid__album_name,1.0,1
idx__61,tt__rb|soul|music|rock|contemporary|rb,1,1.0
