3#__tn,3$__tt,5$__idx,1$__cid
tn__250,cid__class,1.0,1
idx__130,tn__284,1,1.0
tn__284,cid__id,1.0,1
idx__130,tt__lattanzi,1,1.0
tt__lattanzi,cid__name,1.0,1
idx__130,tt__ristorante,1,1.0
tt__ristorante,cid__name,1.0,1
idx__130,tt__361,1,1.0
tt__361,cid__addr,1.0,1
idx__130,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__130,tt__46th,1,1.0
tt__46th,cid__addr,1.0,1
idx__130,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__130,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__130,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__130,tn__2123150980,1,1
tn__2123150980,cid__phone,1,1
idx__130,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__130,tn__283,1,1.0
tn__283,cid__class,1.0,1
idx__131,tn__494,1,1.0
tn__494,cid__id,1.0,1
idx__131,tt__manora,1,1.0
tt__manora,cid__name,1.0,1
idx__131,tt__3226,1,1.0
tt__3226,cid__addr,1.0,1
idx__131,tt__mission,1,1.0
tt__mission,cid__addr,1.0,1
idx__131,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__131,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__131,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__131,tn__4158616224,1,1
tn__4158616224,cid__phone,1,1
idx__131,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__131,tn__494,1,1.0
tn__494,cid__class,1.0,1
idx__132,tn__248,1,1.0
tn__248,cid__id,1.0,1
idx__132,tt__flowers,1,1.0
tt__flowers,cid__name,1.0,1
idx__132,tt__21,1,1.0
tt__21,cid__addr,1.0,1
idx__132,tt__west,1,1.0
tt__west,cid__addr,1.0,1
idx__132,tt__17th,1,1.0
tt__17th,cid__addr,1.0,1
idx__132,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__132,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__132,tt__5th,1,1.0
tt__5th,cid__addr,1.0,1
idx__132,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__132,tt__6th,1,1.0
tt__6th,cid__addr,1.0,1
idx__132,tt__aves,1,1.0
tt__aves,cid__addr,1.0,1
idx__132,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__132,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__132,tn__2126918888,1,1
tn__2126918888,cid__phone,1,1
idx__132,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__132,tn__246,1,1.0
tn__246,cid__class,1.0,1
