3#__tn,3$__tt,5$__idx,1$__cid
idx__65,tt__robustus|rubeus,1,1.0
tt__robustus|rubeus,cid__beer_name,1.0,1
idx__65,tt__thirsty|monk,1,1.0
tt__thirsty|monk,cid__brew_factory_name,1.0,1
idx__65,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__65,tn__800,1,1
tn__800,cid__abv,1,1
idx__66,tn__654,1,1.0
tn__654,cid__id,1.0,1
idx__66,tt__oconnor|s|irish|red|ale,1,1.0
tt__oconnor|s|irish|red|ale,cid__beer_name,1.0,1
idx__66,tt__wormtown|brewery,1,1.0
tt__wormtown|brewery,cid__brew_factory_name,1.0,1
idx__66,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__66,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__67,tn__2986,1,1.0
tn__2986,cid__id,1.0,1
idx__67,tt__rodan|red|ipa,1,1.0
tt__rodan|red|ipa,cid__beer_name,1.0,1
idx__67,tt__pacific|brewing|company,1,1.0
tt__pacific|brewing|company,cid__brew_factory_name,1.0,1
idx__67,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__67,tn__730,1,1
tn__730,cid__abv,1,1
idx__68,tn__1629,1,1.0
tn__1629,cid__id,1.0,1
idx__68,tt__fluffy|fuzz|buzz,1,1.0
tt__fluffy|fuzz|buzz,cid__beer_name,1.0,1
idx__68,tt__smog|city|brewing,1,1.0
tt__smog|city|brewing,cid__brew_factory_name,1.0,1
idx__68,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__68,tn__700,1,1
tn__700,cid__abv,1,1
idx__69,tn__3674,1,1.0
tn__3674,cid__id,1.0,1
idx__69,tt__malvados|rubia,1,1.0
tt__malvados|rubia,cid__beer_name,1.0,1
idx__69,tt__cervezart|cerveza|artesana|de|la|mancha,1,1.0
tt__cervezart|cerveza|artesana|de|la|mancha,cid__brew_factory_name,1.0,1
idx__69,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__69,tn__540,1,1
tn__540,cid__abv,1,1
idx__70,tn__628,1,1.0
tn__628,cid__id,1.0,1
idx__70,tt__really|nelson|india|red|ale,1,1.0
tt__really|nelson|india|red|ale,cid__beer_name,1.0,1
idx__70,tt__jackie|o|s|pub|brewery,1,1.0
tt__jackie|o|s|pub|brewery,cid__brew_factory_name,1.0,1
idx__70,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__70,tn__700,1,1
tn__700,cid__abv,1,1
idx__71,tn__274,1,1.0
tn__274,cid__id,1.0,1
idx__71,tt__remnant|of|dragon,1,1.0
tt__remnant|of|dragon,cid__beer_name,1.0,1
idx__71,tt__greenbush|brewing|company,1,1.0
tt__greenbush|brewing|company,cid__brew_factory_name,1.0,1
idx__71,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__71,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__72,tn__4154,1,1.0
tn__4154,cid__id,1.0,1
idx__72,tt__super|chicken|barley|wine,1,1.0
tt__super|chicken|barley|wine,cid__beer_name,1.0,1
idx__72,tt__grand|lake|brewing|company,1,1.0
tt__grand|lake|brewing|company,cid__brew_factory_name,1.0,1
idx__72,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__72,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__73,tn__566,1,1.0
tn__566,cid__id,1.0,1
idx__73,tt__miner|s|treasure|late|amber,1,1.0
tt__miner|s|treasure|late|amber,cid__beer_name,1.0,1
idx__73,tt__galena|brewing|company,1,1.0
tt__galena|brewing|company,cid__brew_factory_name,1.0,1
idx__73,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__73,tn__462,1,1
tn__462,cid__abv,1,1
idx__74,tn__55,1,1.0
tn__55,cid__id,1.0,1
idx__74,tt__blue|moon|valencia|amber|ale,1,1.0
tt__blue|moon|valencia|amber|ale,cid__beer_name,1.0,1
idx__74,tt__coors|brewing|company,1,1.0
tt__coors|brewing|company,cid__brew_factory_name,1.0,1
idx__74,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__74,tn__590,1,1
tn__590,cid__abv,1,1
idx__75,tn__1093,1,1.0
tn__1093,cid__id,1.0,1
idx__75,tt__j|paul|s|1889|amber|ale,1,1.0
tt__j|paul|s|1889|amber|ale,cid__beer_name,1.0,1
idx__75,tt__old|dominion|brewing|company,1,1.0
tt__old|dominion|brewing|company,cid__brew_factory_name,1.0,1
idx__75,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__75,tn__470,1,1
tn__470,cid__abv,1,1
idx__76,tn__2756,1,1.0
tn__2756,cid__id,1.0,1
idx__76,tt__steam|beer,1,1.0
tt__steam|beer,cid__beer_name,1.0,1
idx__76,tt__sonnet|43|brew|house,1,1.0
tt__sonnet|43|brew|house,cid__brew_factory_name,1.0,1
idx__76,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__76,tn__380,1,1.0
tn__380,cid__abv,1.0,1
idx__77,tn__591,1,1.0
tn__591,cid__id,1.0,1
idx__77,tt__red|8|ale,1,1.0
tt__red|8|ale,cid__beer_name,1.0,1
idx__77,tt__mackinaw|brewing|company,1,1.0
tt__mackinaw|brewing|company,cid__brew_factory_name,1.0,1
idx__77,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__78,tn__3235,1,1.0
tn__3235,cid__id,1.0,1
idx__78,tt__beach|house|with|pacific|gem,1,1.0
tt__beach|house|with|pacific|gem,cid__beer_name,1.0,1
idx__78,tt__strand|brewing|co,1,1.0
tt__strand|brewing|co,cid__brew_factory_name,1.0,1
idx__78,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__78,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__79,tn__4257,1,1.0
tn__4257,cid__id,1.0,1
idx__79,tt__blue|monk|barley|wine,1,1.0
tt__blue|monk|barley|wine,cid__beer_name,1.0,1
idx__79,tt__brewsters|brewing|company|restaurant|oliver|square,1,1.0
tt__brewsters|brewing|company|restaurant|oliver|square,cid__brew_factory_name,1.0,1
idx__79,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__79,tn__990,1,1
tn__990,cid__abv,1,1
idx__80,tn__2850,1,1.0
tn__2850,cid__id,1.0,1
idx__80,tt__milly|s|coal|miners|common,1,1.0
tt__milly|s|coal|miners|common,cid__beer_name,1.0,1
idx__80,tt__milly|s|tavern|stark|brewing|company,1,1.0
tt__milly|s|tavern|stark|brewing|company,cid__brew_factory_name,1.0,1
idx__80,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__80,tn__470,1,1
tn__470,cid__abv,1,1
idx__81,tn__3292,1,1.0
tn__3292,cid__id,1.0,1
idx__81,tt__lumberjack|red|ale,1,1.0
tt__lumberjack|red|ale,cid__beer_name,1.0,1
idx__81,tt__rustic|road|brewing|company,1,1.0
tt__rustic|road|brewing|company,cid__brew_factory_name,1.0,1
idx__81,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__81,tn__660,1,1
tn__660,cid__abv,1,1
idx__82,tn__2476,1,1.0
tn__2476,cid__id,1.0,1
idx__82,tt__armistice|amber|ale,1,1.0
tt__armistice|amber|ale,cid__beer_name,1.0,1
idx__82,tt__locavore|beer|works,1,1.0
tt__locavore|beer|works,cid__brew_factory_name,1.0,1
idx__82,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__82,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__83,tn__2645,1,1.0
tn__2645,cid__id,1.0,1
idx__83,tt__i|m|well|red,1,1.0
tt__i|m|well|red,cid__beer_name,1.0,1
idx__83,tt__butcher|the|brewer,1,1.0
tt__butcher|the|brewer,cid__brew_factory_name,1.0,1
idx__83,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__83,tn__620,1,1
tn__620,cid__abv,1,1
idx__84,tn__3330,1,1.0
tn__3330,cid__id,1.0,1
idx__84,tt__dryhopped|red|ale,1,1.0
tt__dryhopped|red|ale,cid__beer_name,1.0,1
idx__84,tt__burdick|brewery,1,1.0
tt__burdick|brewery,cid__brew_factory_name,1.0,1
idx__84,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__84,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__85,tn__1586,1,1.0
tn__1586,cid__id,1.0,1
idx__85,tt__holla|ray,1,1.0
tt__holla|ray,cid__beer_name,1.0,1
idx__85,tt__green|room|brewing,1,1.0
tt__green|room|brewing,cid__brew_factory_name,1.0,1
idx__85,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__85,tn__550,1,1
tn__550,cid__abv,1,1
idx__86,tn__1002,1,1.0
tn__1002,cid__id,1.0,1
idx__86,tt__weed|amber|ale,1,1.0
tt__weed|amber|ale,cid__beer_name,1.0,1
idx__86,tt__the|weed|company,1,1.0
tt__the|weed|company,cid__brew_factory_name,1.0,1
idx__86,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__86,tn__550,1,1
tn__550,cid__abv,1,1
idx__87,tn__4284,1,1.0
tn__4284,cid__id,1.0,1
idx__87,tt__oak|aged|slobberknocker,1,1.0
tt__oak|aged|slobberknocker,cid__beer_name,1.0,1
idx__87,tt__mad|fox|brewing|company,1,1.0
tt__mad|fox|brewing|company,cid__brew_factory_name,1.0,1
idx__87,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__87,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__88,tn__574,1,1.0
tn__574,cid__id,1.0,1
idx__88,tt__annapurna|amber,1,1.0
tt__annapurna|amber,cid__beer_name,1.0,1
idx__88,tt__mountain|sun|pub|brewery,1,1.0
tt__mountain|sun|pub|brewery,cid__brew_factory_name,1.0,1
idx__88,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__88,tn__470,1,1
tn__470,cid__abv,1,1
idx__89,tn__1063,1,1.0
tn__1063,cid__id,1.0,1
idx__89,tt__pinchy,1,1.0
tt__pinchy,cid__beer_name,1.0,1
idx__89,tt__marshall|wharf|brewing|company|three|tides|restaurant,1,1.0
tt__marshall|wharf|brewing|company|three|tides|restaurant,cid__brew_factory_name,1.0,1
idx__89,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__89,tn__300,1,1.0
tn__300,cid__abv,1.0,1
idx__90,tn__3909,1,1.0
tn__3909,cid__id,1.0,1
idx__90,tt__honey|i|shrunk|the|figs,1,1.0
tt__honey|i|shrunk|the|figs,cid__beer_name,1.0,1
idx__90,tt__ambitious|ales,1,1.0
tt__ambitious|ales,cid__brew_factory_name,1.0,1
idx__90,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__90,tn__650,1,1
tn__650,cid__abv,1,1
idx__91,tn__514,1,1.0
tn__514,cid__id,1.0,1
idx__91,tt__hedonism,1,1.0
tt__hedonism,cid__beer_name,1.0,1
idx__91,tt__ruckus|brewing,1,1.0
tt__ruckus|brewing,cid__brew_factory_name,1.0,1
idx__91,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__91,tn__700,1,1
tn__700,cid__abv,1,1
idx__92,tn__3596,1,1.0
tn__3596,cid__id,1.0,1
idx__92,tt__red|white|and|boom,1,1.0
tt__red|white|and|boom,cid__beer_name,1.0,1
idx__92,tt__blasted|barley|beer|company,1,1.0
tt__blasted|barley|beer|company,cid__brew_factory_name,1.0,1
idx__92,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__92,tn__620,1,1
tn__620,cid__abv,1,1
idx__93,tn__1015,1,1.0
tn__1015,cid__id,1.0,1
idx__93,tt__chill|clinton,1,1.0
tt__chill|clinton,cid__beer_name,1.0,1
idx__93,tt__exile|brewing|co,1,1.0
tt__exile|brewing|co,cid__brew_factory_name,1.0,1
idx__93,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__93,tn__800,1,1
tn__800,cid__abv,1,1
idx__94,tn__74,1,1.0
tn__74,cid__id,1.0,1
idx__94,tt__red|fish,1,1.0
tt__red|fish,cid__beer_name,1.0,1
idx__94,tt__flying|fish|brewing|company,1,1.0
tt__flying|fish|brewing|company,cid__brew_factory_name,1.0,1
idx__94,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__94,tn__700,1,1
tn__700,cid__abv,1,1
idx__95,tn__2654,1,1.0
tn__2654,cid__id,1.0,1
idx__95,tt__bastola,1,1.0
tt__bastola,cid__beer_name,1.0,1
idx__95,tt__birra|flea,1,1.0
tt__birra|flea,cid__brew_factory_name,1.0,1
idx__95,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__95,tn__610,1,1
tn__610,cid__abv,1,1
idx__96,tn__3912,1,1.0
tn__3912,cid__id,1.0,1
idx__96,tt__special|ale|aged|with|chocolate|and|arbol|chiles,1,1.0
tt__special|ale|aged|with|chocolate|and|arbol|chiles,cid__beer_name,1.0,1
idx__96,tt__river|horse|brewing|co,1,1.0
tt__river|horse|brewing|co,cid__brew_factory_name,1.0,1
idx__96,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__96,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__97,tn__3042,1,1.0
tn__3042,cid__id,1.0,1
idx__97,tt__tornado,1,1.0
tt__tornado,cid__beer_name,1.0,1
idx__97,tt__three|castles|brewery,1,1.0
tt__three|castles|brewery,cid__brew_factory_name,1.0,1
idx__97,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__97,tn__430,1,1
tn__430,cid__abv,1,1
idx__98,tn__1180,1,1.0
tn__1180,cid__id,1.0,1
idx__98,tt__big|horn,1,1.0
tt__big|horn,cid__beer_name,1.0,1
idx__98,tt__sequoia|brewing|company,1,1.0
tt__sequoia|brewing|company,cid__brew_factory_name,1.0,1
idx__98,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__98,tn__720,1,1
tn__720,cid__abv,1,1
idx__99,tn__2743,1,1.0
tn__2743,cid__id,1.0,1
idx__99,tt__bonnie|heather|amber,1,1.0
tt__bonnie|heather|amber,cid__beer_name,1.0,1
idx__99,tt__kilted|dragon|brewing,1,1.0
tt__kilted|dragon|brewing,cid__brew_factory_name,1.0,1
idx__99,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__99,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__100,tn__3329,1,1.0
tn__3329,cid__id,1.0,1
idx__100,tt__daywalker,1,1.0
tt__daywalker,cid__beer_name,1.0,1
idx__100,tt__maui|brewing|co,1,1.0
tt__maui|brewing|co,cid__brew_factory_name,1.0,1
idx__100,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__100,tn__580,1,1
tn__580,cid__abv,1,1
idx__101,tn__3521,1,1.0
tn__3521,cid__id,1.0,1
idx__101,tt__the|hummer,1,1.0
tt__the|hummer,cid__beer_name,1.0,1
idx__101,tt__spinnaker|bay|brewing,1,1.0
tt__spinnaker|bay|brewing,cid__brew_factory_name,1.0,1
idx__101,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__101,tn__580,1,1
tn__580,cid__abv,1,1
idx__102,tn__1887,1,1.0
tn__1887,cid__id,1.0,1
idx__102,tt__butcher|block,1,1.0
tt__butcher|block,cid__beer_name,1.0,1
idx__102,tt__tatamagouche|brewing|co,1,1.0
tt__tatamagouche|brewing|co,cid__brew_factory_name,1.0,1
idx__102,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__102,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__103,tn__1597,1,1.0
tn__1597,cid__id,1.0,1
idx__103,tt__premium|session|bold|ale,1,1.0
tt__premium|session|bold|ale,cid__beer_name,1.0,1
idx__103,tt__vindication|brewing|co,1,1.0
tt__vindication|brewing|co,cid__brew_factory_name,1.0,1
idx__103,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__103,tn__580,1,1
tn__580,cid__abv,1,1
idx__104,tn__3886,1,1.0
tn__3886,cid__id,1.0,1
idx__104,tt__spawning|sockeye|ale,1,1.0
tt__spawning|sockeye|ale,cid__beer_name,1.0,1
idx__104,tt__crann|g|ales,1,1.0
tt__crann|g|ales,cid__brew_factory_name,1.0,1
idx__104,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__104,tn__550,1,1
tn__550,cid__abv,1,1
idx__105,tn__1338,1,1.0
tn__1338,cid__id,1.0,1
idx__105,tt__jack|rabbit|red,1,1.0
tt__jack|rabbit|red,cid__beer_name,1.0,1
idx__105,tt__big|texan|brewery,1,1.0
tt__big|texan|brewery,cid__brew_factory_name,1.0,1
idx__105,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__105,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__106,tn__3353,1,1.0
tn__3353,cid__id,1.0,1
idx__106,tt__wrenclaw,1,1.0
tt__wrenclaw,cid__beer_name,1.0,1
idx__106,tt__one|barrel|brewing|company,1,1.0
tt__one|barrel|brewing|company,cid__brew_factory_name,1.0,1
idx__106,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__106,tn__650,1,1
tn__650,cid__abv,1,1
idx__107,tn__3988,1,1.0
tn__3988,cid__id,1.0,1
idx__107,tt__reunion,1,1.0
tt__reunion,cid__beer_name,1.0,1
idx__107,tt__enki|brewing,1,1.0
tt__enki|brewing,cid__brew_factory_name,1.0,1
idx__107,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__107,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__108,tn__3919,1,1.0
tn__3919,cid__id,1.0,1
idx__108,tt__ruby|red,1,1.0
tt__ruby|red,cid__beer_name,1.0,1
idx__108,tt__honey|hollow|brewing|co,1,1.0
tt__honey|hollow|brewing|co,cid__brew_factory_name,1.0,1
idx__108,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__108,tn__620,1,1
tn__620,cid__abv,1,1
idx__109,tn__4280,1,1.0
tn__4280,cid__id,1.0,1
idx__109,tt__erzulie,1,1.0
tt__erzulie,cid__beer_name,1.0,1
idx__109,tt__omnipollo,1,1.0
tt__omnipollo,cid__brew_factory_name,1.0,1
idx__109,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__109,tn__1300,1,1.0
tn__1300,cid__abv,1.0,1
idx__110,tn__2262,1,1.0
tn__2262,cid__id,1.0,1
idx__110,tt__six|feet|under,1,1.0
tt__six|feet|under,cid__beer_name,1.0,1
idx__110,tt__six|rivers|brewery,1,1.0
tt__six|rivers|brewery,cid__brew_factory_name,1.0,1
idx__110,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__110,tn__740,1,1
tn__740,cid__abv,1,1
idx__111,tn__3327,1,1.0
tn__3327,cid__id,1.0,1
idx__111,tt__road|to|the|abbey,1,1.0
tt__road|to|the|abbey,cid__beer_name,1.0,1
idx__111,tt__acoustic|ales|brewing|experiment,1,1.0
tt__acoustic|ales|brewing|experiment,cid__brew_factory_name,1.0,1
idx__111,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__111,tn__580,1,1
tn__580,cid__abv,1,1
idx__112,tn__1740,1,1.0
tn__1740,cid__id,1.0,1
idx__112,tt__breakside|hoppy|amber,1,1.0
tt__breakside|hoppy|amber,cid__beer_name,1.0,1
idx__112,tt__breakside|brewery,1,1.0
tt__breakside|brewery,cid__brew_factory_name,1.0,1
idx__112,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__112,tn__700,1,1
tn__700,cid__abv,1,1
idx__113,tn__3931,1,1.0
tn__3931,cid__id,1.0,1
idx__113,tt__weekender|amber|ale,1,1.0
tt__weekender|amber|ale,cid__beer_name,1.0,1
idx__113,tt__stilt|house|brewery,1,1.0
tt__stilt|house|brewery,cid__brew_factory_name,1.0,1
idx__113,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__113,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__114,tn__1195,1,1.0
tn__1195,cid__id,1.0,1
idx__114,tt__mighty|red,1,1.0
tt__mighty|red,cid__beer_name,1.0,1
idx__114,tt__fargo|brewing|company,1,1.0
tt__fargo|brewing|company,cid__brew_factory_name,1.0,1
idx__114,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__114,tn__730,1,1
tn__730,cid__abv,1,1
idx__115,tn__1529,1,1.0
tn__1529,cid__id,1.0,1
idx__115,tt__king|caspian,1,1.0
tt__king|caspian,cid__beer_name,1.0,1
idx__115,tt__block|15|brewery|restaurant,1,1.0
tt__block|15|brewery|restaurant,cid__brew_factory_name,1.0,1
idx__115,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__115,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__116,tn__2246,1,1.0
tn__2246,cid__id,1.0,1
idx__116,tt__freedom|bridge|amber|ale,1,1.0
tt__freedom|bridge|amber|ale,cid__beer_name,1.0,1
idx__116,tt__barley|brothers|brewery|grill,1,1.0
tt__barley|brothers|brewery|grill,cid__brew_factory_name,1.0,1
idx__116,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__117,tn__3568,1,1.0
tn__3568,cid__id,1.0,1
idx__117,tt__rousse|du|prospecteur,1,1.0
tt__rousse|du|prospecteur,cid__beer_name,1.0,1
idx__117,tt__microbrasserie|le|prospecteur,1,1.0
tt__microbrasserie|le|prospecteur,cid__brew_factory_name,1.0,1
idx__117,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__117,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__118,tn__212,1,1.0
tn__212,cid__id,1.0,1
idx__118,tt__narragansett|lovecraft|series|honey|ale,1,1.0
tt__narragansett|lovecraft|series|honey|ale,cid__beer_name,1.0,1
idx__118,tt__narragansett|brewing|co,1,1.0
tt__narragansett|brewing|co,cid__brew_factory_name,1.0,1
idx__118,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__118,tn__700,1,1
tn__700,cid__abv,1,1
idx__119,tn__404,1,1.0
tn__404,cid__id,1.0,1
idx__119,tt__battle|axe,1,1.0
tt__battle|axe,cid__beer_name,1.0,1
idx__119,tt__austin|beerworks,1,1.0
tt__austin|beerworks,cid__brew_factory_name,1.0,1
idx__119,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__119,tn__800,1,1
tn__800,cid__abv,1,1
idx__120,tn__896,1,1.0
tn__896,cid__id,1.0,1
idx__120,tt__eve|amber|ale,1,1.0
tt__eve|amber|ale,cid__beer_name,1.0,1
idx__120,tt__lonerider|brewing|company,1,1.0
tt__lonerider|brewing|company,cid__brew_factory_name,1.0,1
idx__120,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__120,tn__420,1,1
tn__420,cid__abv,1,1
idx__121,tn__2785,1,1.0
tn__2785,cid__id,1.0,1
idx__121,tt__thetis,1,1.0
tt__thetis,cid__beer_name,1.0,1
idx__121,tt__nibe|bryghus,1,1.0
tt__nibe|bryghus,cid__brew_factory_name,1.0,1
idx__121,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__121,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__122,tn__1444,1,1.0
tn__1444,cid__id,1.0,1
idx__122,tt__nunu|bru,1,1.0
tt__nunu|bru,cid__beer_name,1.0,1
idx__122,tt__barrier|brewing|company,1,1.0
tt__barrier|brewing|company,cid__brew_factory_name,1.0,1
idx__122,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__122,tn__560,1,1
tn__560,cid__abv,1,1
idx__123,tn__1550,1,1.0
tn__1550,cid__id,1.0,1
idx__123,tt__red|mangrove,1,1.0
tt__red|mangrove,cid__beer_name,1.0,1
idx__123,tt__point|ybel|brewing|company,1,1.0
tt__point|ybel|brewing|company,cid__brew_factory_name,1.0,1
idx__123,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__123,tn__720,1,1
tn__720,cid__abv,1,1
idx__124,tn__2292,1,1.0
tn__2292,cid__id,1.0,1
idx__124,tt__afflatus|copper|ale|nitro,1,1.0
tt__afflatus|copper|ale|nitro,cid__beer_name,1.0,1
idx__124,tt__firefly|hollow|brewing|co,1,1.0
tt__firefly|hollow|brewing|co,cid__brew_factory_name,1.0,1
idx__124,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__124,tn__490,1,1
tn__490,cid__abv,1,1
idx__125,tn__23,1,1.0
tn__23,cid__id,1.0,1
idx__125,tt__red|tail|ale,1,1.0
tt__red|tail|ale,cid__beer_name,1.0,1
idx__125,tt__mendocino|brewing|company,1,1.0
tt__mendocino|brewing|company,cid__brew_factory_name,1.0,1
idx__125,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__125,tn__610,1,1
tn__610,cid__abv,1,1
idx__126,tn__4319,1,1.0
tn__4319,cid__id,1.0,1
idx__126,tt__2|biggie|collab|with|batch|brewing,1,1.0
tt__2|biggie|collab|with|batch|brewing,cid__beer_name,1.0,1
idx__126,tt__greenbush|brewing|company,1,1.0
tt__greenbush|brewing|company,cid__brew_factory_name,1.0,1
idx__126,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__126,tn__980,1,1
tn__980,cid__abv,1,1
idx__127,tn__2412,1,1.0
tn__2412,cid__id,1.0,1
idx__127,tt__garnet,1,1.0
tt__garnet,cid__beer_name,1.0,1
idx__127,tt__hermit|thrush|brewery,1,1.0
tt__hermit|thrush|brewery,cid__brew_factory_name,1.0,1
idx__127,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__127,tn__640,1,1
tn__640,cid__abv,1,1
idx__128,tn__2621,1,1.0
tn__2621,cid__id,1.0,1
idx__128,tt__angler|s|amber,1,1.0
tt__angler|s|amber,cid__beer_name,1.0,1
idx__128,tt__pelican|pub|brewery,1,1.0
tt__pelican|pub|brewery,cid__brew_factory_name,1.0,1
idx__128,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__128,tn__670,1,1
tn__670,cid__abv,1,1
idx__129,tn__939,1,1.0
tn__939,cid__id,1.0,1
idx__129,tt__fat|tire,1,1.0
tt__fat|tire,cid__beer_name,1.0,1
idx__129,tt__new|belgium|brewing,1,1.0
