3#__tn,3$__tt,5$__idx,1$__cid
tn__1996,cid__year,1.0,1
idx__79,tt__karlheinz,1,1.0
tt__karlheinz,cid__author_1,1.0,1
idx__79,tt__hess,1,1.0
tt__hess,cid__author_1,1.0,1
idx__80,tn__375679,1,1.0
tn__375679,cid__id,1.0,1
idx__80,tt__optimizing,1,1.0
tt__optimizing,cid__title,1.0,1
idx__80,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__80,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__80,tt__trees,1,1.0
tt__trees,cid__title,1.0,1
idx__80,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__80,tt__main,1,1.0
tt__main,cid__title,1.0,1
idx__80,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__80,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__80,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__80,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__80,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__80,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__80,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__80,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__80,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__80,tt__kihong,1,1.0
tt__kihong,cid__author_1,1.0,1
idx__80,tt__kim,1,1.0
tt__kim,cid__author_1,1.0,1
idx__80,tt__sang,1,1.0
tt__sang,cid__author_2,1.0,1
idx__80,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__80,tt__cha,1,1.0
tt__cha,cid__author_2,1.0,1
idx__80,tt__keunjoo,1,1.0
tt__keunjoo,cid__author_3,1.0,1
idx__80,tt__kwon,1,1.0
tt__kwon,cid__author_3,1.0,1
idx__81,tn__253397,1,1.0
tn__253397,cid__id,1.0,1
idx__81,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__81,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__81,tt__multidatabase,1,1.0
tt__multidatabase,cid__title,1.0,1
idx__81,tt__interoperability,1,1.0
tt__interoperability,cid__title,1.0,1
idx__81,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__81,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__81,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__81,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__81,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__81,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__81,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__81,tt__fr233d233ric,1,1.0
tt__fr233d233ric,cid__author_1,1.0,1
idx__81,tt__gingras,1,1.0
tt__gingras,cid__author_1,1.0,1
idx__81,tt__laks,1,1.0
tt__laks,cid__author_2,1.0,1
idx__81,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__81,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__81,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__author_2,1.0,1
idx__81,tt__iyer,1,1.0
tt__iyer,cid__author_3,1.0,1
idx__81,tt__n,1,1.0
tt__n,cid__author_3,1.0,1
idx__81,tt__subramanian,1,1.0
tt__subramanian,cid__author_3,1.0,1
idx__81,tt__despina,1,1.0
tt__despina,cid__author_4,1.0,1
idx__81,tt__papoulis,1,1.0
tt__papoulis,cid__author_4,1.0,1
idx__82,tn__672041,1,1.0
tn__672041,cid__id,1.0,1
idx__82,tt__formbased,1,1.0
tt__formbased,cid__title,1.0,1
idx__82,tt__proxy,1,1.0
tt__proxy,cid__title,1.0,1
idx__82,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__82,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__82,tt__databasebacked,1,1.0
tt__databasebacked,cid__title,1.0,1
idx__82,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__82,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__82,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__82,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__82,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__82,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__82,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__82,tt__qiong,1,1.0
tt__qiong,cid__author_1,1.0,1
idx__82,tt__luo,1,1.0
tt__luo,cid__author_1,1.0,1
idx__82,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_2,1.0,1
idx__82,tt__f,1,1.0
tt__f,cid__author_2,1.0,1
idx__82,tt__naughton,1,1.0
tt__naughton,cid__author_2,1.0,1
idx__83,tn__223814,1,1.0
tn__223814,cid__id,1.0,1
idx__83,tt__implementing,1,1.0
tt__implementing,cid__title,1.0,1
idx__83,tt__crash,1,1.0
tt__crash,cid__title,1.0,1
idx__83,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__83,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__83,tt__quickstore,1,1.0
tt__quickstore,cid__title,1.0,1
idx__83,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__83,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__83,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__83,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__83,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__83,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__83,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__83,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__83,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__83,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__83,tt__seth,1,1.0
tt__seth,cid__author_1,1.0,1
idx__83,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__83,tt__white,1,1.0
tt__white,cid__author_1,1.0,1
idx__83,tt__david,1,1.0
tt__david,cid__author_2,1.0,1
idx__83,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__83,tt__dewitt,1,1.0
tt__dewitt,cid__author_2,1.0,1
idx__84,tn__362140,1,1.0
tn__362140,cid__id,1.0,1
idx__84,tt__comparative,1,1.0
tt__comparative,cid__title,1.0,1
idx__84,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__84,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__84,tt__six,1,1.0
tt__six,cid__title,1.0,1
idx__84,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__84,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__84,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__84,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__84,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__84,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__84,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__84,tt__dongwon,1,1.0
tt__dongwon,cid__author_1,1.0,1
idx__84,tt__lee,1,1.0
tt__lee,cid__author_1,1.0,1
idx__84,tt__wesley,1,1.0
tt__wesley,cid__author_2,1.0,1
idx__84,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__84,tt__chu,1,1.0
tt__chu,cid__author_2,1.0,1
idx__85,tn__637420,1,1.0
tn__637420,cid__id,1.0,1
idx__85,tt__emergent,1,1.0
tt__emergent,cid__title,1.0,1
idx__85,tt__semantics,1,1.0
tt__semantics,cid__title,1.0,1
idx__85,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__85,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__85,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__85,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__85,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__85,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__85,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__85,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__85,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__85,tt__w,1,1.0
tt__w,cid__author_1,1.0,1
idx__85,tt__i,1,1.0
tt__i,cid__author_1,1.0,1
idx__85,tt__grosky,1,1.0
tt__grosky,cid__author_1,1.0,1
idx__85,tt__d,1,1.0
tt__d,cid__author_2,1.0,1
idx__85,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__85,tt__sreenath,1,1.0
tt__sreenath,cid__author_2,1.0,1
idx__85,tt__f,1,1.0
tt__f,cid__author_3,1.0,1
idx__85,tt__fotouhi,1,1.0
tt__fotouhi,cid__author_3,1.0,1
idx__86,tn__673656,1,1.0
tn__673656,cid__id,1.0,1
idx__86,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__86,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__86,tt__configuration,1,1.0
tt__configuration,cid__title,1.0,1
idx__86,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__86,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__86,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__86,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__86,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__86,tt__dimitri,1,1.0
tt__dimitri,cid__author_1,1.0,1
idx__86,tt__theodoratos,1,1.0
tt__theodoratos,cid__author_1,1.0,1
idx__86,tt__timos,1,1.0
tt__timos,cid__author_2,1.0,1
idx__86,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__86,tt__sellis,1,1.0
tt__sellis,cid__author_2,1.0,1
idx__87,tn__673329,1,1.0
tn__673329,cid__id,1.0,1
idx__87,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__87,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__87,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__87,tt__sets,1,1.0
tt__sets,cid__title,1.0,1
idx__87,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__87,tt__db2,1,1.0
tt__db2,cid__title,1.0,1
idx__87,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__87,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__87,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__87,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__87,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__87,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__87,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__87,tt__sriram,1,1.0
tt__sriram,cid__author_1,1.0,1
idx__87,tt__padmanabhan,1,1.0
tt__padmanabhan,cid__author_1,1.0,1
idx__88,tn__959078,1,1.0
tn__959078,cid__id,1.0,1
idx__88,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__88,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__88,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__88,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__88,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__88,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__88,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__88,tt__karl,1,1.0
tt__karl,cid__author_1,1.0,1
idx__88,tt__aberer,1,1.0
tt__aberer,cid__author_1,1.0,1
idx__89,tn__564714,1,1.0
tn__564714,cid__id,1.0,1
idx__89,tt__qursed,1,1.0
tt__qursed,cid__title,1.0,1
idx__89,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__89,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__89,tt__reporting,1,1.0
tt__reporting,cid__title,1.0,1
idx__89,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__89,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__89,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__89,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__89,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__89,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__89,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__89,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__89,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__89,tt__yannis,1,1.0
tt__yannis,cid__author_1,1.0,1
idx__89,tt__papakonstantinou,1,1.0
tt__papakonstantinou,cid__author_1,1.0,1
idx__89,tt__michalis,1,1.0
tt__michalis,cid__author_2,1.0,1
idx__89,tt__petropoulos,1,1.0
tt__petropoulos,cid__author_2,1.0,1
idx__89,tt__vasilis,1,1.0
tt__vasilis,cid__author_3,1.0,1
idx__89,tt__vassalos,1,1.0
tt__vassalos,cid__author_3,1.0,1
idx__90,tn__564751,1,1.0
tn__564751,cid__id,1.0,1
idx__90,tt__garlic,1,1.0
tt__garlic,cid__title,1.0,1
idx__90,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__90,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__90,tt__flavor,1,1.0
tt__flavor,cid__title,1.0,1
idx__90,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__90,tt__federated,1,1.0
tt__federated,cid__title,1.0,1
idx__90,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__90,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__90,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__90,tt__db2,1,1.0
tt__db2,cid__title,1.0,1
idx__90,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__90,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__90,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__90,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__90,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__90,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__90,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__90,tt__vanja,1,1.0
tt__vanja,cid__author_1,1.0,1
idx__90,tt__josifovski,1,1.0
tt__josifovski,cid__author_1,1.0,1
idx__90,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__90,tt__schwarz,1,1.0
tt__schwarz,cid__author_2,1.0,1
idx__90,tt__laura,1,1.0
tt__laura,cid__author_3,1.0,1
idx__90,tt__haas,1,1.0
tt__haas,cid__author_3,1.0,1
idx__90,tt__eileen,1,1.0
tt__eileen,cid__author_4,1.0,1
idx__90,tt__lin,1,1.0
tt__lin,cid__author_4,1.0,1
idx__91,tn__375668,1,1.0
tn__375668,cid__id,1.0,1
idx__91,tt__outlier,1,1.0
tt__outlier,cid__title,1.0,1
idx__91,tt__detection,1,1.0
tt__detection,cid__title,1.0,1
idx__91,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__91,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__91,tt__dimensional,1,1.0
tt__dimensional,cid__title,1.0,1
idx__91,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__91,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__91,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__91,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__91,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__91,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__91,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__91,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__91,tt__charu,1,1.0
tt__charu,cid__author_1,1.0,1
idx__91,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__91,tt__aggarwal,1,1.0
tt__aggarwal,cid__author_1,1.0,1
idx__91,tt__philip,1,1.0
tt__philip,cid__author_2,1.0,1
idx__91,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__91,tt__yu,1,1.0
tt__yu,cid__author_2,1.0,1
idx__92,tn__672830,1,1.0
tn__672830,cid__id,1.0,1
idx__92,tt__experiments,1,1.0
tt__experiments,cid__title,1.0,1
idx__92,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__92,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__92,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__92,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__92,tt__libraries,1,1.0
tt__libraries,cid__title,1.0,1
idx__92,tt__how,1,1.0
tt__how,cid__title,1.0,1
idx__92,tt__can,1,1.0
tt__can,cid__title,1.0,1
idx__92,tt__images,1,1.0
tt__images,cid__title,1.0,1
idx__92,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__92,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__92,tt__be,1,1.0
tt__be,cid__title,1.0,1
idx__92,tt__used,1,1.0
tt__used,cid__title,1.0,1
idx__92,tt__together,1,1.0
tt__together,cid__title,1.0,1
idx__92,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__92,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__92,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__92,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__92,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__92,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__92,tt__lesk,1,1.0
tt__lesk,cid__author_1,1.0,1
idx__93,tn__276320,1,1.0
tn__276320,cid__id,1.0,1
idx__93,tt__dimensionality,1,1.0
tt__dimensionality,cid__title,1.0,1
idx__93,tt__reduction,1,1.0
tt__reduction,cid__title,1.0,1
idx__93,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__93,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__93,tt__searching,1,1.0
tt__searching,cid__title,1.0,1
idx__93,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__93,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__93,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__93,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__93,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__93,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__93,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__93,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__93,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__93,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__93,tt__k,1,1.0
tt__k,cid__author_1,1.0,1
idx__93,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__93,tt__ravi,1,1.0
tt__ravi,cid__author_1,1.0,1
idx__93,tt__kanth,1,1.0
tt__kanth,cid__author_1,1.0,1
idx__93,tt__divyakant,1,1.0
tt__divyakant,cid__author_2,1.0,1
idx__93,tt__agrawal,1,1.0
tt__agrawal,cid__author_2,1.0,1
idx__93,tt__ambuj,1,1.0
tt__ambuj,cid__author_3,1.0,1
idx__93,tt__singh,1,1.0
tt__singh,cid__author_3,1.0,1
idx__94,tn__234903,1,1.0
tn__234903,cid__id,1.0,1
idx__94,tt__scientists,1,1.0
tt__scientists,cid__title,1.0,1
idx__94,tt__called,1,1.0
tt__called,cid__title,1.0,1
idx__94,tt__upon,1,1.0
tt__upon,cid__title,1.0,1
idx__94,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__94,tt__take,1,1.0
tt__take,cid__title,1.0,1
idx__94,tt__actions,1,1.0
tt__actions,cid__title,1.0,1
idx__94,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__94,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__94,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__94,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__94,tt__xiaolei,1,1.0
tt__xiaolei,cid__author_1,1.0,1
idx__94,tt__qian,1,1.0
tt__qian,cid__author_1,1.0,1
idx__95,tn__234890,1,1.0
tn__234890,cid__id,1.0,1
idx__95,tt__domain,1,1.0
tt__domain,cid__title,1.0,1
idx__95,tt__relations,1,1.0
tt__relations,cid__title,1.0,1
idx__95,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__95,tt__religious,1,1.0
tt__religious,cid__title,1.0,1
idx__95,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__95,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__95,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__95,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__95,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__95,tt__r,1,1.0
tt__r,cid__author_1,1.0,1
idx__95,tt__camps,1,1.0
tt__camps,cid__author_1,1.0,1
idx__96,tn__872803,1,1.0
tn__872803,cid__id,1.0,1
idx__96,tt__estimating,1,1.0
tt__estimating,cid__title,1.0,1
idx__96,tt__compilation,1,1.0
tt__compilation,cid__title,1.0,1
idx__96,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__96,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__96,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__96,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__96,tt__optimizer,1,1.0
tt__optimizer,cid__title,1.0,1
idx__96,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__96,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__96,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__96,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__96,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__96,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__96,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__96,tt__ihab,1,1.0
tt__ihab,cid__author_1,1.0,1
idx__96,tt__f,1,1.0
tt__f,cid__author_1,1.0,1
idx__96,tt__ilyas,1,1.0
tt__ilyas,cid__author_1,1.0,1
idx__96,tt__jun,1,1.0
tt__jun,cid__author_2,1.0,1
idx__96,tt__rao,1,1.0
tt__rao,cid__author_2,1.0,1
idx__96,tt__guy,1,1.0
tt__guy,cid__author_3,1.0,1
idx__96,tt__lohman,1,1.0
tt__lohman,cid__author_3,1.0,1
idx__96,tt__dengfeng,1,1.0
tt__dengfeng,cid__author_4,1.0,1
idx__96,tt__gao,1,1.0
tt__gao,cid__author_4,1.0,1
idx__97,tn__872777,1,1.0
tn__872777,cid__id,1.0,1
idx__97,tt__containment,1,1.0
tt__containment,cid__title,1.0,1
idx__97,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__97,tt__size,1,1.0
tt__size,cid__title,1.0,1
idx__97,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__97,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__97,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__97,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__97,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__97,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__97,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__97,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__97,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__97,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__97,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__97,tt__wei,1,1.0
tt__wei,cid__author_1,1.0,1
idx__97,tt__wang,1,1.0
tt__wang,cid__author_1,1.0,1
idx__97,tt__haifeng,1,1.0
tt__haifeng,cid__author_2,1.0,1
idx__97,tt__jiang,1,1.0
tt__jiang,cid__author_2,1.0,1
idx__97,tt__hongjun,1,1.0
tt__hongjun,cid__author_3,1.0,1
idx__97,tt__lu,1,1.0
tt__lu,cid__author_3,1.0,1
idx__97,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_4,1.0,1
idx__97,tt__xu,1,1.0
tt__xu,cid__author_4,1.0,1
idx__97,tt__yu,1,1.0
tt__yu,cid__author_4,1.0,1
idx__98,tn__280353,1,1.0
tn__280353,cid__id,1.0,1
idx__98,tt__hyperstormadministering,1,1.0
tt__hyperstormadministering,cid__title,1.0,1
idx__98,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__98,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__98,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__98,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__98,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__98,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__98,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__98,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__98,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__98,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__98,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__98,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__98,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__98,tt__klemens,1,1.0
tt__klemens,cid__author_1,1.0,1
idx__98,tt__b246hm,1,1.0
tt__b246hm,cid__author_1,1.0,1
idx__98,tt__karl,1,1.0
tt__karl,cid__author_2,1.0,1
idx__98,tt__aberer,1,1.0
tt__aberer,cid__author_2,1.0,1
idx__99,tn__673480,1,1.0
tn__673480,cid__id,1.0,1
idx__99,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__99,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__99,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__99,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__99,tt__multiversion,1,1.0
tt__multiversion,cid__title,1.0,1
idx__99,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__99,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__99,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__99,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__99,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__99,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__99,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__99,tt__jochen,1,1.0
tt__jochen,cid__author_1,1.0,1
idx__99,tt__van,1,1.0
tt__van,cid__author_1,1.0,1
idx__99,tt__den,1,1.0
tt__den,cid__author_1,1.0,1
idx__99,tt__bercken,1,1.0
tt__bercken,cid__author_1,1.0,1
idx__99,tt__bernhard,1,1.0
tt__bernhard,cid__author_2,1.0,1
idx__99,tt__seeger,1,1.0
tt__seeger,cid__author_2,1.0,1
idx__100,tn__670997,1,1.0
tn__670997,cid__id,1.0,1
idx__100,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__100,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__100,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__100,tt__evolvable,1,1.0
tt__evolvable,cid__title,1.0,1
idx__100,tt__realtime,1,1.0
tt__realtime,cid__title,1.0,1
idx__100,tt__command,1,1.0
tt__command,cid__title,1.0,1
idx__100,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__100,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__100,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__100,tt__very,1,1.0
tt__very,cid__venue,1.0,1
