3#__tn,3$__tt,5$__idx,1$__cid
tt__confvldbtengcy03,cid__id,1.0,1
idx__22,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__22,tt__regressionbased,1,1.0
tt__regressionbased,cid__title,1.0,1
idx__22,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__22,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__22,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__22,tt__scheme,1,1.0
tt__scheme,cid__title,1.0,1
idx__22,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__22,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__22,tt__streams,1,1.0
tt__streams,cid__title,1.0,1
idx__22,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__22,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__22,tt__philip,1,1.0
tt__philip,cid__author_1,1.0,1
idx__22,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__22,tt__yu,1,1.0
tt__yu,cid__author_1,1.0,1
idx__22,tt__weiguang,1,1.0
tt__weiguang,cid__author_2,1.0,1
idx__22,tt__teng,1,1.0
tt__teng,cid__author_2,1.0,1
idx__22,tt__mingsyan,1,1.0
tt__mingsyan,cid__author_3,1.0,1
idx__22,tt__chen,1,1.0
tt__chen,cid__author_3,1.0,1
idx__23,tt__journalssigmodatzenim98,1,1.0
tt__journalssigmodatzenim98,cid__id,1.0,1
idx__23,tt__webdb,1,1.0
tt__webdb,cid__title,1.0,1
idx__23,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__23,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__23,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__23,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__23,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__23,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__23,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__23,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__23,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__23,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__23,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__23,tt__alberto,1,1.0
tt__alberto,cid__author_1,1.0,1
idx__23,tt__o,1,1.0
tt__o,cid__author_1,1.0,1
idx__23,tt__mendelzon,1,1.0
tt__mendelzon,cid__author_1,1.0,1
idx__23,tt__paolo,1,1.0
tt__paolo,cid__author_2,1.0,1
idx__23,tt__atzeni,1,1.0
tt__atzeni,cid__author_2,1.0,1
idx__24,tt__confsigmodprocopiucjam02,1,1.0
tt__confsigmodprocopiucjam02,cid__id,1.0,1
idx__24,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__24,tt__monte,1,1.0
tt__monte,cid__title,1.0,1
idx__24,tt__carlo,1,1.0
tt__carlo,cid__title,1.0,1
idx__24,tt__algorithm,1,1.0
tt__algorithm,cid__title,1.0,1
idx__24,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__24,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__24,tt__projective,1,1.0
tt__projective,cid__title,1.0,1
idx__24,tt__clustering,1,1.0
tt__clustering,cid__title,1.0,1
idx__24,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__24,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__24,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__24,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__24,tt__jones,1,1.0
tt__jones,cid__author_1,1.0,1
idx__24,tt__pankaj,1,1.0
tt__pankaj,cid__author_2,1.0,1
idx__24,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__24,tt__agarwal,1,1.0
tt__agarwal,cid__author_2,1.0,1
idx__24,tt__t,1,1.0
tt__t,cid__author_3,1.0,1
idx__24,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__24,tt__murali,1,1.0
tt__murali,cid__author_3,1.0,1
idx__24,tt__cecilia,1,1.0
tt__cecilia,cid__author_4,1.0,1
idx__24,tt__magdalena,1,1.0
tt__magdalena,cid__author_4,1.0,1
idx__24,tt__procopiuc,1,1.0
tt__procopiuc,cid__author_4,1.0,1
idx__25,tt__journalssigmodqian96a,1,1.0
tt__journalssigmodqian96a,cid__id,1.0,1
idx__25,tt__scientists,1,1.0
tt__scientists,cid__title,1.0,1
idx__25,tt__called,1,1.0
tt__called,cid__title,1.0,1
idx__25,tt__upon,1,1.0
tt__upon,cid__title,1.0,1
idx__25,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__25,tt__take,1,1.0
tt__take,cid__title,1.0,1
idx__25,tt__actions,1,1.0
tt__actions,cid__title,1.0,1
idx__25,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__25,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__25,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__25,tt__xiaolei,1,1.0
tt__xiaolei,cid__author_1,1.0,1
idx__25,tt__qian,1,1.0
tt__qian,cid__author_1,1.0,1
idx__26,tt__confsigmodadibey01,1,1.0
tt__confsigmodadibey01,cid__id,1.0,1
idx__26,tt__monitoring,1,1.0
tt__monitoring,cid__title,1.0,1
idx__26,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__26,tt__processes,1,1.0
tt__processes,cid__title,1.0,1
idx__26,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__26,tt__event,1,1.0
tt__event,cid__title,1.0,1
idx__26,tt__correlation,1,1.0
tt__correlation,cid__title,1.0,1
idx__26,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__26,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__26,tt__dependency,1,1.0
tt__dependency,cid__title,1.0,1
idx__26,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__26,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__26,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__26,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__26,tt__tali,1,1.0
tt__tali,cid__author_1,1.0,1
idx__26,tt__yatzkarhaham,1,1.0
tt__yatzkarhaham,cid__author_1,1.0,1
idx__26,tt__asaf,1,1.0
tt__asaf,cid__author_2,1.0,1
idx__26,tt__adi,1,1.0
tt__adi,cid__author_2,1.0,1
idx__26,tt__david,1,1.0
tt__david,cid__author_3,1.0,1
idx__26,tt__botzer,1,1.0
tt__botzer,cid__author_3,1.0,1
idx__26,tt__opher,1,1.0
tt__opher,cid__author_4,1.0,1
idx__26,tt__etzion,1,1.0
tt__etzion,cid__author_4,1.0,1
idx__27,tt__journalssigmodmaelbranckeo95,1,1.0
tt__journalssigmodmaelbranckeo95,cid__id,1.0,1
idx__27,tt__optimizing,1,1.0
tt__optimizing,cid__title,1.0,1
idx__27,tt__jan,1,1.0
tt__jan,cid__title,1.0,1
idx__27,tt__janninks,1,1.0
tt__janninks,cid__title,1.0,1
idx__27,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__27,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__27,tt__btree,1,1.0
tt__btree,cid__title,1.0,1
idx__27,tt__deletion,1,1.0
tt__deletion,cid__title,1.0,1
idx__27,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__27,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__27,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__27,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__27,tt__olivie,1,1.0
tt__olivie,cid__author_1,1.0,1
idx__27,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__27,tt__maelbrancke,1,1.0
tt__maelbrancke,cid__author_2,1.0,1
idx__28,tt__confvldbjamil97,1,1.0
tt__confvldbjamil97,cid__id,1.0,1
idx__28,tt__implementing,1,1.0
tt__implementing,cid__title,1.0,1
idx__28,tt__abstract,1,1.0
tt__abstract,cid__title,1.0,1
idx__28,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__28,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__28,tt__inheritance,1,1.0
tt__inheritance,cid__title,1.0,1
idx__28,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__28,tt__datalogneg,1,1.0
tt__datalogneg,cid__title,1.0,1
idx__28,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__28,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__28,tt__hasan,1,1.0
tt__hasan,cid__author_1,1.0,1
idx__28,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__28,tt__jamil,1,1.0
tt__jamil,cid__author_1,1.0,1
idx__29,tt__confvldbolstonw00,1,1.0
tt__confvldbolstonw00,cid__id,1.0,1
idx__29,tt__offering,1,1.0
tt__offering,cid__title,1.0,1
idx__29,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__29,tt__precisionperformance,1,1.0
tt__precisionperformance,cid__title,1.0,1
idx__29,tt__tradeoff,1,1.0
tt__tradeoff,cid__title,1.0,1
idx__29,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__29,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__29,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__29,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__29,tt__replicated,1,1.0
tt__replicated,cid__title,1.0,1
idx__29,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__29,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__29,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__29,tt__jennifer,1,1.0
tt__jennifer,cid__author_1,1.0,1
idx__29,tt__widom,1,1.0
tt__widom,cid__author_1,1.0,1
idx__29,tt__chris,1,1.0
tt__chris,cid__author_2,1.0,1
idx__29,tt__olston,1,1.0
tt__olston,cid__author_2,1.0,1
idx__30,tt__confvldbrastogis98,1,1.0
tt__confvldbrastogis98,cid__id,1.0,1
idx__30,tt__public,1,1.0
tt__public,cid__title,1.0,1
idx__30,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__30,tt__decision,1,1.0
tt__decision,cid__title,1.0,1
idx__30,tt__tree,1,1.0
tt__tree,cid__title,1.0,1
idx__30,tt__classifier,1,1.0
tt__classifier,cid__title,1.0,1
idx__30,tt__that,1,1.0
tt__that,cid__title,1.0,1
idx__30,tt__integrates,1,1.0
tt__integrates,cid__title,1.0,1
idx__30,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__30,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__30,tt__pruning,1,1.0
tt__pruning,cid__title,1.0,1
idx__30,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__30,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__30,tt__kyuseok,1,1.0
tt__kyuseok,cid__author_1,1.0,1
idx__30,tt__shim,1,1.0
tt__shim,cid__author_1,1.0,1
idx__30,tt__rajeev,1,1.0
tt__rajeev,cid__author_2,1.0,1
idx__30,tt__rastogi,1,1.0
tt__rastogi,cid__author_2,1.0,1
idx__31,tt__confsigmodgrumbachrs98,1,1.0
tt__confsigmodgrumbachrs98,cid__id,1.0,1
idx__31,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__31,tt__dedale,1,1.0
tt__dedale,cid__title,1.0,1
idx__31,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__31,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__31,tt__complex,1,1.0
tt__complex,cid__title,1.0,1
idx__31,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__31,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__31,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__31,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__31,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__31,tt__luc,1,1.0
tt__luc,cid__author_1,1.0,1
idx__31,tt__segoufin,1,1.0
tt__segoufin,cid__author_1,1.0,1
idx__31,tt__philippe,1,1.0
tt__philippe,cid__author_2,1.0,1
idx__31,tt__rigaux,1,1.0
tt__rigaux,cid__author_2,1.0,1
idx__31,tt__stphane,1,1.0
tt__stphane,cid__author_3,1.0,1
idx__31,tt__grumbach,1,1.0
tt__grumbach,cid__author_3,1.0,1
idx__32,tt__journalsvldbaperscs02,1,1.0
tt__journalsvldbaperscs02,cid__id,1.0,1
idx__32,tt__editorial,1,1.0
tt__editorial,cid__title,1.0,1
idx__32,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__32,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__32,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__32,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__32,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__32,tt__g,1,1.0
tt__g,cid__author_1,1.0,1
idx__32,tt__apers,1,1.0
tt__apers,cid__author_1,1.0,1
idx__32,tt__stefano,1,1.0
tt__stefano,cid__author_2,1.0,1
idx__32,tt__ceri,1,1.0
tt__ceri,cid__author_2,1.0,1
idx__32,tt__richard,1,1.0
tt__richard,cid__author_3,1.0,1
idx__32,tt__t,1,1.0
tt__t,cid__author_3,1.0,1
idx__32,tt__snodgrass,1,1.0
tt__snodgrass,cid__author_3,1.0,1
idx__33,tt__journalssigmodkantm00,1,1.0
tt__journalssigmodkantm00,cid__id,1.0,1
idx__33,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__33,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__33,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__33,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__33,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__33,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__33,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__33,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__33,tt__paws200,1,1.0
tt__paws200,cid__title,1.0,1
idx__33,tt__held,1,1.0
tt__held,cid__title,1.0,1
idx__33,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__33,tt__conjection,1,1.0
tt__conjection,cid__title,1.0,1
idx__33,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__33,tt__sigmetrics2000,1,1.0
tt__sigmetrics2000,cid__title,1.0,1
idx__33,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__33,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__33,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__33,tt__krishna,1,1.0
tt__krishna,cid__author_1,1.0,1
idx__33,tt__kant,1,1.0
tt__kant,cid__author_1,1.0,1
idx__33,tt__prasant,1,1.0
tt__prasant,cid__author_2,1.0,1
idx__33,tt__mohapatra,1,1.0
tt__mohapatra,cid__author_2,1.0,1
idx__34,tt__confsigmodvingralekbw94,1,1.0
tt__confsigmodvingralekbw94,cid__id,1.0,1
idx__34,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__34,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__34,tt__organization,1,1.0
tt__organization,cid__title,1.0,1
idx__34,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__34,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__34,tt__costperformance,1,1.0
tt__costperformance,cid__title,1.0,1
idx__34,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__34,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__34,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__34,tt__yuri,1,1.0
tt__yuri,cid__author_1,1.0,1
idx__34,tt__breitbart,1,1.0
tt__breitbart,cid__author_1,1.0,1
idx__34,tt__gerhard,1,1.0
tt__gerhard,cid__author_2,1.0,1
idx__34,tt__weikum,1,1.0
tt__weikum,cid__author_2,1.0,1
idx__34,tt__radek,1,1.0
tt__radek,cid__author_3,1.0,1
idx__34,tt__vingralek,1,1.0
tt__vingralek,cid__author_3,1.0,1
idx__35,tt__journalssigmodatzenimm97,1,1.0
tt__journalssigmodatzenimm97,cid__id,1.0,1
idx__35,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__35,tt__und,1,1.0
tt__und,cid__title,1.0,1
idx__35,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__35,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__35,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__35,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__35,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__35,tt__going,1,1.0
tt__going,cid__title,1.0,1
idx__35,tt__back,1,1.0
tt__back,cid__title,1.0,1
idx__35,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__35,tt__forth,1,1.0
tt__forth,cid__title,1.0,1
idx__35,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__35,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__35,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__35,tt__paolo,1,1.0
tt__paolo,cid__author_1,1.0,1
idx__35,tt__merialdo,1,1.0
tt__merialdo,cid__author_1,1.0,1
idx__35,tt__giansalvatore,1,1.0
tt__giansalvatore,cid__author_2,1.0,1
idx__35,tt__mecca,1,1.0
tt__mecca,cid__author_2,1.0,1
idx__35,tt__paolo,1,1.0
tt__paolo,cid__author_3,1.0,1
idx__35,tt__atzeni,1,1.0
tt__atzeni,cid__author_3,1.0,1
idx__36,tt__confsigmodmeseck01,1,1.0
tt__confsigmodmeseck01,cid__id,1.0,1
idx__36,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__36,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__36,tt__lasting,1,1.0
tt__lasting,cid__title,1.0,1
idx__36,tt__impact,1,1.0
tt__impact,cid__title,1.0,1
idx__36,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__36,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__36,tt__wild,1,1.0
tt__wild,cid__title,1.0,1
idx__36,tt__wil,1,1.0
tt__wil,cid__title,1.0,1
idx__36,tt__wil,1,1.0
tt__wil,cid__title,1.0,1
idx__36,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__36,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__36,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__36,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__36,tt__reed,1,1.0
tt__reed,cid__author_1,1.0,1
idx__36,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__36,tt__meseck,1,1.0
tt__meseck,cid__author_1,1.0,1
idx__37,tt__confvldbdyresonbj99,1,1.0
tt__confvldbdyresonbj99,cid__id,1.0,1
idx__37,tt__capturing,1,1.0
tt__capturing,cid__title,1.0,1
idx__37,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__37,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__37,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__37,tt__aspects,1,1.0
tt__aspects,cid__title,1.0,1
idx__37,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__37,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__37,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__37,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__37,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__37,tt__curtis,1,1.0
tt__curtis,cid__author_1,1.0,1
idx__37,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__37,tt__dyreson,1,1.0
tt__dyreson,cid__author_1,1.0,1
idx__37,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__37,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__37,tt__bhlen,1,1.0
tt__bhlen,cid__author_2,1.0,1
idx__37,tt__christian,1,1.0
tt__christian,cid__author_3,1.0,1
idx__37,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__37,tt__jensen,1,1.0
tt__jensen,cid__author_3,1.0,1
idx__38,tt__journalssigmodx94a,1,1.0
tt__journalssigmodx94a,cid__id,1.0,1
idx__38,tt__calls,1,1.0
tt__calls,cid__title,1.0,1
idx__38,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__38,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__38,tt__announcements,1,1.0
tt__announcements,cid__title,1.0,1
idx__38,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__38,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__38,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__39,tt__journalstodslakshmananlrs97,1,1.0
tt__journalstodslakshmananlrs97,cid__id,1.0,1
idx__39,tt__probview,1,1.0
tt__probview,cid__title,1.0,1
idx__39,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__39,tt__flexible,1,1.0
tt__flexible,cid__title,1.0,1
idx__39,tt__probabilistic,1,1.0
tt__probabilistic,cid__title,1.0,1
idx__39,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__39,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__39,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__39,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__39,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__39,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__39,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__39,tt__nicola,1,1.0
tt__nicola,cid__author_1,1.0,1
idx__39,tt__leone,1,1.0
tt__leone,cid__author_1,1.0,1
idx__39,tt__robert,1,1.0
tt__robert,cid__author_2,1.0,1
idx__39,tt__ross,1,1.0
tt__ross,cid__author_2,1.0,1
idx__39,tt__laks,1,1.0
tt__laks,cid__author_3,1.0,1
idx__39,tt__v,1,1.0
tt__v,cid__author_3,1.0,1
idx__39,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__39,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__author_3,1.0,1
idx__39,tt__v,1,1.0
tt__v,cid__author_4,1.0,1
idx__39,tt__s,1,1.0
tt__s,cid__author_4,1.0,1
idx__39,tt__subrahmanian,1,1.0
tt__subrahmanian,cid__author_4,1.0,1
idx__40,tt__confvldbcarinoobs99,1,1.0
tt__confvldbcarinoobs99,cid__id,1.0,1
idx__40,tt__active,1,1.0
tt__active,cid__title,1.0,1
idx__40,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__40,tt__hierarch,1,1.0
tt__hierarch,cid__title,1.0,1
idx__40,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__40,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__40,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__40,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__40,tt__socratic,1,1.0
tt__socratic,cid__title,1.0,1
idx__40,tt__exegesis,1,1.0
tt__exegesis,cid__title,1.0,1
idx__40,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__40,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__40,tt__joel,1,1.0
tt__joel,cid__author_1,1.0,1
idx__40,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__40,tt__saltz,1,1.0
tt__saltz,cid__author_1,1.0,1
idx__40,tt__john,1,1.0
tt__john,cid__author_2,1.0,1
idx__40,tt__burgess,1,1.0
tt__burgess,cid__author_2,1.0,1
idx__40,tt__felipe,1,1.0
tt__felipe,cid__author_3,1.0,1
idx__40,tt__cario,1,1.0
tt__cario,cid__author_3,1.0,1
idx__40,tt__william,1,1.0
tt__william,cid__author_4,1.0,1
idx__40,tt__oconnell,1,1.0
tt__oconnell,cid__author_4,1.0,1
idx__41,tt__journalssigmoddate03,1,1.0
tt__journalssigmoddate03,cid__id,1.0,1
idx__41,tt__edgar,1,1.0
tt__edgar,cid__title,1.0,1
idx__41,tt__f,1,1.0
tt__f,cid__title,1.0,1
idx__41,tt__codd,1,1.0
tt__codd,cid__title,1.0,1
idx__41,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__41,tt__tribute,1,1.0
tt__tribute,cid__title,1.0,1
idx__41,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__41,tt__personal,1,1.0
tt__personal,cid__title,1.0,1
idx__41,tt__memoir,1,1.0
tt__memoir,cid__title,1.0,1
idx__41,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__41,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__41,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__41,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__41,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__41,tt__date,1,1.0
tt__date,cid__author_1,1.0,1
idx__42,tt__confsigmoddarr94,1,1.0
tt__confsigmoddarr94,cid__id,1.0,1
idx__42,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__42,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__42,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__42,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__42,tt__transitive,1,1.0
tt__transitive,cid__title,1.0,1
idx__42,tt__closure,1,1.0
tt__closure,cid__title,1.0,1
idx__42,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__42,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__42,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__42,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__42,tt__raghu,1,1.0
tt__raghu,cid__author_1,1.0,1
idx__42,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_1,1.0,1
idx__42,tt__shaul,1,1.0
tt__shaul,cid__author_2,1.0,1
idx__42,tt__dar,1,1.0
tt__dar,cid__author_2,1.0,1
idx__43,tt__confvldbchon02,1,1.0
tt__confvldbchon02,cid__id,1.0,1
idx__43,tt__effective,1,1.0
tt__effective,cid__title,1.0,1
idx__43,tt__change,1,1.0
tt__change,cid__title,1.0,1
idx__43,tt__detection,1,1.0
tt__detection,cid__title,1.0,1
idx__43,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__43,tt__sampling,1,1.0
tt__sampling,cid__title,1.0,1
idx__43,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__43,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__43,tt__alexandros,1,1.0
tt__alexandros,cid__author_1,1.0,1
idx__43,tt__ntoulas,1,1.0
tt__ntoulas,cid__author_1,1.0,1
idx__43,tt__junghoo,1,1.0
tt__junghoo,cid__author_2,1.0,1
idx__43,tt__cho,1,1.0
tt__cho,cid__author_2,1.0,1
idx__44,tt__journalssigmodfrewd97,1,1.0
tt__journalssigmodfrewd97,cid__id,1.0,1
idx__44,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__44,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__44,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__44,tt__earth,1,1.0
tt__earth,cid__title,1.0,1
idx__44,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__44,tt__science,1,1.0
tt__science,cid__title,1.0,1
idx__44,tt__sigmod,1,1.0
