3#__tn,3$__tt,5$__idx,1$__cid
idx__27,tt__andrew,1,1.0
tt__andrew,cid__director,1.0,1
idx__27,tt__currie,1,1.0
tt__currie,cid__director,1.0,1
idx__27,tt__henry|czerny,1,1.0
tt__henry|czerny,cid__actor_2,1.0,1
idx__27,tt__alexia|fast,1,1.0
tt__alexia|fast,cid__actor_1,1.0,1
idx__27,tt__fido,1,1.0
tt__fido,cid__title,1.0,1
idx__27,tt__kesun|loder,1,1.0
tt__kesun|loder,cid__actor_3,1.0,1
idx__27,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__27,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__27,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__27,tn__2006,1,1
tn__2006,cid__year,1,1
idx__27,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__28,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__28,tt__zack,1,1.0
tt__zack,cid__director,1.0,1
idx__28,tt__snyder,1,1.0
tt__snyder,cid__director,1.0,1
idx__28,tt__lauren|cohan,1,1.0
tt__lauren|cohan,cid__actor_2,1.0,1
idx__28,tt__henry|cavill,1,1.0
tt__henry|cavill,cid__actor_1,1.0,1
idx__28,tt__batman,1,1.0
tt__batman,cid__title,1.0,1
idx__28,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__28,tt__superman,1,1.0
tt__superman,cid__title,1.0,1
idx__28,tt__dawn,1,1.0
tt__dawn,cid__title,1.0,1
idx__28,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__28,tt__justice,1,1.0
tt__justice,cid__title,1.0,1
idx__28,tt__alan|d|purwin,1,1.0
tt__alan|d|purwin,cid__actor_3,1.0,1
idx__28,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__28,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__28,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__28,tn__2016,1,1.0
tn__2016,cid__year,1.0,1
idx__28,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__29,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__29,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__29,tt__patrick,1,1.0
tt__patrick,cid__director,1.0,1
idx__29,tt__king,1,1.0
tt__king,cid__director,1.0,1
idx__29,tt__liza|minnelli,1,1.0
tt__liza|minnelli,cid__actor_2,1.0,1
idx__29,tt__chris|noth,1,1.0
tt__chris|noth,cid__actor_1,1.0,1
idx__29,tt__sex,1,1.0
tt__sex,cid__title,1.0,1
idx__29,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__29,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__29,tt__city,1,1.0
tt__city,cid__title,1.0,1
idx__29,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__29,tt__kristin|davis,1,1.0
tt__kristin|davis,cid__actor_3,1.0,1
idx__29,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__29,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__29,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__29,tn__2010,1,1
tn__2010,cid__year,1,1
idx__29,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__30,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__30,tt__christophe,1,1.0
tt__christophe,cid__director,1.0,1
idx__30,tt__gans,1,1.0
tt__gans,cid__director,1.0,1
idx__30,tt__deborah|kara|unger,1,1.0
tt__deborah|kara|unger,cid__actor_2,1.0,1
idx__30,tt__radha|mitchell,1,1.0
tt__radha|mitchell,cid__actor_1,1.0,1
idx__30,tt__silent,1,1.0
tt__silent,cid__title,1.0,1
idx__30,tt__hill,1,1.0
tt__hill,cid__title,1.0,1
idx__30,tt__alice|krige,1,1.0
tt__alice|krige,cid__actor_3,1.0,1
idx__30,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__30,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__30,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__30,tn__2006,1,1
tn__2006,cid__year,1,1
idx__30,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__31,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__31,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__31,tt__donner,1,1.0
tt__donner,cid__director,1.0,1
idx__31,tt__david|zayas,1,1.0
tt__david|zayas,cid__actor_2,1.0,1
idx__31,tt__bruce|willis,1,1.0
tt__bruce|willis,cid__actor_1,1.0,1
idx__31,tt__16,1,1.0
tt__16,cid__title,1.0,1
idx__31,tt__blocks,1,1.0
tt__blocks,cid__title,1.0,1
idx__31,tt__sasha|roiz,1,1.0
tt__sasha|roiz,cid__actor_3,1.0,1
idx__31,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__31,tt__germany,1,1.0
tt__germany,cid__production_countries,1.0,1
idx__31,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__31,tn__2006,1,1
tn__2006,cid__year,1,1
idx__31,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__32,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__32,tt__phillip,1,1.0
tt__phillip,cid__director,1.0,1
idx__32,tt__noyce,1,1.0
tt__noyce,cid__director,1.0,1
idx__32,tt__michael|byrne,1,1.0
tt__michael|byrne,cid__actor_2,1.0,1
idx__32,tt__alun|armstrong,1,1.0
tt__alun|armstrong,cid__actor_1,1.0,1
idx__32,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__32,tt__saint,1,1.0
tt__saint,cid__title,1.0,1
idx__32,tt__velibor|topic,1,1.0
tt__velibor|topic,cid__actor_3,1.0,1
idx__32,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__32,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__32,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__32,tn__1997,1,1
tn__1997,cid__year,1,1
idx__32,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__33,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__33,tt__marcus,1,1.0
tt__marcus,cid__director,1.0,1
idx__33,tt__nispel,1,1.0
tt__nispel,cid__director,1.0,1
idx__33,tt__brittany|curran,1,1.0
tt__brittany|curran,cid__actor_2,1.0,1
idx__33,tt__ashley|tramonte,1,1.0
tt__ashley|tramonte,cid__actor_1,1.0,1
idx__33,tt__exeter,1,1.0
tt__exeter,cid__title,1.0,1
idx__33,tt__lindsay|macdonald,1,1.0
tt__lindsay|macdonald,cid__actor_3,1.0,1
idx__33,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__33,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__33,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__33,tn__2015,1,1
tn__2015,cid__year,1,1
idx__33,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__34,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__34,tt__uwe,1,1.0
tt__uwe,cid__director,1.0,1
idx__34,tt__boll,1,1.0
tt__boll,cid__director,1.0,1
idx__34,tt__udo|kier,1,1.0
tt__udo|kier,cid__actor_2,1.0,1
idx__34,tt__meat|loaf,1,1.0
tt__meat|loaf,cid__actor_1,1.0,1
idx__34,tt__bloodrayne,1,1.0
tt__bloodrayne,cid__title,1.0,1
idx__34,tt__michael|par,1,1.0
tt__michael|par,cid__actor_3,1.0,1
idx__34,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__34,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__34,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__34,tn__2005,1,1
tn__2005,cid__year,1,1
idx__34,tn__3,1,1.0
tn__3,cid__vote_average,1.0,1
idx__35,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__35,tt__jonathan,1,1.0
tt__jonathan,cid__director,1.0,1
idx__35,tt__liebesman,1,1.0
tt__liebesman,cid__director,1.0,1
idx__35,tt__danny|woodburn,1,1.0
tt__danny|woodburn,cid__actor_2,1.0,1
idx__35,tt__noel|fisher,1,1.0
tt__noel|fisher,cid__actor_1,1.0,1
idx__35,tt__teenage,1,1.0
tt__teenage,cid__title,1.0,1
idx__35,tt__mutant,1,1.0
tt__mutant,cid__title,1.0,1
idx__35,tt__ninja,1,1.0
tt__ninja,cid__title,1.0,1
idx__35,tt__turtles,1,1.0
tt__turtles,cid__title,1.0,1
idx__35,tt__jeremy|howard,1,1.0
tt__jeremy|howard,cid__actor_3,1.0,1
idx__35,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__35,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__35,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__35,tn__2014,1,1
tn__2014,cid__year,1,1
idx__35,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__36,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__36,tt__tom,1,1.0
tt__tom,cid__director,1.0,1
idx__36,tt__hanks,1,1.0
tt__hanks,cid__director,1.0,1
idx__36,tt__rob|riggle,1,1.0
tt__rob|riggle,cid__actor_2,1.0,1
idx__36,tt__tom|hanks,1,1.0
tt__tom|hanks,cid__actor_1,1.0,1
idx__36,tt__larry,1,1.0
tt__larry,cid__title,1.0,1
idx__36,tt__crowne,1,1.0
tt__crowne,cid__title,1.0,1
idx__36,tt__randall|park,1,1.0
tt__randall|park,cid__actor_3,1.0,1
idx__36,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__36,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__36,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__36,tn__2011,1,1
tn__2011,cid__year,1,1
idx__36,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__37,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__37,tt__brad,1,1.0
tt__brad,cid__director,1.0,1
idx__37,tt__furman,1,1.0
tt__furman,cid__director,1.0,1
idx__37,tt__john|heard,1,1.0
tt__john|heard,cid__actor_2,1.0,1
idx__37,tt__justin|timberlake,1,1.0
tt__justin|timberlake,cid__actor_1,1.0,1
idx__37,tt__runner,1,1.0
tt__runner,cid__title,1.0,1
idx__37,tt__runner,1,1.0
tt__runner,cid__title,1.0,1
idx__37,tt__david|costabile,1,1.0
tt__david|costabile,cid__actor_3,1.0,1
idx__37,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__37,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__37,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__37,tn__2013,1,1
tn__2013,cid__year,1,1
idx__37,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__38,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__38,tt__ryan,1,1.0
tt__ryan,cid__director,1.0,1
idx__38,tt__smith,1,1.0
tt__smith,cid__director,1.0,1
idx__38,tt__madison|lintz,1,1.0
tt__madison|lintz,cid__actor_2,1.0,1
idx__38,tt__sandra|ellis|lafferty,1,1.0
tt__sandra|ellis|lafferty,cid__actor_1,1.0,1
idx__38,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__38,tt__karolina|wydra,1,1.0
tt__karolina|wydra,cid__actor_3,1.0,1
idx__38,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__38,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__38,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__38,tn__2012,1,1
tn__2012,cid__year,1,1
idx__38,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__39,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__39,tt__steven,1,1.0
tt__steven,cid__director,1.0,1
idx__39,tt__seagal,1,1.0
tt__seagal,cid__director,1.0,1
idx__39,tt__joan|chen,1,1.0
tt__joan|chen,cid__actor_2,1.0,1
idx__39,tt__mike|starr,1,1.0
tt__mike|starr,cid__actor_1,1.0,1
idx__39,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__39,tt__deadly,1,1.0
tt__deadly,cid__title,1.0,1
idx__39,tt__ground,1,1.0
tt__ground,cid__title,1.0,1
idx__39,tt__svenole|thorsen,1,1.0
tt__svenole|thorsen,cid__actor_3,1.0,1
idx__39,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__39,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__39,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__39,tn__1994,1,1
tn__1994,cid__year,1,1
idx__39,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__40,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__40,tt__marc,1,1.0
tt__marc,cid__director,1.0,1
idx__40,tt__forster,1,1.0
tt__forster,cid__director,1.0,1
idx__40,tt__peter|boyle,1,1.0
tt__peter|boyle,cid__actor_2,1.0,1
idx__40,tt__heath|ledger,1,1.0
tt__heath|ledger,cid__actor_1,1.0,1
idx__40,tt__monsters,1,1.0
tt__monsters,cid__title,1.0,1
idx__40,tt__ball,1,1.0
tt__ball,cid__title,1.0,1
idx__40,tt__marcus|lyle|brown,1,1.0
tt__marcus|lyle|brown,cid__actor_3,1.0,1
idx__40,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__40,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__40,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__40,tn__2001,1,1
tn__2001,cid__year,1,1
idx__40,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__41,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__41,tt__uwe,1,1.0
tt__uwe,cid__director,1.0,1
idx__41,tt__boll,1,1.0
tt__boll,cid__director,1.0,1
idx__41,tt__darren|shahlavi,1,1.0
tt__darren|shahlavi,cid__actor_2,1.0,1
idx__41,tt__catherine|lough|haggquist,1,1.0
tt__catherine|lough|haggquist,cid__actor_1,1.0,1
idx__41,tt__alone,1,1.0
tt__alone,cid__title,1.0,1
idx__41,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__41,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__41,tt__dark,1,1.0
tt__dark,cid__title,1.0,1
idx__41,tt__karin|konoval,1,1.0
tt__karin|konoval,cid__actor_3,1.0,1
idx__41,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__41,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__41,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__41,tn__2005,1,1
tn__2005,cid__year,1,1
idx__41,tn__2,1,1.0
tn__2,cid__vote_average,1.0,1
idx__42,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__42,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__42,tt__bowers,1,1.0
tt__bowers,cid__director,1.0,1
idx__42,tt__kate|winslet,1,1.0
tt__kate|winslet,cid__actor_2,1.0,1
idx__42,tt__hugh|jackman,1,1.0
tt__hugh|jackman,cid__actor_1,1.0,1
idx__42,tt__flushed,1,1.0
tt__flushed,cid__title,1.0,1
idx__42,tt__away,1,1.0
tt__away,cid__title,1.0,1
idx__42,tt__david|suchet,1,1.0
tt__david|suchet,cid__actor_3,1.0,1
idx__42,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__42,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__42,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__42,tn__2006,1,1
tn__2006,cid__year,1,1
idx__42,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__43,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__43,tt__doug,1,1.0
tt__doug,cid__director,1.0,1
idx__43,tt__liman,1,1.0
tt__liman,cid__director,1.0,1
idx__43,tt__angelina|jolie|pitt,1,1.0
tt__angelina|jolie|pitt,cid__actor_2,1.0,1
idx__43,tt__brad|pitt,1,1.0
tt__brad|pitt,cid__actor_1,1.0,1
idx__43,tt__mr,1,1.0
tt__mr,cid__title,1.0,1
idx__43,tt__mrs,1,1.0
tt__mrs,cid__title,1.0,1
idx__43,tt__smith,1,1.0
tt__smith,cid__title,1.0,1
idx__43,tt__stephanie|march,1,1.0
tt__stephanie|march,cid__actor_3,1.0,1
idx__43,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__43,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__43,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__43,tn__2005,1,1
tn__2005,cid__year,1,1
idx__43,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__44,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__44,tt__jeff,1,1.0
tt__jeff,cid__director,1.0,1
idx__44,tt__kanew,1,1.0
tt__kanew,cid__director,1.0,1
idx__44,tt__shelley|long,1,1.0
tt__shelley|long,cid__actor_2,1.0,1
idx__44,tt__craig|t|nelson,1,1.0
tt__craig|t|nelson,cid__actor_1,1.0,1
idx__44,tt__troop,1,1.0
tt__troop,cid__title,1.0,1
idx__44,tt__beverly,1,1.0
tt__beverly,cid__title,1.0,1
idx__44,tt__hills,1,1.0
tt__hills,cid__title,1.0,1
idx__44,tt__kellie|martin,1,1.0
tt__kellie|martin,cid__actor_3,1.0,1
idx__44,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__44,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__44,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__44,tn__1989,1,1
tn__1989,cid__year,1,1
idx__44,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__45,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__45,tt__alejandro,1,1.0
tt__alejandro,cid__director,1.0,1
idx__45,tt__g,1,1.0
tt__g,cid__director,1.0,1
idx__45,tt__irritu,1,1.0
tt__irritu,cid__director,1.0,1
idx__45,tt__harriet|walter,1,1.0
tt__harriet|walter,cid__actor_2,1.0,1
idx__45,tt__brad|pitt,1,1.0
tt__brad|pitt,cid__actor_1,1.0,1
idx__45,tt__babel,1,1.0
tt__babel,cid__title,1.0,1
idx__45,tt__dermot|crowley,1,1.0
tt__dermot|crowley,cid__actor_3,1.0,1
idx__45,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__45,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__45,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__45,tn__2006,1,1
tn__2006,cid__year,1,1
idx__45,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__46,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__46,tt__denys,1,1.0
tt__denys,cid__director,1.0,1
idx__46,tt__arcand,1,1.0
tt__arcand,cid__director,1.0,1
idx__46,tt__stphane|rousseau,1,1.0
tt__stphane|rousseau,cid__actor_2,1.0,1
idx__46,tt__mariejose|croze,1,1.0
tt__mariejose|croze,cid__actor_1,1.0,1
idx__46,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__46,tt__barbarian,1,1.0
tt__barbarian,cid__title,1.0,1
idx__46,tt__invasions,1,1.0
tt__invasions,cid__title,1.0,1
idx__46,tt__marina|hands,1,1.0
tt__marina|hands,cid__actor_3,1.0,1
idx__46,tt__french,1,1.0
tt__french,cid__original_language,1.0,1
idx__46,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__46,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__46,tn__2003,1,1
tn__2003,cid__year,1,1
idx__46,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__47,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__47,tt__tomm,1,1.0
tt__tomm,cid__director,1.0,1
idx__47,tt__moore,1,1.0
tt__moore,cid__director,1.0,1
idx__47,tt__mick|lally,1,1.0
tt__mick|lally,cid__actor_2,1.0,1
idx__47,tt__sean|lennon,1,1.0
tt__sean|lennon,cid__actor_1,1.0,1
idx__47,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__47,tt__secret,1,1.0
tt__secret,cid__title,1.0,1
idx__47,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__47,tt__kells,1,1.0
tt__kells,cid__title,1.0,1
idx__47,tt__evan|mcguire,1,1.0
tt__evan|mcguire,cid__actor_3,1.0,1
idx__47,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__47,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__47,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__47,tn__2009,1,1
tn__2009,cid__year,1,1
idx__47,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__48,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__48,tt__ang,1,1.0
tt__ang,cid__director,1.0,1
idx__48,tt__lee,1,1.0
tt__lee,cid__director,1.0,1
idx__48,tt__heath|ledger,1,1.0
tt__heath|ledger,cid__actor_2,1.0,1
idx__48,tt__jake|gyllenhaal,1,1.0
tt__jake|gyllenhaal,cid__actor_1,1.0,1
idx__48,tt__brokeback,1,1.0
tt__brokeback,cid__title,1.0,1
idx__48,tt__mountain,1,1.0
tt__mountain,cid__title,1.0,1
idx__48,tt__anne|hathaway,1,1.0
tt__anne|hathaway,cid__actor_3,1.0,1
idx__48,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__48,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__48,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__48,tn__2005,1,1
tn__2005,cid__year,1,1
idx__48,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__49,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__49,tt__adam,1,1.0
tt__adam,cid__director,1.0,1
idx__49,tt__rapp,1,1.0
tt__rapp,cid__director,1.0,1
idx__49,tt__will|ferrell,1,1.0
tt__will|ferrell,cid__actor_2,1.0,1
idx__49,tt__zooey|deschanel,1,1.0
tt__zooey|deschanel,cid__actor_1,1.0,1
idx__49,tt__winter,1,1.0
tt__winter,cid__title,1.0,1
idx__49,tt__passing,1,1.0
tt__passing,cid__title,1.0,1
idx__49,tt__dallas|roberts,1,1.0
tt__dallas|roberts,cid__actor_3,1.0,1
idx__49,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__49,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__49,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__49,tn__2005,1,1
tn__2005,cid__year,1,1
idx__49,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__50,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__50,tt__grant,1,1.0
tt__grant,cid__director,1.0,1
idx__50,tt__heslov,1,1.0
tt__heslov,cid__director,1.0,1
idx__50,tt__jeff|bridges,1,1.0
tt__jeff|bridges,cid__actor_2,1.0,1
idx__50,tt__kevin|spacey,1,1.0
tt__kevin|spacey,cid__actor_1,1.0,1
idx__50,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__50,tt__men,1,1.0
tt__men,cid__title,1.0,1
idx__50,tt__who,1,1.0
tt__who,cid__title,1.0,1
idx__50,tt__stare,1,1.0
tt__stare,cid__title,1.0,1
idx__50,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__50,tt__goats,1,1.0
tt__goats,cid__title,1.0,1
idx__50,tt__stephen|root,1,1.0
tt__stephen|root,cid__actor_3,1.0,1
idx__50,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__50,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__50,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__50,tn__2009,1,1
tn__2009,cid__year,1,1
idx__50,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__51,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__51,tt__elizabeth,1,1.0
tt__elizabeth,cid__director,1.0,1
idx__51,tt__banks,1,1.0
tt__banks,cid__director,1.0,1
idx__51,tt__birgitte|hjort|srensen,1,1.0
tt__birgitte|hjort|srensen,cid__actor_2,1.0,1
idx__51,tt__anna|kendrick,1,1.0
tt__anna|kendrick,cid__actor_1,1.0,1
idx__51,tt__pitch,1,1.0
tt__pitch,cid__title,1.0,1
idx__51,tt__perfect,1,1.0
tt__perfect,cid__title,1.0,1
idx__51,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__51,tt__hana|mae|lee,1,1.0
tt__hana|mae|lee,cid__actor_3,1.0,1
idx__51,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__51,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__51,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__51,tn__2015,1,1
tn__2015,cid__year,1,1
idx__51,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__52,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__52,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__52,tt__dahl,1,1.0
tt__dahl,cid__director,1.0,1
idx__52,tt__aaron|hughes,1,1.0
tt__aaron|hughes,cid__actor_2,1.0,1
idx__52,tt__philip|baker|hall,1,1.0
tt__philip|baker|hall,cid__actor_1,1.0,1
idx__52,tt__you,1,1.0
tt__you,cid__title,1.0,1
idx__52,tt__kill,1,1.0
tt__kill,cid__title,1.0,1
idx__52,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__52,tt__jayne|eastwood,1,1.0
tt__jayne|eastwood,cid__actor_3,1.0,1
idx__52,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__52,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__52,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__52,tn__2007,1,1
tn__2007,cid__year,1,1
idx__52,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__53,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__53,tt__harold,1,1.0
tt__harold,cid__director,1.0,1
idx__53,tt__becker,1,1.0
tt__becker,cid__director,1.0,1
idx__53,tt__martin|landau,1,1.0
tt__martin|landau,cid__actor_2,1.0,1
idx__53,tt__al|pacino,1,1.0
tt__al|pacino,cid__actor_1,1.0,1
idx__53,tt__city,1,1.0
tt__city,cid__title,1.0,1
idx__53,tt__hall,1,1.0
tt__hall,cid__title,1.0,1
idx__53,tt__bridget|fonda,1,1.0
tt__bridget|fonda,cid__actor_3,1.0,1
idx__53,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__53,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__53,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__53,tn__1996,1,1
tn__1996,cid__year,1,1
idx__53,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__54,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__54,tt__jason,1,1.0
tt__jason,cid__director,1.0,1
idx__54,tt__zada,1,1.0
tt__zada,cid__director,1.0,1
idx__54,tt__stephanie|vogt,1,1.0
tt__stephanie|vogt,cid__actor_2,1.0,1
idx__54,tt__eoin|macken,1,1.0
tt__eoin|macken,cid__actor_1,1.0,1
idx__54,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__54,tt__forest,1,1.0
tt__forest,cid__title,1.0,1
idx__54,tt__gen|seto,1,1.0
tt__gen|seto,cid__actor_3,1.0,1
idx__54,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__54,tt__usa,1,1.0
