3#__tn,3$__tt,5$__idx,1$__cid
idx__36,tt__amherst,1,1.0
tt__amherst,cid__title,1.0,1
idx__36,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__36,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__36,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__36,tt__salvage,1,1.0
tt__salvage,cid__title,1.0,1
idx__36,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__36,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__36,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__36,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__36,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__36,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__37,tn__2006,1,1.0
tn__2006,cid__id,1.0,1
idx__37,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__37,tt__presents,1,1.0
tt__presents,cid__title,1.0,1
idx__37,tt__dinosaurs,1,1.0
tt__dinosaurs,cid__title,1.0,1
idx__37,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__38,tn__543,1,1.0
tn__543,cid__id,1.0,1
idx__38,tt__michael,1,1.0
tt__michael,cid__title,1.0,1
idx__38,tt__thompson,1,1.0
tt__thompson,cid__title,1.0,1
idx__38,tt__star,1,1.0
tt__star,cid__title,1.0,1
idx__38,tt__licks,1,1.0
tt__licks,cid__title,1.0,1
idx__38,tt__beginning,1,1.0
tt__beginning,cid__title,1.0,1
idx__38,tt__acoustic,1,1.0
tt__acoustic,cid__title,1.0,1
idx__38,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__38,tn__11,1,1.0
tn__11,cid__price,1.0,1
idx__39,tn__1220,1,1.0
tn__1220,cid__id,1.0,1
idx__39,tt__multipurpose,1,1.0
tt__multipurpose,cid__title,1.0,1
idx__39,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__39,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__39,tn__144,1,1
tn__144,cid__price,1,1
idx__40,tn__884,1,1.0
tn__884,cid__id,1.0,1
idx__40,tt__homespun,1,1.0
tt__homespun,cid__title,1.0,1
idx__40,tt__norman,1,1.0
tt__norman,cid__title,1.0,1
idx__40,tt__blake,1,1.0
tt__blake,cid__title,1.0,1
idx__40,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__40,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__40,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__40,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__40,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__40,tt__ten,1,1.0
tt__ten,cid__title,1.0,1
idx__40,tt__stellar,1,1.0
tt__stellar,cid__title,1.0,1
idx__40,tt__songs,1,1.0
tt__songs,cid__title,1.0,1
idx__40,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__40,tt__instrumentals,1,1.0
tt__instrumentals,cid__title,1.0,1
idx__40,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__41,tn__346,1,1.0
tn__346,cid__id,1.0,1
idx__41,tt__ages,1,1.0
tt__ages,cid__title,1.0,1
idx__41,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__41,tt__empires,1,1.0
tt__empires,cid__title,1.0,1
idx__41,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__41,tn__45,1,1
tn__45,cid__price,1,1
idx__42,tn__1070,1,1.0
tn__1070,cid__id,1.0,1
idx__42,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__42,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__42,tt__point,1,1.0
tt__point,cid__title,1.0,1
idx__42,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__42,tt__sale,1,1.0
tt__sale,cid__title,1.0,1
idx__42,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__42,tt__basic,1,1.0
tt__basic,cid__title,1.0,1
idx__42,tt__retail,1,1.0
tt__retail,cid__title,1.0,1
idx__42,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__42,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__42,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__42,tn__1499,1,1
tn__1499,cid__price,1,1
idx__43,tn__2726,1,1.0
tn__2726,cid__id,1.0,1
idx__43,tt__making,1,1.0
tt__making,cid__title,1.0,1
idx__43,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__43,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__43,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__43,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__43,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__43,tt__reifer,1,1.0
tt__reifer,cid__title,1.0,1
idx__43,tt__donald,1,1.0
tt__donald,cid__title,1.0,1
idx__43,tt__j,1,1.0
tt__j,cid__title,1.0,1
idx__43,tt__9780201728873,1,1.0
tt__9780201728873,cid__title,1.0,1
idx__43,tn__34,1,1
tn__34,cid__price,1,1
idx__44,tn__1302,1,1.0
tn__1302,cid__id,1.0,1
idx__44,tt__peachtree,1,1.0
tt__peachtree,cid__title,1.0,1
idx__44,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__44,tt__compatible,1,1.0
tt__compatible,cid__title,1.0,1
idx__44,tt__laser,1,1.0
tt__laser,cid__title,1.0,1
idx__44,tt__checksaccounting,1,1.0
tt__checksaccounting,cid__title,1.0,1
idx__44,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__44,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__44,tt__versions,1,1.0
tt__versions,cid__title,1.0,1
idx__44,tt__357,1,1.0
tt__357,cid__title,1.0,1
idx__44,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__44,tn__106,1,1
tn__106,cid__price,1,1
idx__45,tn__380,1,1.0
tn__380,cid__id,1.0,1
idx__45,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__45,tt__spy,1,1.0
tt__spy,cid__title,1.0,1
idx__45,tt__mystery,1,1.0
tt__mystery,cid__title,1.0,1
idx__45,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__45,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__45,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__45,tn__23,1,1
tn__23,cid__price,1,1
idx__46,tn__1110,1,1.0
tn__1110,cid__id,1.0,1
idx__46,tt__xbox,1,1.0
tt__xbox,cid__title,1.0,1
idx__46,tt__360,1,1.0
tt__360,cid__title,1.0,1
idx__46,tt__ddr,1,1.0
tt__ddr,cid__title,1.0,1
idx__46,tt__universe,1,1.0
tt__universe,cid__title,1.0,1
idx__46,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__47,tn__440,1,1.0
tn__440,cid__id,1.0,1
idx__47,tt__omni,1,1.0
tt__omni,cid__title,1.0,1
idx__47,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__47,tt__50,1,1.0
tt__50,cid__title,1.0,1
idx__47,tn__23,1,1
tn__23,cid__price,1,1
idx__48,tn__2080,1,1.0
tn__2080,cid__id,1.0,1
idx__48,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__48,tt__made,1,1.0
tt__made,cid__title,1.0,1
idx__48,tt__easy,1,1.0
tt__easy,cid__title,1.0,1
idx__48,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__48,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__49,tn__1724,1,1.0
tn__1724,cid__id,1.0,1
idx__49,tt__serverlock,1,1.0
tt__serverlock,cid__title,1.0,1
idx__49,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__49,tt__100,1,1.0
tt__100,cid__title,1.0,1
idx__49,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__49,tt__watchguardtechnologiesinc,1,1.0
tt__watchguardtechnologiesinc,cid__manufacturer,1.0,1
idx__49,tn__56543,1,1
tn__56543,cid__price,1,1
idx__50,tn__2581,1,1.0
tn__2581,cid__id,1.0,1
idx__50,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__50,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__50,tt__10149,1,1.0
tt__10149,cid__title,1.0,1
idx__50,tt__chicken,1,1.0
tt__chicken,cid__title,1.0,1
idx__50,tt__hunter,1,1.0
tt__hunter,cid__title,1.0,1
idx__50,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__50,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__50,tt__grill,1,1.0
tt__grill,cid__title,1.0,1
idx__50,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__50,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__50,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__50,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__50,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__50,tn__7,1,1.0
tn__7,cid__price,1.0,1
idx__51,tn__502,1,1.0
tn__502,cid__id,1.0,1
idx__51,tt__matt,1,1.0
tt__matt,cid__title,1.0,1
idx__51,tt__glaser,1,1.0
tt__glaser,cid__title,1.0,1
idx__51,tt__homespun,1,1.0
tt__homespun,cid__title,1.0,1
idx__51,tt__tools,1,1.0
tt__tools,cid__title,1.0,1
idx__51,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__51,tt__musicianship,1,1.0
tt__musicianship,cid__title,1.0,1
idx__51,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__51,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__51,tt__developing,1,1.0
tt__developing,cid__title,1.0,1
idx__51,tt__musical,1,1.0
tt__musical,cid__title,1.0,1
idx__51,tt__skills,1,1.0
tt__skills,cid__title,1.0,1
idx__51,tn__27,1,1
tn__27,cid__price,1,1
idx__52,tn__2929,1,1.0
tn__2929,cid__id,1.0,1
idx__52,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__52,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__52,tt__010,1,1.0
tt__010,cid__title,1.0,1
idx__52,tt__wingnuts,1,1.0
tt__wingnuts,cid__title,1.0,1
idx__52,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__52,tt__raina,1,1.0
tt__raina,cid__title,1.0,1
idx__52,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__52,tt__revenge,1,1.0
tt__revenge,cid__title,1.0,1
idx__52,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__52,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__52,tn__23,1,1
tn__23,cid__price,1,1
idx__53,tn__1316,1,1.0
tn__1316,cid__id,1.0,1
idx__53,tt__multipurpose,1,1.0
tt__multipurpose,cid__title,1.0,1
idx__53,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__53,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__53,tn__91,1,1
tn__91,cid__price,1,1
idx__54,tn__2174,1,1.0
tn__2174,cid__id,1.0,1
idx__54,tt__resco,1,1.0
tt__resco,cid__title,1.0,1
idx__54,tt__explorer,1,1.0
tt__explorer,cid__title,1.0,1
idx__54,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__54,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__54,tt__pocketpc,1,1.0
tt__pocketpc,cid__title,1.0,1
idx__54,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__54,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__54,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__54,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__54,tt__pocket,1,1.0
tt__pocket,cid__title,1.0,1
idx__54,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__54,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__55,tn__2441,1,1.0
tn__2441,cid__id,1.0,1
idx__55,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__55,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__55,tt__vista,1,1.0
tt__vista,cid__title,1.0,1
idx__55,tt__ultimate,1,1.0
tt__ultimate,cid__title,1.0,1
idx__55,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__55,tn__239,1,1.0
tn__239,cid__price,1.0,1
idx__56,tn__223,1,1.0
tn__223,cid__id,1.0,1
idx__56,tt__sega,1,1.0
tt__sega,cid__title,1.0,1
idx__56,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__56,tt__america,1,1.0
tt__america,cid__title,1.0,1
idx__56,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__56,tt__sonic,1,1.0
tt__sonic,cid__title,1.0,1
idx__56,tt__mega,1,1.0
tt__mega,cid__title,1.0,1
idx__56,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__56,tt__segaofamericainc,1,1.0
tt__segaofamericainc,cid__manufacturer,1.0,1
idx__56,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__57,tn__3178,1,1.0
tn__3178,cid__id,1.0,1
idx__57,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__57,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__57,tt__rental,1,1.0
tt__rental,cid__title,1.0,1
idx__57,tt__property,1,1.0
tt__property,cid__title,1.0,1
idx__57,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__57,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__57,tn__99,1,1
tn__99,cid__price,1,1
idx__58,tn__1085,1,1.0
tn__1085,cid__id,1.0,1
idx__58,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__58,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__58,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__58,tt__sound,1,1.0
tt__sound,cid__title,1.0,1
idx__58,tt__forge,1,1.0
tt__forge,cid__title,1.0,1
idx__58,tt__9,1,1.0
tt__9,cid__title,1.0,1
idx__58,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__58,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__58,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__58,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__58,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__58,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__58,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__58,tn__299,1,1
tn__299,cid__price,1,1
idx__59,tn__545,1,1.0
tn__545,cid__id,1.0,1
idx__59,tt__aspyr,1,1.0
tt__aspyr,cid__title,1.0,1
idx__59,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__59,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__59,tt__sims,1,1.0
tt__sims,cid__title,1.0,1
idx__59,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__59,tt__nightlife,1,1.0
tt__nightlife,cid__title,1.0,1
idx__59,tn__33,1,1
tn__33,cid__price,1,1
idx__60,tn__1902,1,1.0
tn__1902,cid__id,1.0,1
idx__60,tt__quarkcopydesk,1,1.0
tt__quarkcopydesk,cid__title,1.0,1
idx__60,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__60,tt__35,1,1.0
tt__35,cid__title,1.0,1
idx__60,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__60,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__60,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__60,tn__56,1,1.0
tn__56,cid__price,1.0,1
idx__61,tn__2034,1,1.0
tn__2034,cid__id,1.0,1
idx__61,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__61,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__61,tt__13891,1,1.0
tt__13891,cid__title,1.0,1
idx__61,tt__tlc,1,1.0
tt__tlc,cid__title,1.0,1
idx__61,tt__millies,1,1.0
tt__millies,cid__title,1.0,1
idx__61,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__61,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__61,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__61,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__61,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__62,tn__40,1,1.0
tn__40,cid__id,1.0,1
idx__62,tt__378517z,1,1.0
tt__378517z,cid__title,1.0,1
idx__62,tt__lenovo,1,1.0
tt__lenovo,cid__title,1.0,1
idx__62,tt__thinkvantage,1,1.0
tt__thinkvantage,cid__title,1.0,1
idx__62,tt__imageultra,1,1.0
tt__imageultra,cid__title,1.0,1
idx__62,tt__builder,1,1.0
tt__builder,cid__title,1.0,1
idx__62,tt__nonlenovo,1,1.0
tt__nonlenovo,cid__title,1.0,1
idx__62,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__62,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__62,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__62,tt__licen,1,1.0
tt__licen,cid__title,1.0,1
idx__62,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__63,tn__560,1,1.0
tn__560,cid__id,1.0,1
idx__63,tt__nc,1,1.0
tt__nc,cid__title,1.0,1
idx__63,tt__interactive,1,1.0
tt__interactive,cid__title,1.0,1
idx__63,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__63,tt__guild,1,1.0
tt__guild,cid__title,1.0,1
idx__63,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__63,tt__nightfall,1,1.0
tt__nightfall,cid__title,1.0,1
idx__63,tn__48,1,1
tn__48,cid__price,1,1
idx__64,tn__582,1,1.0
tn__582,cid__id,1.0,1
idx__64,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__64,tt__insignia,1,1.0
tt__insignia,cid__title,1.0,1
idx__64,tt__retrospect,1,1.0
tt__retrospect,cid__title,1.0,1
idx__64,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__64,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__64,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__64,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__64,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__64,tn__285,1,1.0
tn__285,cid__price,1.0,1
idx__65,tn__2830,1,1.0
tn__2830,cid__id,1.0,1
idx__65,tt__mavis,1,1.0
tt__mavis,cid__title,1.0,1
idx__65,tt__beacon,1,1.0
tt__beacon,cid__title,1.0,1
idx__65,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__65,tt__typing,1,1.0
tt__typing,cid__title,1.0,1
idx__65,tt__17,1,1.0
tt__17,cid__title,1.0,1
idx__65,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__65,tt__pcmac,1,1.0
tt__pcmac,cid__title,1.0,1
idx__65,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__65,tn__19,1,1
tn__19,cid__price,1,1
idx__66,tn__553,1,1.0
tn__553,cid__id,1.0,1
idx__66,tt__aspyr,1,1.0
tt__aspyr,cid__title,1.0,1
idx__66,tt__stubbs,1,1.0
tt__stubbs,cid__title,1.0,1
idx__66,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__66,tt__zombie,1,1.0
tt__zombie,cid__title,1.0,1
idx__66,tn__35,1,1.0
tn__35,cid__price,1.0,1
idx__67,tn__1323,1,1.0
tn__1323,cid__id,1.0,1
idx__67,tt__mas,1,1.0
tt__mas,cid__title,1.0,1
idx__67,tt__90,1,1.0
tt__90,cid__title,1.0,1
idx__67,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__67,tt__mas,1,1.0
tt__mas,cid__title,1.0,1
idx__67,tt__200,1,1.0
tt__200,cid__title,1.0,1
idx__67,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__67,tt__compatible,1,1.0
tt__compatible,cid__title,1.0,1
idx__67,tt__laser,1,1.0
tt__laser,cid__title,1.0,1
idx__67,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__67,tn__106,1,1
tn__106,cid__price,1,1
idx__68,tn__2501,1,1.0
tn__2501,cid__id,1.0,1
idx__68,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__68,tt__immers,1,1.0
tt__immers,cid__title,1.0,1
idx__68,tt__french,1,1.0
tt__french,cid__title,1.0,1
idx__68,tt__dlx,1,1.0
tt__dlx,cid__title,1.0,1
idx__68,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__68,tn__27,1,1
tn__27,cid__price,1,1
idx__69,tn__2260,1,1.0
tn__2260,cid__id,1.0,1
idx__69,tt__omniform,1,1.0
tt__omniform,cid__title,1.0,1
idx__69,tt__v5,1,1.0
tt__v5,cid__title,1.0,1
idx__69,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__69,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__69,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__69,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__69,tt__filler,1,1.0
tt__filler,cid__title,1.0,1
idx__69,tt__lic,1,1.0
tt__lic,cid__title,1.0,1
idx__69,tt__nuance,1,1.0
tt__nuance,cid__title,1.0,1
idx__69,tt__8609xw005,1,1.0
tt__8609xw005,cid__title,1.0,1
idx__69,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__69,tn__384,1,1
tn__384,cid__price,1,1
idx__70,tn__2314,1,1.0
tn__2314,cid__id,1.0,1
idx__70,tt__pinnacle,1,1.0
tt__pinnacle,cid__title,1.0,1
idx__70,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__70,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__70,tt__organizer,1,1.0
tt__organizer,cid__title,1.0,1
idx__70,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__70,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__70,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__70,tt__ipod,1,1.0
tt__ipod,cid__title,1.0,1
idx__70,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__70,tn__39,1,1
tn__39,cid__price,1,1
idx__71,tn__439,1,1.0
tn__439,cid__id,1.0,1
idx__71,tt__nuance,1,1.0
tt__nuance,cid__title,1.0,1
idx__71,tt__communications,1,1.0
tt__communications,cid__title,1.0,1
idx__71,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__71,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__71,tt__viavoice,1,1.0
tt__viavoice,cid__title,1.0,1
idx__71,tt__advanced,1,1.0
tt__advanced,cid__title,1.0,1
idx__71,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__71,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__71,tt__nuancecommunicationsinc,1,1.0
tt__nuancecommunicationsinc,cid__manufacturer,1.0,1
idx__71,tn__57,1,1
tn__57,cid__price,1,1
idx__72,tn__2919,1,1.0
tn__2919,cid__id,1.0,1
idx__72,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__72,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__72,tt__5003,1,1.0
tt__5003,cid__title,1.0,1
idx__72,tt__bumpercar,1,1.0
tt__bumpercar,cid__title,1.0,1
idx__72,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__72,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__72,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__72,tt__browser,1,1.0
tt__browser,cid__title,1.0,1
idx__72,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__72,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__72,tn__28,1,1.0
tn__28,cid__price,1.0,1
idx__73,tn__2974,1,1.0
tn__2974,cid__id,1.0,1
idx__73,tt__season,1,1.0
tt__season,cid__title,1.0,1
idx__73,tt__ticket,1,1.0
tt__ticket,cid__title,1.0,1
idx__73,tt__football,1,1.0
tt__football,cid__title,1.0,1
idx__73,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__73,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__74,tn__2941,1,1.0
tn__2941,cid__id,1.0,1
idx__74,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__74,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__74,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__74,tt__prod,1,1.0
tt__prod,cid__title,1.0,1
idx__74,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__74,tt__sony,1,1.0
tt__sony,cid__manufacturer,1.0,1
idx__74,tt__creative,1,1.0
tt__creative,cid__manufacturer,1.0,1
idx__74,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__74,tn__27,1,1
tn__27,cid__price,1,1
idx__75,tn__49,1,1.0
tn__49,cid__id,1.0,1
idx__75,tt__w1rpfwx00,1,1.0
tt__w1rpfwx00,cid__title,1.0,1
idx__75,tt__crystal,1,1.0
tt__crystal,cid__title,1.0,1
idx__75,tt__reports,1,1.0
tt__reports,cid__title,1.0,1
idx__75,tt__xi,1,1.0
tt__xi,cid__title,1.0,1
idx__75,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__75,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__75,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__75,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__75,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__75,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__75,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__75,tt__fren,1,1.0
tt__fren,cid__title,1.0,1
idx__75,tn__538,1,1
tn__538,cid__price,1,1
idx__76,tn__705,1,1.0
tn__705,cid__id,1.0,1
idx__76,tt__emedia,1,1.0
tt__emedia,cid__title,1.0,1
idx__76,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__76,tt__corp,1,1.0
tt__corp,cid__title,1.0,1
idx__76,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__76,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__76,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__76,tt__51,1,1.0
tt__51,cid__title,1.0,1
idx__76,tt__hybrid,1,1.0
tt__hybrid,cid__title,1.0,1
idx__76,tn__51,1,1.0
tn__51,cid__price,1.0,1
idx__77,tn__1956,1,1.0
tn__1956,cid__id,1.0,1
idx__77,tt__01ssc6046,1,1.0
tt__01ssc6046,cid__title,1.0,1
idx__77,tt__sonicwall,1,1.0
tt__sonicwall,cid__title,1.0,1
idx__77,tt__csm,1,1.0
tt__csm,cid__title,1.0,1
idx__77,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__77,tt__service,1,1.0
tt__service,cid__title,1.0,1
idx__77,tt__subscription,1,1.0
tt__subscription,cid__title,1.0,1
idx__77,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__77,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__77,tt__years,1,1.0
tt__years,cid__title,1.0,1
idx__77,tt__25,1,1.0
tt__25,cid__title,1.0,1
idx__77,tt__users,1,1.0
tt__users,cid__title,1.0,1
idx__77,tn__811,1,1
tn__811,cid__price,1,1
idx__78,tn__86,1,1.0
tn__86,cid__id,1.0,1
idx__78,tt__10527687,1,1.0
tt__10527687,cid__title,1.0,1
